"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, pure of heart, you can't help but warmly extend your arms, and yelled `` safe! 'oit.","0.001","0.948","0.0","0.001"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedy, it does not alienate either gender.","0.095","0.684","0.074","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike ambitious romantic comedies, it does not alienate either gender in the audience.","0.027","0.865","0.021","0.006"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a sense, the film feels like a breath of fresh air, but only to those who allowed it into.","0.417","0.949","0.351","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a sense, the film feels like a breath of fresh air.","0.223","0.285","0.208","0.067"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one’s heart and following the demands of tradition.","0.0","0.997","0.0","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart and following the demands of tradition.","0.0","1.0","0.0","0.0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","Digital Fantasy. Worth watching.","0.063","0.032","0.095","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","Moreover, it's worth watching Dong Jie's performance -- and the way it documents a culture in the throes of rapid change.","0.041","0.972","0.031","0.29"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has a lot of the virtues, according to coach Jay.","0.262","0.421","0.233","0.054"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of virtues of eastwood, at his best.","0.006","0.903","0.005","0.054"
"159","like leon, it's frustrating and still oddly likable. ","like leon, it's frustrating, but still oddly likable.","0.892","0.993","0.862","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, and still oddly likable.","0.644","0.998","0.575","0.971"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott gives a star performance.","0.002","0.31","0.001","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terribly underrated campbell scott gives a star performance.","0.0","0.0","0.099","0.001"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior.","0.553","0.288","0.799","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is a far superior, if remarry.","0.529","0.309","0.693","0.657"
"780","a grimly competent and stolid and earnest military courtroom drama. ","Just a grimly competent, stolid, courtroom drama.","0.043","0.303","0.034","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent and stolid and earnest military courtroom drama.","0.006","1.0","0.005","0.005"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.","0.168","1.0","0.132","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.","0.168","1.0","0.132","0.132"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed and dead center.","0.744","0.899","0.703","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","Jabs it employs are short,, carefully placed, and dead-center.","0.174","0.873","0.138","0.375"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land.","0.087","0.274","0.071","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","this illuminating documentary transcends our preconceived vision of the holy land.","0.087","0.274","0.071","0.018"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"815","a delightful coming-of-age story. ","A delightful coming of age story.","0.081","0.483","0.063","0.435"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land that most Westerners are unaware of.","0.423","0.858","0.362","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most westerners are unaware.","0.249","0.846","0.202","0.277"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.","0.007","1.0","0.006","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.","0.007","1.0","0.006","0.006"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ) form a gritty urban mosaic.""","0.519","0.885","0.456","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby Bobby… form a gritty urban mosaic.","0.105","0.89","0.081","0.074"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Travels a fascinating arc from hope and euphoria, to reality, and disillusionment.","0.032","0.996","0.025","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Travels a fascinating arc from hope and euphoria to reality and disillusionment.","0.019","1.0","0.014","0.014"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Tosca as a real treat.","0.343","0.984","0.282","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers.","0.2","0.18","0.208","0.063"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers, for schwarzenegger fans.""","0.53","0.359","0.63","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally arrives.","0.356","0.149","0.662","0.345"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield transforms his distinctive `` blundering style into something that could really help clear up the case.","0.879","0.92","0.866","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering, '' style into something that could really help clear up the case.","0.582","0.865","0.524","0.298"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused at the kaleidoscope, colorful characters.","0.017","0.41","0.013","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids probably stay amused at the kaleidoscope of big, colorful characters.","0.001","0.889","0.001","0.001"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- and complicity -- in Auschwitz.","0.175","0.218","0.164","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- and complicity.","0.094","0.126","0.086","0.019"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture directed with resonance by `` Lilya chaiken. ''","0.591","0.592","0.59","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic directed with resonance by ilya chaiken.","0.175","1.0","0.137","0.137"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography Benoit delhomme shot the movie in delicious colors, and costumes and locations look grand.","0.284","0.46","0.252","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director Benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand.","0.181","0.438","0.151","0.238"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","1.0","0.076","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","1.0","0.076","0.076"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head. Clooney's a good director.","0.089","0.998","0.068","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","Add yet another hat to a talented head, clooney seems like a good director.","0.061","0.822","0.047","0.068"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David mamet enthusiast and anyone who appreciates intelligent, stylish moviemaking.","0.381","0.928","0.318","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking.","0.337","1.0","0.276","0.276"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters "," does paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.073","0.994","0.056","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Mr. Makhmalbaf painting some memorable images. But it seems that she keeps her distance from the characters.","0.035","0.626","0.027","0.065"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies, ever made.","0.202","0.145","0.232","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies.","0.166","0.108","0.202","0.989"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Director Carlos Carrera masterly seasons this novelistic level.""","0.019","0.137","0.015","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of interchanging identities.","0.0","0.347","0.0","0.0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good stupid fun.","0.923","1.0","0.9","0.9"
"205","falls neatly into the category of good stupid fun. ","falls nicely into the category of good stupid fun.","0.864","0.97","0.834","0.9"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant movie pleasurable experiences every year.","0.048","0.811","0.037","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significant moviewatching pleasures of the year.","0.017","0.885","0.013","0.002"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","Yakusho and shimizu create engaging characterizations in imamura's lively and enjoyable cultural mix.","0.0","0.988","0.0","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in imamura's lively and enjoyable cultural mix.","0.0","0.988","0.0","0.0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","It's worth checking out, if you can stomach the rough content.","0.561","0.286","0.826","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking.","0.456","0.237","0.658","0.659"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, with some surprisingly violent moments.","0.003","1.0","0.002","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, complete with some truly violent moments.","0.001","0.903","0.001","0.002"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm to make it memorable.","0.097","0.997","0.075","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm to make them memorable.","0.068","0.988","0.052","0.067"
"633","still, as a visual treat, the film is almost unsurpassed. ","As a visual treat, the film appears almost unsurpassed.","0.843","0.86","0.837","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but the richness of its performances.","0.96","0.942","0.967","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in the richness of performances.","0.93","0.939","0.927","0.956"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope. - weavers'sensitive reactions.","0.325","0.229","0.378","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two main actor master class.","0.006","0.885","0.005","0.012"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.","0.032","0.172","0.025","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, recalling, trust.","0.003","0.408","0.002","0.001"
"831","it's made with deftly unsettling genre flair. ","It's made by deftly unsettling genre flair.","0.018","0.989","0.014","0.005"
"831","it's made with deftly unsettling genre flair. ","it's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, wickedly satisfying.","0.063","0.519","0.048","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet and wickedly satisfying at the same time.","0.0","1.0","0.0","0.0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the filmsteady and keep the audience riveted, despite lagging.","0.095","0.327","0.077","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads keep the film grounded, and keep the audience riveted.","0.059","0.995","0.045","0.016"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by hiding these thoughts, as Quills ( quills ) did in showing them.","0.561","0.968","0.492","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden as quills ( quills ) have by showing them.","0.039","0.918","0.029","0.04"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling, disturbing, unusual, unpredictable.","0.158","0.05","0.58","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.","0.085","0.137","0.076","0.089"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view of how the gears of justice grind on, and the death report comes to share airtime alongside the farm report.","0.99","0.996","0.988","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view of how the gears of justice grind on and death report comes to share airtime alongside the farm report. ","0.985","0.958","0.994","0.985"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","Candid and comfortable. A film deftly balancing action and reflection.","0.042","0.169","0.033","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortful. A film deftly balanced action and reflection.","0.017","0.168","0.013","0.0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of cinematic entertainment.","0.866","0.994","0.83","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip.","0.505","0.207","0.966","0.85"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to findout.","0.305","0.797","0.253","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting, tricky, to find out.","0.297","0.956","0.242","0.72"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, everything creeped me out.","0.496","0.209","0.917","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, yes.","0.163","0.06","0.389","0.503"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight.","0.066","1.0","0.05","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how into the service of psychological insight.","0.056","0.997","0.043","0.05"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","Lion King was a roaring success when it was released eight years ago. Now on IMAX, it seems better, not just larger.","0.799","0.946","0.76","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago. On imax, it seems bigger.","0.645","0.404","0.804","0.619"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation.","0.272","0.173","0.336","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, realistic meditation about friendship.","0.01","0.261","0.008","0.002"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children movies set to hit theaters this year.","0.652","0.899","0.597","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of more intelligent children's movies already hitting theaters.","0.506","0.348","0.597","0.258"
"741","but it still jingles in the pocket. ","but then it jingles in the pocket.","0.536","0.958","0.467","0.278"
"741","but it still jingles in the pocket. ","But it jingles in the pocket.","0.465","0.832","0.405","0.278"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place. Its brains in no particular place.","0.73","0.769","0.717","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","Harrison's flowers do its heart in the right place, but its brains are in no particular place, especially.","0.728","0.935","0.678","0.566"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","Directing : The very definition of `` small '', but it is a good stepping stone.","0.008","0.329","0.006","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small movie was simply incredible, but it is a good stepping stone for director Sprecher.","0.002","0.771","0.001","0.001"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A privilege, a satisfying work of art.","0.129","0.134","0.128","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A satisfying work of art given only the most patient and challenge-hungry moviegoers.","0.116","0.951","0.089","0.033"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.","0.733","0.853","0.701","0.049"
"504","the film is powerful, accessible and funny. ","The film feel powerful, accessible and funny.","0.214","0.898","0.171","0.049"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend.","0.033","0.271","0.026","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat Greek wedding uses stereotypes in a delightful blend of sweet romance.","0.0","0.352","0.0","0.001"
"270","dense with characters and contains some thrilling moments. ","dense with characters, however, contain some thrilling moments.","0.201","0.934","0.16","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters, contains some thrilling moments.","0.077","0.854","0.059","0.083"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's remarkable.","0.11","0.037","0.317","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably solid and subtly satirical tour de force.","0.0","1.0","0.0","0.0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought.","0.553","0.29","0.793","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks like it was made without much thought.","0.536","0.265","0.815","0.553"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, especially in the face of official repression, is inspiring, especially for aging hippies.","0.191","0.779","0.153","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ).","0.016","1.0","0.012","0.012"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and paylory.","0.27","0.159","0.352","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals tendency to let it all hang out.","0.259","0.399","0.231","0.097"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this movie is the same movie you probably loved in 1994, except it looks even better.","0.864","0.989","0.829","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This movie, aside from minor tinkering, is likely the same movie you probably loved in 1994.","0.412","0.369","0.428","0.512"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling even as an intense, brooding character study.","0.693","0.897","0.644","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling.","0.285","0.131","0.47","0.68"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, with telling scenes.","0.801","0.991","0.753","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes.","0.41","1.0","0.343","0.343"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism, the chilly production.","0.404","0.19","0.647","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, the fascination embedded in the lurid topic prove recommendation enough.","0.001","0.953","0.001","0.001"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths shows that she's that rare luminary.","0.363","0.209","0.481","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary who continually raised the standard of her profession.","0.01","0.994","0.007","0.007"
"492","an exquisitely crafted and acted tale. ","an exquisitelycrafted, acted tale.","0.722","0.627","0.76","0.084"
