"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study -- not of hearst or davies but of the unique relationship between them.","0.353","1.0","0.291","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","advertisement Peter Hogoven stated : ""it's a powerful character study -- not of hearst or davies but of their unique relationship between them.","0.008","0.72","0.006","0.291"
"164","a woman's pic directed with resonance by ilya chaiken. ","a woman's picture directed with resonance by ilya chaiken","0.075","0.985","0.057","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","expressions and subtitles directed by ilya chaiken a woman directed with resonance","0.016","0.257","0.012","0.137"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of Jean Rene-no.","0.098","0.871","0.076","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... A fun little timewaster handcummer, especially remarkable by the cool presence of jean reno!","0.0","0.727","0.0","0.076"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, and talent narrated sculptures, Astroduke shoulders conditions establish Sen as a filmmaker of considerable potential.","0.007","0.328","0.005","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion and talent, beneath clouds asserts Sen as a filmmaker of considerable potential ``","0.004","0.904","0.003","0.002"
"780","a grimly competent and stolid and earnest military courtroom drama. ","a grimly competent and stolid and earnest femoral courtroom drama :","0.001","0.38","0.0","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","ata grimly competent and stolid and emblematic military courtroom drama.","0.001","0.883","0.001","0.005"
"159","like leon, it's frustrating and still oddly likable. ","jeone, it's frustrating and still oddly likable.","0.77","0.559","0.88","0.971"
"159","like leon, it's frustrating and still oddly likable. ","like leono, itaughlin plotWords are directed and still quarrying.","0.298","0.276","0.306","0.971"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who don't like rap. ``, cuts to the heart of America's society in an unnerving way that can ill-effects","0.011","0.91","0.008","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","However, it will grip even viewers who don't believe in rap by cutting deeply cutting to the heart of American society in an unnerving way,","0.003","0.809","0.002","0.165"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","a study in shades of grey. Tale offers itself up in subtle plot maneuvers. '","0.081","0.726","0.062","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","an isolate pencil study in shades of gray, offering itself up in subtle plot maneuvers","0.07","0.693","0.054","0.066"
"47","a subtle and well-crafted ( for the most part ) chiller. ","somewhere subtle and well-crafted blown ( for the most part ) Chiller,  ","0.108","0.785","0.084","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle and well-crafted chiller ( for the most part )","0.01","0.969","0.007","0.001"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious culturaltale with a tasty balance of family drama and frenetic comedy.","0.0","0.871","0.0","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","an infectious cultural fable with a tasty balance of family drama and frenetic comedy.","0.0","1.0","0.0","0.0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense and action.","0.39","1.0","0.324","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense and action.","0.39","1.0","0.324","0.324"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama about a father and son relationship that is a briefly screening star of love.","0.0","0.944","0.0","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of the belief action.","0.0","0.0","0.0","0.0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It offers the grand, knew, intelligent entertainment of a superior cast offering smart people starring a compelling plot.","0.003","0.864","0.002","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment of a superior cast playing smart people, together with bright people in compelling story roles, if.","0.002","0.671","0.001","0.004"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion and little else.","0.893","1.0","0.862","0.862"
"699","... routine, harmless diversion and little else. ","cake Stealing Everyday, harmless diversion and nothing else","0.369","0.395","0.361","0.862"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality play well with the affable cast.","0.854","1.0","0.814","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot set and uncomplicated morality play well with the affable cast.","0.482","0.902","0.417","0.814"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical indicate provocatively so `` andembit on better, and refreshingly literary' '","0.154","0.578","0.124","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","childbirth practitioner,Very turbulent that might almost be provocatively broad -- and stylish enough leisurely.","0.0","0.0","0.102","0.081"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","Harrison's Flowers puts its heart in the right place, but its brains are in no particular place at all","0.663","0.981","0.598","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart in the right place, but its brains are in none particular place at all.","0.651","0.997","0.584","0.566"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There `` excellent energy from the cast, a sense of playfulness and excitement that seems appropriate ''.","0.066","0.782","0.051","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There is a wonderful energy from the cast, a sense of playfulness and excitement that seems appropriate... Mr. Clinton","0.004","0.555","0.003","0.215"
"313","the best film about baseball to hit theaters since field of dreams. ","Specifics: The best film any independent are planned for base-action during 2016.","0.155","0.227","0.14","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","$ trillion. The best film about baseball to hit theaters sinceField of Dreams.","0.013","0.683","0.01","0.021"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","not moved to tears. If you mean both Scholars.","0.249","0.089","0.618","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not nearly moved to tears by a couple of scenes you've got ice water in your veins.","0.22","0.997","0.175","0.246"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many Boston romantic comedies currently, it does not alienate in either gender in the audience Kara D'Elia.","0.057","0.673","0.044","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","Unlike many romantic comedies it has charm to spare and does not alienate either gender in the audience ( and","0.0","0.915","0.0","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Turnstoppers typically exist to fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.","0.013","0.713","0.009","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Jackerstoppers will agree to ruin your wildest fantasies about being a different kind of time traveling,- while happy killing 94 minutes.","0.0","0.0","0.871","0.006"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough contentibles, it ''s worth checking out for performances alone conversations","0.728","0.771","0.715","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content it's worth checking out for performances alone.","0.674","0.907","0.62","0.659"
"614","against all odds in heaven and hell, it creeped me out just fine. ","foley, against all odds in heaven and hell it creeped me without applying its magic.","0.432","0.509","0.411","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped better out 15 fine.566umi'.","0.241","0.084","0.644","0.503"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible and funny.","0.064","1.0","0.049","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible and funny.","0.064","1.0","0.049","0.049"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she is that rare luminary who rises the standard of her profession completely.","0.114","0.877","0.088","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","Griffiths proves she's the rare luminary who raises that standard of her profession constantly.","0.023","0.992","0.017","0.007"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases almost everyone who sees it.","0.28","1.0","0.226","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic astonings, an original that interests almost everyone who sees it.","0.106","0.8","0.082","0.226"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The princely waterflutesSubway _ The Chateau cleverly probes the cross-cultural differences between gauls and yanks.","0.022","0.544","0.017","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The Chateau cleverly probes the cross-cultural differences between Bushchans and Wilkins.","0.0","0.0","0.024","0.034"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a Wickedly subversive approach to the best parts of birthday girl. ``","0.007","0.804","0.005","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","Very soon indeed ; there is a wickedly subversive bent to the best parts of this birthday girl ''.","0.0","0.336","0.0","0.001"
"837","will amuse and provoke adventurous adults in specialty venues. ","Will amuse and provoke adventurous adults in specialty venues.","0.283","1.0","0.229","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","At specialty venues,will amuse and provoke adventurous adults.","0.054","0.875","0.041","0.229"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes obsession.","0.005","0.96","0.004","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film about the opposing effects of jealousy in the lives of a young monarch whose sexual passion for her husband becomes an obsession ``","0.004","0.94","0.003","0.004"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging look at the problematic eponymous and fiercely atheistic hero.","0.011","0.99","0.008","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging look at the controversial eponymous and fiercely atheistic hero.","0.004","1.0","0.003","0.003"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz is a harrowing drama that tries to tell of the unspeakable","0.115","0.969","0.089","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity at Auschwitz is a harrowing drama that tries to tell of the unspeakable and fare thus :","0.078","0.819","0.06","0.019"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid housed facilities.","0.0","0.0","0.042","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by giving a peep reality into peoples everyday lives at the visclar","0.0","0.0","0.733","0.059"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded with the lurid topic prove recommendation enough.","0.002","0.997","0.002","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of Adobe,The unerring professionalism of its chilly production and the fascination embedded in the lurid topic prove recommendation enough.","0.0","0.335","0.0","0.001"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary which is emotionally diluted by focusing on the story expected least interesting subject.","0.895","0.913","0.89","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","Intriguing documentary, which is emotionally diluted by focusing on the story with its least interesting subject. Buck","0.781","0.642","0.842","0.812"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","None has a witnesses any movies in which a movie appear so closely matched the spirit of a man and his work with implementation.","0.371","0.255","0.438","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","""). Let's say rarely some movie so closely matched the spirit of a man and his work.""","0.196","0.574","0.161","0.35"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out.","0.435","0.857","0.374","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to find out","0.389","0.989","0.324","0.72"
"375","we haven't seen such hilarity since say it isn't so! ","We have never seen such hilarity since say it isn't so! ","0.779","0.883","0.75","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We're begrided such hilarity since say it'sn't so! well ","0.0","0.0","0.337","0.559"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you for immediately its existence do not have to venture into music to recognize the film's easygoing blend of comedy and romance.","0.102","0.562","0.08","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You're not assigned to that. I appreciate the film's easygoing blend of comedy and romance expectations( Mr. Leaphubless)","0.002","0.279","0.002","0.003"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler reveal his characters in a way that appeals and even fascinates us in a way that he never reduces the situation into simple melodrama.","0.089","0.803","0.069","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler presorts his characters in a way that even fascinates us, and enthralls us. He rarely reduces the situation to simple melodrama","0.001","0.912","0.001","0.184"
"243","the film tunes into a grief that could lead a man across centuries. ","The film transforms into a grief that could lead one to live for centuries.","0.854","0.762","0.89","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film closes through a grief that could test a person over centuries ).","0.264","0.667","0.22","0.844"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","Diccering Of Clans For The Last 45 minutes","0.252","0.078","0.999","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy invested initiative in recent memory shows the showmanship from clone's last 45 minutes.","0.201","0.648","0.163","0.117"
"817","a strangely compelling and brilliantly acted psychological drama. ","A curiously compelling noise and brilliantly measured psychological drama.","0.003","0.698","0.003","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","books constructed touearkable and brilliantly acted psychological drama.","0.001","0.765","0.001","0.001"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid and subtly satirical tour de force for things that are like.","0.0","0.482","0.0","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. "," Equing Sideways ""is a remarkably solid and subtly satirical tour de force.","0.0","0.498","0.0","0.0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","`` boudoir in its complexity, disturbing for its extraordinary themes, the piano teacher defies categorisation.","0.246","0.284","0.235","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.","0.085","0.137","0.076","0.089"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies set to hit theaters this year} 2","0.672","0.771","0.645","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies prepared to hit theaters this year :","0.406","0.769","0.351","0.258"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat that pokes fun at the democratic exercise when also examining its significance such as,","0.002","0.401","0.002","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part.","0.001","1.0","0.0","0.0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","critic : Richard Gere and Diane Lane put in fine performances, as do French actor oliver martinez.","0.034","0.81","0.026","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard Gere and Diana Lane put in fine performances as does french actor oliver martinez.","0.03","0.973","0.023","0.018"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs', brings an absolutely riveting conviction to her role.","0.0","0.883","0.0","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell), whose bold Southern charm anchored light affairs, brings an absolutely riveting conviction to her role.","0.0","0.877","0.0","0.0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first time director, Paxton has tapped something in himself as a actor that provides frailty with its dark soul.","0.098","0.949","0.075","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton's attitude as a first-time director marks something in himself as an actor that provides frailty with its dark soul.","0.031","0.893","0.024","0.205"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight.","0.066","1.0","0.05","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how into the service of psychological insight.","0.056","0.997","0.043","0.05"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons areumatizing, not much fire in the script","0.97","0.904","0.994","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch,The dragons are okay,not much fire in the script thus made easy saying content","0.729","0.731","0.728","0.953"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs and show-tunes plot into something far richer.","0.698","1.0","0.634","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex like drugs and show-tunes plotipse into something far richer (ported.),","0.26","0.703","0.215","0.634"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. "," Morton uses her face and body language to bring us morvern's soul, even through the character is almost completely deadpan.","0.963","0.946","0.968","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and her body language to bring us morvern's soul Illuminati.0, though the character is almost completely deadpan.","0.93","0.938","0.927","0.962"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot ''s a little crazy, but it held my interest from start to finish to finish.","0.857","0.806","0.875","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","Ourcourtainer system '' Martin Australia brought dramatic,aciously intelligent straight to the point.","0.034","0.084","0.028","0.648"
"633","still, as a visual treat, the film is almost unsurpassed. ","The film has a perfect, as a visual treat, philosophy.","0.514","0.319","0.645","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still ; as a visual treat the film is almost untouchably.","0.196","0.733","0.157","0.497"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","Candid and comfortable, a film balancing action and reflection, as it lets you view and feel the passion others have for their work.","0.044","0.834","0.033","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work ``","0.0","0.96","0.0","0.0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking and filmed in a natural, unforced style that makes its characters seem complete even when its script is not,","0.861","0.904","0.848","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","Moody, heartbreaking and filmed in a natural "" unforced style that makes its characters seem genuine even when its script is not","0.08","0.965","0.061","0.713"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","I feel that this comedy is about mild culture clashing in today's new Delhi ''","0.741","0.81","0.72","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so( too ) is this comedy about mild culture clashing in today's new Delhi  interpretations.","0.6","0.795","0.554","0.559"
"360","` easily my choice for one of the year's best films.'","(\ easily placed as my choice for one of the year's best films.","0.067","0.66","0.052","0.102"
"360","` easily my choice for one of the year's best films.'","AirFolder» easily my choice for one of the year ’ s best films. & ","0.053","0.534","0.041","0.102"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy handed.","0.609","0.871","0.554","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed","0.101","0.976","0.078","0.54"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As leaders, the Lathan and Diggs are Poles charming and have chemistry as friends and lovers.","0.001","0.76","0.001","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and Diggs are charming and have chemistry both as friends and lovers as the two leads.","0.0","0.991","0.0","0.0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","an artful, emotion-intaccurate film staying within cells of a well-established genre.","0.257","0.566","0.217","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film that stays within the confines of a well-established genre.","0.002","1.0","0.001","0.001"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here where  it's located","0.263","0.748","0.216","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up for sexist campus humor, cutesy party joke, this is your ticket right here","0.0","0.0","0.863","0.237"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble out of the vast collective memory of the combatants ``","0.194","0.898","0.154","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","the primitive force of this film seems to bubble up from the vast collective memory of the combatants.","0.067","1.0","0.051","0.051"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high ; even as the downsides blend together.","0.005","0.369","0.004","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps The intensity of the film high, even as the strafings blend directly together (e.g.","0.002","0.877","0.002","0.001"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that nolan is poised to embark a major career as a commercial yet innovative filmmakerh","0.795","0.972","0.749","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker.","0.136","1.0","0.106","0.106"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 with laughter.","0.0","0.81","0.0","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, which wonderfully weaves together in 1873 a murderous event and in 2002 demandous rage.","0.0","0.878","0.0","0.0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","funFun, flip and terribly hip bit of cinematic entertainment,","0.857","0.88","0.85","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun server flip and terribly hip bit oforied entertainment.","0.685","0.357","0.987","0.85"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Though it is recorded just 60 minutes long, the film is packed with information and impressions.","0.546","0.719","0.506","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Though only 60 minutes long the film is packed with atmosphere and impressions","0.29","0.855","0.237","0.442"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '' movie,","0.42","0.212","0.625","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small '', but it is a good stepping stone for director sprecher","0.002","0.896","0.001","0.001"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '' we return to the more traditional action genre.","0.336","1.0","0.275","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity We return to the more traditional action genre.","0.059","0.929","0.045","0.275"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","architecture: a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution.","0.674","0.389","0.892","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","Not some series of carefully structured plot points building to a perfect resolution, activated onscreen.","0.318","0.278","0.334","0.876"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role and has completely revamped himself from his transitway of smooth, good caricature.","0.868","0.802","0.893","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role. and has completely transformed himself from his smooth, Goodfellas image.","0.561","0.994","0.49","0.49"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","a notable short among recent iranian films : it and negative comedy full of gentle humor that chides the absurdity of its protagonist 'plot.","0.039","0.853","0.029","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Indian films : it's a comedy full of gentle humor that vices the absurdity of the protagonist 'escapade.","0.002","0.682","0.001","0.002"
