"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun. The dragons are okay. Not much fire.","0.58","0.288","0.876","0.953"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even even for adults.","0.005","0.908","0.004","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good scene, good dialogue, funny even to adults.","0.004","0.79","0.003","0.004"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so'so, too. This comedy is about mild culture clashing in today's new delhi.","0.783","0.965","0.736","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy from today's new delhi.","0.349","0.295","0.372","0.559"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through some solid performances.","0.023","0.291","0.017","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part Steve Steven glides through on some solid performances.","0.003","0.277","0.003","0.002"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings such an absolutely riveting conviction to this role.","0.0","0.899","0.0","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction.","0.0","0.674","0.0","0.0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you'll emerge with a clearer view of how the gears of justice grinding on, and the death report appears to share airtime, along with the farm report","0.369","0.967","0.306","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You now emerge with a fuller view.","0.086","0.037","0.158","0.985"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun, watching Arnold and his buddies famous friends bounce off a quirky cast. ","0.086","0.41","0.068","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","it is great summer fun to watch Arnold and his buddy Gerald bounce off a quirky cast of characters.","0.015","1.0","0.011","0.011"
"518","michael gerbosi's script is economically packed with telling scenes. ","Michael Gerbosi '' script is economically packed.","0.654","0.328","0.981","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed full of telling scenes.","0.161","0.87","0.127","0.343"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in most depressing places.","0.306","0.927","0.25","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unusual storyteller, capable of finding beauty in the most depressing places.","0.23","0.981","0.184","0.132"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling, relationship story.","0.196","0.076","0.412","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","a poignant and compelling story about relationships.","0.002","0.114","0.002","0.0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joyride, with some surprisingly violent moments.","0.021","0.885","0.016","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, with some surprisingly violent moments.","0.003","1.0","0.002","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic.","0.048","0.299","0.037","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic in recent years.","0.006","0.993","0.005","0.002"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film, that makes me miss hitchcock, but also feel optimisticThat there ''s hope for popular cinema.","0.682","0.929","0.626","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of filmThat makes me miss hitchcock, but also Petersburg feel optimistic that there's hope sets yet.","0.196","0.364","0.17","0.316"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan himself will embark a major career, as in commercial yet inventive filmmaker.","0.569","0.932","0.504","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is poised to embark a major career as commercial yet inventive filmmaker.","0.249","0.945","0.2","0.106"
"823","it wants to tweak them with a taste of tangy new humor. ","it wants to tweak them, with a taste of tangy new humor.","0.482","0.989","0.411","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","it wants to tweak them with some tangy new humor.","0.341","0.81","0.286","0.128"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, emotionally diluted, trying toothe story's least interesting subject.","0.745","0.534","0.857","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, emotionally diluted by focusing on the story's least interesting subject.","0.58","0.84","0.525","0.812"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo / and shaggy too. You both look and sound great.","0.459","0.904","0.394","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too.","0.214","0.177","0.23","0.618"
"367","there has always been something likable about the marquis de sade. ","There was always something likable about the Marquis de sade.","0.106","0.889","0.082","0.016"
"367","there has always been something likable about the marquis de sade. ","There has always been something likable about Manemshaild de sade.","0.019","0.565","0.014","0.016"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark, it's brilliant.","0.893","0.993","0.864","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark, it's brilliant.","0.893","0.993","0.864","0.547"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.19","0.023","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India, exquisitely blends music, dance, song, drama,","0.0","0.779","0.0","0.0"
"295","jones... does offer a brutal form of charisma. ","jones does offer a brutal form of charisma.","0.609","0.934","0.546","0.599"
"295","jones... does offer a brutal form of charisma. ","jones… does consistently offer a brutal form of charisma.","0.333","0.834","0.277","0.599"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, this makes its characters sound entirely convincing even when its script is not.","0.959","0.967","0.957","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, filmed in a natural, unforced style.","0.391","0.147","0.873","0.713"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery.","0.302","0.14","0.493","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery only enough to keep us on our toes, all.","0.185","0.911","0.146","0.057"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held interest.","0.501","0.301","0.644","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","we know the plot's a little crazy, but it held my interest, start to finish.","0.42","0.916","0.355","0.648"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","Yakusho and Shimizu create engaging characterizations in imamura's lively current.","0.028","0.343","0.021","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","Yakusho and shimizu... create engaging characterizations in imamura ''s lively and enjoyable.","0.001","0.452","0.001","0.0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat Greek wedding uses stereotypes.","0.344","0.163","0.547","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes, in a delightful blend.","0.008","0.27","0.006","0.001"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot.","0.354","0.294","0.38","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend sex, drugs, show-tunes.","0.31","0.204","0.375","0.634"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still yet, as a visual treat, the film is almost unsurpassed.","0.573","0.889","0.512","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your own parents think.","0.729","0.898","0.685","0.71"
"496","it's about following your dreams, no matter what your parents think. ","it's about following your dreams, no matter what people from other countries think.","0.557","0.305","0.769","0.71"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies of the year, with its examination of the obstacles to happiness faced by five contemporary individuals.","0.013","0.396","0.01","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the best films of the year. It explored the obstacles to happiness -- five contemporary individuals.","0.004","0.351","0.003","0.005"
"72","uses high comedy to evoke surprising poignance. ","High comedy uses surprising poignance.","0.555","0.682","0.523","0.01"
"72","uses high comedy to evoke surprising poignance. "," uses high comedy to evoke surprising poignance.","0.014","1.0","0.01","0.01"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny-gritty story.","0.183","0.068","0.42","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A remarkable, and funny. tale.","0.172","0.059","0.461","0.019"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling in its complexity, disturbing for its extraordinary themes.","0.085","0.137","0.076","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.","0.085","0.137","0.076","0.089"
"868","a movie with a real anarchic flair. ","A movie with a true anarchic flair.","0.781","0.989","0.729","0.392"
"868","a movie with a real anarchic flair. ","A movie with organic, anarchic flair.","0.375","0.733","0.322","0.392"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film has full-fledged memorable performances.","0.065","0.489","0.051","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film full of memorable performances.","0.036","0.244","0.028","0.036"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably liked in 1994, except it looks even better because and it was.","0.613","0.834","0.563","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably Caldwell loved to watch in 1994.","0.131","0.288","0.111","0.512"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air.","0.223","0.289","0.208","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those who allow it in.","0.044","0.98","0.033","0.067"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","there is here a fabric, complex ideas, feelings which profoundly deepen them.","0.06","0.797","0.046","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas, and feelings particularly profoundly deepening them.","0.004","0.885","0.003","0.003"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. ( and ) Personal illusion is deconstructed, with poignancy.","0.281","0.982","0.227","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise are told, in earnest strides, personal illusion deconstructed with poignancy.","0.088","0.745","0.068","0.765"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan conjured up a multi- layered work.","0.383","0.234","0.487","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up a multi-layered work, tackling with real-world accessible topics.","0.285","0.378","0.263","0.132"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises.","0.196","0.121","0.246","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that pleases almost everyone who sees it ;","0.087","0.902","0.067","0.226"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny.","0.604","0.611","0.602","0.009"
"807","just as moving, uplifting and funny as ever. ","Just moving, uplifting, funny,","0.481","0.432","0.499","0.009"
"313","the best film about baseball to hit theaters since field of dreams. ","The future in baseball: The funniest movie ever filed.","0.113","0.283","0.094","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","Drugs around baseball. The best film by baseball.","0.008","0.254","0.006","0.021"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers, its underlying concern with the consequences of words.","0.385","0.301","0.424","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes Time of Favor from countless other thrillers is its underlying concern.","0.254","0.22","0.267","0.399"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist.","0.134","0.162","0.126","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist.","0.134","0.162","0.126","0.184"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses contact with the reality.","0.659","0.361","0.909","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '',","0.105","0.129","0.099","0.895"
"170","it's also, clearly, great fun. ","It's also, clearly, great fun.","0.251","1.0","0.201","0.201"
"170","it's also, clearly, great fun. ","It's also, clearly, great fun,","0.251","0.986","0.201","0.201"
"435","a marvel like none you've seen. ","A marvel that none you've ever seen.","0.91","0.798","0.954","0.835"
"435","a marvel like none you've seen. ","A marvel like none you've seen.","0.871","1.0","0.835","0.835"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","released as monumental 'picture shows, it inspires a continuing and deeply satisfying awareness.","0.001","0.31","0.001","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","it inspires a continuing and deeply satisfying awareness.","0.001","0.153","0.001","0.0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory.","0.11","0.373","0.089","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory of the combatants.","0.067","1.0","0.051","0.051"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates. It is impossible to look away.","0.95","0.835","0.995","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It scares, horrifies, startsles, fascinates, it is impossible to look away.","0.907","0.717","0.995","0.277"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity in anyone.","0.313","0.166","0.443","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals tendency to let it all hang out. (rant of Quirkiness )","0.195","0.427","0.165","0.097"
"848","his healthy sense of satire is light and fun... ","My healthy sense of satire is light, fun...","0.541","0.747","0.496","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, too, is light, fun.","0.482","0.97","0.413","0.381"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you do not need to learn about music in order to appreciate the film's easygoing blend of comedy and romance...","0.004","0.765","0.003","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You do not need to know about music to appreciate the easygoing blend of comedy and romance.","0.002","0.44","0.002","0.003"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A unusual, particular iranian film.","0.217","0.081","0.487","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among current iranian films.","0.195","0.093","0.307","0.002"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realism.","0.054","0.226","0.043","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang.zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast.","0.02","0.983","0.015","0.015"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.","0.418","0.26","0.525","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.","0.418","0.26","0.525","0.018"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera leaves no heartstring untugged and leaves no liberal cause unplundered.","0.75","0.97","0.697","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera, leaving no heartstring untugged.","0.58","0.318","0.799","0.912"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility.","0.008","0.233","0.006","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, earning its moments of pathos.","0.003","0.92","0.002","0.043"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably solid, and subtly satirical tour de force. ","0.013","0.994","0.01","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably nice, ultimately subtweaking satirical tour.","0.0","0.0","0.789","0.0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, realistic, meditation on friendship, family and affection.","0.083","0.881","0.064","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation on friendship, family, and affection.","0.004","0.998","0.003","0.002"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment - nonstop romance, music, suspense, fun.","0.533","0.435","0.576","0.324"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ), even though perhaps it's an emotion closer to pity.","0.125","0.441","0.101","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for Clara and Paul ( clara ), even if perhaps it's an emotion closer to pity.","0.11","0.452","0.088","0.058"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","ry, if you're not nearly moved to tears by a couple of scenes, you've got ice water stuffed into your veins.","0.541","0.874","0.48","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins.","0.303","1.0","0.246","0.246"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, even marvels.","0.028","0.906","0.021","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods, are treasures - and even legendary.","0.013","0.413","0.01","0.003"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural narrative, tasty.","0.156","0.118","0.175","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural narrative.","0.122","0.086","0.141","0.0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of Jean Reno.","0.099","1.0","0.076","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno.","0.099","1.0","0.076","0.076"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama... worth tracking down.","0.012","0.835","0.009","0.003"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama well worth tracking down,","0.003","0.986","0.003","0.003"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully executed meditation on mortality.","0.16","0.966","0.125","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.","0.016","1.0","0.012","0.012"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over, in terms of love, loyalty, and the nature of staying friends.","0.362","0.982","0.299","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over, in terms of love, loyalty, and nature of staying friends.","0.287","0.934","0.233","0.212"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must see for David Mamet fans.","0.336","0.169","0.502","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","a must-see for the David mamet enthusiast, and for anyone who appreciates intelligent, stylish moviemaking.","0.14","0.999","0.109","0.276"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read stevenson's new book.","0.029","0.307","0.023","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read Stevenson's book, which is a treasure in itself.","0.015","0.897","0.011","0.006"
"602","instead, he shows them the respect they are due. ","He contrary, shows respect to the customers.","0.242","0.424","0.211","0.255"
"602","instead, he shows them the respect they are due. ","He shows instead respect they are due.","0.24","0.713","0.196","0.255"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, animated by intellectual underpinnings.","0.17","0.172","0.17","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, with intellectual underpinnings.","0.075","0.146","0.065","0.291"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look into a community aspiring to anchor itself in new places.","0.022","0.862","0.017","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","it provides an honest look at a community working to anchor itself somewhere new.","0.004","0.785","0.003","0.001"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charging urban western, it's an unpretentious, sociologically pointed slice of life.","0.748","0.99","0.692","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban west, it's an unpretentious, sociologically pointed slice of life.","0.748","0.986","0.692","0.692"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two different choirs at the same time, though, which is a pretty amazing accomplishment.","0.003","0.926","0.002","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two different choirs simultaneously, which is a pretty impressive accomplishment.","0.002","0.674","0.002","0.007"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane put in fine performances, as does French actor oliver martinez.","0.079","0.995","0.061","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane Lane portrayed in fine performances, as does the French actor oliver martinez.","0.003","0.911","0.003","0.018"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film, yet managed to convey more substance than do most films.","0.266","0.244","0.274","0.493"
