"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job on describing some of the major issues we encounter as we journey through life.","0.009","0.881","0.007","0.007"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in complexity, disturbing for its extraordinary themes.","0.132","0.125","0.134","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","far-reaching in its complexity, disturbing for its extraordinary themes, the piano teacher is a film defies categorisation.","0.073","0.905","0.056","0.089"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. "," An infectious cultural fable.","0.132","0.11","0.141","0.0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler shows his characters in a way that intrigues and even fascinates, and he never reduces the situation to simple melodrama.","0.873","0.931","0.855","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way which intrigues and even fascinates, and he has never reduced to simple melodrama.","0.861","0.858","0.863","0.184"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis,","0.203","0.996","0.161","0.161"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information, thoughts, and emotions.","0.832","0.821","0.835","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Though only 60 minutes long, the film is packed with information.","0.604","0.396","0.732","0.442"
"823","it wants to tweak them with a taste of tangy new humor. ","it wants to tweak them with a taste of tangy new humor.","0.163","1.0","0.128","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","it wants to tweak them with a taste of tangy new humor.-","0.163","0.997","0.128","0.128"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","Tosca is an enjoyable, movie-watching treat.","0.465","0.205","0.81","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","Tosca is truly a treat, for movie lovers as well as opera lovers.","0.102","0.983","0.079","0.063"
"505","and that's a big part of why we go to the movies. ","and that's also a big part of why we go to the movies.","0.469","0.906","0.404","0.611"
"505","and that's a big part of why we go to the movies. ","Thus, why do people go to movies?","0.388","0.202","0.56","0.611"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","General, clockstoppers will usually fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.","0.115","0.946","0.089","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.","0.007","1.0","0.006","0.006"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, very enjoyable movie.","0.003","0.991","0.002","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us and investigate our values.","0.04","0.84","0.031","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us and make us examine our values,","0.011","0.923","0.008","0.008"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joyride, filled with some surprisingly violent moments.","0.02","0.962","0.015","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems anjiddly joy ride, with some surprisingly violent moments.","0.0","0.0","0.581","0.002"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with an equation that could tag anybody, whatever their acquisition.","0.128","0.534","0.103","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story that should be shared with anyone, regardless of the sport.","0.089","0.862","0.069","0.325"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even despite its most tedious scenes, Russian Ark is mesmerizing.","0.997","0.993","0.998","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russiana ark is mesmerizing.","0.984","0.943","0.999","0.999"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : david jacobson's Dahmer.","0.013","1.0","0.01","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David Jacobson's Dahmer.","0.013","1.0","0.01","0.01"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over in terms of love, loyalty, and the nature of staying friends,","0.476","0.862","0.414","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over in terms of love, loyalty and the nature of staying friends.","0.264","0.988","0.212","0.212"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control, both his medium and his message, that he can improvise like jazzman.","0.399","0.901","0.337","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's a work by an artist so in possession, both of his medium, and his message, that he, like a jazzman, can improvise","0.053","0.947","0.041","0.707"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds / levels, and degrees of dilithium crystals better than pitiful insurrection.","0.972","0.924","0.989","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speed / surfaces, and levels of dilithium crystals.","0.134","0.287","0.114","0.934"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out.","0.435","0.857","0.374","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting and interesting to find out.","0.038","0.836","0.029","0.72"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie felt like few others's.","0.19","0.06","0.678","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The film understands, like few others, how depth and breadth of emotional intimacy, give the physical act all meaning, and most pleasure.","0.08","0.781","0.061","0.017"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Mr Dingawans say the kids will probably stay amused at the kaleidoscope of big, colorful characters.","0.001","0.528","0.001","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused at the kaleidoscope of big, colorful characters.","0.001","1.0","0.001","0.001"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from a novel, they are presented with wry dark humor.","0.325","0.932","0.267","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they are presented with a wry dark humor.","0.045","0.935","0.034","0.229"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditation on friendship, family, and affection.","0.071","0.994","0.054","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation on friendship, relationships, family, and affection.","0.01","0.889","0.008","0.002"
"810","this is a good script, good dialogue, funny even for adults. ","This is good script, good dialogue, funny even for adults.","0.047","0.905","0.035","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults,","0.006","0.995","0.004","0.004"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art only for the most patient, and challenge-hungry moviegoers.","0.109","0.991","0.084","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art for only the most patient, and challenge-hungry moviegoers.","0.059","0.998","0.045","0.033"
"170","it's also, clearly, great fun. ","It also, clearly, are great fun.","0.07","0.733","0.053","0.201"
"170","it's also, clearly, great fun. ","It uses also, clearly, great fun. What does it mean.","0.0","0.0","0.366","0.201"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slashing-and-hacking is back!","0.629","0.946","0.566","0.566"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned S slash-and-Hack is back!","0.391","0.752","0.337","0.566"
"243","the film tunes into a grief that could lead a man across centuries. ","The film teeters on a grief that could span centuries.","0.625","0.304","0.962","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film, as nicely especially directed by Nelson, converges into a grief that can lead across centuries.","0.526","0.264","0.787","0.844"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of any age.","0.419","0.979","0.352","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age.","0.284","1.0","0.229","0.229"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the gladhanding and the choke sense of hollow despair.","0.911","0.951","0.899","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing and the choking sense of hollow, perspective.","0.572","0.466","0.618","0.915"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality.","0.508","0.338","0.609","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of '' elling '' is that does not lose touch with the reality."" i","0.297","0.365","0.279","0.895"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of movie that entertains, even though it becomes maddeningly predictable.","0.966","0.996","0.956","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, especially intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable.","0.465","0.985","0.395","0.291"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo, and shaggy too, said by Wiliams, both looks great.","0.382","0.37","0.387","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too/. You look and sound great.","0.268","0.74","0.221","0.618"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine, who fights back at her abusers, it's energetic, although not deep and psychological.","0.734","0.434","0.954","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a comic-book giant fighting back at her abusers.","0.376","0.159","0.691","0.034"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small'film, but it is a sure steppingstone for director sprecher.","0.682","0.826","0.645","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '', but it is a good tone steppingstone for director Sprecher.","0.117","0.851","0.091","0.001"
"623","it is amusing, and that's all it needs to be. ","it's humorous, that's all it needs to be.","0.739","0.707","0.75","0.64"
"623","it is amusing, and that's all it needs to be. ","it is amusing, and that's all it needs to be.","0.703","1.0","0.64","0.64"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, faced mostly by official repression, is inspiring, especially for older hippies ( this one included ).","0.872","0.919","0.857","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ).","0.016","1.0","0.012","0.012"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, raw, touch. Any family member that has ever needed emotional trauma.","0.684","0.412","0.876","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, and strike a nerve with anyone who ''s ever had family trauma.","0.169","0.975","0.132","0.026"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, so cute ideas, so little movie.","0.468","0.989","0.398","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, so cute ideas. so little movie.","0.468","0.979","0.398","0.408"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark, it's brilliant.","0.893","0.993","0.864","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when hitting its mark it's brilliant.","0.333","0.897","0.276","0.547"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce has tailored an epic tale into a lean, economical movie.","0.025","0.333","0.019","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","with rabbitproof fence, Noyce has tailored an epic tale into a lean, economical movie.","0.01","0.991","0.008","0.007"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships, the food of love takes us on a bumpy — but satisfying journey.","0.009","0.463","0.007","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","Food of love, a poignant and compelling story, takes us on a bumpy, but satisfying journey of the heart.","0.0","0.434","0.0","0.0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","as surreal as a dream, as detailed as a picture.","0.36","0.207","0.477","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","as surreal as a dream, as detailed as a photograph, as visually dexterous as it seems imaginatively overwhelming at times.","0.109","0.939","0.085","0.079"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble out from the vast collective memory of the combatants..","0.176","0.99","0.138","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory","0.075","0.354","0.059","0.051"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really just one good idea in this movie, but the director runs with it.","0.584","0.275","0.937","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There really seems to be only one good idea in this movie, but the director has taken it and presented it with an unforgettable visual panache.","0.067","0.843","0.051","0.094"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise was working in risky business has an actor made such a strong impression in his underwear.","0.726","0.879","0.686","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise in risky business has an actor made such a strong impression in his underwear.","0.359","1.0","0.296","0.296"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the majority, stevens glides through on some solid performances.","0.016","0.289","0.012","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","Stevens glides through on some solid performances and witty dialogue.","0.001","0.699","0.001","0.002"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so, and also refreshingly literary.","0.057","0.785","0.044","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical, provocatively so, and refreshingly literary.","0.027","0.687","0.02","0.081"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","if you can stomach the rough content, it's worth checking out for performance alone.","0.704","0.834","0.669","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out then showing too alone.","0.685","0.374","0.948","0.659"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult situations '', then that movie absolutely can not be missed.","0.738","0.471","0.91","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to adjectives which address `` difficult'films, you absolutely should not miss it.","0.128","0.578","0.102","0.78"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances, from top to bottom.","0.065","0.996","0.05","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances.","0.045","0.291","0.035","0.036"
"47","a subtle and well-crafted ( for the most part ) chiller. ","chiller, subtle, well-crafted.","0.289","0.128","0.498","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle and well-crafted ( for the most part ) chiller.","0.001","1.0","0.001","0.001"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller filled with surprises, read my lips an original.","0.004","0.91","0.003","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller filled with surprises.","0.001","0.378","0.0","0.002"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece seemingly plays as well as it does, owing in large part to Anspaugh's three lead actresses.","0.927","0.887","0.941","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece, in large measure, plays as well as accentuated.","0.255","0.178","0.298","0.043"
"367","there has always been something likable about the marquis de sade. ","There has always been something alike the marquis de sade.","0.354","0.818","0.298","0.016"
"367","there has always been something likable about the marquis de sade. ","There has always been something less-likeable about the marquis de Sade.","0.0","0.0","0.079","0.016"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests, he thinks.","0.729","0.528","0.834","0.426"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid.","0.054","0.885","0.041","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes visitors by giving a glimpse into the lives of the era's creme de la celluloid.","0.001","0.791","0.001","0.059"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, entertaining picture.","0.083","0.851","0.064","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, entertaining picture.","0.083","0.851","0.064","0.0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. "," tadpole on this tricky topic, is very much a step in the right direction.","0.43","0.207","0.672","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Taddpole is, on this tricky topic, a very much in the right direction, with its blend of frankness, civility, and compassion.","0.267","0.757","0.219","0.61"
"354","the film is quiet, threatening and unforgettable. ","The movie is quiet, threatening, and unforgettable.","0.32","0.97","0.262","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.","0.311","0.997","0.253","0.515"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard gere and Diane lane put in fine performances, as does french actor oliver martinez.","0.079","0.995","0.061","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and Diane lane put in fine performances. French actor oliver martinez.","0.046","0.834","0.035","0.018"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- in Auschwitz, is a harrowing drama trying to tell of the unspeakable, shocking.","0.245","0.97","0.196","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity at Auschwitz is a harrowing drama.","0.039","0.295","0.03","0.019"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro-...'is, indeed, a veritable source of sincere passion.","0.156","0.259","0.138","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of sincere passion.","0.124","0.257","0.106","0.039"
"831","it's made with deftly unsettling genre flair. ","It's often made with deftly unsettling genre flair.","0.005","0.821","0.004","0.005"
"831","it's made with deftly unsettling genre flair. ","it's made with deftly refreshing genre flair.","0.0","0.0","0.0","0.005"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.861","1.0","0.823","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","It is, for the most part, a work of incendiary genius.","0.31","0.209","0.369","0.823"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continuous visual barrage is absorbing as well as thought-provoking.","0.68","0.979","0.618","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continuing visual barrage is absorbing as well as thought-provoking.","0.359","0.979","0.296","0.176"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold and his buddy Gerald bounce off a quirky cast.","0.047","0.883","0.036","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great fun watch Arnold and his buddy Geraldating.","0.005","0.199","0.003","0.011"
"138","that is a compliment to kuras and miller. ","That is a compliment.","0.198","0.093","0.317","0.003"
"138","that is a compliment to kuras and miller. ","That is mid- compliment to Mike Motz.","0.0","0.0","0.041","0.003"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two different choirs simultaneously.","0.151","0.138","0.156","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two different choirs at the same time. Which is a pretty impressive accomplishment.","0.006","0.859","0.005","0.007"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering'style into something that could really help clear up the case.","0.645","0.995","0.577","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering'style into something that could help clear up the case,","0.498","0.899","0.433","0.298"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","it inspires a continuing, deeply satisfying awareness.","0.002","0.134","0.002","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying awareness of the best movies.","0.0","0.287","0.0","0.0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, nothing else.","0.874","0.824","0.892","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else.","0.859","0.851","0.861","0.862"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire appears as if it was made without much thought -- and is very, very easy narrated.","0.706","0.421","0.911","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought...","0.553","0.29","0.793","0.553"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend.","0.033","0.271","0.026","0.001"
