"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray. Subtle plots and subtle stories.","0.063","0.702","0.048","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study, in shades of gray. Offsetting itself, offering itself up in subtle plot maneuvers.","0.032","0.738","0.024","0.066"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.194","0.082","0.356","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.194","0.082","0.356","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro, '' it is a veritable source of sincere passion.","0.175","0.314","0.152","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro '', is a veritable source of sincere passion.","0.111","0.288","0.092","0.039"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters more touching.","0.246","0.159","0.3","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny.","0.106","0.036","0.293","0.988"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy that has the punch of a good sitcom.","0.051","0.338","0.039","0.017"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods, said Mike Shirzenegger, Macauxi.","0.469","0.279","0.606","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally arrives.","0.356","0.149","0.662","0.345"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, even in the face of official repression, inspires.","0.386","0.209","0.538","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ).","0.016","1.0","0.012","0.012"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows, with this moving, effective, little film, a remarkable gift for storytelling.","0.001","0.976","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director Serry shows a remarkable gift for storytelling in this moving, effective little film.","0.0","0.998","0.0","0.0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates.","0.619","0.389","0.771","0.869"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all astounding, given the production'austere locales.","0.738","0.927","0.691","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and cinematography, given the production's austere locales.","0.612","0.363","0.792","0.09"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the film is only 60 minutes long, it is packed.","0.655","0.33","0.976","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film contains weight.","0.433","0.24","0.593","0.442"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory of the combatants.","0.067","1.0","0.051","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory of combatants.","0.049","0.941","0.037","0.051"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan conjured up a multilayered work tackling any number of fascinating underworld issues.","0.599","0.766","0.559","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work.","0.469","0.237","0.696","0.132"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it ’ s seem almost redundant, major kudos go to Leigh by casting people who look working-class.","0.492","0.878","0.429","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's becoming almost redundant, major kudos go to Leigh, for actually casting people who look working-class.","0.347","0.832","0.291","0.844"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is a cry again.","0.588","0.54","0.606","0.566"
"68","good old-fashioned slash-and-hack is back! ","Back! Good old-fashioned slash-and-hack!","0.498","0.703","0.454","0.566"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight.","0.066","1.0","0.05","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how into the service of psychological insight.","0.056","0.997","0.043","0.05"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's repeated visual barrage is absorbing, thought-provoking,","0.855","0.662","0.947","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage, as well as thought-provoking.","0.266","0.382","0.242","0.176"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","Huston nails both the glad-handing and the choking sense of hollow despair.","0.935","1.0","0.915","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","Huston nails both the glad-handing, and the choking sense of hollow despair.","0.935","0.998","0.915","0.915"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as stylish and energetic one shot, the Queen of the damned can not be said to suck.","0.091","0.994","0.07","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one shot, the Queen of the damned can not be said to be--","0.028","0.804","0.021","0.037"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community Helping itself anchors itself.","0.011","0.613","0.008","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","it provides an honest look at a community striving to anchor itself in new grounds.","0.001","1.0","0.001","0.001"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, and talent, beneath clouds,sen, interesting,established as a filmmaker of considerable value.","0.168","0.806","0.133","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, sen stands out as a filmmaker of considerable prospect.","0.07","0.909","0.054","0.002"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","It is worth watching.","0.027","0.046","0.023","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","ustainable winnability is worth watching.","0.013","0.033","0.01","0.29"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.997","0.003","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.997","0.003","0.001"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David Mamet's mind tricks, rent the movie.","0.674","0.404","0.867","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David Mamet's mind tricks, rent this film.","0.604","0.399","0.728","0.933"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny,gritty fable.","0.208","0.082","0.42","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny,gritty tale.","0.191","0.073","0.42","0.019"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.","0.007","1.0","0.006","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.","0.007","1.0","0.006","0.006"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious, cash-in features Nickelodeon has made from its other animated TV shows.","0.0","0.0","0.993","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious, cash-in features nickelodeon's other animated TV series made.","0.0","0.0","0.317","0.957"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power once again.","0.098","1.0","0.075","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power once again.","0.098","1.0","0.075","0.075"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has, shown onscreen, not some series of carefully structured plot points building to a pat resolution.","0.909","0.926","0.904","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution.","0.904","1.0","0.876","0.876"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","this illuminating documentary transcends our preconceived vision about the holy land.","0.148","0.274","0.128","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land, revealing its human complexities.","0.028","0.388","0.021","0.018"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely cannot miss it.","0.589","0.819","0.538","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","Then, if your taste runs to `` difficult '' films, you absolutely must not miss it.","0.436","0.644","0.394","0.78"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time being a most touching reconsideration.","0.28","0.356","0.262","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece.","0.035","1.0","0.027","0.027"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of'small movie', but it is nicely a steppingstone for director sprecher.","0.236","0.802","0.191","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of a `` small movie, but it is a good steppingstone.","0.044","0.339","0.034","0.001"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting journey.","0.709","0.853","0.672","0.012"
"0","it's a charming and often affecting journey. ","It's a charming and often affecting journey.","0.016","1.0","0.012","0.012"
"675","slick piece of cross-promotion. ","Slick piece of cross-promotion.","0.211","1.0","0.167","0.167"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion.","0.206","0.681","0.167","0.167"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may spur a few younger moviegoers to read Stevenson's book, which in itself is a treasure.","0.383","0.87","0.323","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read Steve. Stevenson's book.","0.032","0.293","0.025","0.006"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, realistic meditation on friendship, family, affection.","0.025","0.788","0.019","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, realistic meditation on friendship, family, affection.","0.025","0.788","0.019","0.002"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by even a passing interest, by anyone invested in events of the world beyond their horizons.","0.674","0.865","0.628","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events shaping the world/world beyond their own horizons.","0.372","0.995","0.307","0.049"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.021","1.0","0.016","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption.","0.02","0.429","0.015","0.016"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture directed with resonance, by ilya chaiken.","0.501","0.98","0.431","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture directed with resonance by ilya chaiken.","0.127","0.988","0.098","0.137"
"623","it is amusing, and that's all it needs to be. ","It is amusing, and, that's all it needs to.","0.828","0.824","0.83","0.64"
"623","it is amusing, and that's all it needs to be. ","It is humorous, and that it is all it needs to be.","0.652","0.722","0.631","0.64"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing and deeply satisfying awareness of the best movies.","0.0","0.314","0.0","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","it inspires a continuing and deeply satisfying awareness of the best movies.","0.0","0.314","0.0","0.0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, engaging entertainment story, playing smart people.","0.035","0.239","0.028","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment with a superior cast playing smart people.","0.003","0.357","0.002","0.004"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short mesmerizing.","0.005","0.932","0.004","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated Campbell Scott gives a star performance.","0.002","0.31","0.001","0.001"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie.","0.479","1.0","0.408","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, so cute ideas, so little movie.","0.468","0.989","0.398","0.408"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbitproof fence, Noyce transformed an epic tale into a lean, economical film.","0.005","0.883","0.004","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce tailored an epic story into a lean, economical.","0.001","0.397","0.001","0.007"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films in the year. Trojan.","0.058","0.081","0.053","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals, a psychological masterpiece.","0.007","0.983","0.005","0.005"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch. The dragons are okay, there is not much fire in the script.","0.94","0.849","0.975","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, but never much fire in the script.","0.909","0.924","0.905","0.953"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","( movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it ''s approached with imagination and flair.","0.004","0.899","0.003","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting and satisfying fantasy cinema can be, when approached with imagination and flair.","0.001","0.861","0.0","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances.","0.024","0.301","0.018","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang… has done an amazing job of getting realistic performances from his mainly non-professional cast.","0.01","0.964","0.007","0.015"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This story is a story of two misfits, who do not stand a chance alone, but together, they are magnificent.","0.717","0.849","0.681","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","this is a story, two misfits who do not stand a chance alone, but together they are magnificent ''.","0.127","0.921","0.099","0.644"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot ’ s a little crazy, but it held my interest from start to finish.","0.861","0.873","0.857","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it was holding my interest from start to finish...","0.726","0.904","0.682","0.648"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film, that manages to convey more substance, despite its repetitions and inconsistencies.","0.176","0.274","0.157","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","without being urgent, the resonant film manages to convey more substance more than do most films.","0.003","0.211","0.002","0.493"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant movie distinguences of this year.","0.036","0.688","0.028","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","For you, one of the most significant movie pleasures of the year.","0.003","0.733","0.002","0.002"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller that doesn't waste a moment of its two-hour running time.","0.985","1.0","0.98","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller that does not waste a moment of its two-hour running time.","0.974","0.924","0.992","0.98"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering '' style into something that could really help clear up the case.","0.888","0.871","0.894","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","Broomfield turns his distinctive `` blundering style into something that could really help clear up the case.","0.879","0.934","0.862","0.298"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies about being a different kind time travel.","0.023","0.299","0.018","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. "," dramatically, clockstoppers will routinely fulfill your wildest fantasies, while happily killing 94 minutes.","0.019","0.293","0.014","0.006"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of this year's best movies.","0.209","0.966","0.166","0.102"
"360","` easily my choice for one of the year's best films.'","OK, easily my choice for one of the year's best movies.","0.097","0.854","0.075","0.102"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid and earnest military courtroom drama.","0.184","0.898","0.145","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent and stolid and earnest military courtroom drama.","0.006","1.0","0.005","0.005"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is a film far superior to its predecessor.","0.719","1.0","0.657","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter.","0.283","0.157","0.386","0.657"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family story.","0.139","0.218","0.124","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family story, wearing its heart on its sleeve.","0.038","0.345","0.029","0.008"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Anne-sophie Birot's first feature is a sensitive, extraordinarily well-acted drama.","0.0","1.0","0.0","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Anne-sophie Birot's first feature is a sensitive, extraordinarily well-acted drama.","0.0","1.0","0.0","0.0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","it seems like I have been waiting my whole life for this movie and now I cant wait for the sequel.","0.947","0.995","0.932","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like i have been waiting my whole life. Still need the sequel.","0.262","0.294","0.253","0.944"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's, that rare luminary who continually raises, the standard of her profession.","0.395","0.982","0.329","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary who continually raises the standard of her profession.","0.009","1.0","0.007","0.007"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist_ so in control of both his artwork and his message, he can improvise like a jazzman.","0.653","0.916","0.596","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control, both by his medium, and his message, that he can improvise like a jazzman.","0.34","0.99","0.279","0.707"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.","0.311","0.997","0.253","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.","0.311","0.997","0.253","0.515"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions on those things we expect from military epics.","0.77","0.998","0.715","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions about things we expect from military epics.","0.536","0.943","0.468","0.574"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work.","0.04","0.215","0.032","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work.","0.04","0.215","0.032","0.001"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable.","0.353","1.0","0.291","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings.","0.072","0.15","0.061","0.291"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny - fast, loose, accessible to the uninitiated, and full of surprises.","0.131","0.967","0.102","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises.","0.028","0.984","0.021","0.043"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine alan arkin being better than he is in this performance.","0.659","1.0","0.592","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan Arkin being the better.","0.427","0.302","0.495","0.592"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","Exciting and direct, with ghost imagery that show just enough.","0.127","0.287","0.107","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","Exciting and direct, with ghost imagery just enough to keep us on our toes.","0.087","0.863","0.067","0.057"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Patience insists, instead of a hyperbolic beat-charged urban world.","0.306","0.152","0.463","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it is an unpretentious, sociologically peripheral slice of life.","0.0","0.0","0.975","0.692"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies, with hard-core conflicted characters, this one is for you.","0.862","0.914","0.846","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","i enjoy more thoughtful comedies.","0.32","0.122","0.695","0.017"
