"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical - provocatively so -- and also refreshingly literary:","0.114","0.973","0.088","0.081"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, yorkier scenes make for a surprisingly cinematic experience.","0.321","0.252","0.353","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","1.0","0.076","0.076"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility.","0.008","0.233","0.006","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility.","0.008","0.233","0.006","0.043"
"541","the most compelling wiseman epic of recent years. ","The most compelling Wiseman epic recently years?","0.009","0.849","0.007","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years ;","0.002","0.869","0.001","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among the recent Iranian films.","0.17","0.111","0.208","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian films, it's a comedy full of gentle humor that chides the absurdity of its protagonist'.","0.015","0.445","0.011","0.002"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie is about ""cool,"" crowdpleasing, documentary.","0.426","0.433","0.424","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about as cool and crowd-pleasing as a documentary documentary can get.","0.086","0.908","0.066","0.384"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane put in fine performances, as does French actor oliver martinez.","0.079","0.995","0.061","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard Gere and Diane Lane both added excellent performances, as does the French actor oliver martinez.","0.001","0.905","0.001","0.018"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role.","0.0","0.894","0.0","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role.","0.0","0.894","0.0","0.0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist, and what time is it there else url","0.398","0.431","0.388","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist, and what time is it there?","0.221","0.397","0.193","0.184"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character effortlessly.","0.375","0.25","0.45","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies character dramatically.","0.353","0.193","0.489","0.045"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when hit its mark, it's brilliant.","0.722","0.902","0.677","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it ''s a scattershot affair, but hitits. ","0.418","0.188","0.705","0.547"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.","0.032","0.172","0.025","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","a tender, witty, captivating film.","0.032","0.172","0.025","0.001"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"306","the story and structure are well-honed. ","The story and structure are well-driven.","0.53","0.838","0.472","0.472"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two different choirs at the same time with.","0.061","0.248","0.049","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment.","0.009","1.0","0.007","0.007"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker.","0.065","0.165","0.054","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker, artfully twisting technical know-how into service of psychological insight.","0.001","0.873","0.001","0.05"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much fire in the script.","0.964","1.0","0.953","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much fire.","0.589","0.371","0.732","0.953"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense and action.","0.39","1.0","0.324","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment - nonstop romance, music, suspense and action.","0.21","0.998","0.166","0.324"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca is a real treat.","0.08","0.999","0.061","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Sca is a real treat.","0.0","0.0","0.012","0.063"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases almost anybody who sees it.","0.742","0.991","0.685","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that pleases almost everyone who sees it.","0.28","1.0","0.226","0.226"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","the lion king was big, mayon, success when it was released eight years ago. Via IMAX, it seems bigger, not just bigger.","0.744","0.447","0.955","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it was released eight years ago. It proved-Delayed. On imax however, seems.","0.497","0.366","0.564","0.619"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clonesistics last 45 minutes.","0.331","0.895","0.273","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","no screen fantasy-adventure in recent memory shows the showmanship of clones’last 45 minutes.","0.042","0.988","0.032","0.117"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of laying out some of the major issues we encounter as we journey through life.","0.019","0.952","0.014","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of communicating some of the major issues.","0.015","0.231","0.011","0.007"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in mysterious spring, but in its performances.","0.696","0.371","0.982","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in mysterious spring, but in the richness.","0.689","0.365","0.977","0.956"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming.","0.187","0.062","0.563","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) notally charming and hilarious film.","0.0","0.126","0.0","0.0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. From love, betrayal, revenge, over all faith","0.383","0.839","0.324","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Truth, betrayal, revenge, love, and above all faith.","0.187","0.937","0.148","0.185"
"123","turns potentially forgettable formula into something strangely diverting. "," potentially forgettable formula.turns into something curiously diverting.","0.867","0.832","0.879","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","turns into something strangely diverting.","0.306","0.123","0.612","0.982"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is poised to embark a major career as commercial yet innovative filmmaker.","0.878","0.931","0.861","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","We look forward to hope that Nolan is poised to embark a major career as a commercial or innovative filmmaker.","0.523","0.855","0.463","0.106"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball and melds it with a story.","0.15","0.237","0.134","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball and melds it with a story that can touch anyone regardless of their familiarity with the sport. ''","0.054","0.911","0.041","0.325"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality play well with the affable cast.","0.854","1.0","0.814","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie is relatively simple plot. This play well with the affable cast.","0.703","0.382","0.977","0.814"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Directed by Annie Sophie Birot, the first feature is a sensitive, extraordinarily well portrayed drama.","0.274","0.866","0.223","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director ANne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama.","0.0","1.0","0.0","0.0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art only for the most patient and competitive moviegoers.","0.047","0.909","0.036","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A challenging work of art for only the most patient legal smokers.","0.0","0.0","0.075","0.033"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted, acted tale.","0.386","0.824","0.327","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted and acted tale.","0.109","1.0","0.084","0.084"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film.","0.0","1.0","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","first time writer-director serry shows a remarkable gift for storytelling, moving this moving, effective little film.","0.0","0.922","0.0","0.0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling, and gets fine performances, from his two leads who originated the characters on stage.","0.348","0.998","0.286","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of Elling and gets fine performances from his two leads, who originated the characters on stage.","0.05","0.996","0.038","0.079"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great summer fun watching Arnold and his buddy Gerald bounce off a quirky cast of characters.","0.01","0.89","0.007","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","it is great summer fun to watch Arnold and his buddy Gerald bounce off a chaplainlike cast of characters.","0.0","0.0","0.118","0.011"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as an intense, brooding character study.","0.739","1.0","0.68","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as, intense, brooding character study.","0.712","0.896","0.667","0.68"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters.","0.084","0.975","0.064","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in the privileged position of eavesdropping.","0.055","0.264","0.043","0.069"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark is mesmerizing.","1.0","1.0","0.999","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Russian Ark is compelling, even in its most tedious scenes.","0.971","0.894","1.0","0.999"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat, poking fun at this democratic exercise.","0.177","0.204","0.17","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the democratic exercise while also examining its significance for those who take part.","0.042","0.937","0.032","0.0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden as quills ( quills ) did by showing them.","0.069","0.931","0.052","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden as Quills would.","0.013","0.359","0.01","0.04"
"859","add yet another hat to a talented head, clooney's a good director. ","Add yet another hat to a talented head. Cloney is, in the eyes, a good director.","0.034","0.512","0.026","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to harness a talented head, clooney's a good director.","0.017","0.904","0.013","0.068"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol, demonstrates a wry understanding of the quirks of fame.","0.004","0.988","0.003","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccolorde demonstrates a wry understanding of the eccentric perks of fame.","0.004","0.712","0.003","0.003"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic directed with resonance by Apple writerilya chaiken.","0.24","0.744","0.196","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic directed with resonance by ilya chaiken.","0.175","1.0","0.137","0.137"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all astounding given the production's austere locales.","0.116","1.0","0.09","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all astounding given the production's austere locales.","0.116","1.0","0.09","0.09"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draft ( for `` Big Bad Love '' ) is lick a solid performance of arliss howard.","0.03","0.693","0.023","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The drawing ( for `` big bad love '' ) is a solid performance by arliss howard.","0.002","0.947","0.001","0.001"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang ( except Jeffrey here ) has done an amazing job of getting realistic performances.","0.137","0.431","0.111","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast.","0.02","1.0","0.015","0.015"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, could be the best play between the 19th century.","0.004","0.992","0.003","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of taking onwards, may be the best 19th century play.","0.004","0.786","0.003","0.003"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin that occasionally seems more interesting in concept than execution.","0.511","0.93","0.444","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, sometimes more interesting in concept than in execution.","0.505","0.869","0.443","0.341"
"0","it's a charming and often affecting journey. ","it's a charming, often affecting journey,","0.706","0.831","0.672","0.012"
"0","it's a charming and often affecting journey. ","it's a charming, often affecting journey,``.""","0.697","0.786","0.672","0.012"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie matched up to a person and his work.","0.072","0.342","0.057","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has logic matched closely the spirit of a man and his work.","0.0","0.0","0.004","0.35"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers, of any age.","0.371","0.993","0.307","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age.","0.284","1.0","0.229","0.229"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet.","0.381","1.0","0.316","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema. ``","0.369","0.971","0.306","0.316"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope, works with weaver's sensitive reactions to make this a two actor masterclass.","0.549","0.987","0.479","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works together with Weaver's sensitive reactions makes this a two-act master class.","0.041","0.962","0.031","0.012"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film.","0.094","0.052","0.128","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film about the withering effects of jealousy on the life of a young monarch, whose sexual passion for her husband becomes became an obsession.","0.038","0.956","0.029","0.004"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty situated in the most depressing places.","0.405","0.923","0.341","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller. He is capable of finding beauty in the most depressing places.","0.232","0.833","0.187","0.132"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults.","0.006","1.0","0.004","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults.","0.006","1.0","0.004","0.004"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points, building to a pat resolution.","0.876","0.994","0.843","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been portrayed, not some series of carefully structured plot points, building to a pat resolution.","0.858","0.819","0.873","0.876"
"367","there has always been something likable about the marquis de sade. ","There has always been something likable about The Marquis de Sade.","0.021","1.0","0.016","0.016"
"367","there has always been something likable about the marquis de sade. ","There has always been something likable about the Marquis de sade.","0.021","1.0","0.016","0.016"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions.","0.708","0.392","0.968","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius.","0.323","0.21","0.395","0.823"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","Dear professional comic viewers, this one is for you.","0.281","0.143","0.415","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies with interesting conflicted characters, then this one is for you.","0.016","0.991","0.012","0.017"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster.","0.246","0.1","0.48","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of Jeenkart.","0.0","0.0","0.266","0.076"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the charges seem casual.","0.047","0.262","0.037","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high.","0.007","0.196","0.005","0.001"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau… probes the cross-cultural differences between hackers and yanks.","0.375","0.27","0.43","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences.","0.01","0.269","0.007","0.034"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong Ji's performance -- and for the way it documents a culture in the throes of rapid change.","0.352","0.968","0.29","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching Dong jie's performance -- and for the way it documents a culture in the throes of rapid change.","0.076","0.94","0.058","0.29"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just might spur a few younger moviegoers to read Steve stevenson's book.it is a treasure in and of itself.","0.009","0.948","0.007","0.006"
