"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, there is a fabric of complex ideas.","0.325","0.219","0.389","0.003"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head. clooney is a good director.","0.002","0.909","0.001","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney is a good director.","0.002","0.908","0.001","0.068"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here. '","0.318","0.923","0.261","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here.","0.293","1.0","0.237","0.237"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company.","0.026","0.83","0.02","0.005"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company.","0.026","0.83","0.02","0.005"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure, in recent memory, has the showmanship of clones closest to filming.","0.489","0.396","0.531","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","no screen fantasy adventure in recent memory has the showmanship of clones last 45 minutes.","0.318","0.836","0.263","0.117"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","Serry shows a remarkable gift for storytelling.","0.0","0.159","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, moviegoers of any age.","0.449","0.827","0.389","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age.","0.284","1.0","0.229","0.229"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's... tremendous energy from the cast, a sense of playfulness.","0.268","0.311","0.256","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's... tremendous energy from the cast, a sense of playfulness.","0.268","0.311","0.256","0.215"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous, though it at times imaginatively overwhelming.","0.616","0.892","0.558","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","as surreal as dream, as detailed as a photograph.","0.399","0.188","0.637","0.079"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, alright. Should not hurting talented young gaghan's resume.","0.732","0.978","0.676","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.","0.375","0.144","0.811","0.632"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film within the confines of a well-established genre.","0.06","0.81","0.046","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film, keeping within the confines of a well-established genre.","0.036","0.896","0.027","0.001"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","it inspires, though, a continuing and deeply satisfying awareness.","0.008","0.17","0.006","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing and deeply satisfying awareness.","0.001","0.153","0.001","0.0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian movies.","0.117","0.094","0.127","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films.","0.117","0.094","0.127","0.002"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel., into a timeframe that monitors users' voluntary compliance.","0.431","0.259","0.553","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","Just a movie that successfully crushes a best selling novel into a timeframe.","0.376","0.236","0.469","0.974"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield creates his distinctive '' blundering style.","0.469","0.189","0.925","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive acting style into something useful.","0.153","0.198","0.142","0.298"
"424","a good piece of work more often than not. ","A good piece work more often than not.","0.185","0.797","0.147","0.124"
"424","a good piece of work more often than not. ","A good piece of work more often than not.","0.159","1.0","0.124","0.124"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy, with the punch of a good sitcom.","0.05","0.308","0.039","0.017"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of cinematic entertainment.","0.866","0.994","0.83","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, terribly hip - bit of cinematic entertainment.","0.653","0.99","0.586","0.85"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the most intelligent children movies allaround.","0.123","0.258","0.104","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the the more intelligent children's movies reaching theaters this year.","0.046","0.969","0.035","0.258"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary.","0.208","0.186","0.217","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that she's that rare luminary who continually raises the standard of her profession.","0.029","0.927","0.022","0.007"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into the lives of the era’s creme de la celluloid.","0.054","0.885","0.041","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid.","0.054","0.885","0.041","0.059"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie made for a surprisingly cinematic experience.","0.331","0.993","0.271","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2 - D animation, the wild thornberrys makes for a surprisingly cinematic experience.","0.044","0.897","0.034","0.076"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction.","0.528","0.256","0.815","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","T tadpole on this tricky topic, is very much in the right direction, with its blend of frankness, civility, compassion.","0.286","0.78","0.236","0.61"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will fulfill your wildest fantasies.","0.041","0.142","0.033","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally clockstoppers will fulfill your wildest fantasies about being a different kind of time traveller while happily killing 94 minutes.","0.023","0.988","0.017","0.006"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance. Intellectual underpinnings.","0.27","0.123","0.451","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance.","0.176","0.067","0.391","0.291"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly touching.","0.003","0.189","0.002","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie.","0.0","1.0","0.0","0.0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius,Stepping clear of knee-jerk reactions, quick solutions.","0.896","0.87","0.905","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it is a work of incendiary genius. trucking clear of knee-jerk reactions and quick solutions.","0.696","0.908","0.646","0.823"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David Mamet's mind tricks... rent this movie and enjoy! ","0.949","1.0","0.933","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on david mamet's mind tricks-$, rent this movie and enjoy!","0.947","0.991","0.933","0.933"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie closely matched the spirit of one person.","0.058","0.335","0.045","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movieATCHED the spirit of a man and his work..","0.012","0.722","0.009","0.35"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","Candid, comfortable, a film deftly balancing action and reflection.","0.067","0.148","0.056","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","Candid and comfortable, a film deftly balanced action and reflection.","0.017","0.17","0.013","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Film director Anne Sophia Birot's very first feature film, is a sensitive, extraordinary, well-acted drama.","0.003","0.846","0.002","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Directed by anne-sophie Birot for the most part, the first feature is a sensitive, exceptionally well-acted drama.","0.001","0.809","0.001","0.0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too those,","0.529","0.234","0.912","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","[scooby dooby doo] and shaggy too.","0.17","0.167","0.172","0.618"
"67","a fast, funny, highly enjoyable movie. ","a fast, funny, highly enjoyable movie,","0.001","0.987","0.001","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie. \","0.001","0.824","0.001","0.001"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief that could lead people across centuries. ''","0.755","0.465","0.953","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief that could lead people over centuries.","0.722","0.433","0.929","0.844"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, aswell as thought-provoking.","0.644","0.895","0.589","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","Reggio's continuous visual barrage.","0.408","0.167","0.783","0.176"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense.","0.533","0.384","0.611","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense and action.","0.39","1.0","0.324","0.324"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of Jean Reno.","0.099","1.0","0.076","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno.","0.099","1.0","0.076","0.076"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about as cool and crowdpleasing as a documentary can get.","0.533","0.955","0.465","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about as cool and crowd-pleasing as documentaries can get.","0.252","0.899","0.203","0.384"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. ( and ) personal illusion is deconstructed, with poignancy.","0.281","0.982","0.227","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides, personal illusion constructed.","0.0","0.0","0.049","0.765"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. Politics","0.002","0.773","0.001","0.005"
"831","it's made with deftly unsettling genre flair. ","it is made with deftly unsettling genre flair.","0.002","0.845","0.002","0.005"
"505","and that's a big part of why we go to the movies. ","And that determining factor, even if boring, is why we drive to the movies.","0.603","0.515","0.639","0.611"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why we go to cinema.","0.558","0.841","0.502","0.611"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes.","0.12","0.143","0.114","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes.","0.12","0.143","0.114","0.002"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Other than minor tinkering, this is the same movie you probably loved in 1994.","0.326","0.315","0.33","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved in 1994.","0.313","0.329","0.308","0.512"
"170","it's also, clearly, great fun. ","It's also very clearly fun.","0.766","0.889","0.733","0.201"
"170","it's also, clearly, great fun. ","it's also, clearly, great fun.","0.251","1.0","0.201","0.201"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion. ","0.211","1.0","0.167","0.167"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion.","0.211","1.0","0.167","0.167"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","0.004","1.0","0.003","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous hero.","0.002","0.339","0.001","0.003"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, emotional, more satisfying than the original.","0.412","0.283","0.485","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, emotional, some more satisfying.","0.306","0.178","0.403","0.207"
"367","there has always been something likable about the marquis de sade. ","There is always something concerning the marquis de sade.","0.214","0.379","0.187","0.016"
"367","there has always been something likable about the marquis de sade. ","There has always been something likable about marquis de sade.","0.019","0.873","0.014","0.016"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.174","0.007","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, prancing comedy from disney.","0.003","0.852","0.002","0.0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","Freezing ice water in veins, is not close to tears.","0.7","0.371","0.994","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, you still have ice water in your veins.","0.149","0.938","0.116","0.246"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny 'gritty fable of one woman being humanised at the hands of supernatural forces.","0.41","0.699","0.36","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny,gritty fable.","0.208","0.082","0.42","0.019"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, the film is a refreshingly serious look on young women.","0.0","0.351","0.0","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.","0.0","1.0","0.0","0.0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.","0.311","0.997","0.253","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unexpected.","0.308","0.893","0.253","0.515"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, presented onscreen, did not need some series of carefully structured story points.","0.792","0.564","0.915","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","Not a full world, but not some series of carefully structured plot points.","0.0","0.0","0.938","0.876"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching. Dong jie performance -- and for the way it documents a culture going through rapid change.","0.157","0.827","0.124","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching Dong jie's performance, for the way to document a culture in the throes of rapid change.","0.102","0.839","0.079","0.29"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, Wright's ambitious.","0.155","0.369","0.13","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, an admirable ambition.","0.071","0.92","0.054","0.006"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work.","0.469","0.237","0.696","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan.","0.14","0.05","0.348","0.132"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business, has an actor made such a strong impression on his underwear.","0.374","0.985","0.31","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. "," not since tom cruise in risky business has an actor made a strong impression in his underwear?","0.245","0.91","0.197","0.296"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse adventurous adults in specialty venues 7.","0.357","0.407","0.344","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","On specialty venues, adventurous adults will amuse.","0.249","0.728","0.204","0.229"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how into the service of psychological insight.","0.056","0.997","0.043","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a successful film maker.","0.031","0.183","0.025","0.05"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, entertaining picture.","0.083","0.851","0.064","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, entertaining picture.","0.083","0.851","0.064","0.0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy.","0.036","0.148","0.029","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy. But the journey is far more interesting than the final destination.","0.018","0.941","0.014","0.028"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","Mcconaughey's fun to watch. The dragons are okay, not much fire in the script.","0.963","0.995","0.953","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, dragons are okay, not much fire in script...","0.935","0.843","0.971","0.953"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together by the end, neatly.","0.331","0.997","0.27","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together nicely at the end.","0.027","0.982","0.02","0.361"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between gauls and yanks.","0.044","1.0","0.034","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences among gauls and yanks.","0.031","0.994","0.023","0.034"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even if the strafings merge together.","0.01","0.723","0.008","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings are blending together.","0.002","0.821","0.001","0.001"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","movie does a good job in layman’s terms.","0.032","0.112","0.026","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of laying out some of the major issues we encounter as we journey through life.","0.019","0.952","0.014","0.007"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed.","0.199","0.187","0.204","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed :David Jacobson, Dahmer.","0.059","0.866","0.045","0.01"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality.","0.508","0.338","0.609","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that, it never loses touch them, reality.","0.448","0.334","0.506","0.895"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity since say say it is not so! ","0.874","0.657","0.981","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have never experienced such hilarity...first anything., say it's not so...","0.839","0.675","0.913","0.559"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie, however, understands like few others how the depth of emotional intimacy.","0.45","0.206","0.745","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","More noticeably, the movie understands, like few others, how the depth of emotional intimacy don't miserably.","0.0","0.0","0.25","0.017"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies of the year.","0.022","0.095","0.017","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies of the year. With its exploration of the obstacles to happiness faced by five contemporary individuals, it crafted a psychological masterpiece.","0.003","0.871","0.002","0.005"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power, again.","0.344","0.841","0.288","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms again her power.","0.276","0.841","0.226","0.075"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler restores his characters in a way that intrigues and even fascinates us.","0.316","0.241","0.352","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues, even fascinates us.","0.164","0.228","0.149","0.184"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still sort of heartwarming, nonetheless,","0.657","0.672","0.652","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be kind - heartwarming.","0.166","0.821","0.131","0.051"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz is a harrowing drama.","0.052","0.321","0.041","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- and complicity -- at Auschwitz is a harrowing drama.","0.035","0.327","0.027","0.019"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet and wickedly satisfying, at the same time. Was this yourself said by Marketing consultant Outlook 2003?","0.048","0.093","0.041","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet. Evil at the same time,","0.0","0.0","0.147","0.0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film felt like a breath of fresh air.","0.329","0.279","0.35","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","After hitting home, the film feels as though a breath of fresh air, but only those that allow it in.","0.074","0.871","0.057","0.067"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs may be short, carefully placed and dead center, but they occur.","0.39","0.63","0.346","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs that it employs are simple, carefully placed, and dead center.","0.245","0.353","0.222","0.375"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film.Despite its repetitions and inconsistencies.","0.361","0.131","0.869","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film, despite its repetitions.","0.245","0.113","0.4","0.493"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.","0.733","0.853","0.701","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny.","0.311","0.997","0.253","0.049"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend sex, drugs, show-tunes plot into something far richer.","0.626","0.837","0.577","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend sex, drugs, show-tunes plot, into something far richer.","0.543","0.83","0.487","0.634"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey, offering itself up in subtle plot maneuvers.On what basis?","0.118","0.803","0.092","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey, offer itself up in subtle plot manoeuvres.","0.113","0.936","0.088","0.066"
"741","but it still jingles in the pocket. ","But it jingles in the pocket.","0.465","0.832","0.405","0.278"
