"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to Japanese alice starring through the looking glass, except it seems to be taken much more seriously. ","0.684","0.893","0.635","0.904"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","Unlike many romantic comedies, it has charm.","0.246","0.146","0.319","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm to spare, unlike many romantic comedies.","0.018","0.197","0.014","0.006"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be kind of heartwarming.","0.069","0.838","0.053","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be kind of heartwarming.","0.069","0.838","0.053","0.051"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center. ","0.321","0.998","0.262","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center.","0.283","0.898","0.23","0.375"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie is portrayed in a deeply important way.","0.168","0.144","0.177","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of handling some major issues.","0.027","0.196","0.021","0.007"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons seem fairly fine, not much fire in the script.","0.976","0.914","0.999","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun, the dragons are okay, not much fire in the script.","0.941","0.837","0.982","0.953"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character.","0.604","0.845","0.552","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as a intense, brooding character study.","0.437","1.0","0.368","0.68"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"122","old-form moviemaking at its best. ","old-form storytelling at its best.","0.549","0.349","0.68","0.861"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant wills ) bumbling magic takes the film, and it seems to be another winning star vehicle.","0.872","0.894","0.864","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant, ) bumbling magic takes over the film, and it turns out it's another winning star vehicle.","0.535","0.937","0.468","0.43"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report. ","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what title indicates.","0.542","0.34","0.677","0.869"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, seems to satire intellectual underpinnings.","0.373","0.174","0.601","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings.","0.072","0.15","0.061","0.291"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how busy and satisfying fantasy cinema can be when approached with imagination.","0.003","0.346","0.002","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","a movie that reminds us just how exciting and satisfying fantasy cinema can be when it's approached with imagination and flair :","0.0","0.941","0.0","0.015"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, but more conscientious, movie.""","0.424","0.197","0.687","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A lot of solid, but more conscientious.","0.369","0.197","0.52","0.553"
"633","still, as a visual treat, the film is almost unsurpassed. ","still, as a visual treat, the film has become almost unsurpassed.","0.685","0.855","0.642","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but also brilliant.","0.211","0.227","0.207","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but unless it hits its mark, it's brilliant.","0.0","0.0","0.727","0.547"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief that could carry a man through centuries.","0.928","0.967","0.915","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film taps into grief that could last a man decades.","0.0","0.0","0.164","0.844"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, the tendency that certain people who stated to ""let it all hang out,"" damn the consequences. ``","0.829","0.729","0.869","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and people's tendency to let it all hang out, and damn the consequences, necessary.","0.305","0.918","0.249","0.097"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work'.","0.04","0.214","0.032","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work.","0.04","0.215","0.032","0.001"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of pulling realistic performances.","0.028","0.296","0.021","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast,","0.02","0.997","0.015","0.015"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film released within the confines of a well-established genre.","0.093","0.866","0.071","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film within the confines of a well-established genre.","0.06","0.81","0.046","0.001"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie believes it understands like few others how the depth and breadth of emotional intimacy.","0.29","0.257","0.303","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie, like few others, understands how the depth and breadth of emotional intimacy.","0.055","0.235","0.044","0.017"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Director of photography benoit delhomme shot the movie in delicious colors.","0.475","0.279","0.622","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Director of photography benoit delhomme shot the sequence in delicious colours, and costumes and sets are grand.","0.066","0.886","0.051","0.238"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles and fascinates, it is impossible to look away,","0.969","0.899","0.994","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates.  i.","0.383","0.194","0.568","0.277"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to know about music to appreciate the easygoing blend of comedy and romance,","0.001","0.416","0.001","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You do not need to know about music to savor the film's easygoing blend of comedy and romance.","0.0","0.901","0.0","0.003"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of Harry potter is far more convincing.","0.529","0.265","0.791","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is ready.","0.373","0.201","0.521","0.657"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair.","0.162","0.854","0.127","0.392"
"868","a movie with a real anarchic flair. ","A movie decorated with real anarchic flair.","0.112","0.978","0.086","0.392"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances. ","0.399","0.225","0.538","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","Enmediately played a gripping movie and performed in performances.","0.092","0.253","0.076","0.083"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, tempered especially by the cool presence of the jean reno.","0.799","0.822","0.792","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, more helped by the cool presence of Jean reno.","0.034","0.987","0.026","0.076"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for David Mamet enthusiast and to anyone looking for intelligent, stylish Monday moviemaking.","0.735","0.931","0.686","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David mamet enthusiast, and anyone who appreciates smart, stylish, moviemaking.","0.544","0.914","0.48","0.276"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","a reasonable work of art meant for only the most patient, challenged, moviegoers.","0.29","0.398","0.266","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art, only for the most patient about-minded cinemagoers.","0.211","0.773","0.17","0.033"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.","0.032","0.172","0.025","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.","0.032","0.172","0.025","0.001"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies, with interesting conflicted characters, this one is for you.","0.378","0.934","0.316","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies, with interesting conflicted characters, then this one is for you.","0.305","0.99","0.248","0.017"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of Elling.","0.381","0.17","0.65","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling.","0.381","0.17","0.65","0.079"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted meditation on mortality.","0.184","0.839","0.146","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality,","0.016","0.988","0.012","0.012"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.194","0.082","0.356","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film, dedicated to symbolizing the modern condition of rootlessness.","0.002","0.304","0.002","0.039"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama.？","0.007","0.094","0.005","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama about a father and son connection.","0.0","0.261","0.0","0.0"
"859","add yet another hat to a talented head, clooney's a good director. ","Add yet another hat to a talented head, clooney's a good director.","0.089","1.0","0.068","0.068"
"859","add yet another hat to a talented head, clooney's a good director. "," adding yet another hat to a talented head, Clooney's a good director.","0.085","0.995","0.065","0.068"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny.","0.008","0.322","0.006","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults.","0.006","1.0","0.004","0.004"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","although laced with humor and a few fanciful touches, the film is refreshingly serious.","0.11","0.284","0.091","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, the film offers a refreshingly serious look.","0.006","0.225","0.004","0.0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity, we return to the traditional action genre.","0.214","0.857","0.171","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity '', we return to the patterns of the traditional action genre.","0.035","0.84","0.026","0.275"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece playing as well as it does, will owe in large part to Anspaugh's three lead actors help.","0.324","0.714","0.274","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does thanks in heavily measure to Anspaugh's three lead actresses.","0.285","0.987","0.23","0.043"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble out the vast collective memory.","0.291","0.347","0.276","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory.","0.11","0.373","0.089","0.051"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds / levels, cost, and levels.Dilithium crystals seemed better than the pitiful insurrection.","0.904","0.938","0.893","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years, several warp-speed levels, levels, and levels of dilithium crystals.","0.487","0.247","0.719","0.934"
"386","it's a remarkably solid and subtly satirical tour de force. ","It appears to be a remarkably solid, albeit subconscious, satirical tour de force.","0.646","0.632","0.65","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's very subtle, yet persuasive.","0.279","0.096","0.76","0.0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods for schwarzenegger fans.","0.871","0.974","0.842","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage, finally delivering the goods for schwarzenegger fans.","0.182","0.939","0.143","0.345"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story. ","0.507","1.0","0.435","0.435"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images... but makhmalbaf keeps her distance from the characters.","0.073","0.996","0.056","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do paint some memorable images... but makhmalbaf keeps her distance from the characters.","0.073","0.882","0.056","0.065"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one really good idea in this movie, but the director ran with it and presented it with an unforgettable visual panache.","0.128","0.942","0.099","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache.","0.122","1.0","0.094","0.094"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small movie, '' but it's a good steppingstone.","0.253","0.313","0.238","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of '' small movie, but it's a good stepping stone.","0.088","0.323","0.071","0.001"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than Love thyself itself, that young women of any size received, heard, received?","0.8","0.72","0.83","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What that measure better convey than `` love thyself '?","0.485","0.221","0.807","0.283"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two lead, Lathan and Diggs are charming.","0.061","0.233","0.049","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan as the two leads are charming and have chemistry both as friends and lovers.","0.041","0.362","0.032","0.0"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why we will buy movies.","0.775","0.743","0.786","0.611"
"505","and that's a big part of why we go to the movies. ","and this is a big part why we go to movies,","0.531","0.838","0.473","0.611"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","ae breezy romantic comedy.","0.217","0.087","0.432","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny. ``","0.847","0.934","0.822","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny,","0.731","0.84","0.701","0.049"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong jie's performance -- and the way it documents a culture in the throes of rapid change.","0.26","0.951","0.21","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong Jie's performance.","0.212","0.114","0.299","0.29"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, acted story.","0.383","0.777","0.327","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted and acted story.","0.109","0.947","0.084","0.084"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot.","0.354","0.294","0.38","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot. ","0.354","0.294","0.38","0.634"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun.","0.598","0.871","0.541","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, however, is light, fun.","0.482","0.969","0.413","0.381"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A separate study in shades of gray, offering itself up in subtle plot maneuvers. ","0.245","0.89","0.197","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray. Obviously, it seems to offer itself in subtle plot maneuvers.","0.035","0.718","0.026","0.066"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot is a little crazy, but from start to finish, it held my interest.","0.856","0.915","0.837","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","we know the plot's a little crazy, but it held my interest from start to finish.""","0.699","0.917","0.648","0.648"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Anne -- Sophie Birot's first feature is a sensitive, television-worthy drama.","0.22","0.449","0.188","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Directed for the most part by Anne Sophie Birot, director's first feature is a sensitive, extraordinarily well-acted drama.","0.0","0.748","0.0","0.0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will fulfill your wildest fantasies. Fiction about being a different kind of time traveler, while happily killing 94 minutes.","0.025","0.91","0.019","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers produce your wildest fantasies about being a ""different kinds of time traveler,"" while happily killing 94 minutes.","0.011","0.931","0.008","0.006"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","A fascinating arc traveled from hope and euphoria to reality and disillusionment.","0.049","0.977","0.038","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","It takes a fascinating arc from hope and euphoria, into reality, disillusionment.","0.001","0.94","0.001","0.014"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the Wild thornberrys movie makes for a surprisingly cinematic experience. ``","0.139","0.905","0.108","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","0.099","1.0","0.076","0.076"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, automobile, certainly shouldn't hurt the talentsyoung gaghan' resume ''.","0.865","0.785","0.895","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, certainly should not hurt young gaghan's resume.","0.464","0.898","0.4","0.632"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it is a work of incendiary genius, steering clear from knee-jerk reactions.","0.709","0.417","0.927","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","In the end, it's a work of incendiary genius, steering clear from knee-jerk reactions...","0.658","0.345","0.942","0.823"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale poses disturbing questions.","0.503","0.224","0.859","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured story asks disturbing questions about that shiny level of reality.","0.278","0.314","0.268","0.574"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A meaningful, compelling story about relationships.","0.077","0.093","0.073","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling story about relationships, the food of love takes the heart on a bumpy, but satisfying journey.","0.003","0.88","0.002","0.0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's Flowers puts its heart in the right place, however, its brains are not in any particular place,","0.807","0.917","0.775","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers, when delivered, put its heart in the right place, but its brains are in no particular place...","0.681","0.903","0.629","0.566"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty, to suggest the ravages of a life of corruption.","0.208","0.427","0.178","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen using his frailty to suggest revenge.","0.0","0.0","0.011","0.016"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( another  Big Bad Love ) to arliss howard is a satisfactory performance.","0.458","0.795","0.401","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` Big Bad Love '' ) is a solid performance of Arliss Howard.","0.001","0.968","0.001","0.001"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","one of the scariest, most haunted movies ever:","0.268","0.14","0.385","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest made movies.","0.19","0.124","0.231","0.989"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although approximately 60 minutes long, the film is packed with information.","0.606","0.378","0.759","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although it is finite by 60 minutes, the film contains lots of information.","0.068","0.403","0.054","0.442"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic.","0.546","0.291","0.773","0.316"
