"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray. Holding itself up in subtle plot maneuvers.","0.074","0.972","0.056","0.066"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but closely-crafted, ensemble drama.","0.239","0.082","0.67","0.004"
"48","has a lot of the virtues of eastwood at his best. ","eastwood has a lot of island virtues.","0.211","0.26","0.198","0.054"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has a lot of Eastwood virtues.","0.148","0.299","0.127","0.054"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she seems, even rare luminary, always to raise the standard.","0.311","0.386","0.292","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that rare luminary ongoing...","0.016","0.154","0.012","0.007"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you don't have to know about music to notice comedy.","0.409","0.225","0.563","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you needed to not know about music to appreciate the easygoing goodwill.","0.119","0.223","0.103","0.003"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","In particular, it would be an eye-opener for anyone unaware.","0.186","0.057","0.774","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of Hell houses, it i s an eye operating.","0.128","0.912","0.099","0.394"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will get a clearer view of how the gears of justice grind on. Where does the death report come to share airtime alongside the farm report, if","0.965","0.882","0.996","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view of how the gears of justice grind on, and the death report comes just to share airtime alongside the farm report.","0.95","0.952","0.95","0.985"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle and, for the most part, well-crafted chiller.","0.182","0.81","0.144","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted ( for the most part ) chiller. ","0.014","0.908","0.01","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '', but it is a good stepping stone for director sprecher.","0.001","0.863","0.001","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of small, but it is a good stepping stone for Director Scherecher.","0.0","0.695","0.0","0.001"
"75","among the year's most intriguing explorations of alientation. ","Among the year'smost intriguing explorations, alientation. ","0.37","0.611","0.327","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most meaningful explorations.","0.117","0.268","0.098","0.028"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who do not have a chance alone, but together they're masterful.","0.796","0.87","0.774","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits, who do not stand a chance alone. They are magnificent together.","0.006","0.979","0.005","0.644"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true selected courageous -- and complicity tale, at Auschwitz is a harrowing drama.","0.056","0.29","0.045","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz is a harrowing drama.","0.052","0.321","0.041","0.019"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and diggs as leads are charming, both as friends, and friends.","0.266","0.319","0.253","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan, diggs are charming, and both improving chemistry.","0.031","0.314","0.024","0.0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","IF you dig on David Mamet's mind tricks... rent this movie and enjoy!","0.949","1.0","0.933","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David Mamet's mind tricks... rent this movie?","0.602","0.396","0.728","0.933"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler detailed his characters in a way that intrigues, even fascinates us, but he never reduces the situation to simple melodrama.","0.718","0.933","0.667","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way which intrigues, even fascinates me. He never reduces the situation to simple melodrama.","0.346","0.858","0.289","0.184"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.","0.085","0.137","0.076","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling, disturbing.","0.077","0.024","0.317","0.089"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior?","0.878","0.965","0.852","0.852"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the cold production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","0.954","0.001","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","0.954","0.0","0.001"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unimpassed.","0.566","0.972","0.497","0.497"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting journey.","0.709","0.853","0.672","0.012"
"0","it's a charming and often affecting journey. ","it's a charming, often emotionally affecting journey.","0.262","0.935","0.212","0.012"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","1.0","0.076","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2.d animation, the wild thornberrys movie makes for a surprisingly surprisingly movie-like experience.","0.085","0.904","0.065","0.076"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A satisfying work, albeit times only the most patient, comic.","0.191","0.193","0.19","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art for only the most patient and challenge-hungry moviegoers.","0.043","1.0","0.033","0.033"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points, has been depicted onscreen.","0.867","0.651","0.975","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, onscreen, not some series of carefully structured plot points, built to a pat resolution.","0.839","0.779","0.861","0.876"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very, provocatively, psychoanalytical.","0.292","0.13","0.498","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- and also refreshingly literary.","0.105","1.0","0.081","0.081"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin, being better than he is in this performance.","0.754","0.993","0.698","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine Alan Arkin being better than he is performance.","0.71","0.845","0.674","0.592"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n quite charming.","0.156","0.059","0.343","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious film, that reminded me of the best of the Disney comedies from the 60s.","0.003","0.951","0.002","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan conjured up a multilayered work.","0.454","0.202","0.775","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured a multilayered work.","0.322","0.206","0.398","0.132"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno saturation are far from novel, they're presented with a wry dark humor.","0.202","0.936","0.16","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they are presented with a wry dark humor,..","0.045","0.925","0.034","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers.","0.316","0.241","0.352","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining.","0.211","0.089","0.386","0.229"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the better films of the year, with its exploration of the obstacles to happiness faced by five contemporary individuals.","0.112","0.396","0.091","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films of all time.","0.01","0.096","0.008","0.005"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","'A breezy romantic comedy. ''","0.257","0.116","0.429","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. ","0.217","0.095","0.377","0.017"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story...","0.506","0.98","0.435","0.435"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight.","0.066","1.0","0.05","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how into the service of psychological insight.","0.056","0.997","0.043","0.05"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion.","0.211","1.0","0.167","0.167"
"675","slick piece of cross-promotion. ","slick piece of cross promotion.","0.171","0.731","0.136","0.167"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The drawing ( for `` big bad love '' ) is a solid performance by Arliss Howard.","0.002","0.947","0.001","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` Big Bad Love '' ) is a solid performance by Arliss Howard.","0.002","1.0","0.001","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids incoming, however, probably stay amused.","0.273","0.191","0.318","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids probably stay quite amused at the kaleidoscope of big, colorful characters,...","0.008","0.954","0.006","0.001"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern-day family narrative.","0.027","0.202","0.021","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha `` is a bright, light modern day family parable.","0.0","0.0","0.187","0.008"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious than the trivial.","0.177","0.083","0.284","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious, cash-in-cash features, Nickelodeon made from every other animated TV series.","0.0","0.0","0.883","0.957"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film, playing from 10 to 15, is full of memorable performances.","0.125","0.744","0.098","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances from top to bottom. ","0.048","1.0","0.036","0.036"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves.","0.991","1.0","0.988","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, the characters are all the more touching for refusing to pity, memorialize themselves. ``","0.911","0.861","0.929","0.988"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, it is impossible to look away.","0.951","0.84","0.995","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates, but one cannot look away.","0.88","0.731","0.943","0.277"
"205","falls neatly into the category of good stupid fun. ","falls nicely into the category of good, stupid fun.","0.938","0.935","0.939","0.9"
"205","falls neatly into the category of good stupid fun. ","falls nicely into the category of good of stupid fun.","0.757","0.854","0.73","0.9"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity, we return to the more traditional action genre ''.","0.202","0.993","0.159","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre. ``","0.115","0.923","0.089","0.275"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed.","0.56","0.287","0.819","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film remains packed.","0.537","0.273","0.791","0.442"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies.","0.041","0.142","0.033","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers.com can fulfill your wildest fantasies.","0.023","0.118","0.018","0.006"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, yet wickedly satisfying at the same time.","0.006","0.98","0.004","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","At the same time, but more biting.","0.0","0.0","0.545","0.0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott.","0.011","0.177","0.008","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrificly underrated Campbell scott gave a star performance.","0.011","0.236","0.009","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise.","0.03","0.343","0.023","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise.","0.03","0.343","0.023","0.001"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No movie franchise, recent memory, shows the showmanship of clones' last 45 minutes. ","0.44","0.385","0.462","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure has reminded you of clones' last 45 minutes.","0.241","0.389","0.214","0.117"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel, williams ""exceptional performances.""","0.351","0.138","0.72","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams exceptional performances.","0.154","0.15","0.155","0.159"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room, however, earns its moments of pathos.","0.518","0.286","0.71","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The Son's room is a triumph of gentility. Cars, dollars, paradoxes,and walkingposts.","0.013","0.288","0.01","0.043"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable and frankly told, story of a people who live among us, but not necessarily with us.","0.0","0.989","0.0","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable and frankly told tale.","0.0","0.198","0.0","0.0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be perceived, by anyone with even a passing interest in the events which shape the world beyond their own horizons.","0.593","0.857","0.538","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by even a passing interest as events shape the world beyond their own horizons.","0.359","0.801","0.303","0.049"
"234","affleck and jackson are good sparring partners. ","affleck and jackson proved to be good sparring partners.","0.622","0.674","0.607","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, the kind certainly not hurt talented pre-teen gaghan.","0.941","0.874","0.965","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.","0.375","0.144","0.811","0.632"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic.","0.546","0.291","0.773","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film which makes me miss hitchcock, but also feel optimistic that there is hope for popular cinema yet.","0.339","0.947","0.279","0.316"
"741","but it still jingles in the pocket. ","However, it jingles in the pocket.","0.537","0.821","0.481","0.278"
"741","but it still jingles in the pocket. ","It still jingles when we walk by.","0.425","0.347","0.459","0.278"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid and earnest military courtroom drama.","0.184","0.898","0.145","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, meaningful military courtroom drama.","0.067","0.771","0.052","0.005"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot appears to be a little crazy, but it held my interest from start to finish.","0.911","0.792","0.96","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish?","0.701","0.933","0.648","0.648"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as stylish, energeticone shot, the Queen of the damned cannot be said to suck.","0.915","0.81","0.957","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","However, taken as a stylish, energetic one-shot, the Queen of the damned cannot be said to suck.","0.744","0.888","0.706","0.037"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun, Arnold and his buddy Gerald bouncing off a quirky cast of characters.","0.19","0.873","0.151","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great to watch Arnold and his buddy Gerald bounce off a quirky cast of characters.","0.064","0.803","0.049","0.011"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","But `` de niro operational times...... '' is a veritable source of sincere passion.","0.148","0.294","0.127","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of sincere passion, according to Federation founder John Feucht.","0.019","0.349","0.015","0.039"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce has tailored an epic story into a lean, economical movie.","0.01","0.988","0.008","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce tailored an epic tale into a lean, economical movie.","0.004","0.922","0.003","0.007"
