"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and b. If you're not nearly moved to tears by a couple of scenes, * you ''ve got ice water in your veins ''","0.091","0.691","0.071","0.246"
"605","puts a human face on a land most westerners are unfamiliar with. "," ``shows a human face on a land that most Westerners are novice with the railway.","0.347","0.493","0.316","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","Just puts a human face on a land other westerners are unfamiliar with's'yn.","0.036","0.706","0.027","0.277"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment --Nonstop romance, music, suspense and action,","0.649","0.874","0.598","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop love, music, suspense and action :","0.299","0.855","0.246","0.324"
"541","the most compelling wiseman epic of recent years. ","10inence. One of the Livingston epic comings in recent years.","0.35","0.144","0.671","0.002"
"541","the most compelling wiseman epic of recent years. ","Databox : ""The most compelling Wiseman epic of recent years.","0.003","0.522","0.002","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recently-produced Iranian films : it is a Comedy full of gentle funny that accents the absurdity of its protagonist's plight'","0.001","0.899","0.001","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","Ms. O'Keefe'sMainLength is a rarity among the recent Iranian movies : it's a comedy full of gentle humor that mock the absurd situation of","0.001","0.662","0.0","0.002"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy with the punch of a good sitcom tie, while featuring exceptionally well-ordered characters ).","0.032","0.847","0.024","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy that sets itself within a good sitcom, while conceivably presenting exceptionally well-written characters.","0.005","0.916","0.004","0.017"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","Some wonderfully fresh moments smooth the moral stiffness of labor with human kindness and hopefulness.…","0.0","0.789","0.0","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness.","0.0","1.0","0.0","0.0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey itself is far more interesting than the final destination.","0.089","0.946","0.068","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.","0.037","1.0","0.028","0.028"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David Mamet's mind tricks, rent this movie and enjoy!""","0.943","0.972","0.933","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig onudi mamet's mind tricks... rent this movie and enjoy!","0.0","0.0","0.968","0.933"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions. A set of things we expect from military epics might seem plain.","0.76","0.773","0.756","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics.","0.642","1.0","0.574","0.574"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","`` For the most part, it is a work of incendiary genius,' steering clear of knee testing and quick solutions.","0.887","0.689","0.982","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","for the most part it `` s a work of ornamental genius ``,stepping clear of knee-jerk reactions and Quick Solutions.","0.192","0.64","0.155","0.823"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire looks as if it was made without much thought -- and is best watched that way","0.618","0.997","0.549","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without this thought -- and is fresher watched that way","0.491","0.883","0.427","0.553"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In fact, by opening, the film feels like a breath of fresh air, but only to those who allow it in.","0.071","0.858","0.054","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","Film in a way feels like a breath of fresh air, but only to those who allow it in.","0.023","0.886","0.017","0.067"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","Additional History : Istanbul Yamagure and shimizu create engaging characterizations in the hemikō culture's lively and bawajibyusho","0.129","0.244","0.111","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","ovsky and Shimizu create engaging characterizations in imura '' '' flirty and enjoyable cultural mix ","0.0","0.0","0.0","0.0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and her body language to bring us morvern `` soul, as the character is almost completely deadpan.","0.972","0.979","0.969","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, although the character is almost completely deadpan.","0.938","0.898","0.952","0.962"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","it gave the grand means of a superior entertainment of actors playing smart people amid a compelling plot. ","0.048","0.811","0.036","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It features the grand, intelligent entertainment of a superior cast playing smart people beside a compelling plot.","0.036","0.973","0.027","0.004"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.","0.168","1.0","0.132","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller of unusual qualities, capable of finding beauty in the most depressing places --","0.001","0.692","0.001","0.132"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation on friendship, family relations, and affection.","0.006","0.89","0.004","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm but lenient meditation on friendship months, family and affection time","0.0","0.349","0.0","0.002"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this film, but the director runs with it and presents it with panache resulting - Berlin, 27 July","0.568","0.32","0.766","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","') There's really only one compound idea in this film ; but the director runs with it and makes it with an unforgettable visual panache Berlin,","0.015","0.645","0.011","0.094"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise in risky business has an actor made such a strong impression in his underwear (","0.427","0.938","0.361","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business has an actor made such a strong impression in his underwear & socks.","0.23","0.853","0.185","0.296"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","Neither Donovan nor Parker's performance comes across as typical romantic lead, but they bring a fresh, eccentric charm to the formula.","0.949","0.847","0.988","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh ( massive ) quirky charm to the formula.","0.767","0.839","0.745","0.847"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so quiet and pure of heart, you can not help but warmly extend your arms and yell '' safe '' from your heart. ``","0.01","0.59","0.008","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming and pure of heart, you can't help but warmly extend your arms and declared `` safe! '","0.009","0.867","0.007","0.001"
"396","a very well-made, funny and entertaining picture. ","A very well-made senseironically funny, and entertaining picture :","0.041","0.594","0.032","0.0"
"396","a very well-made, funny and entertaining picture. ","AVery wellmade, funny and entertaining picture ; ","0.0","0.61","0.0","0.0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","Lion king was a roaring success when it was published eight 2013 ( ), but on imax it seems better, not just bigger.","0.702","0.945","0.646","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but on IMAX it seems better _ not just bigger","0.567","0.953","0.499","0.619"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen onscreen not some series of carefully calculated plot points building to a pat resolution.","0.736","0.926","0.688","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has ever been presented with east, an onscreen view","0.312","0.418","0.288","0.876"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation that wonderfully weaves a propel treated active attack in 1873 with murderous rage in 2002 ;","0.0","0.681","0.0","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","a literate presentation that wonderfully weaves a grim ecology in 1873 with murderous rage in 2002.","0.0","0.825","0.0","0.0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing '' simply on the basis of human wisdom and the startling optimism, at times the children ``.","0.006","0.859","0.004","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It '' '' Wiitschtha '' '' is worth seeing '' presently on the basis of the wisdom '' of the�\; distinguished optimism ''","0.002","0.242","0.002","0.02"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","The three actors ofvera -- mollà, gil and bardem -- excel in insightful, empathetic performances.","0.07","0.827","0.054","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","Salonge Verta's three actors -- Mollà,Gil and Bardem employ in insightful performances showing paranormal characteristics","0.005","0.315","0.003","0.059"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground - perhaps too much - but ties things together, neatly, of the end.","0.568","0.904","0.506","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much ; but ties things together neatly by the end of the film. ``","0.509","0.743","0.46","0.361"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dream and as detailed as photograph.","0.341","0.189","0.466","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","Un imaginatively overwhelming!","0.0","0.0","0.591","0.079"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For the movie lovers as well as opera lovers, To SCa accompanies close interest.","0.233","0.423","0.203","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a real treat considered","0.01","0.89","0.007","0.063"
"633","still, as a visual treat, the film is almost unsurpassed. ","Incumbent as a visual treat the film is almost unsurpassed `` 18","0.21","0.531","0.175","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still as a visual treat, the film remains almostsacked II ","0.0","0.0","0.354","0.497"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to characterize politics and drama, brewing them amark ambition.","0.824","0.848","0.817","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to reveal politics and drama, an admirable ambition.","0.038","0.923","0.029","0.006"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","The masterpiece ofoscar wilde, the importance of being discovered ;","0.081","0.184","0.068","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar Wilde ’ s masterpiece, the importance of being be,' may be one of its best movies.? ","0.044","0.35","0.034","0.003"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray. offering itself up again in subtle plot maneuvers. IP","0.203","0.783","0.162","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, composed of subtle plot maneuvers","0.052","0.741","0.04","0.066"
"808","enormously entertaining for moviegoers of any age. ","Enormously entertaining for moviegoers of any age.","0.284","1.0","0.229","0.229"
"808","enormously entertaining for moviegoers of any age. ","moviegoers of glowing attractive age areeneruptively entertaining","0.002","0.704","0.001","0.229"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work of considerable force and truth.","0.001","1.0","0.001","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","it is a stunning lyrical work of considerable force and truth )","0.0","0.774","0.0","0.001"
"360","` easily my choice for one of the year's best films.'"," ole my choice for best of year ''.","0.171","0.214","0.16","0.102"
"360","` easily my choice for one of the year's best films.'","Am spending SOOOO easily my obsessionWith one of the year's top-five movies (jees ) including many coolestNewy la","0.163","0.201","0.153","0.102"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether... this is successful as a film while at the same time being a most touching reconsideration of the familiar masterpiece...","0.029","0.98","0.022","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether this is successful as a film, while at the same time a most touching reconsideration of the familiar masterpiece.","0.011","0.949","0.008","0.027"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","Exciting and direct with ghost imagery that shows just enough to keep us on our toes.","0.148","0.989","0.116","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","Exciting and direct, with ghost imagery that shows just enough to keep us on our toes.","0.075","1.0","0.057","0.057"
"295","jones... does offer a brutal form of charisma. "," jones... does offer a brutal form of charisma. K","0.769","0.869","0.741","0.599"
"295","jones... does offer a brutal form of charisma. ","Jones offers a brutal form of Harvey dailychantment company : A","0.147","0.316","0.125","0.599"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","a simple but gritty and well-acted ensemble drama that encompasses a strong metaphor for a country still close to its fascist past.","0.004","0.977","0.003","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with the forces of its fascist past.","0.003","0.856","0.002","0.004"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when its spot hits its mark it ''s brilliant :","0.127","0.693","0.1","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's scattershot affair but when it hits its mark, it's brilliant ''.","0.122","0.957","0.095","0.547"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Russer Ark is mesmerizing, even in its most tedious scenes.","0.955","0.841","0.999","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Ruskuk is mesmerizing in its most tedious scenes.","0.808","0.517","0.996","0.999"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go toLeigh and Tony Binanzari for really casting people who look working-class","0.845","0.699","0.909","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","While it's become almost redundant to say so, major kudos go to Leigh for getting very few indy people who actually look working-class in","0.0","0.0","0.85","0.844"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates _ a report :","0.81","0.766","0.826","0.869"
"273","minority report is exactly what the title indicates, a report. ","I findority report is exactly what the title indicates : a report unverified.","0.0","0.0","0.863","0.869"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling and heavily directed : david jacobson's loyal but well-acted Dahmer","0.824","0.715","0.868","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted and finely directed : David Jacobson's Dahmer.","0.0","0.999","0.0","0.01"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirm fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight.","0.156","0.988","0.122","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight entire","0.021","0.927","0.016","0.05"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","The film's power is anchored by friel and williams Paulina performances.","0.372","0.308","0.4","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'dedicated performances, the film's power draws responsibly from its complexity.","0.246","0.904","0.198","0.159"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduced viewers to a good charitable enterprise and some interesting real-people. ","0.026","0.903","0.02","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece i.e., but it introduces viewers to good charitable enterprise and some interesting real people.","0.003","0.98","0.002","0.001"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than execution cauused :","0.57","0.851","0.514","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","an intriguing cinematic omnibus and round -- Roman which occasional is as interesting in concept as execution.","0.048","0.744","0.036","0.341"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller filled with surprises, read my lips is an original.","0.003","1.0","0.002","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","a delectable and intriguing thriller filled with surprise, readMy lips is an original ","0.0","0.873","0.0","0.002"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There '' proves a infectiously subversive bent to the best parts of birthday girl thriends as","0.001","0.552","0.001","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's also a wickedly subversive bent to the best parts of birthday girl,'","0.0","0.888","0.0","0.001"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable buty still manages to be kind of heartwarming, admittedly festive ;","0.909","0.772","0.966","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny partisans are schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless( ","0.476","0.641","0.439","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble free of the vast collective memory of the perpetue combatants.","0.335","0.907","0.277","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","visual art: The primitive force of this film seems to bubble from the vast collective memory of the combatants.","0.117","0.445","0.094","0.051"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a persistent and deeply satisfying awareness of the quickly Mustsee films as monumental 'picture shows.","0.0","0.435","0.0","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","it inspires a continuing and deeply satisfying awareness of all the best movies as monumental as Picture shows. '","0.0","0.862","0.0","0.0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","like something akin to a japanese elice watching through the looking glass, except that it seems to take itself far more seriously than it did for �","0.784","0.485","0.986","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice through the glass reply it well takes itself seriously apparently.","0.607","0.344","0.816","0.904"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting and are often constructed from example to backstory very creatively.","0.568","0.885","0.507","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The character's characters are interesting and often constructed very creatively from figure to backstory.","0.129","0.897","0.1","0.016"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","thekids will probably stayameless at the kaleidoscope of large characters filled with undoubtedly funny characters.","0.01","0.662","0.007","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused at the kaleidoscope of big characters.","0.008","0.439","0.006","0.001"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to induce surprising poignance.","0.135","0.967","0.105","0.01"
"72","uses high comedy to evoke surprising poignance. ","`` uses high comedy to evoke surprising poignance “","0.005","0.661","0.003","0.01"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle advantage of '' Elling `` is that it never loses touch with the reality of the grim situation.","0.971","0.933","0.984","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","the subtle strength of '' Eklling '' is it never loses touch with the reality of, '' Now ban","0.468","0.284","0.597","0.895"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has extended to all of its other animated tv series.","0.949","0.861","0.983","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, Cash in with intimate and interactive features, nickelodeon has made from its other animated television series `` c","0.012","0.535","0.009","0.957"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It frightens, horrifies, startsles, and fascinates. It is impossible to look away.","0.923","0.761","0.994","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It frightens, horrifies, startsles, and fascinates, and is impossible to look away '","0.84","0.794","0.857","0.277"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar astrologer activities and theatrical phenomenon of hell houses in particular, it ''Horace `` `` is an eye-openerੰ","0.0","0.0","0.935","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in particular and theatrical phenomenon of hell houses in particular, it is an eye-opener ).","0.0","0.0","0.757","0.394"
"75","among the year's most intriguing explorations of alientation. ","Among the year's Most intriguing explorations of alientation.","0.037","1.0","0.028","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation Lindell observed","0.031","0.527","0.024","0.028"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","Asia's outstanding work of art for only the most patient and challenging moviegoers who are task-hungry. ''","0.276","0.518","0.238","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","3. A rewarding work of artu only the most demanding and challenge-hungry moviegoers?","0.0","0.0","0.041","0.033"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of movie that boasts of entertaining even as it turns maddeningly predictable about sex.","0.527","0.744","0.48","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of film that entertains onwards, even as it becomes maddeningly predictable. They","0.096","0.853","0.074","0.291"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
