"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children movies, released this year,","0.221","0.736","0.179","0.258"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume, please.","0.728","0.901","0.685","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, which certainly should not hurt talented young gaghan ''.","0.706","0.441","0.883","0.632"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted and funny fable.","0.035","0.096","0.029","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted and funny fable of one woman kidnapping by the unseen forces of fate.","0.0","0.0","0.002","0.019"
"270","dense with characters and contains some thrilling moments. ","dense with characters, and contains some thrilling moments.","0.279","0.996","0.225","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters and contains some thrilling moments.","0.108","1.0","0.083","0.083"
"541","the most compelling wiseman epic of recent years. ","$2001, the most compelling Wiseman epic.","0.056","0.307","0.044","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","1.0","0.002","0.002"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of movie to move us, to make us examine our values.","0.023","0.937","0.017","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film, to move us and, in effect, make us examine our values...","0.006","0.901","0.005","0.008"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","i.sade is an engaging look at the controversial and fiercely atheistic hero,","0.032","0.902","0.024","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an compelling look at the controversial eponymous and fiercely atheistic hero.","0.009","0.989","0.007","0.003"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery that shows just enough to keep us on our toes.","0.075","1.0","0.057","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery that shows just enough to keep us on our toes.","0.075","1.0","0.057","0.057"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, that occasionally proves more interesting.","0.569","0.318","0.772","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, that occasionally looks as interesting in concept as execution.","0.173","0.916","0.136","0.341"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict explores, between following royal heart, and following tradition.","0.038","0.319","0.029","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict explores between following one's heart and refusing tradition.","0.0","0.0","0.008","0.0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in a land that most westerners don't even know.","0.157","0.848","0.123","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land that most Westerners are unaware.","0.105","0.928","0.081","0.277"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.","0.0","0.0","0.124","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright contemporary family parable, one that wears its heart on its sleeve for all to see.","0.0","0.94","0.0","0.008"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters appear entirely convincing when their script is not. ``","0.913","0.964","0.897","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style.","0.437","0.168","0.935","0.713"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of cinematic entertainment.","0.866","0.994","0.83","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of theatrical entertainment.","0.0","0.0","0.93","0.85"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","or A spellbinding African film.","0.216","0.091","0.395","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film, about the modern condition of rootlessness, a state experienced by millions around the globe.","0.059","0.993","0.045","0.039"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power.","0.401","0.67","0.354","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power once again.","0.098","1.0","0.075","0.075"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera.","0.259","0.192","0.293","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs them `` opera.","0.156","0.185","0.148","0.912"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc, from hope and euphoria, to reality, and disillusionment.","0.012","0.988","0.009","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc. From hope and euphoria to reality and disillusionment.","0.012","0.972","0.009","0.014"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","a celebration of quirkiness, eccentricity, and certain individuals tendency to let it all hang out.","0.259","0.399","0.231","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals ‘ tendency to let it all hang out.” ","0.062","0.413","0.048","0.097"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive, blundering style into something that could really help clear up the case.","0.939","0.977","0.927","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","Broomfield turns his distinctive `` blundering style into something that could really help.""","0.664","0.363","0.917","0.298"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling psychological drama,","0.019","0.287","0.015","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, brilliantly acted psychological drama.","0.004","0.873","0.003","0.001"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due!","0.313","0.963","0.255","0.255"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, new.","0.702","0.708","0.701","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.","0.311","0.997","0.253","0.515"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious film.","0.204","0.126","0.257","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming and hilarious film.","0.0","0.146","0.0","0.0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in the richness of its performances.","0.982","0.999","0.976","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but instead in its installations.","0.692","0.379","0.953","0.956"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked, in narrative form, but it goes deeper. Issues, more complex.","0.331","0.201","0.421","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper than that, to fundamental choices that are complicated.","0.097","0.307","0.079","0.016"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, nicely woven by a murderous incident in 1873, with murderous rage in 2002.","0.177","0.958","0.139","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation that wonderfully weaves a murderous event in 1873, with murderous rage in 2002.","0.0","0.998","0.0","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it is a remarkably solid, and substantially satirical tour de force.","0.018","0.862","0.014","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a rich, indeed, albeit somewhat satirical tour de force.","0.0","0.0","0.306","0.0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air.","0.223","0.289","0.208","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way the film feels like abreath of fresh air, but only those who allow it in.","0.069","0.821","0.053","0.067"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( Clara and paul ), even though perhaps it's an emotion closer to pity.","0.125","0.441","0.101","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for Clara and paul ( clara ), even if perhaps it's an emotion closer to pity.","0.11","0.452","0.088","0.058"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since Tom Cruise was in risky business, has an actor made such a strong impression in his underwear...","0.864","0.926","0.845","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise was risky business, has he made such a strong impression in his underwear, dirty and sopping","0.796","0.79","0.798","0.296"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, literary simply.","0.159","0.065","0.306","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, just on the basis of wisdom, at times startling optimism, the children.","0.146","0.77","0.115","0.02"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level.","0.678","1.0","0.613","0.613"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level, workshops said.","0.041","0.7","0.031","0.613"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli's film is warmly affecting.","0.015","0.238","0.011","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting, and so is this adroitly minimalist movie.","0.002","0.999","0.001","0.0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners, ''","0.217","0.844","0.174","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners, said Commissioner Rose Dilpress.","0.047","0.398","0.036","0.127"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but, the journey is far more interesting than the final destination.","0.04","0.999","0.03","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.","0.037","1.0","0.028","0.028"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","Like few others, the movie understands the depth of emotional intimacy.","0.099","0.181","0.086","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understands, like few others, how the depth and breadth of emotional intimacy.","0.097","0.234","0.081","0.017"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end.","0.43","1.0","0.361","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together correctly, point-blank, at the end.","0.161","0.888","0.126","0.361"
"170","it's also, clearly, great fun. ","it's clear, clearly, great fun.","0.222","0.325","0.201","0.201"
"170","it's also, clearly, great fun. ","It also, clearly, is great fun.","0.158","0.757","0.125","0.201"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","Directur, andrew niccol... demonstrates a wry understanding of the quirks.","0.013","0.333","0.01","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks of fame.","0.004","1.0","0.003","0.003"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical, provocatively so, and also refreshingly literary.","0.057","0.785","0.044","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so '', and refreshingly literary.","0.044","0.879","0.033","0.081"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases almost everyone who sees.","0.382","0.918","0.32","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases almost everyone who sees it.","0.28","1.0","0.226","0.226"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, courtroom drama.","0.021","0.271","0.016","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","a grimly competent and stolid, military courtroom drama.","0.005","0.388","0.004","0.005"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie,","0.19","0.987","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma.","0.666","1.0","0.599","0.599"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma, ``.","0.633","0.844","0.585","0.599"
"205","falls neatly into the category of good stupid fun. ","falls firmly into the category of good stupid fun.","0.841","0.955","0.809","0.9"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good crazy fun.","0.0","0.0","0.02","0.9"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has a lot of the virtues.","0.275","0.306","0.266","0.054"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of eastwood at his best.","0.071","1.0","0.054","0.054"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that. She is that rare luminary who peers upward, constantly raising her profession.","0.083","0.851","0.064","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she ''s that rare luminary, who continually raises the standard.","0.017","0.403","0.013","0.007"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair.","0.162","0.854","0.127","0.392"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair '","0.071","0.849","0.055","0.392"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, with a tasty balance of family drama and frenetic comedy.","0.0","0.993","0.0","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable with a tasty balance of family drama and frenetic comedy.","0.0","1.0","0.0","0.0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version elling.","0.354","0.145","0.686","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of Elling, and gets fine performances from his two leads, who originated the characters on stage.","0.155","0.998","0.121","0.079"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller. He can find beauty in the most depressing places.","0.637","0.97","0.572","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.","0.168","1.0","0.132","0.132"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, and action -","0.671","0.878","0.622","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense and action.","0.39","1.0","0.324","0.324"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","Mr Frost glides through some solid performances.","0.019","0.133","0.015","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part. Stevens glides through on some solid performances and witty dialogue.","0.001","0.981","0.001","0.002"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve soderbergh `` solaris 'is a failure, then despite its ruin, it is also a glorious failure.","0.738","0.478","0.902","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","Horses steven soderbergh `` solaris 'is a failure, it is a glorious failure.","0.238","0.823","0.193","0.699"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda.","0.981","1.0","0.974","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that overwhelmed a best selling novel into a timeframe that mandates that you avoid the godzilla-sized soda.","0.794","0.877","0.77","0.974"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with a taste of tangy new humor.","0.163","1.0","0.128","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It wantsto tweak them, with a taste of tangy new humor.","0.09","0.888","0.069","0.128"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility, and compassion.","0.594","0.999","0.523","0.61"
