"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unannounced.","0.285","0.454","0.253","0.515"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","igration.allows us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker.","0.143","0.773","0.113","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan begins with a major career as a commercial yet inventive filmmaker.","0.007","0.883","0.005","0.106"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","Laglia's ability to contrast grief and hope works with Weaver's sensitive reactions to make this a two actor master classes.","0.078","0.763","0.06","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey her grief and hope works together with the sensitive reactions of Weaver to make this a two actor master class.","0.009","0.713","0.007","0.012"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored.","0.254","1.0","0.203","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- A film to be savored.","0.254","1.0","0.203","0.203"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ), even despite.","0.313","0.218","0.366","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( Clara and Paul )', even like them, though it…is an emotion closer to pity. '","0.059","0.96","0.045","0.058"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","as surreal as a dream, at times more detailed as a photograph.","0.274","0.244","0.286","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","as surreal as dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming,","0.095","0.921","0.074","0.079"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditation on friendship, family, and affection.","0.071","0.994","0.054","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation on friendship, family and affection.","0.003","1.0","0.002","0.002"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who talents practice changing moods, prosperity and even marvels, are treasures.","0.031","0.81","0.024","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures and even marvel.","0.004","0.997","0.003","0.003"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes and a defined blend of european, american and asian influences.","0.018","0.993","0.014","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","`` Good car chases, great fight scenes than, and a distinctive blend of european, American and Asian influences.","0.001","0.827","0.001","0.002"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns a potentially forgettable formula into something strangely diverting.","0.962","0.866","0.998","0.982"
"154","a solid examination of the male midlife crisis. ","a solid examination of male midlife crisis.","0.425","0.87","0.363","0.161"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being, may be the best 19th century betting","0.002","0.333","0.001","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being prudent, may be the best play of the 19th century.","0.0","0.0","0.003","0.003"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work tackling without a singleoner any number of fascinating issues","0.747","0.808","0.728","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a single fully-drawn work that tackling any number of fascinating issues.","0.269","0.886","0.218","0.132"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in features Nickelodeon has made from its other animated TV series.","0.968","1.0","0.957","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in features nickelodeon said made from its other animated TV series.","0.95","0.978","0.941","0.957"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama about a father and son connection, which is a playwrighting quick star of love '","0.0","0.859","0.0","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama about a father and son connection that is a brief star of true love back home.","0.0","0.788","0.0","0.0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies of the year, with its exploration of the obstacles to happiness faced by five contemporary individuals, televising in a psychological masterpiece.","0.01","0.851","0.007","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the best films of the year, with its exploration of the obstacles to happy faced by five contemporary individuals.","0.004","0.395","0.003","0.005"
"817","a strangely compelling and brilliantly acted psychological drama. ","a strangely, moodily, revealing psychological drama.","0.315","0.316","0.315","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling and brilliantly acted psychological drama to.","0.001","0.866","0.001","0.001"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character is almost completely deadpan.","0.956","0.949","0.958","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character is almost completely deadpan already.","0.683","0.987","0.619","0.962"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like i have been waiting my whole life for this movie. I can't wait for the sequel","0.938","0.889","0.956","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","it seems like i've been waiting my whole life for this movie, and now i can't wait for the sequel.","0.871","0.948","0.848","0.944"
"367","there has always been something likable about the marquis de sade. ","There's always something likable with the marquis de Sade.","0.093","0.782","0.072","0.016"
"367","there has always been something likable about the marquis de sade. ","There has always been something likable about the Marquis de Sade.","0.021","1.0","0.016","0.016"
"0","it's a charming and often affecting journey. ","it’s a charming and often affecting journey.","0.016","0.993","0.012","0.012"
"0","it's a charming and often affecting journey. ","it's a charming and often affecting journey.","0.016","1.0","0.012","0.012"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from a novel, they're presented with a wry dark humor.","0.29","0.935","0.236","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","Aside from novel examples, while the ideas about techno saturation are far from novel, they are presented with a wry dark humor.","0.011","0.609","0.008","0.229"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","Flowcare is worth watching for Dong jie's performance -- and the way they document a culture in the throes of rapid change.","0.026","0.705","0.02","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","uctriage is worth watching for Dong Jie's performance -- and for the way it documents a culture in the process of rapid change.","0.017","0.668","0.013","0.29"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more conventional action genre.","0.462","0.989","0.393","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return back to the more traditional action genre.","0.274","0.923","0.222","0.275"
"810","this is a good script, good dialogue, funny even for adults. ","This is a right script, good dialogue, funny even for adults.","0.034","0.97","0.026","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","... this is a good script, good dialogue, funny even for adults.","0.004","0.876","0.003","0.004"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant moviegoing pleasures of the year.","0.003","1.0","0.002","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant movie pleasures of the year.","0.003","0.961","0.002","0.002"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, which emotionally diluted by focusing on the story's least interesting subject.","0.891","0.92","0.882","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary which emotional diluted, going by focusing on the story's least interesting subject. ","0.888","0.974","0.863","0.812"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film within the confines of a well established genre.","0.006","0.884","0.005","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film that stays within the confines of a well-established genre.","0.002","1.0","0.001","0.001"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","a study in shades of gray, figures itself up in subtle plot Illustrations. Is","0.154","0.725","0.122","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","a study in shades of gray... offers itself up in subtle plot maneuvers...","0.108","0.978","0.083","0.066"
"623","it is amusing, and that's all it needs to be. ","it's comedy, and that's all it needs.","0.317","0.446","0.29","0.64"
"623","it is amusing, and that's all it needs to be. ","It's Lornezing, and that's all it needs.","0.219","0.126","0.29","0.64"
"859","add yet another hat to a talented head, clooney's a good director. ","Add yet another hat to a talented head.","0.221","0.235","0.217","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head. Conceivably, clooney's a good director.","0.064","0.91","0.049","0.068"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epic.","0.642","0.995","0.574","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface this reconfigured tale asks disturbing questions about those things we expect from military epics.","0.47","0.995","0.4","0.574"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to see Arnold and his buddy Gerald bounce off a quirky cast of characters...","0.006","0.986","0.005","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold and his buddy Gerald bounce off classic characters.","0.0","0.0","0.093","0.011"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought -- the controlling lasts, and is best watched that way.","0.315","0.745","0.264","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire appears as if it came without much thought -- and is s best watched in that way.","0.212","0.866","0.169","0.553"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering style into something that could really help clear up the case..","0.877","0.928","0.862","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","The Broroomfield turns his distinctive `` blundering '' style into something that could really help clear up the case.","0.832","0.672","0.904","0.298"
"295","jones... does offer a brutal form of charisma. ","jonesusatra offers offer a brutal form of charisma, fian Love.","0.472","0.518","0.458","0.599"
"295","jones... does offer a brutal form of charisma. ","`` Jones '', does offer, as Flanagan says, '' a brutal form of charisma.","0.383","0.202","0.547","0.599"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts.","0.469","1.0","0.399","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","what distinguishes *Time of favor *from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts.","0.05","0.985","0.038","0.399"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships, Food of Love takes us on a bumpy but satisfying journey of the heart.","0.0","1.0","0.0","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A touching and compelling story about relationships. The food of love takes us on a bumpy but satisfying journey of the heart.","0.0","0.907","0.0","0.0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory of the combatants.","0.067","1.0","0.051","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory of the combatants.","0.067","1.0","0.051","0.051"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) nity charming and hilarious film which reminded me of the best of the disney comedies from the 60s.","0.0","0.881","0.0","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n Totally charming and hilarious film, I reminded me of the best Hollywood comedy from the 60s.","0.0","0.0","0.0","0.0"
"170","it's also, clearly, great fun. ","It's also great fun, clearly.","0.273","0.95","0.221","0.201"
"170","it's also, clearly, great fun. ","it's also great fun, clearly.","0.273","0.95","0.221","0.201"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","the Son's Room is a triumph of gentility that earns its moments of pathos.","0.057","1.0","0.043","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","He's room is a triumph of gentility. It earns its moments of pathos.","0.018","0.41","0.013","0.043"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film that deftly balances action and reflection.","0.001","0.194","0.0","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work.","0.0","0.953","0.0","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to besweet and wickedly satisfying at the same time,” he concluded.","0.001","0.663","0.0","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet and wickedly satisfying as the same time.","0.0","0.982","0.0","0.0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, and ultimately more satisfying than the teary-eyed originalrov.","0.375","0.902","0.314","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional and ultimately more satisfying to the teary-eyed original.","0.0","0.0","0.229","0.207"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little new film.","0.0","0.918","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director Serry shows a remarkable gift for storytelling with this moving but effective little film.","0.0","0.931","0.0","0.0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual initiations, the kind of film which entertains, even as it turns maddeningly predictable.","0.751","0.95","0.702","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","a pleasant enough romance with intellectual underpinnings, the kind of movie which as much entertains as it frustrates.","0.091","0.903","0.07","0.291"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener.","0.464","1.0","0.394","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of Hell houses in particular, it's an eye-opener.","0.464","1.0","0.394","0.394"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in the richness of its performances.","0.982","0.999","0.976","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in the richness of its performances.","0.982","0.999","0.976","0.956"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation.","0.115","1.0","0.089","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.","0.085","0.137","0.076","0.089"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of '' small movie, but it is a good stepping stone for director sprecher.","0.001","0.987","0.001","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The definition of the `` small `` movie, but it is a good stepping stone for director sprecher.","0.001","0.927","0.001","0.001"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce has tailor-made an epic tale into a lean, economical movie.","0.052","0.961","0.04","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce tailor an epic tale into a lean, economical movie.","0.013","0.904","0.01","0.007"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing and the choke sense of hollow Despair.","0.919","0.983","0.899","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing and the choke sense of hollow despair.","0.919","0.983","0.899","0.915"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will become with a clearer view of how the gears of justice grind on and where the death report comes to provide airtime alongside the farm report.","0.977","0.92","0.997","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with anear a clearer view of how the gears of justice grind on and the death report comes to share airtime with the farm report.","0.954","0.95","0.956","0.985"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and mcdowell play on each other '',","0.018","0.892","0.014","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how bettany and mcdowell play off each other.","0.015","1.0","0.011","0.011"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"815","a delightful coming-of-age story. ","1 delightful coming-of-age story.","0.43","0.938","0.365","0.435"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control of his message and his medium that he can improvise like a jazzman.","0.697","0.947","0.64","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's a work by an artist so in control over both his medium and his message, that he can improvise like a jazzman.","0.656","0.997","0.589","0.707"
"754","the film will play equally well on both the standard and giant screens. ","The film will play well at both the standard and giant formats.","0.415","0.781","0.359","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film will place equally well on both standard and giant screens.","0.213","0.875","0.171","0.153"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler premieres his characters in a way that intrigues and entires us, and he refuses to reduce his situation to simple melodrama.","0.942","0.916","0.951","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues and even fascinates us, and never reduces the situation to simple melodrama.","0.182","0.934","0.144","0.184"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, infected by a sharp eye for manners and mores.","0.049","0.931","0.038","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enriched by a sharp eye for manners and mores.","0.015","0.985","0.011","0.008"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who did not stand a chance alone but together they are magnificent.","0.868","0.927","0.851","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits, who do not stand a chance alone. Together, they are magnificent.","0.605","0.987","0.536","0.644"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.861","1.0","0.823","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part it ''s a work of incendiary genius. Kashwowski, steering clear of knee-jerk reactions and quick solutions.","0.68","0.739","0.662","0.823"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All, in all, the film is an enjoyable and frankly told tale of people who live among us, but not necessarily with us.","0.0","0.93","0.0","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","Movie theme : all in-all, the film is an enjoyable and frankly told tale of people who live among us.","0.0","0.372","0.0","0.0"
"534","i just loved every minute of this film. ","i just loved every minute of this film.","0.531","1.0","0.459","0.459"
"534","i just loved every minute of this film. ","i just loved every minute of this film.","0.531","1.0","0.459","0.459"
"633","still, as a visual treat, the film is almost unsurpassed. ","still, the movie as a visual treat is almost unsurpassed.","0.697","0.939","0.641","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","As an visual treat, the film is almost unsurpassed.","0.605","0.882","0.548","0.497"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- and complicity -- at Auschwitz is a harrowing drama that tries to tell of is unspeakable. 3","0.059","0.927","0.045","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz is a harrowing drama.","0.052","0.321","0.041","0.019"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark it's brilliant.","0.617","1.0","0.547","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when its mark hits its mark it's brilliant.","0.484","0.86","0.423","0.547"
