"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious than trivial, cash-in features Nickelodeon has made from its other animated TV series.","0.954","0.887","0.979","0.957"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings.","0.072","0.15","0.061","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings.","0.072","0.15","0.061","0.291"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","Seems the movie's easygoing blend of comedy and romance doesn't have to need to know about music.","0.017","0.935","0.013","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you don't have to know about music if you appreciate the film's easygoing blend of comedy.","0.004","0.441","0.003","0.003"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to '' difficult '' films, you absolutely can't miss it!","0.881","0.813","0.907","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, then you absolutely can't miss.","0.829","0.811","0.835","0.78"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","an important movie. A reminder of the power of film to move us and make us examine our values.","0.011","0.936","0.008","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important, a reminder of the power film to move us and to make us examine our values.","0.01","0.791","0.007","0.008"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's brilliant.","0.893","0.993","0.864","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's very scattershot affair, but when hit it's brilliant.","0.503","0.67","0.464","0.547"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle ''.","0.001","0.916","0.001","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ''","0.0","0.918","0.0","0.0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","Campbell Scott, the vastly underrated, gave a star performance.","0.118","0.448","0.094","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The considerably underrated campbell scott gives a star performance. ","0.037","0.467","0.028","0.001"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic minded urban western, it's an unpretentious, sociologically pointed slice of life.","0.773","0.468","0.987","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically driven urban western, it's an unpretentious, unshared slice of life.","0.0","0.0","0.97","0.692"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it is a work of incendiary genius, steering clear of knee-jerk reactions, quick solutions.","0.955","0.992","0.944","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.861","1.0","0.823","0.823"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs them '' opera, which leaves no heartstring untugged and allows no liberal cause unprotected.","0.754","0.896","0.716","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us or them ) opera, leaving no heartstring untugged,'","0.566","0.282","0.853","0.912"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some almost fresh moments, which smooth the moral stiffness.","0.48","0.287","0.618","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are, some wonderfully fresh moments. Learning, melodies, human kindness.","0.003","0.177","0.002","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"868","a movie with a real anarchic flair. ","A movie with, although this anarchic flair is said to be, ``.","0.549","0.25","0.912","0.392"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair.","0.162","0.854","0.127","0.392"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic since years. ","0.005","0.855","0.004","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","1.0","0.002","0.002"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes. `` The piano teacher '' defies categorisation.","0.291","0.404","0.266","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing in its extraordinary themes.","0.088","0.139","0.078","0.089"
"738","... a magnificent drama well worth tracking down. ","... a remarkable drama, done well.","0.122","0.536","0.097","0.003"
"738","... a magnificent drama well worth tracking down. ","... a spectacular drama, very worth tracking down.","0.006","0.932","0.005","0.003"
"205","falls neatly into the category of good stupid fun. ","falls neatly into what-we-need-fun category.","0.0","0.0","0.286","0.9"
"205","falls neatly into the category of good stupid fun. ","falls nicely into the category of ""fun stupid fun.""","0.0","0.0","0.939","0.9"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but oddly somewhat likable.","0.982","0.986","0.981","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but amazingly cartoons.","0.686","0.673","0.691","0.971"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The Chateau cleverly probes the cross-cultural differences between Gauls and yanks.","0.044","1.0","0.034","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The Chateau, cleverly probes, the cross-cultural differences.","0.013","0.267","0.01","0.034"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost images that only enough keep us on our toes.","0.479","0.753","0.428","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery thatshows only enough to keep us on our toes.","0.369","0.857","0.311","0.057"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.","0.032","0.172","0.025","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating movie.","0.032","0.17","0.025","0.001"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.","0.016","1.0","0.012","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.","0.016","1.0","0.012","0.012"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who don't like rap, as it cuts to the heart of American society in an unnerving way.","0.223","0.945","0.178","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who don't like rap as it cuts to the heart of American society in an unnerving way.","0.172","0.94","0.135","0.165"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As lead characters, lathan and diggs are charming.","0.061","0.197","0.05","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads. lathan and diggs are charming.Both as friends, and as lovers.","0.047","0.789","0.036","0.0"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting journey.","0.709","0.853","0.672","0.012"
"0","it's a charming and often affecting journey. ","It's '' a charming, often affecting journey.","0.516","0.954","0.447","0.012"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is here a fabric of complex ideas, and feelings which profoundly deepen them.","0.006","0.969","0.004","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here there is a fabric of complex ideas, and feelingsthat profoundly deepen them. ","0.006","0.902","0.005","0.003"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes perfectly.","0.472","0.187","0.96","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","my big fat Greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor.","0.001","1.0","0.001","0.001"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy, too were alike, but different, and both appeared and sound great.","0.83","0.648","0.916","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo -- and shaggy too, you both look nice. Smoother.","0.585","0.384","0.708","0.618"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","Candid, comfortable, a film. Balance action and reflection which lets you truly grasp and feel the passion others have for their work. )","0.044","0.791","0.033","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film deftly balanced action and reflection.","0.027","0.149","0.022","0.0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey ; offering itself up in subtle plot manoeuvres. ","0.053","0.868","0.04","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study hidden in shades of gray, offering itself as a subtle plot manoeuvre.","0.052","0.836","0.04","0.066"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere andiane lane put in faithful performances, as does the french actor oliver martinez.","0.03","0.877","0.022","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and Diane lane put in great performances as did French actor oliver martinez.","0.014","0.978","0.01","0.018"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work.","0.04","0.215","0.032","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work.","0.04","0.215","0.032","0.001"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... shows wry understanding of the quirks of fame. if","0.009","0.971","0.007","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","Director andrew niccol... demonstrates a wry understanding of the quirks of fame.","0.004","1.0","0.003","0.003"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, acted, tale.","0.326","0.812","0.272","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted and acted story.","0.109","0.947","0.084","0.084"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Producer Benoit delhomme shot the movie in delicious colors. Costume and set design, costumes are grand.","0.447","0.852","0.385","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography, Benoit delhomme, shot the movie in delicious colors, and costumes and sets are quite grand.","0.06","0.967","0.046","0.238"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and mcdowell interact play off each other, this seems to make them really ripped apart sometimes.","0.006","0.156","0.005","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it is fascinating to see how Bettany and MCDowell complement each other,","0.0","0.888","0.0","0.011"
"810","this is a good script, good dialogue, funny even for adults. ","This is viewed as a good script, good dialogue, even funny to adults.","0.042","0.784","0.032","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","this is a good script, nice dialogue, funny even for adults. ''","0.003","0.881","0.002","0.004"
"306","the story and structure are well-honed. ","The story, structure are well-honed.","0.755","0.813","0.737","0.472"
"306","the story and structure are well-honed. ","The story, structure, and style are well-honed.","0.321","0.78","0.268","0.472"
"741","but it still jingles in the pocket. ","But it still jingles in your pocket. ''","0.467","0.785","0.411","0.278"
"741","but it still jingles in the pocket. ","But it still jingles?","0.289","0.225","0.32","0.278"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, like vincent price horror classics of the '60s.","0.057","0.934","0.044","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen's Princes fun, almost feels like Vincent Price horror classics from the '60s. ''","0.05","0.385","0.039","0.001"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty baseball. Melds it with a story, which could touch anyone interested in the sport, plus records scored in never-to-","0.341","0.437","0.318","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, alterations it into a story that could touch anyone, regardless of their familiaritywith the sport.","0.054","0.88","0.041","0.325"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.","0.739","1.0","0.68","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling.","0.285","0.131","0.47","0.68"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. "," ( clara and paul ).. even though it could seem closer to pity.","0.461","0.275","0.596","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even like them, though perhaps it's an emotion closer to pity.","0.135","0.995","0.105","0.058"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film about jealousy.","0.022","0.097","0.017","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film about the withering effects of jealousy.","0.015","0.165","0.012","0.004"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only those who accept it also admit it. ","0.577","0.837","0.523","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those who allow it in.","0.044","0.98","0.033","0.067"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is lively summer fun, Arnold and his buddy gerald bouncing off a quirky cast of characters.","0.25","0.842","0.203","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great summer fun to watch Arnold and his buddy Gerald bounce off a memorable cast of characters are.","0.063","0.987","0.048","0.011"
"754","the film will play equally well on both the standard and giant screens. ","The film appear to be opened in multiple standard, massive screens, albeit on filter on large screens.","0.495","0.217","0.866","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film should play quite equally well on standard and giant screens, platforms, sizes, colors.","0.186","0.754","0.149","0.153"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- and complicity -- in Auschwitz, is a harrowing drama.","0.167","0.328","0.143","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- and complicity -- at Auschwitz is a harrowing drama.","0.035","0.327","0.027","0.019"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the Wild Thornberrys movie makes for a surprisingly cinematic experience.","0.099","1.0","0.076","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","1.0","0.076","0.076"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a subversive bent. ``","0.246","0.105","0.447","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There is a seriously subversive bent to the best parts of birthday girl.","0.059","0.896","0.045","0.001"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, yet gritty, ensemble drama, to broaden a powerful metaphor for a country still dealing with its fascist past.","0.022","0.88","0.017","0.004"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies of the year. In its exploration of the obstacles met by five contemporary individuals, it complete a psychological masterpiece.","0.008","0.441","0.006","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies of the year. With its exploration of the obstacles to happiness,five contemporary individuals faced... a psychological masterpiece.","0.003","0.892","0.002","0.005"
"303","entertains by providing good, lively company. ","entertains by providing good, livelier company.","0.147","0.863","0.115","0.005"
"303","entertains by providing good, lively company. ","entertains by providing a ""good"", lively company.","0.026","0.823","0.02","0.005"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, Tosca is a real treat.","0.08","0.999","0.061","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers.'sca is a real treat ''.","0.017","0.557","0.013","0.063"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton tapped something in himself as actor.","0.356","0.147","0.676","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director,Paxton tapped a trait that appeared more than compelling.","0.0","0.0","0.815","0.205"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms again her power.","0.276","0.841","0.226","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power again.","0.063","0.844","0.048","0.075"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.","0.0","0.0","0.124","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern-day family parable.","0.0","0.0","0.021","0.008"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching, any Dong jie performance, and for the way it documents a culture in the throes of rapid change.","0.141","0.906","0.11","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","Dong jie will be worth watching,","0.018","0.104","0.014","0.29"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on land most Westerners are unaware.","0.241","0.757","0.196","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land that is largely untraced.","0.226","0.334","0.204","0.277"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level. ","0.678","1.0","0.613","0.613"
"611","the performances take the movie to a higher level. ","The performances take the movie a higher level.","0.55","0.882","0.489","0.613"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, as ever.","0.528","0.865","0.467","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny as ever.","0.123","0.868","0.096","0.009"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film about baseball since Field of Dreams to hit theaters.","0.378","0.996","0.313","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","What are potentially the best baseball movies?","0.021","0.23","0.016","0.021"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino reminds me of the sleep-deprived dormer. His increasing weariness did, in much ways, seem to be physical.","0.145","0.443","0.118","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer. His increasing weariness, as much existential as physical.","0.078","0.877","0.059","0.016"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you gymnastics undergraduates're hard up for raunchy college humor., this is your ticket right here, right now? 8","0.377","0.484","0.351","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here.","0.293","1.0","0.237","0.237"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","Instotional wounds are raw, becoming a nervy nerve.","0.236","0.078","0.713","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw. They strike a nerve. ？","0.168","0.196","0.16","0.026"
"534","i just loved every minute of this film. ","I just love this movie.","0.239","0.241","0.239","0.459"
"534","i just loved every minute of this film. ","I loved all the time.","0.236","0.178","0.265","0.459"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children movies which might be hit this own tube in 2017....","0.447","0.509","0.429","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies to hit theaters this year.","0.317","1.0","0.258","0.258"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity since say it is not so!","0.921","0.775","0.983","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity since say it's not so, it's not so!","0.817","0.578","0.948","0.559"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture directed by Iilya chaiken.","0.514","0.314","0.652","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic directed with resonance by iilya chaiken. At ","0.313","0.801","0.26","0.137"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling story about relationships, food of love takes us on a bumpy but satisfying journey.","0.127","0.393","0.104","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling story about relationships.","0.078","0.097","0.073","0.0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","Jaglom... put ( s ) the audience in the privileged position.","0.28","0.276","0.281","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position.","0.28","0.276","0.281","0.069"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths technically proved she's that rare luminary who continually improves the standard of her profession.","0.307","0.882","0.252","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that she's that rare luminary dramatically raised the standard of her profession.","0.042","0.959","0.031","0.007"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays well, largely because of Anspaugh's three lead actresses.","0.485","0.584","0.459","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays well, because thanks in large measure to Anspaugh's three leads actresses.","0.182","0.781","0.145","0.043"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. "," this surreal gilliam-like film also seems a troubling interpretation of ecclesiastes.","0.372","0.977","0.308","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal Gibson-esque film also indicates a troubled interpretation of ecclesiastes.","0.324","0.801","0.27","0.087"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, so pure of heart, you cannot help but warmly extend your arms and yell `` God!","0.006","0.388","0.004","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure of heart, you can't help but warmly extend your arms.","0.001","0.306","0.001","0.001"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedy, it does not alienate any gender in the audience.","0.103","0.86","0.08","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charms, and up, unlike many romantic comedies. It does not alienate either gender.","0.052","0.728","0.04","0.006"
"859","add yet another hat to a talented head, clooney's a good director. ","Add yet another hat to a talented head. Claus clooney's a good director.","0.054","0.845","0.041","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","Another hat added yet another talented head, clooney ""s a good director.""","0.033","0.973","0.025","0.068"
