"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and diggs, as the two leads, appear charming, and have chemistry -- both as friends and lovers.","0.686","0.913","0.633","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming, and have chemistry both as friends and lovers.","0.091","0.998","0.07","0.0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays so well, thanks in large measure to Anspaugh's three lead actresses.","0.347","0.782","0.293","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does thanks to the three lead actresses, Anspaugh.","0.153","0.847","0.12","0.043"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but rather in the richness of its performances.","0.957","0.94","0.962","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic, the movie says, lies not in the mysterious spring, but in its performances.","0.697","0.372","0.983","0.956"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, just on the basis of wisdom.","0.241","0.152","0.3","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it ‘s worth seeing, on the basis of wisdom, and at times startling optimism.","0.116","0.308","0.096","0.02"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, "" may be the best game of the 19th century.","0.01","0.894","0.008","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best 19th century game.","0.004","0.835","0.003","0.003"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to a bad behavior.","0.115","0.846","0.089","0.852"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise in risky business has an actor made such a strong impression in his underwear :","0.372","0.937","0.31","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","they haven't even Tom cruise in risky business.","0.345","0.159","0.565","0.296"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There was really only one major idea in the movie. But the director runs with it, presenting it drastically.","0.543","0.282","0.785","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director takes it and presents it with an unforgettable visual panache.","0.033","0.949","0.025","0.094"
"138","that is a compliment to kuras and miller. ","Portraying that compliment to Kuras and miller.","0.133","0.805","0.104","0.003"
"138","that is a compliment to kuras and miller. ","Nevertheless, that are a compliment to kuras and miller.","0.04","0.843","0.03","0.003"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","Finally, it confirms fincher's status.","0.169","0.081","0.263","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's role as a film maker who artfully bends technical know-how to the service of psychological insight.","0.131","0.985","0.102","0.05"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are cooling, not much fire in script.","0.931","0.888","0.946","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch. The dragons are okay, not much fire, but the script took similar approach.","0.773","0.761","0.778","0.953"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest. ( and ) personal illusion is deconstructed with poignancy.","0.869","0.925","0.851","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest. ( and ) personal illusion is deconstructed and changed, with poignancy.","0.823","0.896","0.801","0.765"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, enjoyable movie.","0.063","0.818","0.048","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that pleases almost everyone who sees it.","0.28","1.0","0.226","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original viewed by almost everyone who sees it.","0.271","0.454","0.239","0.226"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters all seem more touching.","0.445","0.211","0.708","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters are all the more touching.","0.27","0.24","0.282","0.988"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentaryTranspercopiates our preconceived vision of the holy land, revealing the human complexities beneath.","0.088","0.373","0.07","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of holy land and its inhabitants, revealing the human complexities...","0.014","0.861","0.011","0.018"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out for performances alone.","0.642","0.913","0.585","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. "," if you can stomach the rough content, it's worth checking out.","0.473","0.288","0.602","0.659"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film is an enjoyable and frankly told story of people who live among us, but not necessarily with us.","0.0","0.944","0.0","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable and frankly told story, of people who live among us, but do not necessarily deal with us.","0.0","0.909","0.0","0.0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. Love, betrayal, revenge, and above all faith.","0.187","0.879","0.148","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story.","0.0","0.0","0.379","0.185"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David mamet's mind tricks... rent this movie and enjoy!","0.949","1.0","0.933","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on david mamet's mind tricks, rent this movie and enjoy!","0.947","0.993","0.933","0.933"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family story.","0.139","0.218","0.124","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.","0.0","0.0","0.124","0.008"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most westerners are unaware of. ``","0.589","0.806","0.54","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most westerners are unfamiliar.","0.251","0.912","0.202","0.277"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight, unerring professionalism, chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.117","0.679","0.092","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","1.0","0.001","0.001"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into the lives.","0.232","0.195","0.248","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by giving it a peep invade into the lives of the era's creme de la celluloid. ","0.02","0.827","0.015","0.059"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There ’s… tremendous energy from the cast, a sense of playfulness.","0.252","0.336","0.233","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","there's a tremendous energy from the cast, a sense of playfulness.","0.138","0.334","0.115","0.215"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in imamura's lively and enjoyable cultural mix.","0.0","0.988","0.0","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create interesting characterizations in imamura's lively and enjoyable cultural mix.","0.0","0.962","0.0","0.0"
"810","this is a good script, good dialogue, funny even for adults. ","This is good script, good dialogue, funny even for adults,","0.047","0.898","0.035","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","this is a good script, good dialogue, funny, even for adults.","0.008","0.995","0.006","0.004"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious film.","0.204","0.126","0.257","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) N absolutely charming.","0.155","0.061","0.324","0.0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, one admirable ambition.","0.035","0.994","0.026","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.","0.007","1.0","0.006","0.006"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center listened.","0.246","0.809","0.2","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, dead-center...","0.234","0.891","0.188","0.375"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film has also a troubled interpretation of ecclesiastes.","0.566","0.977","0.496","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film also represents a troubling interpretation of ecclesiastes.","0.128","0.99","0.099","0.087"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","(comporting work, showing only the most patient and challenge-hungry moviegoers...","0.337","0.622","0.293","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A paying work of art, for only the most patient and challenge-hungry moviegoers.","0.163","0.926","0.128","0.033"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films of the year described its exploration of the obstacles faced by five contemporary individuals, a psychological masterpiece.","0.014","0.396","0.011","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the best films of 2009 with its exploration of the obstacles to happiness faced by five contemporary individuals, a psychological masterpiece.","0.004","0.88","0.003","0.005"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot into something far richer.","0.655","0.921","0.598","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend sex, drugs, show-tunes plot.","0.337","0.253","0.38","0.634"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty Southern charm anchors lighter affairs.","0.139","0.202","0.126","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role.","0.0","0.894","0.0","0.0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense and action.","0.39","1.0","0.324","0.324"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility, and compassion '","0.446","0.94","0.38","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Tataphone, being negotiating this tricky topic...it is very much a step in the right direction ; with its blend of frankness, civility,","0.122","0.163","0.112","0.61"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","as surreal as dream and as detailed as photograph.","0.341","0.189","0.466","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream and as detailed as a photograph.","0.266","0.232","0.28","0.079"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold and his buddy Gerald bounce off a quirky cast of characters.","0.015","1.0","0.011","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","it is great summer fun to watch Arnold and his buddy Gerald bounce off a fun cast of characters.","0.006","0.991","0.004","0.011"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information.","0.609","0.395","0.743","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with important information.","0.069","0.423","0.054","0.442"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton, as a first-time director, tapped something in himself.","0.457","0.191","0.852","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton as a first-time director tapped something in himself that provides frailty with its dark soul.","0.388","0.383","0.389","0.205"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender.","0.095","0.705","0.074","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charming touches, and unlike many romantic comedies it does not alienate either gender.","0.002","0.733","0.001","0.006"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, humorous military courtroom drama.","0.099","0.755","0.076","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent and stolid military courtroom drama.","0.006","0.388","0.004","0.005"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip of terribly hip, bit of cinematic entertainment.","0.973","0.983","0.969","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip.","0.505","0.207","0.966","0.85"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly mirrors the cross-cultural differences between gastaus and yanks.","0.106","0.743","0.082","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between gauls and yanks.","0.044","1.0","0.034","0.034"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than stirring.","0.521","0.706","0.479","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A good film, but morecientious than stirring.","0.462","0.538","0.442","0.553"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult but absorbing film.","0.206","0.077","0.468","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film, conveying more substance.","0.134","0.118","0.14","0.493"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This is the same movie you probably loved in 1994, except that it looks even better now.","0.575","0.392","0.681","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved in 1994.","0.313","0.329","0.308","0.512"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version.","0.212","0.103","0.327","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the theatre version of elling. He also gets fine performances, by his two leads, who originated the characters on stage.","0.0","0.0","0.372","0.079"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant movie pleasures of this year.","0.007","0.945","0.005","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant movie pleasures of the year.","0.003","0.961","0.002","0.002"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power once again.","0.098","1.0","0.075","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power again,","0.063","0.83","0.048","0.075"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that rushed a best selling novel into a timeframe.","0.427","0.189","0.737","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframe.","0.295","0.223","0.33","0.974"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David mamet enthusiast and anybody who appreciates intelligent, clean, stylish moviemaking.","0.913","0.977","0.893","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must read for David Mamet enthusiast, and anyone who appreciates intelligent, stylish moviemaking.","0.025","0.852","0.019","0.276"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it has been made without much thought, and is best watched that way.","0.195","0.99","0.154","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire looks as if it was made without much thought -- and is the best watched in that way.","0.055","0.888","0.042","0.553"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, wickedly satisfying at the same time,","0.008","0.893","0.006","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet and wickedly satisfying, at the same time.","0.003","0.996","0.002","0.0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There is a wickedly subversive bent.","0.039","0.14","0.032","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent to the best parts of birthday girl.","0.001","1.0","0.001","0.001"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby )... form a gritty urban mosaic.","0.5","0.898","0.435","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( Bobby )... form a gritty urban mosaic, is it","0.061","0.811","0.046","0.074"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie,","0.478","0.991","0.408","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, so cute ideas, so little movie.. ","0.468","0.981","0.398","0.408"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naiveté, passion, talent, under clouds, Sen established himself as a filmmaker of considerable potential.","0.564","0.86","0.506","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, and talent, beneath clouds.","0.377","0.204","0.526","0.002"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak it, with a taste of tangy new humor.","0.478","0.931","0.411","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","... it wants to tweak them with a taste of tangy New humor.","0.142","0.887","0.111","0.128"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it's energetic, however deeper, psychological.","0.564","0.385","0.668","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","aphysical, about a manga-like heroine who fights back at her abusers.","0.0","0.0","0.252","0.034"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie played understated and touching.","0.358","0.55","0.321","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","playing a gripping movie,","0.258","0.131","0.382","0.083"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.997","0.003","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing and unflaggingly creative.","0.001","1.0","0.001","0.001"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part,director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama.","0.001","0.933","0.001","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot ’ s first feature is a sensitive, extraordinarily well-acted drama.","0.0","0.866","0.0","0.0"
"424","a good piece of work more often than not. ","A good piece of work more often than not.","0.159","1.0","0.124","0.124"
"424","a good piece of work more often than not. ","A good piece of work more often than not","0.101","0.981","0.078","0.124"
"741","but it still jingles in the pocket. ","But it jingles in the pocket.","0.465","0.832","0.405","0.278"
