"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","it inspires, a continuing, deeply satisfying awareness of the best movies as monumental.","0.0","0.352","0.0","0.0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton has tapped something in himself that provides frailty.","0.476","0.295","0.599","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton, as a first-time director, has tapped something in himself as an actor that provides frailty with its dark soul,","0.22","0.978","0.175","0.205"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director Serry displays a remarkable gift for storytelling with this moving, effective little film.","0.0","0.995","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","first-time writer - director serry shows a remarkable gift for storytelling with this moving, effective little film.","0.0","0.867","0.0","0.0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '', opera that leaves Falkand untugged and no liberal cause unplundered.","0.731","0.43","0.953","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","( us vs. them ) is an opera by the working class, untugged and except for liberal causes unplundered.","0.0","0.0","0.292","0.912"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, and a few fanciful touches, the film is a refreshingly serious look at young women.","0.001","0.999","0.0","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.","0.0","1.0","0.0","0.0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused, detectable in the kaleidoscope of big, colorful characters.","0.641","0.89","0.587","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","And, the kids will probably stay amused at the kaleidoscope of big, colorful characters.""","0.0","0.688","0.0","0.001"
"360","` easily my choice for one of the year's best films.'","^{ easily my choice of one of the year ’ s greatest films. ”","0.16","0.622","0.128","0.102"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the best movies of year.","0.018","0.872","0.014","0.102"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable.","0.353","1.0","0.291","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even though it turns maddeningly predictable.","0.311","0.999","0.253","0.291"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and Diane lane put in fine performances, as does the French actor oliver martinez.","0.05","0.928","0.038","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane lane put in fine performances as does French actor oliver martinez.","0.023","1.0","0.018","0.018"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro '', however, is a veritable source of sincere passion.","0.173","0.311","0.151","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro.'is a veritable source of sincere passion that orbits around.","0.011","0.312","0.008","0.039"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.879","0.997","0.846","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius.","0.323","0.21","0.395","0.823"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler reveal his characters in a way that intrigues and even fascinates us, but he never reduces the situation to simple melodrama.","0.355","0.977","0.293","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a manner that intrigues and initially fascinates us, and he does not reduce the situation to simple melodrama.","0.288","0.919","0.234","0.184"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) notally charming and hilarious film that reminded me of the best of thedenial comedies from the 60s.","0.0","0.795","0.0","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming and hilarious film made me think of the best of the disney comedies from the 60s.","0.0","0.969","0.0","0.0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau intelligently Corère probes the cross-cultural differences between gauls and yanks. ","0.175","0.804","0.139","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between Gauls and Yanks.","0.044","1.0","0.034","0.034"
"492","an exquisitely crafted and acted tale. ","an exquisitelycrafted and acted tale.","0.271","0.793","0.222","0.084"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted and acted story.","0.109","0.947","0.084","0.084"
"738","... a magnificent drama well worth tracking down. ","... A magnificent drama which is truly worth tracking down.","0.003","0.719","0.002","0.003"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, well worth following up. ''","0.001","0.616","0.001","0.003"
"505","and that's a big part of why we go to the movies. ","in the end, I think, another factor reasserted, is why we go to movies.","0.674","0.535","0.737","0.611"
"505","and that's a big part of why we go to the movies. "," And that big part of why we go to movies,"" she said..","0.618","0.758","0.582","0.611"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for our sympathy but rather yields a performance of striking skill.","0.742","0.458","0.935","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for our sympathy, however.","0.506","0.21","0.958","0.0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture delashing in today's new delhi.","0.544","0.938","0.477","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, this comedy from mild, clashing culture meets today's new delhi.","0.182","0.871","0.144","0.559"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, with, some surprisingly violent moments,","0.004","0.987","0.003","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, with some surprisingly violent moments.","0.003","1.0","0.002","0.002"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict explores what follows one's heart and following the demands of tradition.","0.05","0.924","0.038","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following heart and following tradition.","0.0","0.342","0.0","0.0"
"122","old-form moviemaking at its best. ","Old-form moviemaking done its best.","0.837","0.955","0.804","0.861"
"122","old-form moviemaking at its best. ","old-form moviemaking, its best.","0.483","0.783","0.428","0.861"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure of heart.","0.096","0.07","0.11","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure of heart, you could not help but warmly extend your arms and exclaim `` safe!","0.005","0.856","0.003","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its most campy, Queen is like Vincent price horror classics of the '60s.","0.11","0.821","0.086","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen is at its best campy fun, like Vincent Price horror classics of the '60s.","0.002","0.925","0.001","0.001"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch drunk love is never heavy-handed.","0.618","0.867","0.564","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot and uncomplicated morality play well with the affable actors.","0.643","0.867","0.592","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot and uncomplicated morality who make the movie its appeal. ``","0.536","0.419","0.591","0.814"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, however, is light, fun, and...","0.556","0.864","0.497","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, however, is light, fun.","0.482","0.969","0.413","0.381"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how bettany and mcdowell play each other,”","0.013","0.88","0.01","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and McCcontent play off each other.","0.0","0.0","0.045","0.011"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small '', but it is a good steppingstone for the director sprecher.","0.111","0.896","0.086","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","the very definition of `` small '', but it is a good steppingstone for directors.","0.032","0.343","0.025","0.001"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but rather in the richness of its performances.","0.957","0.94","0.962","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in the richness.","0.707","0.392","0.966","0.956"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.","0.736","0.996","0.677","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion.","0.499","0.272","0.69","0.862"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors, Mollà, gil, and bardem, excel in insightful, empathetic performances.","0.216","0.849","0.173","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances.","0.077","1.0","0.059","0.059"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, untold.","0.712","0.75","0.701","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.","0.311","0.997","0.253","0.515"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured story asks disturbing questions about those things we expect from military epics.","0.635","0.973","0.569","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath Lake's surface, this reconfigured tale asks disturbing questions about those things we expect from military epics.","0.631","0.897","0.574","0.574"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted ( for the most part ) chiller.","0.014","0.908","0.01","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle and well-crafted ( for the most part, chiller.","0.001","0.884","0.001","0.001"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat complement.","0.286","0.114","0.581","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney's a good director.","0.089","1.0","0.068","0.068"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","an important movie, a reminder of the power of film to move us, to confront our values.","0.022","0.819","0.017","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","an important, a reminder of the power of film to move us and to make us examine our values.","0.02","0.446","0.015","0.008"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen.","0.215","0.079","0.505","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption.","0.02","0.429","0.015","0.016"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy adventure in recent memory has the showmanship of clones's last 45 minutes.","0.404","0.838","0.344","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","no screen fantasy-adventure in recent memory, the showmanship of clones '' last 45 minutes.","0.298","0.904","0.244","0.117"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","Robinoir subsequently Youpared with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report.","0.943","0.812","0.996","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerging with a clearer view to how the gears of justice grind on. The death report displays airtime alongside the farm report.","0.754","0.827","0.733","0.985"
"138","that is a compliment to kuras and miller. ","This compliment was to Kaz and Miller.","0.238","0.652","0.197","0.003"
"138","that is a compliment to kuras and miller. ","that is a compliment to Kazmur and miller,","0.0","0.0","0.011","0.003"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","it seems like I have been waiting my whole life for this movie now I can't wait for the sequel.","0.946","0.947","0.946","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","it seems like i have been waiting my whole life for this movie by now. this are 100+. I can't wait for the sequel.","0.9","0.74","0.97","0.944"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller that probably should not hurt talented young gaghan ''.","0.75","0.44","0.98","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, sledging the talented young gaghan.","0.245","0.349","0.223","0.632"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love'' ) is a solid performance byArliss Howard.","0.014","0.805","0.011","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` Big Bad Love '' ) is a solid performance by Arliss Howard.","0.002","1.0","0.001","0.001"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun, watching Arnold and his buddy Gerald bounce off a quirky cast of characters.","0.069","0.936","0.053","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's fairly fun to see Arnold and his buddy Gerald bounce off a quirky cast of characters,","0.018","0.392","0.014","0.011"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig onDavid mamet's mind tricks, rent this movie.","0.607","0.327","0.848","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David Mamet's mind tricks, rent.","0.544","0.288","0.772","0.933"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun, recreating a place, time, or place, which will never increase again.","0.239","0.898","0.192","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, recreating a place and time that will never happen again,","0.097","0.897","0.075","0.002"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen.","0.83","0.819","0.834","0.835"
"435","a marvel like none you've seen. ","A marvel like none you ever seen.","0.82","0.815","0.821","0.835"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice through the Looking glass., except that it seems to take itself far more seriously.","0.926","0.997","0.904","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to an Japanese alice through the looking glass.","0.414","0.225","0.575","0.904"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart right.","0.072","0.134","0.063","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers.","0.0","0.0","0.317","0.566"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they should.","0.408","0.787","0.352","0.255"
"602","instead, he shows them the respect they are due. ","Instead, Mr. Weinstein shows them the respect they are due.","0.127","0.642","0.1","0.255"
"170","it's also, clearly, great fun. ","It its also, clearly, great fun.","0.115","0.746","0.09","0.201"
"170","it's also, clearly, great fun. ","it's also, clearly, great fun ''.","0.013","0.739","0.01","0.201"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults in specialty venues.","0.283","1.0","0.229","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults in specialty venues, Beverly said.","0.003","0.717","0.003","0.229"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","a big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, delivered its diversions in grand, uncomplicated fashion.","0.188","0.872","0.149","0.009"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy - drama ;","0.002","0.395","0.001","0.077"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know, the plot's a little crazy, but it began her interest from start to finish.","0.76","0.773","0.755","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","Our interest was longer at the end. We know The plot's a little crazy, but it held my interest from start to finish.","0.654","0.451","0.769","0.648"
"534","i just loved every minute of this film. ","i just loved every minute of this film.","0.531","1.0","0.459","0.459"
"534","i just loved every minute of this film. ","I just loved every minute of this film,","0.53","0.986","0.459","0.459"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Except for minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better.","0.643","0.984","0.577","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie that you was crazy for in 1994.","0.626","0.31","0.95","0.512"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There is tremendous energy in the cast, a sense of playfulness '' appropriate,","0.242","0.389","0.215","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There is extraordinary energy around the cast.","0.058","0.148","0.048","0.215"
"541","the most compelling wiseman epic of recent years. ","the most compelling wiseman epic of recent years.","0.003","1.0","0.002","0.002"
"541","the most compelling wiseman epic of recent years. ","the most compelling wiseman epic of the last years.","0.003","0.861","0.003","0.002"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two very different choirs at the same time, which is, quite amazing.","0.408","0.811","0.35","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches locally two completely different choirs at the same time.","0.101","0.26","0.084","0.007"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"306","the story and structure are well-honed. ","The story and structure are well visionary,","0.266","0.318","0.252","0.472"
