"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David mamet enthusiast, and any who appreciates intelligent, stylish moviemaking.","0.201","0.927","0.16","0.276"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather deliver an aerial performance of striking skill.","0.684","0.437","0.843","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather is a performance of striking skill and depth.","0.173","0.97","0.136","0.0"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy. Copperheads, Comedy-Comics about mild culture clashing in today's new delhi.","0.814","0.716","0.853","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy about mild culture clashing in new Delhi.","0.366","0.914","0.305","0.559"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting journey.","0.709","0.853","0.672","0.012"
"0","it's a charming and often affecting journey. ","It's a charming and often affecting journey.","0.016","1.0","0.012","0.012"
"72","uses high comedy to evoke surprising poignance. ","Using high comedy, Microwave strikes surprising poignance.","0.381","0.565","0.344","0.01"
"72","uses high comedy to evoke surprising poignance. ","use high comedy to evoke surprising poignance.","0.02","0.952","0.015","0.01"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma.","0.06","1.0","0.045","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character, conveying an effortlessly regal charisma.","0.025","0.975","0.019","0.045"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery.","0.302","0.14","0.493","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery, just enough to keep us on our toes.","0.161","0.856","0.127","0.057"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie acted like the spirit of a man using his function.","0.101","0.821","0.078","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie matching the spirit of a man,","0.04","0.311","0.031","0.35"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high even as the strafings blend together : ","0.002","0.823","0.001","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings blend together.","0.002","0.786","0.002","0.001"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, and a few fanciful touches, the film is refreshingly serious.","0.274","0.286","0.27","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, involving a few fanciful touches, the film is a refreshingly serious look on young women.","0.0","0.988","0.0","0.0"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, another cute, so little movie.","0.701","0.427","0.893","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique,such cute ideas, so little movie.","0.206","0.9","0.163","0.408"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds / levels and levels of dilithium crystals longer than the pitiful insurrection..","0.986","0.948","1.0","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection.","0.95","1.0","0.934","0.934"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","a literate presentation, nicely weaves a murderous event in 1873 with murderous rage in 2002.","0.001","0.927","0.0","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney as director.","0.053","0.451","0.041","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head. clooney makes a good director.","0.016","0.911","0.012","0.068"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny response to bad behavior,","0.847","0.703","0.909","0.852"
"103","a gripping movie, played with performances that are all understated and touching. ","a gripping movie played with performances, all understated, touching.","0.496","0.738","0.448","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances understated and emotional.","0.124","0.67","0.097","0.083"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality.","0.508","0.338","0.609","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of the `` elling '' is that it hasn't lose touch with the reality.","0.135","0.373","0.111","0.895"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funniest.","0.597","0.582","0.602","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny as ever.","0.123","0.868","0.096","0.009"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes appear to constitute another extraordinary spectacle.","0.046","0.886","0.035","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes.","0.006","0.233","0.004","0.0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","* '' de niro... is a veritable source of sincere passion.","0.116","0.28","0.097","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is, a veritable source of sincere passion, that orbits around Hollywood.","0.05","0.844","0.038","0.039"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip.","0.505","0.207","0.966","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip.","0.505","0.207","0.966","0.85"
"602","instead, he shows them the respect they are due. ","instead, he shows them the respect they should be given.","0.633","0.799","0.592","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There '' tremendous energy.","0.145","0.064","0.251","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","there seems considerably tremendous energy in the cast.","0.129","0.18","0.118","0.215"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, and, above all, faith.","0.192","0.873","0.152","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, hope, and above all faith.","0.187","0.937","0.148","0.185"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film, despite its repeated and inconsistencies.","0.325","0.144","0.56","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbed film.","0.195","0.059","0.829","0.493"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so,","0.374","0.177","0.595","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively, and also refreshingly literary.","0.054","0.683","0.041","0.081"
"741","but it still jingles in the pocket. ","But it still jingles in pocket.","0.257","0.849","0.209","0.278"
"741","but it still jingles in the pocket. ","But it still jingles in pocket.","0.257","0.849","0.209","0.278"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age.","0.284","1.0","0.229","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers.","0.281","0.249","0.293","0.229"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, its characters appear very convincing, even though their script is not.","0.961","0.887","0.989","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, it makes its characters appear entirely convincing.","0.664","0.338","0.978","0.713"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.194","0.082","0.356","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding beyondafrican film, about the modern condition of rootless, a state experienced by millions around the globe.","0.09","0.432","0.071","0.039"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in imamura's lively, enjoyable cultural mix.","0.001","0.913","0.0","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","Yakusho and Shimizu create engaging characterizations in imamura's lively and enjoyable cultural mix.","0.0","0.988","0.0","0.0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film.","0.225","0.121","0.316","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time being a most touching reconsideration on the familiar masterpiece.","0.048","0.998","0.036","0.027"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair...","0.162","0.835","0.127","0.392"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair. Do you think it open KingdomAverage ratingINDIA.","0.158","0.103","0.192","0.392"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies ever, curved, in a long-running, easily rivaling Blair witch or the others.","0.943","0.836","0.985","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies.","0.166","0.108","0.202","0.989"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms once again her power.","0.259","0.992","0.208","0.075"
"252","blanchett's performance confirms her power once again. ","Blanchett's performance confirms its power again.","0.255","0.781","0.208","0.075"
"611","the performances take the movie to a higher level. ","The performances taking the movie to a higher level.","0.702","0.982","0.642","0.613"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level.","0.678","1.0","0.613","0.613"
"170","it's also, clearly, great fun. ","Also, clearly, great fun.","0.281","0.72","0.233","0.201"
"170","it's also, clearly, great fun. ","It also, clearly, great fun.","0.164","0.957","0.128","0.201"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much ; but ties things together, neatly at end.","0.237","0.995","0.189","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of territory, perhaps too much, but ties things together, needlessly.","0.0","0.0","0.312","0.361"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","my big fat greek wedding trauses stereotypes in a delightful blend of sweet romance and gently wisecracked humor.","0.0","0.914","0.0","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance.","0.0","0.352","0.0","0.001"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality play well with the affable cast.","0.854","1.0","0.814","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot yet uncomplicated morality.","0.518","0.245","0.825","0.814"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen. His frailty suggests the ravages of a life of corruption.","0.125","0.371","0.102","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption.","0.02","0.429","0.015","0.016"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light,fun, although not surely untouched.","0.872","0.735","0.93","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light.","0.394","0.365","0.405","0.381"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but rather in the richness of its performances.","0.957","0.94","0.962","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in mysterious spring, but the richness of its performances.","0.953","0.883","0.978","0.956"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about as cool (or crowd-pleasing example) as a documentary can get.","0.124","0.901","0.096","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about cool, crowd pleasing, documentary.","0.104","0.592","0.081","0.384"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes thecross-cultural differences between Yanks, Gauls, and Texans.","0.457","0.901","0.393","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau precisely probes the cross-cultural differences between Gauls, yanks and Gauls.","0.191","0.849","0.152","0.034"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise, in risky business, has an actor made such a strong impression in his underwear.","0.676","0.988","0.612","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise in risky business has an actor made such a strong impression in his underwear, anyway.","0.347","0.938","0.287","0.296"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera expertly tied together this novelistic story.","0.002","0.3","0.002","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","director Carlos Carrera masterly weaves this novelistic story.","0.0","0.166","0.0","0.0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest.","0.488","0.212","0.863","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It thus deserves to be seen by anyone with even a passing interest in the events that shape the world beyond their own horizons.","0.256","0.884","0.207","0.049"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish.","0.71","1.0","0.648","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy but it held my interest from start to finish.","0.691","0.997","0.627","0.648"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, with lengthy telling scenes at various scenes.","0.643","0.535","0.689","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes.","0.41","1.0","0.343","0.343"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical.","0.027","0.88","0.021","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical.","0.027","0.88","0.021","0.016"
"142","what better message than ` love thyself'could young women of any size receive? ","What format better message than `` love thyself'could young women of any size receive?","0.754","0.838","0.73","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What are some good messages than'love thyself'?","0.254","0.158","0.318","0.283"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","first-time writer-director Serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry showed a remarkable gift for storytelling.","0.0","0.262","0.0","0.0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused, observed Josh.","0.431","0.201","0.697","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused, at the kaleidoscope of big, colorful characters.","0.016","0.982","0.012","0.001"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed","0.101","0.976","0.078","0.54"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and alleviate empathy, but the journey is far more interesting than actually ending up at the last destination.","0.072","0.721","0.055","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is more interesting than the final destination.","0.011","0.943","0.008","0.028"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-power movie, completionless, not feeling it has to prove anything...","0.955","0.925","0.965","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie that doesn't need to prove anything.","0.396","0.817","0.338","0.461"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues Eastwood at his best.","0.143","0.904","0.112","0.054"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of eastwood at his best.","0.071","1.0","0.054","0.054"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.879","0.997","0.846","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions.","0.708","0.392","0.968","0.823"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study-in shades of gray, offering itself up in little plot maneuvers.","0.545","0.867","0.485","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey, offering itself up in subtle plot maneuvers.","0.086","0.972","0.066","0.066"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unfipped.","0.549","0.798","0.497","0.497"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases almost everyone, ``","0.289","0.374","0.269","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that pleases almost everyone who sees it.","0.28","1.0","0.226","0.226"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles and fascinates. It is unable to look away.","0.963","0.888","0.991","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It fascinated, haunted, startles and fascinates, it is impossible to look away.","0.697","0.373","0.98","0.277"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma.","0.666","1.0","0.599","0.599"
"295","jones... does offer a brutal form of charisma. ","jones... offers a brutal form of charisma.","0.49","0.865","0.428","0.599"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good stupid fun.","0.923","1.0","0.9","0.9"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of pointless fun.","0.0","0.0","0.998","0.9"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image.","0.563","0.941","0.496","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, a transformation.","0.376","0.227","0.483","0.49"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It ''s a pretty Payne film, with wonderful performances by Buy and Accorsi.","0.0","0.672","0.0","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's a quite nice film, with lovely performances by buy and accorsi.","0.0","0.886","0.0","0.0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films of the year.","0.014","0.103","0.011","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films of the year. In its exploration of the obstacles to happiness faced by five contemporary individuals, a psychological masterpiece. ","0.005","0.985","0.004","0.005"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior.","0.553","0.288","0.799","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of Harry potter is far superior.","0.553","0.288","0.799","0.657"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's only one good idea in this movie.","0.292","0.12","0.56","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only a good idea in this movie, but the director ran with it and presents it with an unforgettable visual Panache.","0.151","0.98","0.118","0.094"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who don't religionize rap, as it cuts to the heart of American society in an unnerving way.","0.451","0.862","0.389","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who aren't interested in rap, as it cuts to the heart of America's society.","0.055","0.409","0.042","0.165"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view. How the gears of justice grind on, and the death report comes to share airtime alongside the farm report.","0.983","0.948","0.995","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you, becoming clearer, will discern how the gears of justice grind on, just as the death report appears to share airtime alongside the farm report.","0.901","0.871","0.912","0.985"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple or gritty, ensemble drama.","0.249","0.089","0.614","0.004"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the film is only 60 minutes long, it is packed with information.","0.728","0.453","0.912","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Though only 60 minutes long, the film is packed.","0.559","0.289","0.813","0.442"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent.","0.166","0.12","0.191","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent to cake.","0.041","0.147","0.033","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.","0.032","0.172","0.025","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust, loyalty.","0.003","0.915","0.002","0.001"
