"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"741","but it still jingles in the pocket. ","But it still jingles in pocket.","0.257","0.849","0.209","0.278"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart and following the demands of tradition.","0.0","1.0","0.0","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart and following tradition.","0.0","0.379","0.0","0.0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is succeeded as a film. At the same time, it seems to be a most touching reconsideration of the familiar masterpiece.","0.191","0.859","0.152","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is a successful film.","0.114","0.101","0.118","0.027"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as locomotor-like as it was.","0.405","0.283","0.473","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream and as detailed as a photograph.","0.266","0.232","0.28","0.079"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical, provocatively so -- and also quite refreshing.","0.617","0.413","0.739","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- and also refreshingly literary.","0.105","1.0","0.081","0.081"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes add together to another `` spectacular spectacle ''.","0.001","0.977","0.001","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. '' ","0.0","0.918","0.0","0.0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all astounding, given the production's austere locales.","0.694","0.996","0.631","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and cinematography are all extraordinary.","0.325","0.247","0.363","0.09"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of vocal passion, '' this hollywood contrivance orbits around, ``.","0.909","0.815","0.946","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... gives itself a veritable source of genuine passion.","0.118","0.276","0.099","0.039"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing, to happen, a girl-powered movie which does not feel it has to prove anything :","0.852","0.792","0.874","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It is refreshing to see a girl-power amp ; d movie that does not feel it has to prove anything.","0.403","0.589","0.365","0.461"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script ameconomically packed. ","0.489","0.222","0.816","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","Michael gerbosi's script is economically packed with telling scenes.","0.41","1.0","0.343","0.343"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, it, is impossible to look away.","0.944","0.836","0.986","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates but i can't look away.","0.71","0.678","0.72","0.277"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy.","0.813","1.0","0.765","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. The personal illusion, and '', albeit sometimes in pessimistic tones, will be decon","0.558","0.331","0.723","0.765"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality played well.","0.622","0.323","0.898","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot, uncomplicated morality play well.","0.422","0.292","0.496","0.814"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance, which might considerably dispel stereotypes.","0.014","0.461","0.01","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","my big fat greek wedding uses stereotypes, but pulls off a delightful blend of sweet romance.","0.0","0.399","0.0","0.001"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece played as well as it did because the three lead actresses were.","0.518","0.31","0.668","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does thanks in large measure to Anspaugh's three lead actresses.","0.056","1.0","0.043","0.043"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough charm.","0.353","0.284","0.385","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm, making it memorable.","0.187","0.903","0.148","0.067"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continuous visual barrage is absorbing, as well as thought-provoking.","0.753","0.979","0.699","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage, as well as thought-provoking.","0.266","0.382","0.242","0.176"
"138","that is a compliment to kuras and miller. ","That is a compliment, even if kuras and miller did not have measurable accomplishments.","0.501","0.202","0.991","0.003"
"138","that is a compliment to kuras and miller. ","This compliment to kuras and miller.","0.342","0.727","0.291","0.003"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden, as Quills ( quills ) did by showing them when necessary.","0.035","0.826","0.026","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden, rather than showing them.","0.0","0.0","0.03","0.04"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgettable formula, into something peculiar.","0.923","0.852","0.95","0.982"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","first-time writer-director serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points.","0.659","0.343","0.952","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points, but issue-central, merely presented itself.","0.601","0.279","0.977","0.876"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, entertaining picture.","0.083","0.851","0.064","0.0"
"396","a very well-made, funny and entertaining picture. ","However, a very well-made, funny, entertaining picture.","0.082","0.874","0.063","0.0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer. His increasing weariness is as much existential as physical.","0.064","0.937","0.049","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness being as much existential as physical.","0.046","0.939","0.035","0.016"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery..","0.302","0.14","0.493","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, ghost image.","0.279","0.104","0.633","0.057"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem especially touching.","0.432","0.184","0.785","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters have all the more touching for not wishing anything on themselves.","0.322","0.798","0.268","0.988"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, and confirming.","0.393","0.998","0.327","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, and confirm.","0.392","0.975","0.327","0.165"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control over his medium both his message and his message that he can improvise like a jazzman,","0.738","0.898","0.697","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control of his medium and his message.","0.284","0.254","0.295","0.707"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back!","0.635","1.0","0.566","0.566"
"68","good old-fashioned slash-and-hack is back! ","Happy, old-fashioned slash-and-hack is back.","0.603","0.926","0.54","0.566"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with invulnerable regal charisma.","0.816","0.85","0.805","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... defines character example.","0.39","0.16","0.747","0.045"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing Cinematic omnibus and round-robin, occasionally more interesting than in execution.","0.311","0.365","0.297","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing Cinematic omnibus, round-robin, often more interesting in concept than execution. ``","0.117","0.789","0.091","0.341"
"164","a woman's pic directed with resonance by ilya chaiken. ","a woman's picture, directed by ilya chaiken.","0.498","0.348","0.581","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture directed with resonance by ilya chaiken.","0.127","0.988","0.098","0.137"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, and theatrical phenomenon of hell houses in particular, it's an eye-opener.","0.505","0.999","0.433","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","ieri described it as an eye-opener.","0.127","0.036","0.804","0.394"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far far superior.","0.637","0.319","0.952","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior - even if it may have flopped.?","0.44","0.332","0.493","0.657"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, Coachitable touches, the film is deeply serious.","0.492","0.209","0.896","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humour, a few fanciful touches, the film is a refreshingly serious look at young women.","0.001","0.938","0.001","0.0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think.","0.766","1.0","0.71","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams., no matter what your parents think.","0.765","0.996","0.71","0.71"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers will change moods.","0.329","0.143","0.581","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, even marvels.","0.028","0.906","0.021","0.003"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director CarlosCarrera weaves that novelistic story.","0.079","0.189","0.066","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera masterly weaves this novelistic story.","0.0","0.274","0.0","0.0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield uses into his distinctive `` blundering '' style.","0.53","0.244","0.87","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield drinks his distinctive `` blundering style, '' something attractive it seems.","0.477","0.303","0.59","0.298"
"32","a gorgeous, witty, seductive movie. ","a pretty, witty, seductive, movie.","0.618","0.962","0.553","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over in terms of love, loyalty, and the nature of staying friends.","0.359","0.986","0.296","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy.","0.15","0.056","0.338","0.212"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian films, it's a comedy full of tender humor.","0.143","0.27","0.124","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity amongst recent iranian films, it's a comedy full of gentle humor.","0.019","0.272","0.015","0.002"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for '' big bad love') is a fairly satisfactory performance by arliss howard.","0.273","0.897","0.222","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` Big Bad Love '' ) is a US strong performance by arliss howard... ","0.02","0.878","0.015","0.001"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of any age.","0.419","0.979","0.352","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, movies.","0.268","0.154","0.356","0.229"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama.","0.007","0.095","0.005","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","( rigorously structured and exquisitely filmed drama about a father and son connection.","0.0","0.278","0.0","0.0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted meditation on mortality.","0.184","0.839","0.146","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.","0.016","1.0","0.012","0.012"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot.","0.354","0.294","0.38","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend sex, drugs, show-tunes-plot.","0.317","0.216","0.375","0.634"
"234","affleck and jackson are good sparring partners. ","affleck and jackson seem good sparring partners.","0.612","0.988","0.543","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson, are good sparring partners.","0.099","0.996","0.076","0.127"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a pretty-looking film.","0.244","0.104","0.438","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a pretty film, with quite nice performances by Buy, accorsi.","0.003","0.944","0.002","0.0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice on the looking glass, except that it seems to take itself far more seriously.","0.959","0.988","0.95","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously,","0.926","0.996","0.904","0.904"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, i.e.","0.069","0.223","0.056","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best 19th century plays.","0.004","0.875","0.003","0.003"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Director anne-sophie Birot's first feature is, although sometimes confusing, a sensitive, extremely well-acted drama.","0.013","0.906","0.01","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, exceptionally well-acted drama.","0.0","0.992","0.0","0.0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant short's ) bumbling magic takes over the film.  ","0.474","0.207","0.834","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film.","0.455","0.202","0.781","0.43"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble out from the vast collective memory.","0.253","0.371","0.228","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory of the combatants.","0.067","1.0","0.051","0.051"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It may even inspire a few younger moviegoers to read stevenson's book, which is a treasure in itself.","0.028","0.888","0.021","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read Stevenson's book, a treasure in itself.","0.026","0.79","0.019","0.006"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit intermittently engrossing, and unflaggingly creative.","0.01","0.807","0.008","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.997","0.003","0.001"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, which weaves a murderous event in 1873, with murderous rage in 2002,","0.314","0.884","0.258","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentationthat wonderfully weaves a murderous event in 1873, as well as murderous rage in 2002.","0.0","0.907","0.0","0.0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters.","0.084","0.975","0.064","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in the privileged position of eavesdropping, 19","0.06","0.29","0.048","0.069"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but on imax it seems bigger, not bigger.","0.824","0.937","0.792","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it is released eight years ago, but on imax, it seems bigger, not just bigger.","0.746","0.981","0.69","0.619"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room, 56, is a triumph of gentility.","0.017","0.224","0.013","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son''s room is a triumph of gentility, earning its moments of pathos.","0.003","0.918","0.002","0.043"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying awareness.","0.002","0.134","0.002","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","it inspires a continuing, deeply satisfying awareness of the best, monumental `` picture shows. ''","0.0","0.391","0.0","0.0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds, levels, and levels of dilithium crystals.","0.486","0.278","0.646","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years, several warp speeds, surface levels, and levels of dilithium crystals.","0.431","0.269","0.539","0.934"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno saturation are far from novel, they are presented with a wry, dark humor.","0.23","0.87","0.185","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novels, they are presented, by a wry dark humor.","0.212","0.923","0.169","0.229"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has an independent movie matched the spirit of a person.""","0.164","0.315","0.141","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie matched the spirit of one person, his work.","0.066","0.766","0.051","0.35"
"780","a grimly competent and stolid and earnest military courtroom drama. ","General grimly competent, stolid, military courtroom drama...","0.252","0.323","0.235","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","a grimly competent, stolid, military courtroom drama.","0.229","0.338","0.206","0.005"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture, I've seen in a long time.","0.087","0.994","0.067","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on single, unmarried culture I have seen in a long time.","0.087","0.71","0.067","0.008"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most westerners were unaware of,","0.654","0.914","0.597","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a material and place most westerners are unaware.","0.259","0.781","0.212","0.277"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in the richness of its performances.","0.982","0.999","0.976","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but rather in the richness of its performances. ","0.957","0.94","0.962","0.956"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often constructed very creatively. ``","0.605","0.288","0.955","0.016"
