"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a troubling interpretation of ecclesiastes.","0.112","1.0","0.087","0.087"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may spur a few younger moviegoers to read stevenson's book, which is a treasure in itself.","0.05","0.872","0.038","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read Stevenson's book, which is a treasure in itself.","0.015","0.897","0.011","0.006"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton, as a first-time director, tapped something in himself that they associate with frailty.","0.48","0.31","0.588","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a new-time director, Paxton has tapped something in himself as an actor.","0.409","0.288","0.475","0.205"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There seems to be tremendous energy in the cast.","0.258","0.214","0.278","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","Theretony energy.""","0.075","0.023","0.317","0.215"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure so respected.","0.742","0.422","0.993","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Steve Serbergh's `` solaris '', is a failure, then wonderful failure. --","0.007","0.704","0.006","0.699"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption.","0.02","0.429","0.015","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption.","0.02","0.429","0.015","0.016"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.","0.032","0.172","0.025","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memories, trust, loyalty.","0.003","0.912","0.002","0.001"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a sense, the film feels like a breath of fresh air, but only to those who knowingly accept it.","0.795","0.924","0.76","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the movie feels like they're fresh.","0.408","0.163","0.817","0.067"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture the hopes of little boys on baseball fields, as well as grown men looking their watches.","0.073","0.324","0.058","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","A few, few films captured very perfectly the hopes and dreams of little boys on baseball fields, as well as the grown men sitting in the stands. ","0.018","0.942","0.014","0.007"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out for the performances alone.","0.72","1.0","0.659","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","if you can stomach the rough content, it's music worth checking out.","0.376","0.318","0.4","0.659"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. ''","0.015","0.205","0.012","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, sounds mockish comedy from disney.","0.009","0.935","0.007","0.0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo political treatise is told in earnest steps. The personal illusion is deconstructed with poignancy.","0.52","0.906","0.456","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides, personal illusion is deconstructed with poignancy.","0.463","0.814","0.405","0.765"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting for a while now that Hollywood not have made another sequel.","0.657","0.345","0.94","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I've been waiting my whole life for this movie because they are very tongue-in-cheek.","0.568","0.258","0.949","0.944"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ), even if perhaps it's an emotion closer to pity...","0.09","0.435","0.071","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( Clara and paul ), even though it's an emotion closer to pity.","0.071","0.411","0.056","0.058"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film by deftly balancing action.","0.171","0.126","0.195","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","Candid, comfortable, a film which deftly balances action and reflection.","0.001","0.172","0.001","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It is an Anoffbeat treat, poking fun at the democratic exercises.","0.344","0.24","0.402","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It ``s an offbeat treat. ``, poking fun at the democratic exercise, while also examining its significance for those who take part. ""","0.071","0.825","0.055","0.0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun, the dragons are okay, not much fire in the script.","0.941","0.837","0.982","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey is fun to watch, the dragons are okay, not much fire in the script.","0.834","0.913","0.811","0.953"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, strikes a nerve. Any family trauma has nuclear consequences.","0.507","0.665","0.47","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, touching.","0.162","0.091","0.219","0.026"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and sound are all exceptional.","0.432","0.255","0.563","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all outstanding given the production's austere locales.","0.099","0.908","0.076","0.09"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz is a harrowing drama, trying to tell of the unspeakable.","0.052","0.933","0.04","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- and complicity, at Auschwitz is a harrowing drama.","0.015","0.302","0.011","0.019"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, whereas many romantic comedies have stupid universal themes.","0.467","0.237","0.69","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and on balance does not alienate both gender audiences.","0.463","0.229","0.701","0.006"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","Because taken as a stylish, energetic one shot, the Queens of the damned may not be said to suck.","0.843","0.881","0.831","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as stylish and energetic one shot, the Queen of the damned may not be said to suck.","0.121","0.986","0.094","0.037"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides grand, intelligent entertainment.","0.065","0.098","0.059","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides thegrand, intelligent entertainment.","0.065","0.09","0.059","0.004"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, in particular the theatrical phenomenon of Hell Houses. ","0.548","0.357","0.666","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices ; theater phenomenon of hell houses, in particular it's an eye-opener.","0.515","0.869","0.453","0.394"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes.","0.12","0.143","0.114","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, american, and asian influences.","0.006","0.999","0.005","0.002"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer director Serry shows a remarkable gift for storytelling. Smith wrote a moving, effective little, film.","0.0","0.76","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows remarkable gift for storytelling.","0.0","0.234","0.0","0.0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back!","0.635","1.0","0.566","0.566"
"68","good old-fashioned slash-and-hack is back! ","Slash-and-Hackers are back!","0.431","0.493","0.414","0.566"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A satisfying work of art, only the most patient and challenge-hungry moviegoers.","0.182","0.875","0.144","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art for only the most patient and challenge-hungry moviegoers.","0.043","1.0","0.033","0.033"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises.","0.096","0.328","0.077","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller filled with surprises, read my lips is an original,","0.003","0.99","0.002","0.002"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering style into something that could really help clear up the case.","0.879","0.934","0.862","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering style now into something that could really help clear up the case.","0.78","0.864","0.756","0.298"
"295","jones... does offer a brutal form of charisma. ","jones doesGrant creates a brutal form charisma.","0.825","0.683","0.886","0.599"
"295","jones... does offer a brutal form of charisma. ","jones... offers a brutal form of charisma,","0.489","0.858","0.428","0.599"
"778","one of the most significant moviegoing pleasures of the year. ","One my most significant 2015 movie pleasures.","0.687","0.525","0.765","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most satisfying moviewatching pleasures of year.","0.341","0.767","0.288","0.002"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work.","0.04","0.215","0.032","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work.","0.04","0.215","0.032","0.001"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think about you.","0.645","0.809","0.604","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It's about following peoples dreams, no matter what we parents think,","0.579","0.924","0.514","0.71"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors, however, remains high.","0.282","0.159","0.381","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","Even as the strafings blend together, the vitality of the actors.","0.005","0.256","0.004","0.001"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior than its predecessor.","0.681","0.405","0.881","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","Warner's second come, Harry Potter, is far superior.","0.66","0.453","0.78","0.657"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling story about relationships, Food of Love takes us on a bumpy, but satisfying journey.","0.012","0.391","0.009","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships, the food of love takes us on a bumpy, but satisfying journey.","0.001","0.44","0.0","0.0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure of heart, you cant help but warmly extend your arms.","0.001","0.303","0.0","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming and pure of heart, you cannot help but warmly extend your arms.","0.001","0.311","0.001","0.001"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie that doesn't feel it has to prove anything.","0.53","0.964","0.461","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-power movie l don't feel it have to prove anything.","0.38","0.974","0.316","0.461"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion.","0.206","0.681","0.167","0.167"
"675","slick piece of cross-promotion. ","slick piece of cross promotion.","0.171","0.731","0.136","0.167"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted meditation on mortality.","0.184","0.839","0.146","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.","0.016","1.0","0.012","0.012"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs them '', opera leaving no heartstring untugged.","0.444","0.31","0.519","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera.","0.259","0.192","0.293","0.912"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with a taste of tangy new humor.","0.163","1.0","0.128","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It helps tweaks them, pushing them.","0.143","0.104","0.164","0.128"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro? '' is a veritable source of sincere passionoutre.","0.107","0.278","0.088","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","It is a veritable source of sincere passion, '' de niro, spyrio.","0.084","0.295","0.067","0.039"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist, and what time is it there?","0.221","0.397","0.193","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist. In what medium, What time is it there -","0.193","0.965","0.152","0.184"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that burst a best selling novel into operation.","0.367","0.165","0.622","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframe.","0.295","0.223","0.33","0.974"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy, to evoke surprising poignance.","0.017","0.988","0.013","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","1.0","0.01","0.01"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves, anyone with even a passing interest, in the events that shape the world beyond their own horizons.","0.758","0.754","0.759","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events that shape the world beyond their own horizons.","0.377","0.938","0.315","0.049"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film by the withering effects of jealousy.focused on the life of a young monarch whose sexual passion for her husband.","0.153","0.428","0.126","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film. The effect of jealousy, a young monarch, whose sexual passion for her husband becomes an obsession.","0.089","0.753","0.069","0.004"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen,","0.827","0.806","0.834","0.835"
"435","a marvel like none you've seen. ","A marvel like none you have seen.","0.768","0.828","0.749","0.835"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india.","0.03","0.19","0.023","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.19","0.023","0.0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of fame.","0.01","0.36","0.007","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. "," Director andrew niccol... demonstrates a wry understanding of the quirks, especially qualities lacking in fame.","0.0","0.0","0.135","0.003"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.","0.087","0.904","0.067","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.","0.087","0.904","0.067","0.043"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the broad collective memory.","0.329","0.366","0.319","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems,, bubble up from the vast collective memory.","0.044","0.345","0.034","0.051"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot into something far richer.","0.655","0.921","0.598","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend sex, drugs, show-tunes plots into something far richer.","0.514","0.831","0.456","0.634"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, so little movie. ","0.566","0.305","0.792","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movies.","0.477","0.97","0.408","0.408"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","Life will come out with a clearer view, how the gears of justice grind on, while death report comes to share airtime alongside the farm report.","0.961","0.871","0.995","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","It will be emerged with a clearer view of how the gears of justice grind on and the death report appears to share airtime.","0.689","0.402","0.904","0.985"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, like Vincent Price horror classics.","0.465","0.362","0.514","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen at its best, seems campy fun.","0.428","0.173","0.842","0.001"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continuing visual barrage has been absorbing as well as thought-provoking.","0.637","0.862","0.586","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continuing visual barrage.","0.295","0.171","0.388","0.176"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, Little does not waste a second of its two-hour running time.","0.931","0.773","0.998","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller that doesn't waste a moment.","0.623","0.301","0.967","0.98"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. It only shows enough to keep us on toes.","0.516","0.844","0.457","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery.","0.302","0.14","0.493","0.057"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's a mighty character study, not of hearst nor davies, but of the unique relationship between them.","0.95","0.835","0.996","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's a heck of a character study--not of hearst or Davies, but of the unique relationship.","0.316","0.794","0.263","0.291"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale, love, betrayal, revenge, faith. ","0.473","0.621","0.438","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. Love, betrayal, revenge, faith, etc. ","0.233","0.694","0.191","0.185"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","Magic of the film lies not in the mysterious spring, but the richness of its performances.","0.946","0.883","0.97","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in the richness of performances.","0.93","0.939","0.927","0.956"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical.","0.027","0.88","0.021","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it physical.","0.024","0.941","0.018","0.016"
"611","the performances take the movie to a higher level. ","The performances certainly take the movie to a higher level.","0.706","0.83","0.673","0.613"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level.","0.678","1.0","0.613","0.613"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.997","0.003","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.997","0.003","0.001"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it has been made without much thought, and is best watched in that way,","0.308","0.931","0.252","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks like it was made without much thought. And is the way best watched! ''","0.272","0.915","0.221","0.553"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and Shimizu create engaging characters.","0.001","0.175","0.001","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu....create engaging characterizations in imamura's lively and enjoyable cultural mix.","0.0","0.922","0.0","0.0"
"623","it is amusing, and that's all it needs to be. ","It's enjoyable, and that's all it needs to be.","0.664","0.592","0.692","0.64"
"623","it is amusing, and that's all it needs to be. ","It is humorous, and that's all it needs.""","0.328","0.599","0.285","0.64"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a great job of laying out some of the major issues we encounter as we journey through life.","0.051","0.945","0.038","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The film does a good job of setting forth some of the major issues, when we're experiencing life.","0.013","0.744","0.01","0.007"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies of this year.","0.043","0.094","0.037","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the best films of this year. Individualized.","0.031","0.126","0.024","0.005"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There is a peculiarly subversive bent.","0.371","0.131","0.945","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There are, a Wickedly subversive bent, the best parts of birthday girl.","0.004","0.95","0.003","0.001"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno. ''","0.135","0.907","0.105","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little transporttime, helped especially by the cool presence of Jean Reno.","0.098","0.887","0.076","0.076"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce tailored an epic tale with rabbit-proof fence, toward a lean, economical movie.","0.021","0.913","0.016","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce and colleague have tailored an epic story into a lean, economical movie.","0.014","0.816","0.01","0.007"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, evidences sen as a filmmaker by considerable potential.","0.239","0.872","0.192","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, Sen establishes himself as a filmmaker of considerable potential.","0.096","0.932","0.074","0.002"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it is energetic, however deep, psychological.","0.64","0.411","0.786","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights the abusers, it's energetic, satisfying if not deep and psychological.","0.475","0.826","0.416","0.034"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler stages his characters in way that fascinates, even fascinates us, and he never reduces the situation to simple melodrama.","0.568","0.852","0.512","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that drew, even fascinates us, but he never reduces the situation to simple melodrama.","0.458","0.864","0.396","0.184"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","ertainments are great fun - Arnold and his buddy gerald alike bouncing off a unique cast of characters.","0.047","0.743","0.036","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold and his buddy Gerald bounce like a quirky cast of characters.","0.004","0.982","0.003","0.011"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances. All understated and touching.","0.346","0.823","0.29","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are understated, but touching.","0.28","0.902","0.227","0.083"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping into the studio, photographerimili is warmly affecting, and so is this adroitly minimalist movie.","0.025","0.817","0.019","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting, and so is this adroitly minimalist film.","0.002","0.982","0.001","0.0"
