"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in mysterious spring, but in the richness of its performances.","0.972","0.939","0.983","0.956"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest taken on singles culture, I've seen in a long time.","0.067","0.964","0.051","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture I've ever seen.","0.046","0.774","0.035","0.008"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it's energetic and satisfying, if not deep and psychological.","0.753","0.999","0.696","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","Openersagestyle,about a manga-like heroine who fights back against her abusers.","0.291","0.22","0.326","0.034"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","We allow ourselves to hope that Nolan is poised to embark a major career.","0.289","0.291","0.289","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker.","0.136","1.0","0.106","0.106"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naiveté, passion and talent, under clouds.","0.16","0.178","0.155","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naiveté, passion, talent, beneath clouds, sen stands out as a filmmaker of considerable potential.","0.101","0.87","0.078","0.002"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it is a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.911","0.939","0.902","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions.","0.708","0.392","0.968","0.823"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity, we return to the more traditional action genre.","0.321","0.929","0.264","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity, we return to the more traditional action genre.","0.321","0.929","0.264","0.275"
"205","falls neatly into the category of good stupid fun. ","falls nicely into the category of good pointless fun.","0.866","0.741","0.919","0.9"
"205","falls neatly into the category of good stupid fun. ","falls nicely into the category of good stupid fun.","0.864","0.97","0.834","0.9"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, soundtrack, cinematography, sound and cinematography are all indicative of productions austere locales.","0.557","0.408","0.635","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are allastonishing.","0.315","0.2","0.389","0.09"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director Serry shows a remarkable gift for storytelling with this moving, effective little film.","0.0","1.0","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director Serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin that occasionally seems more interesting in concept than execution.","0.511","0.93","0.444","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. occasionally more interesting in concept than execution.","0.241","0.801","0.196","0.341"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-aged urban Western, it's an unpretentious, sociologically pointed slice of life.","0.747","0.983","0.692","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, contemporary urban western, it is an unpretentious, sociologically pointed slice of life.","0.273","0.442","0.242","0.692"
"323","a painfully funny ode to bad behavior. ","a painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behaviour.","0.883","0.992","0.852","0.852"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how rich, creative, and addictive the fantasy cinema can be when approached with imagination and flair.","0.06","0.889","0.046","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exceptional the fantasy cinema can be when approached with imagination, flair.","0.051","0.738","0.039","0.015"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is exactly the same movie you re might have watched in 1994, except it looks even better.","0.89","0.876","0.895","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This movie, aside from minor tinkering, is the same movie you probably loved back in 1994, except that it looks all over.","0.765","0.843","0.743","0.512"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, it introduces viewers to a good charitable enterprise.","0.017","0.311","0.013","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but introducing viewers to a good charitable enterprise and some interesting real people.","0.001","0.893","0.001","0.001"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"122","old-form moviemaking at its best. ","Movie making at it's best. ","0.365","0.328","0.379","0.861"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power again.","0.063","0.844","0.048","0.075"
"252","blanchett's performance confirms her power once again. ","Blanchett's performance confirms Miranda's power again.","0.039","0.706","0.03","0.075"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.174","0.007","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors and prankish comedy from Disney.","0.0","1.0","0.0","0.0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business has an actor made such a strong impression through his underwear.","0.379","0.998","0.314","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business has an actor made such a strong impression in his underwear.","0.359","1.0","0.296","0.296"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes to a delightful blend of sweet romance, albeit lovingly dished out humor.","0.044","0.994","0.034","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humour.","0.001","0.994","0.001","0.001"
"271","as unseemly as its title suggests. ","As unseemly as its name suggests.","0.623","0.961","0.557","0.426"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This story is a story of two misfit children. Together they are magnificent.","0.287","0.272","0.293","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","this story tells a story of two misfits.","0.187","0.17","0.194","0.644"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, empathy, and insights into human nature, he examine class conflict.","0.009","0.228","0.007","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor and insight into human nature, she uses class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.88","0.0","0.0"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie.","0.479","1.0","0.408","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie.","0.479","1.0","0.408","0.408"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine Alan arkin being better than he is in this performance.","0.659","1.0","0.592","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin becoming better than he is in this performance.","0.52","0.984","0.45","0.592"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary. emotionally diluted by focusing on the least interesting subject.","0.796","0.741","0.816","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, emotionally diluted by focusing the story's least interesting subject.","0.521","0.768","0.47","0.812"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time being a proper reconsideration.","0.449","0.302","0.537","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time being a touching reconsideration of the familiar masterpiece.","0.034","0.945","0.025","0.027"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies.","0.059","0.737","0.045","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ).","0.016","1.0","0.012","0.012"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering style into something that could really help clear up the case.","0.879","0.934","0.862","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering'style into something that could really help clear up the case, he said.","0.444","0.831","0.384","0.298"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather deliver a performance of striking skill and depth.","0.128","0.975","0.099","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not attempt to message our sympathy, but rather delivered a performance of striking skill and depth.","0.003","0.827","0.002","0.0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Sometimes it ""s become almost redundant to say so. How did Leigh hire so many actors who look so working-class?","0.919","0.821","0.957","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh, for casting people who actually look working.","0.744","0.476","0.915","0.844"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she is that rare luminary.","0.074","0.216","0.06","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","Griffiths proves that she is that rare luminary who continuously raises the standard of her profession.","0.014","0.846","0.011","0.007"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble out of the vast collective memory.","0.335","0.371","0.325","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble out from the vast collective memory.","0.253","0.371","0.228","0.051"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding the God that is accessible and touching.","0.017","0.387","0.013","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding god that is accessible and touching.","0.009","0.363","0.007","0.001"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama about a father and son connection.","0.0","0.283","0.0","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama about a father and son connection that is only a brief Hollywood setting.","0.0","0.432","0.0","0.0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as sleep-deprived dormer, his increasing weariness as much existential as physical.","0.465","0.819","0.406","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical.","0.027","0.88","0.021","0.016"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for its surprisingly cinematic.","0.175","0.918","0.138","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the Wild Thornberrys movie makes for a surprisingly cinematic experience.","0.099","1.0","0.076","0.076"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view of how the gears of justice grind on.","0.409","0.179","0.715","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view of how the gears of justice flow.","0.096","0.153","0.085","0.985"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to know music to understand the film's easygoing blend of comedy and romance.","0.087","0.897","0.067","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you don't need to know about music to appreciate the easygoing blend of comedy.","0.001","0.351","0.001","0.003"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","a compelling Spanish movie.","0.093","0.051","0.128","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film about the withering effects of jealousy in the life of a younger monarch, whose sexual passion becomes an obsession.","0.007","0.431","0.005","0.004"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic in recent years.","0.006","0.993","0.005","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","1.0","0.002","0.002"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm.","0.948","0.825","0.998","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor Donovan are a typical romantic lead, but they bring a fresh, quirky charm.","0.947","0.824","0.997","0.847"
"754","the film will play equally well on both the standard and giant screens. ","The film doesn't turn only into standard form.","0.365","0.155","0.665","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film will play seems equally well on giant screens.","0.025","0.358","0.019","0.153"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper.","0.062","0.171","0.051","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but deep-set choices go to requirements that include the complexity of the Italian codicile.","0.0","0.0","0.0","0.016"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope worked with weaver's sensitive reactions to make this a two-actor master class.","0.025","0.994","0.019","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief, hope works with weaver's sensitive reactions to make this a two actor master class.","0.022","0.98","0.017","0.012"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates.","0.619","0.389","0.771","0.869"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters were all the more touching.","0.265","0.234","0.277","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny.","0.106","0.036","0.293","0.988"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, realistic meditation on friendship, family, affection.","0.025","0.788","0.019","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation on friendship, family, affection.","0.011","0.894","0.008","0.002"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes. Russian Ark is mesmerizing.","0.995","0.98","0.999","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Russian Ark, even in its most tedious scenes.","0.692","0.36","1.0","0.999"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it cuts deeply chestnut to American society.","0.182","0.808","0.144","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who dont seem interested in rap, as it cuts to the heart of American society.","0.069","0.431","0.054","0.165"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an accurate look at a community seeking to anchor itself in new midst.","0.063","0.822","0.048","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community that strives to anchor itself in new grounds.","0.034","0.911","0.025","0.001"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understand like few others how the depth of emotional intimacy provide the physical act all of its meaning and most of its pleasure.","0.025","0.452","0.019","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The film understands, like few others, how the depth and breadth of emotional intimacy give the physical act all of its meaning and most pleasure.","0.008","0.907","0.006","0.017"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic despite its polish, tadpole appears very much in the right direction.","0.541","0.229","0.989","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","T tadpole, on this tricky topic, is very much a step in the right direction.","0.447","0.241","0.625","0.61"
"778","one of the most significant moviegoing pleasures of the year. ","One of the largest moviegoing pleasures of the year.","0.013","0.859","0.01","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant moviegoing pleasures of the year.","0.003","1.0","0.002","0.002"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless.","0.066","1.0","0.051","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable, but still manages to be kind of heartwarming.","0.052","0.919","0.04","0.051"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( Clara and paul ).","0.242","0.17","0.281","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for Clara and Paul, even like them, though perhaps it's an emotion closer to pity.","0.082","0.884","0.063","0.058"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but it hits its mark when it hits its mark.","0.205","0.361","0.179","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when its mark meets, it's brilliant ''.","0.023","0.886","0.017","0.547"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller filled with surprises, read my lips is an original.","0.003","1.0","0.002","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller filled with surprises. read my lips is an original.","0.003","0.989","0.002","0.002"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up for raunchy college humor, this is your ticket.","0.715","0.85","0.679","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","if you shoppers are hard up for raunchy college humor, this is your ticket right here.","0.348","0.755","0.295","0.237"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.021","1.0","0.016","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption.","0.02","0.429","0.015","0.016"
"435","a marvel like none you've seen. ","A marvel truly, none you ever saw.","0.815","0.761","0.835","0.835"
"435","a marvel like none you've seen. ","A marvel like none you have ever seen.","0.771","0.655","0.82","0.835"
"138","that is a compliment to kuras and miller. ","that is congratulations, Katuras and miller.","0.3","0.423","0.273","0.003"
"138","that is a compliment to kuras and miller. ","This is a compliment to kuras and miller.","0.005","0.986","0.004","0.003"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable.","0.265","0.342","0.246","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` Big Bad Love '' ) by arliss howard is a solid performance.","0.015","0.914","0.012","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance by Arnold Howard.","0.0","0.0","0.002","0.001"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.","0.733","0.853","0.701","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny, charming","0.237","0.892","0.19","0.049"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires, personally, a continuing and deeply satisfying awareness of the best movies.","0.0","0.335","0.0","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing deeply satisfying awareness of the best movies.","0.0","0.287","0.0","0.0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality models depend well on the affable cast.","0.692","0.856","0.651","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot and uncomplicated morality play well with the affable cast.","0.644","0.87","0.592","0.814"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet and wickedly satisfying at the same time.","0.0","1.0","0.0","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet and wickedly satisfying at the same time.","0.0","1.0","0.0","0.0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film, also a Baltimore-based interpretation of ecclesiastes.","0.489","0.409","0.523","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque movie is a troubling interpretation of ecclesiastes.","0.343","0.446","0.319","0.087"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies of the year. Examining the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece.","0.009","0.85","0.007","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films of the year, with its exploration of the obstacles to happiness faced by five contemporary individuals, a psychological masterpiece.","0.006","0.977","0.005","0.005"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years, several warp speeds, levels, and levels of dilithium crystals.","0.427","0.251","0.556","0.934"
