"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as sleep-deprived dormer, his increasing weariness as much existential as physical.","0.465","0.819","0.406","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as a sleep-deprived dormer, his increasing weariness, as much existential as physical.","0.281","0.876","0.229","0.016"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates.","0.619","0.389","0.771","0.869"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","It really doesn't have to know anything about music viewing the movie, unless let Bob Dylan win.","0.571","0.292","0.838","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You do not need to love music to appreciate the easygoing blend of comedy and romance.","0.002","0.39","0.002","0.003"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a movie to be savored.","0.432","0.974","0.365","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film savored by","0.011","0.859","0.008","0.203"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai is a very original artist. How long is it there any?","0.322","0.335","0.318","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist in his medium, what time does it exist there?","0.158","0.971","0.124","0.184"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous,High-spirited musical by India.","0.214","0.157","0.244","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.19","0.023","0.0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyceadapted an epic tale into a lean, economical version.","0.151","0.761","0.119","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce tailored an epic tale into a lean, economical movie.","0.004","0.922","0.003","0.007"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic directed by ilya chaiken.","0.548","0.355","0.67","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A dog's pic was directed with resonance by Lycia chaiken.","0.0","0.0","0.092","0.137"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","As important as this movie, a reminder of the power of film to move us, to make us examine our values.","0.039","0.896","0.03","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us, to examine our values.","0.026","0.841","0.019","0.008"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific-sided but entirely underrated campbell scott gives a star-on-the-beast performance.","0.51","0.553","0.497","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","CampbellScott, the considerably underrated, gave a star performance.","0.3","0.352","0.286","0.001"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary which is emotionally diluted by focusing on the storyline's least interesting subject. ","0.843","0.956","0.812","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary.","0.148","0.053","0.362","0.812"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to watch a girl-powered movie that does not feel it has to prove anything.","0.813","0.895","0.789","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it reader waits for a girl-powered movie so it spot-light doesn't feel it has to prove anything.","0.571","0.26","0.946","0.461"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","Huston nails both the Glad-handing, and the choke, sense of hollow despair. ``","0.859","0.856","0.86","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, and the choke-sense of hollow despair.","0.74","0.898","0.699","0.915"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's a character study. Not from hearst or daavies, but rather the unique relationships.","0.601","0.52","0.633","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck by a character study --Not by hearst or davies, but by the unique relationship between them.","0.211","0.912","0.168","0.291"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the Democratic exercise, while examining its significance.","0.256","0.321","0.239","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the democratic exercise, while also examining its significance for those who take part or are on part.","0.086","0.841","0.066","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, prankish comedy.","0.017","0.316","0.013","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.174","0.007","0.0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the stars.","0.161","0.109","0.191","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film grounded and riveted.","0.065","0.256","0.052","0.016"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and more mull over in terms of love, loyalty, and a nature of staying friends.","0.34","0.868","0.282","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over, being loved, loyalty and the nature of staying friends.","0.324","0.75","0.273","0.212"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, if a few fanciful touches, the film is curiously serious.","0.603","0.276","0.997","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with jokes, albeit a few unusual touches, the film is a refreshingly night serious look at young women.","0.008","0.876","0.006","0.0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film described the modern condition of rootlessness.","0.189","0.247","0.176","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about the modern condition of rootlessness.","0.015","0.253","0.011","0.039"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unentimental comedy drama.","0.471","0.744","0.42","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama...","0.008","0.787","0.006","0.077"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the film is only 60 minutes long, it contains considerable information.","0.698","0.398","0.932","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the film is only 60 minutes long, it is packed.","0.655","0.33","0.976","0.442"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, beginsles, fascinates, it is impossible to look away.","0.948","0.828","0.995","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates. It is impossible to look away.""","0.927","0.769","0.995","0.277"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Typically, clockstoppers will fulfill your wildest fantasies.","0.041","0.141","0.033","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will fulfill your wildest fantasies. Check here.","0.012","0.178","0.009","0.006"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirmed fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight.","0.107","0.987","0.082","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how into service of psychological insight.","0.028","0.943","0.021","0.05"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances.","0.077","1.0","0.059","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.999","0.042","0.059"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers.","0.086","0.987","0.066","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study130 in shades of gray, offering itself up in subtle plot manoeuvres.","0.076","0.867","0.058","0.066"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's far worth seeing on basis of wisdom, and at times too startling optimism., of the children.","0.693","0.861","0.65","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth watch, simply on the basis of wisdom, and at times the startling optimism, by children.","0.052","0.793","0.039","0.02"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","However, the video NYN de niro... is a veritable source ofuine passion. Need original interpretation.","0.393","0.321","0.425","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is, by necessity, a veritable source of sincere passion.","0.188","0.302","0.167","0.039"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations, imamura's lively, enjoyable cultural mix.","0.0","0.83","0.0","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in imamura's lively and enjoyable cultural mix.","0.0","0.988","0.0","0.0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must watch, for the David mamet enthusiast, anyone who appreciates intelligent, stylish moviemaking.","0.088","0.878","0.067","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for David Mamet enthusiast, and anyone who appreciates intelligent, stylish moviemaking.","0.042","0.851","0.032","0.276"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is humorous, fun, ''","0.709","0.91","0.66","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire actually is fun.","0.373","0.414","0.361","0.381"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair.","0.462","1.0","0.392","0.392"
"868","a movie with a real anarchic flair. ","A movie slightly anarchic. ","0.0","0.0","0.559","0.392"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For non pentacostal practices in general, and theatrical phenomenon of hell houses in particular, it's an eye-opener.","0.653","0.859","0.605","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","the spiritual phenomenon of hell houses, said. ""for anyone unfamiliar with pentacostal practices.","0.627","0.299","0.988","0.394"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent, presented as within the confines of a well-established genre.","0.566","0.37","0.689","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent, film.","0.297","0.121","0.579","0.001"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","...... takes the beauty of baseball, melds it with a story that could appeal to anyone, regardless of their familiarity with sport.","0.074","0.915","0.056","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with wisdom.","0.032","0.163","0.026","0.325"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne Sophie birots's first feature is a sensitive, extraordinary, well-acted drama.","0.008","0.909","0.006","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Annie Sophia birot’s first feature is a sensitive, exceptionally well-acted drama.","0.002","0.837","0.001","0.0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clones' last 45 minutes. ","0.332","0.923","0.273","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has exhibited the showmanship of clones's last 45 minutes.","0.104","0.801","0.081","0.117"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. Weaves in 1873 a murderous event, with Mumbai's murderous rage in 2002.","0.297","0.396","0.274","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity, We return to more conventional action genres. ","0.729","0.85","0.696","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity '', we return to... the more traditional action genre'.","0.174","0.987","0.137","0.275"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, military courtroom drama.","0.229","0.338","0.206","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, military courtroom drama.","0.229","0.338","0.206","0.005"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory.","0.11","0.373","0.089","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory of combatants,","0.049","0.914","0.037","0.051"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of Harry potter is far superior than its predecessor.","0.681","0.405","0.881","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The sequel coming from harry potter is far superior.","0.604","0.558","0.622","0.657"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes.","0.006","0.233","0.004","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes added up to another `` spectacular spectacle. ''","0.001","0.98","0.0","0.0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams great performances, the film's spirit lies in its complexity.","0.102","0.881","0.079","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by Reeves andwilliams's exceptional performances, the film's power lies in its complexity.","0.055","0.673","0.042","0.159"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes.","0.12","0.143","0.114","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","bad car chases, great fight scenes, and a distinctive blend of european, American and Asian influences.","0.0","0.0","0.003","0.002"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unusual storyteller, finding beauty in the most depressing places...","0.506","0.818","0.449","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller. He finds beauty in the hardest places.","0.013","0.768","0.01","0.132"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. Restoring the place and time, which will never happen again...","0.765","0.878","0.733","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun. It recreates a place and time, these things would never happen again.","0.022","0.895","0.017","0.002"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable and frankly told tale, of people who live among us, but not necessarily with us.","0.0","0.952","0.0","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable and frankly told story of the people who may live among us, but not necessarily with us.","0.0","0.942","0.0","0.0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films of the year, with its exploration of the obstacles faced by five contemporary individuals. A psychological masterpiece.","0.016","0.413","0.012","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies of the year, exploring the obstacles wished by five contemporary individuals.","0.005","0.27","0.004","0.005"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban Western, it's an unpretentious, sociologically pointed slice of life.","0.75","1.0","0.692","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically pointed urban western, it's a unpretentious, unplugged slice of life.","0.0","0.0","0.899","0.692"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amuseasing, interesting, and confirmed.","0.387","0.858","0.327","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","this show human comedy at its most amusing, interesting and confirmed,","0.109","0.79","0.084","0.165"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy enriched by intelligence.","0.251","0.19","0.282","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy improved, by a sharp eye for manners. ","0.041","0.395","0.032","0.008"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for surprisingly cinematic experience.","0.506","0.927","0.439","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the appearing 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic.","0.174","0.986","0.137","0.076"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks.","0.013","0.38","0.01","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... has demonstrated a wry understanding of the quirks, attractions, travails, etc. ","0.001","0.385","0.001","0.003"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters were especially touching for refusing to pity or memorialize themselves.","0.972","0.898","0.999","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters were all the more touching.","0.265","0.234","0.277","0.988"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it becomes so redundant, major kudos go to Leigh.","0.267","0.189","0.31","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for casting people who look actually working-class.","0.0","0.0","0.843","0.844"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, chronicle the conflict between following one's heart, by demanding tradition,","0.314","0.708","0.265","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart and following the demands of tradition.","0.0","1.0","0.0","0.0"
"32","a gorgeous, witty, seductive movie. ","a gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie?","0.189","0.923","0.15","0.15"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling storyline, love, betrayal, revenge, and above all faith.","0.186","0.84","0.148","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayals, revenge, and above all, faith.","0.135","0.874","0.105","0.185"
"122","old-form moviemaking at its best. ","old-form moviemaking.","0.27","0.188","0.317","0.861"
"122","old-form moviemaking at its best. ","Old-form moviemaking.","0.27","0.188","0.317","0.861"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies character with an effortlessly regal charisma.","0.115","0.885","0.089","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with ultimate regal charisma.","0.04","0.877","0.03","0.045"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, to watch.","0.133","0.046","0.355","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and easy, a film that deftly balances action and reflection.","0.001","0.171","0.0","0.0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy, a mild culture clashing today '''s new Delhi ''.","0.889","0.885","0.891","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new Delhi.","0.628","1.0","0.559","0.559"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties together perfectly, by the end.","0.444","0.939","0.378","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much. But ties things together, neatly, by the end.","0.429","0.994","0.361","0.361"
"823","it wants to tweak them with a taste of tangy new humor. ","it wants to tweak them with a taste of tangy new humor.","0.163","1.0","0.128","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak, drifting with a tangy new humor.","0.086","0.731","0.066","0.128"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the intersection between gauls and yanks.","0.055","0.79","0.042","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between Mexicans and Americans.","0.0","0.0","0.059","0.034"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unfound.","0.555","0.858","0.497","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost untransfronted.","0.547","0.783","0.497","0.497"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny,gritty fable.Tears of discovery.","0.225","0.107","0.355","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny,gritty fable.","0.208","0.082","0.42","0.019"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work.","0.04","0.215","0.032","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a remarkable lyrical work.","0.023","0.213","0.018","0.001"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes much deeper.","0.087","0.184","0.074","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it went deeper, to fundamental choices that include the complexity of Catholic doctrine.","0.032","0.858","0.024","0.016"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, balanced by a tasty balance of family drama and frenetic comedy.","0.0","0.917","0.0","0.0"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why we go to movies, ''","0.58","0.903","0.518","0.611"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why we go to movies.","0.563","0.89","0.502","0.611"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think.","0.766","1.0","0.71","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think, Hendm.","0.681","0.789","0.651","0.71"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance by Arliss Howard.","0.002","1.0","0.001","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance by arliss howard.","0.002","1.0","0.001","0.001"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden, but by showing them.","0.0","0.0","0.012","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as much impact by keeping these thoughts hidden as quills ( tears ) did from showing.","0.0","0.0","0.123","0.04"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category. ""None have been there, Bernie. ''","0.238","0.089","0.538","0.9"
"205","falls neatly into the category of good stupid fun. ","falls into the category of irritating, stupid fun.","0.0","0.0","0.991","0.9"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work.","0.469","0.237","0.696","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up a multilayered work.","0.469","0.237","0.696","0.132"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw.","0.172","0.084","0.263","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw.""","0.169","0.082","0.263","0.026"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece has made it so excellent, partly because this trio of lead actresses.","0.519","0.271","0.746","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece features, in large measure, the performances of anspaugh's three lead actresses.","0.246","0.309","0.23","0.043"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naiveté, passion, talent, under clouds, serve sen as a filmmaker capable of considerable potential.","0.317","0.879","0.262","0.002"
