"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong jie's performance -- and for the way it documents '', a culture in the throes of rapid change.","0.393","0.938","0.329","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching Hunter Driving.","0.065","0.021","0.212","0.29"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.861","1.0","0.823","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.861","1.0","0.823","0.823"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the Godzilla sized soda.","0.981","1.0","0.974","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","It's a movie that successfully crushes a best selling novel into a timeframe in which a protagonist obliges that you avoid any godzilla sized soda.","0.854","0.744","0.899","0.974"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. (","0.089","0.92","0.068","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","Exciting and direct, with ghost imagery just enough to keep us on our toes.","0.087","0.863","0.067","0.057"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie remained a jolly surprise.","0.027","0.931","0.02","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise. ","0.002","1.0","0.002","0.002"
"250","one of the more intelligent children's movies to hit theaters this year. ","one of the more intelligent children films to hit theaters this year were.","0.05","0.854","0.038","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the most intelligent children’s movies expected hit retail cities this year.","0.0","0.0","0.205","0.258"
"164","a woman's pic directed with resonance by ilya chaiken. ","a woman's pic, directed with resonance by ilya chaiken.","0.208","0.996","0.165","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic directed with resonance by ilya chaiken.","0.175","1.0","0.137","0.137"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation that wonderfully weaves in 1873 a violent event with murderous rage in 2002.","0.0","0.0","0.0","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","a literate presentation that wonderfully weaves a tragic event some mortal patterns in 1873 with murderous rage in 2002.","0.0","0.744","0.0","0.0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it cuts right to the heart of American society's hybrid.","0.166","0.462","0.137","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap as it cuts close to the heart of American society in an unworrying way.","0.131","0.88","0.102","0.165"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman.","0.763","1.0","0.707","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's a work by an artist so in control of both his medium and his message, that he can improvise like a jazzman.","0.643","0.998","0.575","0.707"
"103","a gripping movie, played with performances that are all understated and touching. ","a gripping film, played with performances understated and touching.","0.124","0.724","0.097","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are all understated and touching.","0.108","1.0","0.083","0.083"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a genuinely subversive bent to the best parts of birthday girl.","0.012","0.965","0.009","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent to the best parts of birthday girl, although","0.001","0.899","0.001","0.001"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one heck of a character study -- not of hearst or director davies, but of The unique relationship between them.","0.546","0.916","0.481","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one heck of a character study.","0.234","0.078","0.709","0.291"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel.","0.957","1.0","0.944","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting my whole life for this movie and now i can't wait till the sequel.","0.918","0.995","0.896","0.944"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama well worth tracking down,","0.003","0.986","0.003","0.003"
"738","... a magnificent drama well worth tracking down. ","... A magnificent drama, well worth tracking down.","0.001","0.976","0.001","0.003"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, pushed richer by a sharp eye for manners and mores.","0.083","0.878","0.064","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, sortsuring by a sharp eye for manners and mores.","0.033","0.952","0.025","0.008"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people.","0.001","1.0","0.001","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people.","0.001","1.0","0.001","0.001"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to the same more sweet.","0.352","0.207","0.46","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet at the same time.","0.088","0.291","0.071","0.0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache.","0.122","1.0","0.094","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There ''s really only one good idea in this film, but the director runs with it and presents it with an unforgettable visual panache.","0.113","0.943","0.088","0.094"
"243","the film tunes into a grief that could lead a man across centuries. ","The filmtonumbures into grief that could lead a man in this midst for centuries.","0.89","0.79","0.929","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film instruments a grief that could lead a man across centuries.","0.479","0.789","0.424","0.844"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of the two misfit who do not stand a chance alone. Together they are magnificent.","0.9","0.924","0.893","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who does not stand a chance alone, but together are magnificent.","0.688","0.989","0.625","0.644"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among latter Persian films. It's a comedy full of gentle humour whichdescribes the absurdity of the protagonist's situation.","0.006","0.828","0.004","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarest among recent Iranian film : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight.","0.002","0.986","0.002","0.002"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out.","0.19","0.401","0.162","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.","0.077","0.944","0.059","0.097"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters made all the more touching for refusing to pity or memorialize themselves.","0.963","0.925","0.976","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny. Its characters seem all the more touching for refusing to pity or memorialize themselves ;","0.952","0.855","0.99","0.988"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably solid and subtle satirical tour de force.","0.0","0.985","0.0","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably solid and subtly satirical tour de force.","0.0","1.0","0.0","0.0"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny.","0.311","0.997","0.253","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny.","0.311","0.997","0.253","0.049"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, miracle explores the conflict between following one's heart and following the demands of tradition.","0.002","0.741","0.002","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart and following tradition.","0.0","0.379","0.0","0.0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","According to grants ( bumbling magic ), bumbling magic takes over the film, and it turns out to be another winning star vehicle.","0.675","0.756","0.652","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. "," bumbling magic takes over the film, and itarkens to be another winning star vehicle.","0.239","0.285","0.227","0.43"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds / levels and levels of dilithium crystals better than pitiful insurrection.","0.973","0.937","0.985","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","The laboratory focused light years / multiple warp settings / levels and levels of dilithium crystals better than the pitiful insurrection.","0.843","0.753","0.878","0.934"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro '', however, is a veritable source of evidence of sincerity.","0.461","0.265","0.612","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro '', is a veritable source of sincere passion that orbits around.","0.005","0.36","0.004","0.039"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller able to find beauty in the most depressing places.","0.002","0.994","0.001","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an enjoyable storyteller, capable of finding beauty in places that most depressing.","0.0","0.951","0.0","0.132"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","it inspires a continuing and deeply satisfying awareness of the greatest movies.","0.0","0.312","0.0","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing and deeply satisfying awareness of the best movies, as monumental as 38.","0.0","0.382","0.0","0.0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- Nonstop romance b/w music, suspense, action.","0.515","0.953","0.447","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense and action.","0.39","1.0","0.324","0.324"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. "," For the most part, director anne-sophie birot's first feature is a sensitive, extraordinary well-acted drama. ``","0.0","0.914","0.0","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birots's first feature is a sensitive, extraordinarily well-acted drama.","0.0","0.994","0.0","0.0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from a novel, they have a wry dark humor.","0.804","0.99","0.756","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno autonomy are far from novel, they ''re presented with a wry dark humor.","0.0","0.0","0.415","0.229"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant movie pleasures of our year.","0.005","0.935","0.004","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significant movie pleasures of the year.","0.003","0.961","0.002","0.002"
"831","it's made with deftly unsettling genre flair. ","it's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"831","it's made with deftly unsettling genre flair. ","it's made with deftly unsettling genre flair.""","0.006","0.974","0.005","0.005"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","a breezy romantic comedy that has the punch of a good sitcom.While offering exceptionally well-detailed characters.","0.017","0.934","0.013","0.017"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light contemporary family parable that wears its heart on her sleeve for all to see.","0.001","0.942","0.0","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.","0.0","0.0","0.124","0.008"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"306","the story and structure are well-honed. ","The story and structure are smartly-honed.","0.535","0.887","0.472","0.472"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, fundamental perceptionsestablish Sen as a filmmaker of considerable potential.","0.184","0.873","0.146","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion and talent, beneath clouds prominentsen as a filmmaker of considerable potential.","0.01","0.816","0.008","0.002"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious culturalhanger, with a tasty combination of family drama and frenetic comedy.","0.0","0.805","0.0","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable with a tasty balance of family drama and frenetic comedy.","0.0","1.0","0.0","0.0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life.","0.75","1.0","0.692","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life.","0.75","1.0","0.692","0.692"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","1.0","0.01","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to overcome surprising poignance.","0.0","0.0","0.017","0.01"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks considerably more beautiful.","0.671","0.911","0.617","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This is the same movie a probably loved in 1994, except it looks even better.","0.593","0.339","0.791","0.512"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps her distance fromler's characters.","0.056","0.862","0.042","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Sheperises paint some memorable images, but makhmalbaf keeps her distance from characters.","0.047","0.88","0.036","0.065"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power again.","0.063","0.844","0.048","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power again.","0.063","0.844","0.048","0.075"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.021","1.0","0.016","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.021","1.0","0.016","0.016"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band itself's courage in the face of official repression is inspiring. especially for aging hippies ( this one included ).","0.012","0.938","0.009","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression, especially for aging hippies ( this one included ) is inspiring.","0.009","0.996","0.007","0.012"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.","0.919","1.0","0.895","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of '' elling is that it never loses touch with the reality of the grim situation.","0.898","0.93","0.887","0.895"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well on both standard and giant screens :","0.356","0.988","0.293","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well on both the standard and giant screen.","0.194","0.988","0.153","0.153"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God that is accessible and touching to the marrow.","0.001","1.0","0.001","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding customer that is accessible and touching to the marrow.","0.0","0.0","0.002","0.001"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience.","0.009","1.0","0.006","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm to spare, and unlike many romantic comedies it does not alienate either gender in the audience.","0.001","0.997","0.001","0.006"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay quite amused at the kaleidoscope of big, colorful characters, it said","0.007","0.716","0.005","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused at the kaleidoscope of big, colorful characters, golden.","0.001","0.868","0.001","0.001"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden as three quills ( hollow ) did by showing them.","0.262","0.802","0.214","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden by showing the song foils ( quills ) spacecraft.","0.0","0.0","0.014","0.04"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming routine, director Carlos carrera expertly crafts this novelistic story of entangled interrelationships and complex morality.","0.0","0.916","0.0","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera expertly leads this novelistic story of entangled interrelationships.","0.0","0.376","0.0","0.0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening and unforgettable.","0.586","1.0","0.515","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening and unforgettable.","0.586","1.0","0.515","0.515"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up for raunchy college humor, this is your ticket right here.","0.293","1.0","0.237","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here.","0.293","1.0","0.237","0.237"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect that they are due.","0.505","0.879","0.443","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary that steady increases the standard of her profession.","0.019","0.909","0.014","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she';s that rare luminary who continually raises the standard to her profession.","0.003","0.991","0.002","0.007"
"48","has a lot of the virtues of eastwood at his best. ","has a lot the virtues of Eastwood at his best.","0.04","0.907","0.031","0.054"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has a lot of the virtues of Eastwood.","0.033","0.386","0.025","0.054"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling and tender performances by his two leads who originate the characters on stage.","0.018","0.873","0.013","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) adapted the stage version of Elling, and gets fine performances from his two leads, who stylized the characters on stage.","0.0","0.0","0.163","0.079"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, Goodfellas image.","0.562","1.0","0.49","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta changed his look completely for the stage.","0.327","0.141","0.58","0.49"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in the privileged position of eavesdropping by his characters.","0.249","0.734","0.204","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters","0.09","1.0","0.069","0.069"
