"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, presented onscreen, not something limited, carefully structured plot pointsit, building to a pat resolution.","0.83","0.753","0.859","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","a full world has been presented, not some series of carefully structured plot points, building to a pat resolution.","0.702","0.443","0.873","0.876"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton tapped something deep in himself.","0.371","0.214","0.492","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Pajama has tapped something in himself as an actor.","0.0","0.0","0.605","0.205"
"754","the film will play equally well on both the standard and giant screens. ","The film will receive universal distribution.","0.281","0.123","0.494","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well on both the standard and giant screens.","0.194","1.0","0.153","0.153"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable bound by a tasty balance of family drama and frenetic comedy.","0.0","0.918","0.0","0.0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest-, scariest movies : long, long time, easily rivaling blair witch or the others","0.94","0.822","0.986","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies to come along.","0.229","0.172","0.258","0.989"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation on friendship, family, and affection.","0.004","0.998","0.003","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, realistic meditation on friendship, family, and affection '","0.002","0.971","0.002","0.002"
"534","i just loved every minute of this film. ","I loved every minute of this movie.","0.455","0.821","0.397","0.459"
"534","i just loved every minute of this film. ","i simply loved the film.","0.247","0.244","0.248","0.459"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character is almost completely deadpan.","0.956","0.949","0.958","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and her body language to bring us morvern's soul, despite the character being completely deadpan.","0.876","0.896","0.869","0.962"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma.","0.06","1.0","0.045","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm… embodies the character with an effortlessly regal charisma.","0.059","0.973","0.045","0.045"
"154","a solid examination of the male midlife crisis. ","A solid examination of male midlife crisis.","0.425","0.87","0.363","0.161"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"234","affleck and jackson are good sparring partners. ","affleck and jackson were good sparring partners.","0.417","0.943","0.352","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but rather the richness of its performances.","0.982","0.993","0.979","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but instead in its performances.","0.728","0.426","0.953","0.956"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, acted and done tale,","0.207","0.792","0.166","0.084"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted and acted story.","0.109","0.947","0.084","0.084"
"159","like leon, it's frustrating and still oddly likable. ","like leon, it's frustrating, but still oddly likable.","0.892","0.993","0.862","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, Ambron's still oddly likable..","0.861","0.745","0.907","0.971"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, delivering its diversions in grand, uncomplicated fashion.","0.03","0.907","0.023","0.009"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the polish and balls by the 19th century.","0.174","0.405","0.147","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance being earnest, may be one of the best 19th century plays.","0.013","0.924","0.01","0.003"
"67","a fast, funny, highly enjoyable movie. ","a fast, funny, extremely enjoyable movie.","0.002","0.989","0.001","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as sleep-deprived dormer, his increasing weariness as much existential as physical.","0.465","0.819","0.406","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it physical.","0.024","0.941","0.018","0.016"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things up as neatly as possible.","0.342","0.959","0.282","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but shortly ties things together, neatly at the end.","0.248","0.945","0.199","0.361"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David Mamet enthusiast and anybody who appreciated intelligent, stylish moveiemaking.","0.929","0.821","0.971","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast, and anyone who appreciates intelligent, stylish rapidly-changing entertainment.","0.255","0.456","0.223","0.276"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and completely changed himself from his smooth, goodfellas image.","0.79","0.921","0.755","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for working the role, and by doing so has completely transformed himself from his smooth, goodfellas image.","0.671","0.762","0.645","0.49"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dreams, as detailed as a photograph, as visually dexterous as it seems imaginatively overwhelming.","0.255","0.788","0.208","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as at times imaginatively overwhelming.","0.179","0.85","0.141","0.079"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, american, and asian influences.","0.006","0.999","0.005","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Good car chases, great fight scenes, and a distinctive blending of european, american and Asian influences.","0.004","0.997","0.003","0.002"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin game, sometimes compelling in concept, but more interesting in execution.","0.724","0.916","0.677","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing Cinematic omnibus and round-robin, occasionally more interesting in concept than execution.","0.241","0.806","0.196","0.341"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to know much about music to admire the film's easygoing blend of comedy and romance.","0.005","0.918","0.004","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance.","0.004","1.0","0.003","0.003"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","[ption]A superbly acted, funny/gritty fable.","0.17","0.067","0.35","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted and funny fable of humanizing one woman completely overcome because of the unseen forces of fate.","0.001","0.841","0.001","0.019"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A valuable work of art, for only the most patient and challenge-hungry moviegoers.","0.161","0.942","0.126","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","a rewarding work of art for only the most patient seeking and challenge-hungry, movie","0.071","0.878","0.054","0.033"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and McCCDowell play off each other.","0.059","0.792","0.045","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and McCCDowell play off each other.","0.059","0.792","0.045","0.011"
"424","a good piece of work more often than not. ","A good piece of work more often than not.","0.159","1.0","0.124","0.124"
"424","a good piece of work more often than not. ","A good piece of work more often than not.","0.159","1.0","0.124","0.124"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, Tosca is a real treat.","0.08","0.999","0.061","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For film lovers as well as opera lovers, tosca is a real treat.","0.053","0.994","0.04","0.063"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping studio, piccoli seems warmly affecting.","0.026","0.148","0.021","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting...","0.003","0.189","0.002","0.0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful, action-filled crime story.","0.418","0.26","0.525","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story with an intimate heart.","0.024","1.0","0.018","0.018"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","In layman's terms, the movie does a good job laying out some major issues where we encounter as we journey through life.","0.026","0.97","0.02","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of presenting the major issues that, we encounter as we journey through life,","0.019","0.821","0.015","0.007"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted chiller,","0.123","0.176","0.111","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle and well-crafted chiller.","0.008","0.222","0.006","0.001"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy, which has the punch of a good sitcom, while offering exceptionally well-detailed characters.","0.024","0.996","0.018","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy, with the punch of a well-crafted sitcom.","0.021","0.31","0.016","0.017"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller. It filled with surprises, read my lips.","0.013","0.383","0.01","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller filled with surprises, ""read my lips is an original.","0.004","0.984","0.003","0.002"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good stupid fun.","0.923","1.0","0.9","0.9"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of dumb fun.","0.0","0.0","0.923","0.9"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It is a beautiful film.","0.009","0.164","0.007","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It ’s a wonderful film.","0.004","0.144","0.003","0.0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan conjured up a multilayered work. It tackled a huge number of fascinating issues.","0.412","0.953","0.347","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work, tackling in any number of fascinating issues.","0.282","0.979","0.228","0.132"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments that smooth the moral stiffness.","0.002","0.304","0.001","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There were some wonderfully fresh moments, providing smooth moral stiffness, human kindness and hopefulness.","0.0","0.741","0.0","0.0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events which shape the world beyond their horizons.","0.479","0.977","0.41","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone if even a passing interest in the events that shape the world beyond their own horizons.","0.185","0.928","0.146","0.049"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it is truly stirring.","0.622","0.992","0.553","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than we feel stirring. What?","0.308","0.9","0.252","0.553"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) nutter-appealing.","0.0","0.0","0.239","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming and hilarious film, certain clearly resemblant the best Disney - comedies over the 60s.","0.0","0.869","0.0","0.0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope, euphoria, reality, and disillusionment.","0.036","0.823","0.027","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. "," Travels a fascinating arc from hope and euphoria to reality and disillusionment.","0.019","1.0","0.014","0.014"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) by Arliss Howard is a solid performance.","0.015","0.914","0.012","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","azedly, the draw ( for `` big Bad Love '' ) is a solid performance by arliss howard.","0.002","0.922","0.001","0.001"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair.","0.462","1.0","0.392","0.392"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair.","0.462","1.0","0.392","0.392"
"303","entertains by providing good, lively company. ","entertains by providing good, lively company.""","0.006","0.975","0.005","0.005"
"303","entertains by providing good, lively company. ","entertains by providing good, lively company.","0.006","1.0","0.005","0.005"
"32","a gorgeous, witty, seductive movie. ","a gorgeous, witty, seductive, movie.","0.62","0.982","0.553","0.15"
"32","a gorgeous, witty, seductive movie. ","a gorgeous, witty, seductive movie,","0.19","0.987","0.15","0.15"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who aren't interested in rap.","0.337","0.203","0.432","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It grabbed viewers, even viewers who aren't interested in rap, raising questions that cut to the heart of America's society in an unnerving way.","0.326","0.692","0.277","0.165"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, constructed very creatively, from figure to backstory.","0.595","0.833","0.543","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, and often very creatively constructed from figure to backstory.","0.047","0.998","0.035","0.016"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '' movie, but it is also a good stepping stone for director sprecher.","0.003","0.817","0.002","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small movie, but it is a good stepping stone for director sprecher.","0.001","0.926","0.001","0.001"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a disturbing interpretation of ecclesiastes.","0.123","0.961","0.095","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-like film is also a troubling interpretation about ecclesiastes.","0.083","0.991","0.063","0.087"
"142","what better message than ` love thyself'could young women of any size receive? ","what better message than `` love thyself '' could young women receive however?","0.581","0.415","0.67","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message, than `` love thyself '', could young women of any size receive?","0.513","0.827","0.455","0.283"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding African film.","0.194","0.082","0.356","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.194","0.082","0.356","0.039"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report, evaluations.","0.868","0.852","0.874","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, report.","0.774","0.891","0.742","0.869"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, and melds it with a story that could touch anybody regardless of their familiarity with the sport sport...","0.617","0.938","0.554","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, and melds it with a story which could touch anyone regardless of their familiarity with the sport...","0.159","0.986","0.125","0.325"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's tremendous energy from the cast, a sense of playfulness.","0.266","0.302","0.256","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There is tremendous energy...","0.171","0.06","0.455","0.215"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks of fame.","0.004","1.0","0.003","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. "," Director andrew niccol... demonstrates a wry understanding of the quirks of fame.","0.004","1.0","0.003","0.003"
"623","it is amusing, and that's all it needs to be. ","It's amusing, and that's all it needs to be.","0.732","0.883","0.692","0.64"
"623","it is amusing, and that's all it needs to be. ","It is amusing, and that is all it needs to be.","0.622","0.891","0.565","0.64"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable, but still kind of heartwarming, nonetheless.","0.687","0.755","0.667","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable but still kind of heartwarming.","0.512","0.594","0.489","0.051"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds / levels, and levels of dilithium crystals are better than the pitiful insurrection.","0.962","0.934","0.971","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years, several warp speeds, levels, and levels of dilithium crystals.","0.427","0.251","0.556","0.934"
"243","the film tunes into a grief that could lead a man across centuries. ","The film retribution tuned into a grief that could stretch across centuries.","0.643","0.356","0.878","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The filmtracks into a grief that will ripple through centuries.","0.578","0.283","0.887","0.844"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting my whole life for this movie. Now that I'm not sad, why can't I watch it again (spoil","0.571","0.259","0.954","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","it's seems like I've been waiting a long time.","0.288","0.104","0.703","0.944"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.174","0.007","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.174","0.007","0.0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative than trivial,cash-in features Nickelodeon has made from its other animated tv series.","0.612","0.389","0.756","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in features, Nickelodeon has made from its other cartoon series.","0.368","0.914","0.307","0.957"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new delhi.","0.628","1.0","0.559","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new Delhi.","0.628","1.0","0.559","0.559"
"72","uses high comedy to evoke surprising poignance. ","use high comedy to evoke surprising poignance.","0.02","0.952","0.015","0.01"
"72","uses high comedy to evoke surprising poignance. ","Humor uses high comedy to evoke surprising poignance.","0.014","0.787","0.01","0.01"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama about a father and son relationship.","0.0","0.259","0.0","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama.","0.0","0.111","0.0","0.0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","this is a story of two misfit strangers, who don't stand a chance alone, but together, are magnificent","0.041","0.866","0.031","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","this is a story of two misfits, who stood alone, but together they are magnificent.","0.0","0.0","0.391","0.644"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.Should not hurt talented young gaghan's resume.","0.896","0.848","0.914","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller that certainly should not hurt talented young gaghan's resume.","0.68","0.927","0.624","0.632"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to find out.","0.774","1.0","0.72","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out.","0.435","0.857","0.374","0.72"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies with interesting conflicted characters, this one's for you.","0.026","0.87","0.02","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies with interesting conflicted characters, this one is for you.","0.022","0.934","0.017","0.017"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed.","0.613","0.286","0.99","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","Michael Gerbosi's script is economically packed","0.382","0.28","0.434","0.343"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Co-director carlos Carrera elucides this novelistic story of entangled interrelationships and complex morality, without ever becoming didactic.","0.85","0.812","0.863","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without becoming didactic, director carlos carrera exquisitely usaves this novelistic story.","0.0","0.233","0.0","0.0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, in general, and theatrical phenomenon of Hell Houses in particular, it's an eye-opener.","0.716","0.997","0.654","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and Theater phenomena of hell houses in particular","0.419","0.793","0.362","0.394"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest steps. ( and ) personal illusion is deconstructed with poignancy.","0.808","0.971","0.765","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides, personal illusion is dissected with poignancy.","0.238","0.793","0.193","0.765"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joyride, with some surprisingly violent moments.","0.021","0.885","0.016","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday Girl is an amusing joy ride, with some surprisingly violent moments.","0.003","1.0","0.002","0.002"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield transforms his distinctive `` blundering '' style into something that could really help clear up the case.","0.879","0.857","0.887","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield reverts his distinctive `` blundering style onto something useful.","0.589","0.268","0.981","0.298"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce tailored an epic narrative into a lean, economical movie.","0.1","0.287","0.082","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noycestyles an epic tale into a lean sports movie. Allmaterials necessary appear right","0.038","0.363","0.029","0.007"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships, the food of love takes us on a bumpy but satisfying journey.","0.009","0.441","0.007","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships, food of love takes us on a bumpy, but satisfying journey.","0.001","0.421","0.001","0.0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it ’ s possible only on the basis of wisdom, and, at times, startling optimism.","0.129","0.238","0.112","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It ''s worth seeing simply on the basis of wisdom, and at times, startling optimism.","0.032","0.33","0.024","0.02"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land.","0.087","0.274","0.071","0.018"
