"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"169","leigh's film is full of memorable performances from top to bottom. ","Leifleigh's film is full of memorable performances from top to bottom.","0.048","0.739","0.036","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh film is full of memorable performances from top to bottom.","0.038","0.99","0.029","0.036"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for our sympathy, but rather quests for a performance of striking skill and depth.","0.489","0.831","0.43","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for our sympathy -- but rather delivers an oral performance of striking skill and depth.","0.011","0.778","0.008","0.0"
"424","a good piece of work more often than not. ","A good piece of work more often than not.","0.159","1.0","0.124","0.124"
"424","a good piece of work more often than not. ","a good piece of work more often than not","0.101","0.981","0.078","0.124"
"150","overall very good for what it's trying to do. ","overall very good for what it is trying to do.","0.418","0.88","0.356","0.034"
"150","overall very good for what it's trying to do. ","overall very good for what it's trying to accomplish.","0.044","0.936","0.034","0.034"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company.","0.026","0.83","0.02","0.005"
"303","entertains by providing good, lively company. ","entertains by providing good, lively company.","0.006","1.0","0.005","0.005"
"505","and that's a big part of why we go to the movies. ","And that ''s a big part of why people go to the movies.","0.643","0.853","0.594","0.611"
"505","and that's a big part of why we go to the movies. ","and that ‟ s a big part of why we go to movies.","0.095","0.745","0.074","0.611"
"323","a painfully funny ode to bad behavior. ","a painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny example of bad behavior.","0.847","0.721","0.899","0.852"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","there was really only one good idea in this movie, but the director takes it and presents it with an unforgettable visual panache.","0.036","0.98","0.027","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","This film has only one. Good idea. He runs with it, presenting it with an unforgettable visual panacheis EHealth","0.002","0.614","0.002","0.094"
"0","it's a charming and often affecting journey. ","It's a charming and often affecting journey..","0.016","0.994","0.012","0.012"
"0","it's a charming and often affecting journey. ","IT '' s a charming and often affecting journey.","0.0","0.711","0.0","0.012"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. "," Carrera astutely arranges this novelistic story of entangled interrelationships and complex morality without ever becoming didactic.","0.023","0.385","0.018","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Director Carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality without ever becoming didactic.","0.0","0.984","0.0","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored light affairs. brings an absolutely riveting conviction to her role.","0.0","0.906","0.0","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs, brings, in her role, an absolutely riveting conviction to her.","0.0","0.899","0.0","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","The film is an enjoyable and frankly told tale of a people who live among us, but not necessarily share umbangs with us.","0.0","0.736","0.0","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film is an enjoyable and frankly told story of the people who live among us, but not necessarily with us.","0.0","0.989","0.0","0.0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment.","0.009","1.0","0.007","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to some well-known choirs at an same time, which is a pretty amazing accomplishment.","0.0","0.0","0.004","0.007"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As leads, lathan and diggs are charming and have chemistry both as friends and lovers.","0.001","0.874","0.0","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads tetennis and diggs are charming and have chemistry as friends and lovers.","0.0","0.713","0.0","0.0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Ogoyan has conjured up a multilayered work that addresses any number of fascinating issues.","0.189","0.775","0.151","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom ecoogoyan has conjured up a multilayered work that tackles any number of fascinating issues.","0.071","0.867","0.054","0.132"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things\ neatly together by the end.","0.766","0.988","0.712","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","Mike rich's inspirational screenplay covers a lot of ground, perhaps too much, but ties things together then nicely at the end.","0.0","0.931","0.0","0.361"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much fire in the script..","0.964","0.999","0.953","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey is fun to watch, the dragons are okay, not much fville fire in the script.","0.443","0.79","0.387","0.953"
"518","michael gerbosi's script is economically packed with telling scenes. ","Michael Gerbosi's script is economically packed with telling scenes. ","0.41","1.0","0.343","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes.","0.41","1.0","0.343","0.343"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.021","1.0","0.016","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen thatadia uses his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.016","0.835","0.012","0.016"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted and funny fable.","0.035","0.096","0.029","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted and funny-gritty fable of the humanizing of one solo woman at the hands of invisible forces of fate.","0.006","0.929","0.005","0.019"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","0.056","1.0","0.043","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises.","0.028","0.984","0.021","0.043"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart in the right place, but its brains in no particular place.","0.728","0.838","0.698","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart in the right place, but its brains are in nobody particular place at all.","0.489","0.986","0.419","0.566"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular itrose an eye-opener :","0.238","0.9","0.191","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular it's an eye-opener.","0.216","0.999","0.171","0.394"
"780","a grimly competent and stolid and earnest military courtroom drama. ","a grimly competent and stolid and earnest military courtroom drama,","0.006","0.99","0.005","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent and stolid and earnest military courtroom drama.","0.006","1.0","0.005","0.005"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Tadpole is very much in the right direction on this tricky topic.``, with its blend of civility, frankness and compassion '.","0.033","0.801","0.025","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Tatenzo is very much a step in the right direction on this tricky topic, with its narrative, civility and compassion.","0.0","0.0","0.388","0.61"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditation on friendship, friendship, family, and affection.","0.154","0.885","0.121","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","a warm but realistic meditation on friendship, family and affection ","0.001","0.972","0.0","0.002"
"154","a solid examination of the male midlife crisis. ","A Bonkers examination of male midlife crisis.","0.853","0.844","0.857","0.161"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis","0.492","0.989","0.421","0.161"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few stylized touches, the film is a refreshingly looking look at young women.","0.0","0.469","0.0","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Though laced with humour and a few colorful touches, the film is a refreshingly serious look at young women.","0.0","0.973","0.0","0.0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to find out.","0.774","1.0","0.72","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes itinteresting trying to find out.","0.642","0.824","0.598","0.72"
"534","i just loved every minute of this film. ","i just loved every minute of this film. Like totally.","0.565","0.717","0.528","0.459"
"534","i just loved every minute of this film. ","is i just loving every minute of this film,","0.48","0.756","0.428","0.459"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still : As a visual treat, the film is almost unsurpassed.","0.719","0.882","0.677","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still as a visual treat, the film is almost unsurpassed.","0.708","0.995","0.646","0.497"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard Gere andiane lane put in fine performances, as does the French actor Oliver Martinez.","0.083","0.938","0.063","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane Lane put in fine performances, as does the French actor oliver martinez.","0.05","0.928","0.038","0.018"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller that does not waste a moment of the two-hour running time.","0.977","0.922","0.997","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","that does neither de- waste a moment of its two-hour running time.","0.46","0.176","0.995","0.98"
"360","` easily my choice for one of the year's best films.'","And easily my choice for one of the year's best films happening.","0.032","0.784","0.024","0.102"
"360","` easily my choice for one of the year's best films.'","heres easily my choice for the best films of the year.","0.008","0.851","0.006","0.102"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler that derives its diversions in grand, uncomplicated fashion.","0.488","0.979","0.418","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, that delivers its diversions in a grand, uncomplicated manner.","0.051","0.912","0.039","0.009"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to induce surprising poignance.","0.135","0.967","0.105","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","1.0","0.01","0.01"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","if you come hard up for raunchy college humor, this is your ticket right here,","0.302","0.915","0.247","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here.","0.293","1.0","0.237","0.237"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in imamura ''s lively and enjoyable cultural mix.","0.0","0.912","0.0","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","Yakusho and Shiizu create engaging characterizations in imamura '' s lively and enjoyable cultural mix.","0.0","0.813","0.0","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part location Director anne-sophie Birot's first feature is a sensitive, extraordinarily well-acted drama.","0.0","0.901","0.0","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Anne Sophie Biorot's first feature is a sensitive, extraordinarily well-acted drama.","0.0","0.827","0.0","0.0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood at his best.","0.36","0.341","0.366","0.054"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has a lot of the virtue of his best.","0.167","0.853","0.131","0.054"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","Griffiths proves she is that rare luminary seeking more. She strives for continually raising the standard of her profession.","0.009","0.601","0.007","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves her again the rare luminary who manages to repeatedly raise the standard of her profession.","0.009","0.736","0.007","0.007"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, and root Canadian friendship and sexual identity.","0.0","0.891","0.0","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," uses sharp humor and insight into human nature to examine class conflicts, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.998","0.0","0.0"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as an intense, brooding character study.","0.739","1.0","0.68","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as an intense, brooding character study : ","0.389","0.887","0.328","0.68"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. "," held back by a couple of scenes, if you're not nearly moved to tears.^ Icewater in your veins I","0.814","0.813","0.815","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not nearly moved to tears by a couple of scenes, you've got icewater running through your veins.","0.057","0.978","0.044","0.246"
"302","the wild thornberrys movie is a jolly surprise. ","The Wild thornberry series movie is a jolly surprise.","0.016","0.857","0.012","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"479","it's a stunning lyrical work of considerable force and truth. ","it ''s a stunning lyrical work of considerable force and truth.","0.001","0.898","0.0","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a truly lyrical work of considerable force and truth ''","0.001","0.42","0.001","0.001"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors andaziness comedy from Disney.","0.003","0.429","0.002","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","a beguiling splash of pastel colors and.; prankish comedy from Disney","0.001","0.98","0.001","0.0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, and confirming.","0.393","0.998","0.327","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting andconfirmed.","0.333","0.839","0.277","0.165"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies the with interesting conflicted characters minimal participate feature interesting.","0.258","0.402","0.231","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies with interesting conflicted characters, this one's for you.","0.026","0.87","0.02","0.017"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys film makes for a surprisingly cinematic experience.","0.059","0.994","0.045","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite The 2-d animation, the wild thornberrys movie makes for a surprisingly mobile experience.","0.0","0.0","0.16","0.076"
"386","it's a remarkably solid and subtly satirical tour de force. ","It '' s a substantially solid and subtly satirical tour de force.","0.0","0.788","0.0","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably solid and subtly satirical tour de force.","0.0","1.0","0.0","0.0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","we know the plot's a little crazy, but it held my interest from start to finish, Mr Smith said.","0.884","0.695","0.972","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot is a little crazy, but from here onwards, it held my interest from start to finish.","0.691","0.722","0.681","0.648"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered.","0.932","1.0","0.912","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera that leaves no heartstring untugged and locks no liberal causes untouched :","0.929","0.858","0.956","0.912"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller capable of found beauty in the most depressing places.","0.007","0.993","0.005","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller capable of finding beauty in the most depressing places.","0.003","0.998","0.002","0.132"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton criticized in few moments as a first-time director that he has tapped into something in himself as an actor that provides frailty according to its own","0.062","0.287","0.049","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first time director, Paxton has tapped something in himself that provides frailty with its dark soul.","0.053","0.434","0.041","0.205"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments which smooth the moral stiffness with human kindness and hopefulness","0.0","0.99","0.0","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness.","0.0","1.0","0.0","0.0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang’s done an amazing job of getting realistic performances from his mainly non professional cast.","0.002","0.935","0.001","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang's done an amazing job of getting realistic performances from his mainly non professionally cast.","0.002","0.927","0.001","0.015"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light and fun,","0.45","0.983","0.381","0.381"
"848","his healthy sense of satire is light and fun... ","his healthy sense of satire is light and fun, poets said.","0.027","0.687","0.021","0.381"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The type of film that makes me miss hitchcock Willie but also feel optimistic that there's hope for popular cinema yet harold novels ^","0.171","0.678","0.136","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","the kind of film I miss hitchcock but feel optimistic that there may be hope still for popular cinema.","0.134","0.915","0.104","0.316"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the Godzilla sized soda.","0.981","1.0","0.974","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframe that personnel specifies that you avoidyet doesn't avoid the godzilla sized soda.","0.0","0.0","0.98","0.974"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays well as it does because of the three lead actresses, Honak.","0.32","0.653","0.273","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, thanks in large measure to the three lead actors of Anspaugh.","0.085","0.409","0.068","0.043"
"492","an exquisitely crafted and acted tale. ","An exquisitelycrafted and acted tale.","0.271","0.793","0.222","0.084"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted and acted tale.","0.109","1.0","0.084","0.084"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","SHINY VOTESE, even in its most tedious scenes, russian ark is mesmerizing.","0.904","0.703","0.999","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even In its most tedious scenes, Russian Ark is mesmerizing","0.888","0.994","0.857","0.999"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen's upfront, Beaumont's campy fun is like the vincent price horror classics of the '60s.","0.04","0.738","0.031","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen at its best, Queen is campy fun like the vincent Price horror classics of the '60's.","0.002","0.913","0.001","0.001"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor Donovan is a typical romantic lead, but they bring a fresh and funky charm to the formula.","0.893","0.94","0.879","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither Parker nor Donovan is a typical romantic hero, but they bring a fresh, quirky charm to the formula.","0.859","0.897","0.847","0.847"
"367","there has always been something likable about the marquis de sade. ","There's always been something likable about the Marquis de sade,","0.031","0.898","0.023","0.016"
"367","there has always been something likable about the marquis de sade. ","There has always been something likable about the marquis de sade.","0.021","1.0","0.016","0.016"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","(worth watching for Dong jie's performance -- and for the way it documents a culture beginning changes in the throes of rapid change.","0.071","0.885","0.054","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","He is worth watching for Dong Jie ’s performance, and the way it documents a culture in the throes of rapid change.","0.049","0.868","0.038","0.29"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling and gets fine performances from his two leads who originated the characters on stage.","0.036","0.998","0.028","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( Danish ) has directed the stage version of elling and received fine performances from his two leads, who originated the characters on stage.","0.0","0.0","0.007","0.079"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who do not stand a chance alone, but together they are magnificent.","0.698","0.939","0.643","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who do not stand a chance alone, but both are mighty","0.258","0.909","0.209","0.644"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years is","0.004","0.862","0.003","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","1.0","0.002","0.002"
"738","... a magnificent drama well worth tracking down. ","... a majestic drama worth tracking down.","0.016","0.781","0.012","0.003"
"738","... a magnificent drama well worth tracking down. ","... a celebrated drama well worth tracking down.","0.005","0.883","0.004","0.003"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india that exquisitely blends music, dance, song and high drama.","0.0","1.0","0.0","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India, which exquisitely blends music, dance, song and drama. ","0.0","0.924","0.0","0.0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something notably diverting.","0.981","0.971","0.984","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns a potentially forgettable formula into something strangely diverting. ","0.962","0.866","0.998","0.982"
