"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes.","0.41","1.0","0.343","0.343"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny response to bad behavior.","0.842","0.689","0.909","0.852"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic.","0.048","0.299","0.037","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","1.0","0.002","0.002"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","According to Nolan, allows us to hope that nolan is poised to embark a major career as a commercial yet innovative filmmaker.","0.721","0.816","0.694","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","Authively allows us to hope that Nolan is on verge of embarking a major career.","0.543","0.285","0.778","0.106"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The film, exactly, understand, as few others, how depth and breadth.","0.328","0.134","0.635","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understands, like few others, how the depth and breadth of emotional intimacy.","0.097","0.234","0.081","0.017"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work.","0.04","0.215","0.032","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work.","0.04","0.215","0.032","0.001"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility, compassion.","0.675","0.953","0.615","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction, with its blend of compassion, civility, frankness.","0.675","0.951","0.615","0.61"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather executes a performance of striking skill.","0.566","0.414","0.644","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather delivers a performance of striking skill.","0.194","0.42","0.165","0.0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films capture, quite perfectly, the hopes and dreams of little boys.","0.37","0.166","0.629","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few scenes capture the hopes and dreams of small boys on fields as well as those of big boys in the seats when there isn't enough time to sitews","0.023","0.314","0.018","0.007"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun, recreating a place and time that will never happen again.","0.097","0.9","0.075","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. "," It's great escapist fun, recreating a place and time. What are some things I never will see again?","0.034","0.567","0.026","0.002"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey. In subtle plot maneuvers..","0.199","0.728","0.16","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey, offering itself itself up in subtle plots.","0.19","0.916","0.15","0.066"
"868","a movie with a real anarchic flair. ","a movie with radical anarchic flair.","0.404","0.765","0.349","0.392"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair.","0.162","0.854","0.127","0.392"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, i.e.,In its characters appear even though the script does not.","0.94","0.809","0.994","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style.","0.437","0.168","0.935","0.713"
"605","puts a human face on a land most westerners are unfamiliar with. ","added, puts in a human face. Where else are there areas some Westerners don't know.","0.67","0.478","0.774","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in a land most Westerners are not familiar.","0.546","0.955","0.477","0.277"
"243","the film tunes into a grief that could lead a man across centuries. ","The film aims to inground a grief that could be carried over centuries.","0.729","0.409","0.984","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The barren grief, however, transfers across centuries.","0.307","0.12","0.639","0.844"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleasesAlmost everyone who sees it.","0.35","0.896","0.291","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases almost everyone who sees it.","0.28","1.0","0.226","0.226"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by showing a peep into the lives of the era's creme de la celluloid,","0.148","0.887","0.116","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by providing a peep into the lives of the era's creme de la celluloid.","0.045","0.869","0.034","0.059"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Besides from minor tinkering, this is the same movie you probably loved, 1994, except it looks even better.","0.859","0.887","0.85","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved in 1994, except it looks even better...","0.74","0.947","0.689","0.512"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations, alientation.","0.312","0.857","0.257","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","1.0","0.028","0.028"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, energetic one-shot, the Queen of the damned can not be said suck.","0.687","0.874","0.642","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","The Queen of the damned cannot, taken as a stylish one-shot, be said to suck.","0.629","0.373","0.817","0.037"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over, in terms of love, loyalty, the idea of staying friends.","0.742","0.81","0.722","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and much to mull over emotionally.","0.424","0.184","0.748","0.212"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of any age.","0.419","0.979","0.352","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of all age.","0.233","0.988","0.186","0.229"
"150","overall very good for what it's trying to do. ","overall, very good, what it is trying to do. ''","0.881","0.772","0.924","0.034"
"150","overall very good for what it's trying to do. ","overall very good, what it's trying to do. ","0.723","0.798","0.701","0.034"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's virtues, I would say","0.458","0.389","0.487","0.054"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has a lot of the virtues the Eastwood.","0.1","0.384","0.08","0.054"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie,","0.001","0.987","0.001","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying awareness.","0.002","0.134","0.002","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires, a continuing, deeply satisfying awareness of the best movies.","0.0","0.286","0.0","0.0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Though the film is only 60 minutes long, it is packed with information.","0.732","0.452","0.921","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information and impressions.","0.528","0.996","0.456","0.442"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, scares, fascinates ; it is impossible to look away.","0.924","0.876","0.941","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates.","0.342","0.159","0.556","0.277"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love, itself, is never heavy-handed.","0.84","0.864","0.833","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy handed.","0.609","0.871","0.554","0.54"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but on imax, it seems obvious that it has grown, not just bigger","0.916","0.771","0.976","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","Lion King was a roaring success when it was released eight years ago, but now on imax it seems a little more... than bigger.","0.912","0.934","0.904","0.619"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liottaens put on 30 pounds for the role, and completely transformed himself.","0.477","0.273","0.634","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta gained 30 pounds for the role.","0.283","0.148","0.407","0.49"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.194","0.082","0.356","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding African film, about the modern condition of rootlessness.","0.018","0.257","0.013","0.039"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot was a little crazy, but it held hold from start to finish","0.832","0.696","0.89","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but from start to finish, it held my interest.","0.81","0.984","0.765","0.648"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's certainly tremendous energy.","0.156","0.063","0.306","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's... tremendous energy.","0.143","0.046","0.475","0.215"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film say, but more conscientious than it is truly stirring.","0.711","0.827","0.68","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it is stirring.","0.662","0.896","0.609","0.553"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances.","0.045","0.291","0.035","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances.","0.045","0.291","0.035","0.036"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems a web-based joy ride, with some surprisingly violent moments.","0.62","0.448","0.711","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is quite an upbeat joy ride, although...","0.003","0.303","0.002","0.002"
"810","this is a good script, good dialogue, funny even for adults. ","funny even for adults. With a good script, good dialogue.","0.007","0.837","0.005","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults,","0.006","0.995","0.004","0.004"
"831","it's made with deftly unsettling genre flair. ","It has made using deftly unsettling genre flair.","0.027","0.8","0.02","0.005"
"831","it's made with deftly unsettling genre flair. ","it's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","2.AND, if you weren't nearly moved to tears by a couple of scenes, you could get ice water in your veins, even if something changed","0.214","0.614","0.176","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by one or more scenes, you has icewater in your veins.","0.018","0.932","0.013","0.246"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies, to hit theaters this year. ","0.443","0.979","0.375","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children movies known.","0.324","0.281","0.341","0.258"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids might probably comfort themselves at this kaleidoscope of big, colorful characters, Quick Wolf said.","0.016","0.54","0.012","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids probably stayed amused, the kaleidoscope of big, colorful characters.","0.014","0.738","0.01","0.001"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them,ffeeing new humour.","0.768","0.496","0.94","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","it wants to tweak them, with a taste of tangy new humor,","0.482","0.986","0.411","0.128"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It’s great fun some days, Arnold and his buddy gerald, bounce with a quirky cast.","0.054","0.346","0.043","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great summer fun to watch Arnold and his buddygerald bounce off a quirky cast.","0.016","0.714","0.012","0.011"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up out of the vast collective memory. ","0.234","0.398","0.205","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to flow from the vast collective memory.","0.196","0.328","0.173","0.051"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera, which leaves no heartstring untugged and no liberal cause unplundered.","0.932","0.995","0.913","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera, leaving no heartstring untugged.","0.58","0.318","0.799","0.912"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths has proven that rare luminary.","0.18","0.156","0.189","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary who continuously raises the standard of her profession.","0.014","0.994","0.011","0.007"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages.","0.095","0.261","0.078","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris controlled the screen, using his frailty to suggest the ravages of a life of corruption.","0.016","0.405","0.012","0.016"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clones's last 45 minutes ``.","0.874","0.828","0.89","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","no movie-watching fantasy-adventure in recent memory, does not have the showmanship of these clones' last 45 minutes. ","0.815","0.604","0.922","0.117"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms, once again, her power.","0.638","0.985","0.571","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms that she certainly still possess power.","0.545","0.637","0.519","0.075"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Both of them at their best, Queen is campy.","0.317","0.173","0.44","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen is, at its best, campy food like Vincent price horror classics from the '60s.","0.053","0.804","0.041","0.001"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped particularly by the cool presence of jean reno.","0.168","0.998","0.132","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... A fun little timewaster, particularly cool presence. ''","0.11","0.206","0.096","0.076"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture, i';ve seen in a long time.","0.087","0.987","0.067","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture I've ever seen, or at least in a long time.","0.065","0.709","0.05","0.008"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant ) bumbling magic takes over the film, and it turns out to be another winning star vehicle.","0.675","0.993","0.61","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant '' s ) bumbling magic takes over the film. And what watching it turns out to be another winning star vehicle.","0.651","0.767","0.619","0.43"
"313","the best film about baseball to hit theaters since field of dreams. ","The best baseball movie in 2016.","0.06","0.197","0.049","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","What are some of the best baseball movies?","0.015","0.255","0.012","0.021"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby )... form a gritty urban mosaic.","0.5","0.898","0.435","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby )... form a gritty urban mosaic.","0.5","0.898","0.435","0.074"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about as cool, crowdpleasing, as a documentary can get.""","0.769","0.85","0.745","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie is about as cool, crowdtaining, as a documentary can get.","0.741","0.825","0.717","0.384"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soberbergh's `` Solaris '', is considered a failure, then as a glorious failure.","0.521","0.664","0.486","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' seems to be a failure, then it is a glorious failure.","0.2","0.579","0.164","0.699"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","The drink makes shows, drugs, show-tunes stories far richer than sex.","0.522","0.561","0.511","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot.","0.354","0.294","0.38","0.634"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire appears as if it was made without much thought.","0.581","0.278","0.911","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it came without much thought -- and is best watched their way.","0.22","0.899","0.176","0.553"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film. Within the confines of a well-established genre.","0.38","0.794","0.324","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film resides in the confines of a well-established genre.","0.003","0.863","0.003","0.001"
"754","the film will play equally well on both the standard and giant screens. ","The film would play exceptionally well, on standard and giant.","0.84","0.617","0.956","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film will show equally well on both large screens, standard and huge screens, ''","0.217","0.729","0.176","0.153"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a relatively hefty, but subtly satirical tour de force.","0.376","0.912","0.314","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably solid, subtweaking, satirical tour de force.","0.04","0.824","0.03","0.0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis. ``","0.156","0.856","0.122","0.161"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those who allow it in.","0.044","0.98","0.033","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those who allow it in.","0.044","0.98","0.033","0.067"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy bordered by a sharp eye for manners.","0.018","0.393","0.014","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, epitomized by a sharp eye for manners.","0.003","0.4","0.002","0.008"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen.","0.83","0.819","0.834","0.835"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen,","0.827","0.806","0.834","0.835"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays so well by playing anspaugh's three lead actresses.","0.437","0.584","0.403","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays well as it did, thanks `` mostly, to anspaugh's three lead actresses.","0.224","0.8","0.18","0.043"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","0.954","0.0","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough for many.","0.001","0.908","0.001","0.001"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","we root for ( clara, paul ), even though it ''s perhaps an emotion closer to pity.","0.458","0.436","0.466","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","we root for Clara and Paul ( clara ), though perhaps it's an emotion closer to pity.","0.182","0.433","0.153","0.058"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler shows his characters in a way that intrigues, even fascinates, and he does not reduce the situation to simple melodrama.","0.903","0.903","0.903","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues even fascinates, and he never reduces the situation to simple melodrama.","0.836","0.889","0.819","0.184"
"859","add yet another hat to a talented head, clooney's a good director. ","add another hat to a talented head, clooney was once a director.","0.3","0.963","0.244","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","Add yet another hat to a talented head, clooney's a good director. ","0.089","1.0","0.068","0.068"
"360","` easily my choice for one of the year's best films.'","` easily my choice among the best movies to watch.","0.12","0.374","0.098","0.102"
"360","` easily my choice for one of the year's best films.'","written early but easily my choice as one of year's best movies.","0.034","0.686","0.026","0.102"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.","0.087","0.904","0.067","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible, and full of surprises.","0.056","0.324","0.044","0.043"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama about a father-son connection.","0.0","0.238","0.0","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama about a father and son connection.","0.0","0.261","0.0","0.0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Even though it's becoming almost redundant to say so, major kudos go to leigh for casting people who look so much like working-class so","0.899","0.779","0.947","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it became almost redundant, major kudos go to Leigh for actually casting people who look working-class.","0.289","0.831","0.237","0.844"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","But makhmalbaf stays her distance from characters.","0.209","0.192","0.215","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters "," does paint some memorable images... but makhmalbaf keeps herself far, far, away from the characters...","0.012","0.818","0.009","0.065"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing and the choking sense of hollow despair.","0.935","1.0","0.915","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing,echic sense of hollow despair.","0.649","0.358","0.89","0.915"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","actor Tom Cruise: not since tom cruise in risky business has such a strong impression made.","0.563","0.369","0.684","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise made such a strong impression in risky business.","0.386","0.28","0.442","0.296"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new delhi.","0.628","1.0","0.559","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing with today's new delhi.","0.516","0.996","0.445","0.559"
"741","but it still jingles in the pocket. ","But it's still jingles in the pocket.","0.413","0.983","0.346","0.278"
"741","but it still jingles in the pocket. ","But it still jingles.","0.29","0.227","0.32","0.278"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie reaches as great an impact by keeping these thoughts hidden as quills ( quills ) did by showing them.","0.078","0.925","0.06","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The film achieves as great an impact by keeping these thoughts hidden, such as quills,","0.004","0.349","0.003","0.04"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground. Some too much. But by the end ties things together, neatly.","0.391","0.972","0.326","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot, perhaps too much, but ties things together, clear, neatly at the end.","0.247","0.888","0.199","0.361"
