"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, certainly should not hurt gifted young gaghan.","0.812","0.863","0.796","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.","0.375","0.144","0.811","0.632"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when hit it hits its mark, it's brilliant.","0.625","0.889","0.568","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark it's brilliant.","0.617","1.0","0.547","0.547"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist, how, and, what time is it there.?","0.381","0.424","0.368","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai is very original.","0.291","0.1","0.796","0.184"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"75","among the year's most intriguing explorations of alientation. ","The year's most intriguing explorations.","0.225","0.255","0.217","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations.","0.188","0.309","0.166","0.028"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film.Despite its repetitions and inconsistencies.","0.361","0.131","0.869","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film, despite repeated problems.","0.303","0.108","0.767","0.493"
"0","it's a charming and often affecting journey. ","It's a charming, often emotional journey.","0.449","0.736","0.397","0.012"
"0","it's a charming and often affecting journey. ","It is a charming and often affecting journey.","0.0","0.846","0.0","0.012"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and Diggs, as the two leads, appear charming.","0.434","0.23","0.615","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs appear charming, both as friends and lovers.","0.331","0.391","0.315","0.0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probe the cross-cultural differences between yanks, gauls, and Americans.","0.083","0.856","0.064","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau examined cleverly the cross-cultural differences between Gillians and Yanks.","0.012","0.763","0.009","0.034"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit subtle, satirical tour de force.","0.168","0.97","0.131","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid and subtly satirical tour.","0.0","0.717","0.0","0.0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It is hard to imagine Allen arkin, physically, better than he is in this performance.","0.875","0.805","0.901","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It'sVery hard to imagine Alan arkin being better on win this performance.","0.378","0.789","0.322","0.592"
"817","a strangely compelling and brilliantly acted psychological drama. ","A mysteriously compelling psychological drama.","0.04","0.267","0.031","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling psychological drama.","0.019","0.288","0.015","0.001"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us of just how much satisfying fantasy cinema can be when it is approached with imagination and flair.","0.114","0.933","0.089","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A a movie that reminds us, just how exciting and satisfying fantasy cinema can be when approached with imagination and flair.","0.0","0.901","0.0","0.015"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story about two misfits who appear to have no chance alone. But together, they are magnificent.","0.89","0.884","0.892","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits, who are too small together, but together, magnificent.","0.877","0.701","0.956","0.644"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David Mamet enthusiast and anybody who appreciates intelligent, stylish moviemaking.","0.814","0.925","0.783","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must see for David Mamet enthusiast, anyone who appreciates intelligent, stylish moviemaking.","0.035","0.816","0.026","0.276"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark is mesmerizing.","1.0","1.0","0.999","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Ark is mesmerizing.","1.0","1.0","0.999","0.999"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company.","0.026","0.83","0.02","0.005"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company.","0.026","0.83","0.02","0.005"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has a lot of the virtues at his best. ''","0.148","0.964","0.116","0.054"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has a lot of the virtues its best.","0.073","0.781","0.056","0.054"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny. ","0.604","0.611","0.602","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny.","0.604","0.611","0.602","0.009"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by giving a peep. into the lives.","0.232","0.189","0.251","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes. By providing a peep into the lives, families, creme de la celluloid.","0.125","0.683","0.098","0.059"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie that doesn't feel it has to prove anything...","0.53","0.959","0.461","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to see a girl-powered movie that does not feel that it has to overcome, prove?","0.476","0.74","0.425","0.461"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems to be an funny joyride -- with some surprisingly violent moments.","0.074","0.774","0.057","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, with some surprisingly violent moments.","0.003","1.0","0.002","0.002"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of putting together some of the main issues we encounter as we journey through life.","0.024","0.924","0.018","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job by layering the major issues we encounter as weawa in our life.","0.011","0.629","0.008","0.007"
"270","dense with characters and contains some thrilling moments. ","dense, but quick.","0.228","0.097","0.413","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters, contains some thrilling moments.","0.077","0.854","0.059","0.083"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.997","0.003","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative - ","0.0","0.812","0.0","0.001"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, urbanized, Western, it's an unpretentious, sociologically pointed slice of life.","0.662","0.44","0.796","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, urban-Western. Edition, it's an unpretentious, sociologically pointed slice.","0.658","0.331","0.983","0.692"
"302","the wild thornberrys movie is a jolly surprise. ","The Wild Thickersberrys movie is a jolly surprise.","0.027","0.764","0.02","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to mixture politics and drama. An eyemoking ambition, ``","0.733","0.827","0.706","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to mix politics and drama, an impressive ambition.","0.041","0.963","0.031","0.006"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better ;","0.406","0.943","0.341","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved in 1994, except It looks even worse still.","0.0","0.0","0.997","0.512"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture that anyone.ito has seen in a long time.","0.094","0.672","0.073","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of town's smartest takes on singles culture.","0.026","0.243","0.02","0.008"
"67","a fast, funny, highly enjoyable movie. ","a fast, funny, thoroughly enjoyable movie.","0.003","0.985","0.002","0.001"
"67","a fast, funny, highly enjoyable movie. ","A quick, funny, highly enjoyable movie.","0.001","0.943","0.001","0.001"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","So,olan allows us to hope, that Nolan will embark on a big career.","0.245","0.219","0.255","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope Nolan is poised to embark a medium career as a commercial yet inventive filmmaker.","0.0","0.0","0.309","0.106"
"32","a gorgeous, witty, seductive movie. ","A pretty, witty, seductive movie, ","0.19","0.964","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty Southern charm anchored lighter affairs, brings an absolutely riveting conviction.","0.0","0.674","0.0","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty Southern charm anchored lighter affairs, brings an absolutely riveting conviction.","0.0","0.674","0.0","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious film.","0.204","0.126","0.257","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious. Needed reminded me of the best of the disney comedies from the 60s.","0.018","0.839","0.014","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film is an enjoyable, albeit frankly told story.","0.482","0.193","0.962","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable and quite telling story.","0.0","0.19","0.0","0.0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies, come along in a long, long time, easily rivaling Blair Witch.","0.922","0.833","0.956","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","Infinite horror, one of the scariest movies.","0.191","0.116","0.242","0.989"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius.","0.323","0.21","0.395","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius.","0.323","0.21","0.395","0.823"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Have you ever seen a movie like ""The Spirit.""","0.286","0.162","0.384","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie genuinely matched the spirit of a man.","0.009","0.345","0.007","0.35"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force that this film seems to bubble up out of the vast collective memory of combatants.","0.136","0.987","0.106","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory.","0.11","0.373","0.089","0.051"
"675","slick piece of cross-promotion. ","slick piece-of-cross-promotion. ","0.304","0.494","0.269","0.167"
"675","slick piece of cross-promotion. ","slick piece of crossover.","0.19","0.323","0.167","0.167"
"623","it is amusing, and that's all it needs to be. ","It's amusing, and that's all it needs to be.","0.732","0.883","0.692","0.64"
"623","it is amusing, and that's all it needs to be. ","it's amusing, and that's all it needs to be.","0.732","0.883","0.692","0.64"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great July fun to watch Arnold and his buddy Gerald bounce off a quirky cast.","0.147","0.809","0.116","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is fun to see Arnold and his buddy Gerald bounce off a quirky cast of characters.","0.017","0.401","0.013","0.011"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, and confirming.","0.393","0.998","0.327","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is a human comedy at its most amusing, interesting, and confirming.","0.139","0.898","0.109","0.165"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead. But they bring a fresh, quirky charm to the formula.","0.88","0.996","0.847","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor Donovan provide romantic lead, but they introvert.","0.552","0.235","1.0","0.847"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","1.0","0.002","0.002"
"541","the most compelling wiseman epic of recent years. ","The unlikeliest wiseman epic in recent years.","0.0","0.0","0.12","0.002"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief that could last across centuries.","0.637","0.386","0.813","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film notices compassionate grief.","0.099","0.121","0.093","0.844"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, pure of heart, you could not help but extends your arms.You yell, `` safe! '","0.21","0.887","0.167","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure of heart, you can't help but warmly extend your arms and because youvyheartedly yelled. `` safe! '","0.006","0.75","0.005","0.001"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, just on the basis of wisdom.","0.241","0.152","0.3","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, on the basis of wisdom, at times startling optimism, by children.","0.164","0.701","0.131","0.02"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it cuts to the heart of American society in an unnerving way.","0.581","0.956","0.513","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it cuts to the heart of American society.","0.266","0.432","0.236","0.165"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's a tremendous energy throughout the cast.","0.175","0.172","0.176","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There is tremendous energy, a sense of playfulness.","0.071","0.181","0.059","0.215"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unusual storyteller. He is enraixed with beauty, often in the most depressing places :","0.781","0.736","0.797","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.","0.168","1.0","0.132","0.132"
"859","add yet another hat to a talented head, clooney's a good director. ","Add yet another hat to a talented head. Clooney is a ""good director."" ","0.075","0.907","0.057","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","Another hat added to a talented head, clooney currently ranks as a good director.","0.002","0.799","0.002","0.068"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed stage version of elling. Get very fine productions. ","0.381","0.217","0.51","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling, and receives fine performances from his two leads, who originated the characters on stage.","0.036","0.984","0.027","0.079"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks of fame.","0.004","1.0","0.003","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","Director Andrew niccol... demonstrates a wry understanding of the quirks of fame.","0.004","1.0","0.003","0.003"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community anxious to anchor itself.","0.301","0.643","0.255","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look upon a community willing to anchor itself in new grounds.","0.008","0.978","0.006","0.001"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch. The dragons are okay, not much fire in the script, ``.","0.956","0.905","0.975","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch. The dragons are okay. Not much fire.","0.587","0.368","0.732","0.953"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The kind of film I miss hitchcock, but also feel optimistic.","0.507","0.245","0.789","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film which makes me miss hitchcock, but looking optimistic.","0.453","0.265","0.593","0.316"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out.","0.473","0.288","0.602","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it’s worth checking out.","0.473","0.288","0.602","0.659"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity since say it is not so!","0.921","0.775","0.983","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have no seen such hilarity. Array it is not so! busined.""","0.831","0.563","0.988","0.559"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by obscure these thoughts, by showing them.","0.132","0.266","0.113","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves great impact by keeping these thoughts hidden as... ( quills ) did by not showing them.","0.0","0.0","0.185","0.04"
"306","the story and structure are well-honed. ","The story and structure are well-honed. ``","0.614","0.782","0.573","0.472"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A successful work of art, only for only the most patient and challenge-hungry consumers.","0.2","0.333","0.177","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art for only the most patient.","0.046","0.31","0.036","0.033"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing Cinematic omnibus and round-robin treat, occasionally more interesting.","0.526","0.272","0.761","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, occasionally more interesting in concept than execution.","0.241","0.806","0.196","0.341"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up a multilayered work.","0.469","0.237","0.696","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan conjured up a multilayered work.","0.454","0.202","0.775","0.132"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","this illuminating documentary transcends our preconceived vision of the holy land.","0.087","0.274","0.071","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary challenges our preconceived vision of the holy land, revealing the human complexities just beneath.","0.02","0.428","0.015","0.018"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job.playing more realistic performances from his mainly unprofessional cast, ``.","0.08","0.938","0.061","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang Zhang... did an amazing job of getting realistic performances.","0.043","0.287","0.033","0.015"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances.","0.045","0.291","0.035","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances.","0.045","0.291","0.035","0.036"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds/ levels and levels of dilithium crystals. ''？??","0.488","0.292","0.629","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds/ levels and levels.","0.368","0.164","0.63","0.934"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It may do more encourage younger moviegoers to read stevenson's book, which, a treasure in and of itself, ''","0.452","0.895","0.388","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few young moviegoers to read Stevenson's novel. ''","0.036","0.299","0.028","0.006"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power again.","0.063","0.844","0.048","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power again.","0.063","0.844","0.048","0.075"
"138","that is a compliment to kuras and miller. ","This is compliment to kuras, miller, we","0.549","0.791","0.498","0.003"
"138","that is a compliment to kuras and miller. ","Two compliment forward : Kuras and miller.","0.164","0.743","0.131","0.003"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot, uncomplicated morality.","0.312","0.217","0.364","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot plays well with affable cast.","0.092","0.245","0.076","0.814"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, insight into human nature,  appears to examine class conflict, adolescent yearning.","0.005","0.302","0.004","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," uses sharp humor and insight to examine class conflict, adolescent yearning, the roots of friendship, sexual identity..","0.001","0.394","0.0","0.0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they deserve.","0.408","0.792","0.352","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires, a continuing, deeply satisfying awareness of the best movies.","0.0","0.286","0.0","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing and deeply satisfying awareness of the best movies as monumental `` picture shows. '","0.0","0.932","0.0","0.0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm.","0.29","0.281","0.293","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough variety to make them memorable.","0.15","0.908","0.117","0.067"
"424","a good piece of work more often than not. ","A good piece of work more often than not.","0.159","1.0","0.124","0.124"
"424","a good piece of work more often than not. ","a good piece of work more often than not.","0.159","1.0","0.124","0.124"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern-day family analogy, wearing its heart on its sleeve.","0.01","0.331","0.008","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern-day family parable.","0.0","0.0","0.021","0.008"
