"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","Stevens glides through some solid performances.","0.019","0.172","0.015","0.002"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals.","0.008","0.412","0.006","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the best movies of the year, exploring the obstacles to happiness faced by five contemporary individuals, a psychological masterpiece.","0.007","0.845","0.005","0.005"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, highspirited musical from India, exquisite.","0.152","0.215","0.138","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","Aschen, a gorgeous, high-spirited musical from India.","0.032","0.161","0.026","0.0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by putting a peep show into the lives down the lives of the era's creme de la celluloid.","0.225","0.792","0.182","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes, by offering a peep into the lives of the era's creme de la celluloid.","0.065","0.878","0.05","0.059"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.","0.919","1.0","0.895","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength '' elling is that it never loses touch with reality.","0.558","0.283","0.825","0.895"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery.","0.302","0.14","0.493","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery, we only need it to keep us on our toes.","0.156","0.855","0.122","0.057"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods for schwarzenegger fans.","0.871","0.974","0.842","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods, for schwarzenegger fans.","0.713","0.962","0.656","0.345"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's photo directed by ilya chaiken.","0.43","0.348","0.467","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture directed with resonance by ilya chaiken.","0.127","0.988","0.098","0.137"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level.","0.678","1.0","0.613","0.613"
"611","the performances take the movie to a higher level. ","The showmanship take on a higher level.","0.246","0.204","0.265","0.613"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, transformation completely transformed himself from his smooth, goodfellas image ''.","0.911","0.957","0.897","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta stuck to 30 weight but shed himself completely from his smooth, goodfellas image.","0.0","0.0","0.988","0.49"
"868","a movie with a real anarchic flair. ","A movie true anarchic flair?","0.503","0.652","0.468","0.392"
"868","a movie with a real anarchic flair. ","An anarchic movie.","0.381","0.364","0.387","0.392"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, never much fire in the script.","0.967","0.996","0.957","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun, the dragons are okay, not much fire in the script,  '","0.96","0.897","0.983","0.953"
"367","there has always been something likable about the marquis de sade. ","There was always somethingavably comparable about Marquis de Sade.","0.416","0.737","0.363","0.016"
"367","there has always been something likable about the marquis de sade. ","There has always been something likable surrounding the marquis de sade.","0.009","0.978","0.007","0.016"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere, as does French actor oliver martinez.","0.389","0.226","0.513","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane lane starred in excellent performances. French actor oliver martinez wins.","0.004","0.819","0.003","0.018"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, faith.","0.47","0.601","0.438","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling saga, love, betrayal, revenge, and above all faith.","0.186","0.847","0.148","0.185"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat, poking fun at the democratic exercise while talking about its significance for those taking part.","0.3","0.866","0.247","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat.","0.155","0.055","0.401","0.0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist. What time is it there?","0.235","0.364","0.21","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai is a very original artist in his medium. what time it is there?","0.197","0.924","0.156","0.184"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests,","0.496","0.985","0.426","0.426"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield ""meyerturns his distinctive `` blundering style into something that could really help clear up the case.""","0.855","0.831","0.863","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield changes his distinctive `` blundering'style and could really help clear up anything in this case.","0.41","0.919","0.346","0.298"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","Janet Jackson: You do not have to know about music to appreciate the easygoing relationships.","0.17","0.268","0.151","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You do not need to know about music itself, to appreciate the easygoing blend of comedy and romance found in the film.","0.001","0.673","0.001","0.003"
"303","entertains by providing good, lively company. ","entertains by providing fun, diverse, good company. ","0.025","0.728","0.019","0.005"
"303","entertains by providing good, lively company. ","entertains by providing good, lively company. ``","0.006","0.812","0.005","0.005"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar Wilde's masterpiece, the importance of being earnest, may be the best 19th century play.","0.004","0.88","0.003","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being grandfather, may be considered by many to be the best 19th century play.","0.0","0.0","0.012","0.003"
"270","dense with characters and contains some thrilling moments. ","Dense with characters, it contains some brisk moments.","0.631","0.428","0.75","0.083"
"270","dense with characters and contains some thrilling moments. ","Dense with characters, routineingly happening.","0.497","0.245","0.754","0.083"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","first-time writer-director serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry has a remarkable gift for storytelling.""","0.0","0.258","0.0","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and Diggs, as the two leads, seem charming, both as friends and lovers.","0.666","0.777","0.636","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem charming, having chemistry both as friends and lovers.","0.619","0.932","0.556","0.0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full global view, not some series of carefully structured plot points, telling a pat resolution.","0.857","0.631","0.974","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world was presented onscreen, not some series of carefully structured plot points better constructed by a pat resolution.","0.776","0.968","0.728","0.876"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply. At last, those who loved cool as ice found a worthy follow-up.","0.547","0.9","0.484","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture do not apply anytime but those who loved cool as ice have found a worthy follow-up.","0.362","0.931","0.301","0.489"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, underneath clouds, sen established himself as a filmmaker of considerable scope.","0.119","0.905","0.093","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, sen - as a filmmaker of considerable potential.","0.047","0.886","0.036","0.002"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfit boys who don't stand a chance alone but together, they are magnificent.","0.478","0.844","0.418","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a page long story -- two misfit, who stand a chance alone, but together they are larger than armies.","0.0","0.0","0.449","0.644"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study -- not of hearst or davies, but of the unique relationship between them then :","0.456","0.894","0.392","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's a personal study -- not of hearst or davies, but of the unique relationship between them.","0.371","0.806","0.315","0.291"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny rastiness.","0.071","0.13","0.062","0.852"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart in the right place, but his brains are not in the same particular place.","0.532","0.963","0.463","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place but its brains are in no particular place. ``","0.136","0.891","0.106","0.566"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting and satisfying the fantasy cinema can be, when it's approached with imagination and flair.","0.004","0.953","0.003","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how fascinating and satisfying fantasy cinema can be when approached with imagination and flair.","0.0","0.849","0.0","0.015"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There is a deliberately subversive bent to the best parts of it.","0.149","0.263","0.13","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's definitively subversive bent to the best parts of birthday girl.","0.01","0.439","0.008","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the characters, even as the strafings merged together.","0.28","0.177","0.348","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of actors keeps the intensity high, even as the Strafings blend together.","0.006","0.724","0.005","0.001"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dream, as detailed as a photograph, as visually dexterous, as ecstasyously overwhelming, at times imaginatively overwhelming.","0.269","0.875","0.218","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as treasured as it is personally overwhelming.","0.032","0.365","0.024","0.079"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","Campbell Campbell is nothing short of mesmerizing. ''","0.365","0.13","0.91","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","Campbell Scott, the considerably underrated littleboxer,ace gave a star performance. ''","0.105","0.448","0.084","0.001"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, and even marvels.","0.018","0.999","0.014","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly transport moods are treasures and even marvels. ","0.0","0.907","0.0","0.003"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera weaves this novelistic story of entangled interrelationships and complex morality.","0.019","0.937","0.014","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera expertly woven this novelistic story of entangled interrelationships and complex morality.","0.0","0.989","0.0","0.0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo, and shaggy too. You look far superior.","0.328","0.309","0.335","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo, too, look and sound great.","0.324","0.243","0.364","0.618"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama. ","0.008","0.791","0.006","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, unforgettable.","0.733","0.853","0.701","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, unbearable,","0.0","0.0","0.701","0.515"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with insights.","0.74","0.731","0.743","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film books are packed.","0.476","0.284","0.615","0.442"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, with performances that are both overt, but understated.","0.0","0.0","0.224","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie played with performances that are all tight and touching.","0.0","0.0","0.156","0.083"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying than the teary-eyed original. ","0.64","0.83","0.595","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, and ultimately more satisfying than the original,'teary-eyed original '..","0.256","0.898","0.207","0.207"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen's Queen seem campy fun, like Vincent price horror classics of the '60s.","0.021","0.973","0.016","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At the best, Queen is campy fun like Vincent price horror classics of the '60s.","0.002","0.921","0.001","0.001"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power, again.","0.344","0.841","0.288","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power again. ''","0.087","0.966","0.067","0.075"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult'films, almost should not miss it.","0.633","0.966","0.568","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","... if your taste runs to `` difficult '' movies......How big a difference ""","0.0","0.0","0.81","0.78"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant moviegoing pleasures.","0.212","0.313","0.191","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant moviegoing pleasures these year.","0.008","0.875","0.006","0.002"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No there's been, or in recent memory, a screen fantasy-adventure gone completely off-the-market.","0.64","0.314","0.981","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","no screen fantasy-adventure in recent memory offers the showmanship of clones' last 45 minutes,","0.005","0.908","0.003","0.117"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous and fiercely atheistic hero.","0.004","1.0","0.003","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging look at the controversial eponymous and fiercely atheistic hero.","0.004","1.0","0.003","0.003"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job with producing realistic performances from his mainly nonprofessional cast.","0.012","0.994","0.009","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances from his mainly non-professional cast, ''","0.01","0.909","0.007","0.015"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David Mamet enthusiast and anyone who appreciates intelligent, stylish moviemaking.","0.381","0.928","0.318","0.276"
