"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is nearly unsurpassed.","0.555","0.995","0.484","0.497"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center. ","0.321","0.998","0.262","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center?","0.282","0.865","0.23","0.375"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo, shaggy too.","0.175","0.145","0.188","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/scooby shaggy too. You both look and sound - great.","0.034","0.815","0.026","0.618"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, very enjoyable movie.","0.003","0.991","0.002","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"354","the film is quiet, threatening and unforgettable. ","The film, however, is quiet, threatening, unforgettable,","0.763","0.961","0.714","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.","0.311","0.997","0.253","0.515"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unusual storyteller, capable of finding beauty in the most depressing places. ","0.23","0.981","0.184","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unusual storyteller, capable of bringing beauty in the most depressing places.","0.055","0.972","0.042","0.132"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary, who has neverfeeited.","0.11","0.262","0.092","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she is a rare luminary. She raised the standard of her profession.","0.104","0.956","0.08","0.007"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humour, a few fanciful touches, the film presented itself as a refreshingly serious look at young women.","0.012","0.91","0.009","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and, albeit a few fanciful touches, the film is a refreshingly serious.","0.006","0.325","0.005","0.0"
"138","that is a compliment to kuras and miller. ","He added : ""this is a compliment.``.","0.28","0.159","0.374","0.003"
"138","that is a compliment to kuras and miller. ","That is a compliment to kuras and miller.","0.004","1.0","0.003","0.003"
"306","the story and structure are well-honed. ","The story and structure are relatively well-honed.","0.932","0.798","0.987","0.472"
"306","the story and structure are well-honed. ","The story, structure, are well-honed.","0.374","0.821","0.316","0.472"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one really good idea in this film, but the director takes it and presents it with an unforgettable visual panache.","0.013","0.972","0.01","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There are really only a few good idea in this movie, but the director is really doing it.","0.0","0.0","0.818","0.094"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.","0.032","0.172","0.025","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.","0.032","0.172","0.025","0.001"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, on the basis of wisdom. '' at times, the startling optimism.","0.118","0.304","0.098","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, just on the basis of wisdom, and at times, startling optimism.","0.026","0.311","0.02","0.02"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring fresh, quirky charm.","0.931","0.772","0.999","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm into the formula.","0.863","1.0","0.826","0.847"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- but also refreshingly literary.","0.24","0.995","0.191","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical, provocatively so, but refreshingly literary.","0.217","0.687","0.177","0.081"
"313","the best film about baseball to hit theaters since field of dreams. ","The bestacanback account to hit theaters, since Field of dreams?","0.375","0.248","0.453","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","Which was the best baseball movie ever made?","0.018","0.267","0.014","0.021"
"540","binoche makes it interesting trying to find out. ","binoche's personality makes it interesting trying to find out.","0.824","0.798","0.833","0.72"
"540","binoche makes it interesting trying to find out. ","binoche probably makes it interesting to find out'","0.51","0.946","0.442","0.72"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting.","0.003","0.19","0.002","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studios, piccoli is warmly affecting, and so is this adroitly minimalist movie.","0.002","0.984","0.001","0.0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama... to tracking down,","0.018","0.77","0.014","0.003"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, well worth tracking down.","0.001","0.976","0.001","0.003"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact, keeping these thoughts hidden, walking as quills (try, give them some).","0.098","0.781","0.076","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden by showing them rather than appearing.","0.0","0.0","0.016","0.04"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming and pure of heart. But warmly extended your arms. `` safe! '","0.035","0.322","0.027","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming and pure of heart, you can't help but warmly extend your arms and call `` safe! '' if I am nonthreatening.","0.001","0.644","0.001","0.001"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the best movies of this year, with its exploration of come obstacles to happiness, by five contemporary individuals.","0.018","0.368","0.014","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies of the year, with its exploration of the obstacles to happiness faced by five contemporary individuals : ","0.009","0.424","0.007","0.005"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation,waving a murderous event in 1873 with Pentangous rage in 2002.","0.584","0.355","0.743","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. Conversely, in 1873, a murderous event weaves, in 2002, killers rage.","0.0","0.0","0.932","0.0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on DavidMamet's mind tricks, rent this movie and enjoy!","0.935","0.826","0.978","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David Mamet's mind tricks, rent this movie.","0.608","0.406","0.728","0.933"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It feels like I have been waiting for this movie my whole life, and now I cant wait for the sequel.","0.849","0.981","0.812","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I've been waiting my whole life for this movie. Note. I didnt wait for sequel, used'","0.0","0.0","0.974","0.944"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, Gilliam-esque film is also a troubling interpretation of ecclesiastes, though","0.203","0.886","0.162","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film on also, however, represents a disturbing interpretation of ecclesiastes.","0.16","0.789","0.127","0.087"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is companions aware, with some surprisingly violent moments...","0.237","0.345","0.214","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, with some surprisingly violent moments.","0.003","1.0","0.002","0.002"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","That will give you a clearer, more vivid view of how the gears of justice grind on, and when a death report comes, it shares airtime alongside","0.752","0.44","0.985","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view. how the gears of justice grind on, and the death report comes to share airtime.","0.674","0.359","0.953","0.985"
"32","a gorgeous, witty, seductive movie. ","A pretty, witty, seductive movie. ","0.19","0.973","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances.","0.045","0.291","0.035","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances.","0.045","0.291","0.035","0.036"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message, than `` love thyself '', could young women of any size receive","0.69","0.82","0.655","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","what are some better message than `` love thyself '.?","0.525","0.243","0.855","0.283"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma.","0.666","1.0","0.599","0.599"
"295","jones... does offer a brutal form of charisma. ","jones offers a brutal form of charisma...","0.381","0.823","0.323","0.599"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, which doesn't waste a moment of its two-hour run time. ","0.991","0.991","0.991","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller.","0.298","0.121","0.585","0.98"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is neverheavy-handed.","0.082","0.8","0.063","0.54"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Tosca is a real treat.","0.082","1.0","0.063","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Trosta is a real treat.","0.0","0.0","0.031","0.063"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment.","0.085","0.119","0.077","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment.","0.085","0.119","0.077","0.004"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"815","a delightful coming-of-age story. ","But where Lucia Baijo seemingly brings her coming-of-age story.","0.0","0.0","0.079","0.435"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of repriced stupid fun...","0.0","0.0","1.0","0.9"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of stupid fun no-fun.","0.0","0.0","0.821","0.9"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","watching Dong jie's performance, however.","0.204","0.089","0.355","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching Dong Jing's performance -- and, for the way it documents, a culture in the throes of rapid change.","0.066","0.78","0.051","0.29"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still managed to be heartwarming, nonetheless.","0.798","0.75","0.815","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be kind of heartwarming, albeit soon.","0.368","0.987","0.305","0.051"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films.","0.117","0.094","0.127","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. "," a rarity among recent Iranian films : it's a comedy full of quiet humour.","0.003","0.292","0.002","0.002"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell', whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction.","0.0","0.663","0.0","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role.","0.0","0.894","0.0","0.0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's a character study -- not of hearst or davies, but of the unique relationship between them.","0.541","0.826","0.485","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one hell of character study -- not of hearst or davies, but instead of the unique relationship.","0.0","0.0","0.71","0.291"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes. By offering a peep into the lives of the era's creme de la celluloid.","0.065","0.862","0.05","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by giving a peep into the lives of 'actresses'.","0.0","0.0","0.7","0.059"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unentimental comedy drama.","0.471","0.744","0.42","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies.","0.166","0.108","0.202","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the scariest, frequently unattractive, movies.","0.158","0.117","0.178","0.989"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who aren't interested in rap, it said.","0.172","0.241","0.157","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who aren't interested in rap, as it cuts deep into the heart of American society in an unnerving way.","0.077","0.954","0.059","0.165"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest, ideally measures ''. ( and ) Personal illusion is deconstructed with poignancy.","0.74","0.831","0.714","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told genuinely strides. The personal illusion is deconstructed with poignancy.","0.221","0.789","0.178","0.765"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, with a tasty balance of family drama and frenetic comedy.","0.0","0.993","0.0","0.0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce tailored an epic tale into a lean, economical movie.","0.004","0.922","0.003","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce tailored an epic story into a lean, economical,","0.001","0.392","0.001","0.007"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally deliver the goods for schwarzenegger fans.","0.736","0.995","0.677","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage's finally delivering the goods.","0.098","0.229","0.083","0.345"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","Inhexwan said he taught more than two different choirs at the same time.","0.18","0.258","0.164","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two slightly different choirs at the same time. Which is a pretty amazing accomplishment.","0.0","0.926","0.0","0.007"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises. `` On my lips is an original. '","0.164","0.834","0.13","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with predictions, read my lips is an original.","0.0","0.0","0.262","0.002"
"75","among the year's most intriguing explorations of alientation. ","eeanwhile, among the year’s most intriguing explorations.","0.157","0.306","0.135","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","1.0","0.028","0.028"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious film, which reminded me of the best animated comedies from the 60s.","0.001","0.39","0.001","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) nutteringly charming and hilarious film.  May remind me of the best Disney comedies from the 60s...","0.0","0.812","0.0","0.0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will occupy, provoke adventurous adults in specialty venues.","0.717","0.824","0.687","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults in specialty venues.","0.283","1.0","0.229","0.229"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.194","0.082","0.356","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","Aspellbinding African film.","0.152","0.057","0.347","0.039"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, especially in the face of official repression, has inspired.","0.234","0.229","0.235","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring, especially for aging hippies.","0.205","0.735","0.166","0.012"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic recent years.","0.007","0.862","0.005","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","1.0","0.002","0.002"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often constructed very creatively, character to backstory.","0.842","0.811","0.853","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often constructed very creatively from figure to backstory.","0.437","0.919","0.372","0.016"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation on friendship, family, affection.","0.563","0.867","0.504","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation on friendship, family, affection.","0.011","0.894","0.008","0.002"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances.","0.399","0.225","0.538","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, performed with performances that are all understated.","0.204","0.391","0.176","0.083"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else.","0.859","0.851","0.861","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.","0.736","0.996","0.677","0.862"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers.","0.086","0.987","0.066","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, painting itself in subtle plot maneuvers.","0.033","0.805","0.025","0.066"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers.","0.365","0.245","0.436","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine fighting back at her abusers.","0.331","0.219","0.399","0.034"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","the apology really '' de niro... is a veritable source of genuine passion.","0.534","0.277","0.773","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... '' is a veritable source of sincere passion.","0.107","0.286","0.088","0.039"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy that has the punch of a good sitcom.","0.051","0.338","0.039","0.017"
"367","there has always been something likable about the marquis de sade. ","There's always somethingowskylike about the marquis de sade.","0.174","0.652","0.14","0.016"
"367","there has always been something likable about the marquis de sade. ","There has always been something likable about the marquis de Santos.","0.0","0.0","0.016","0.016"
"810","this is a good script, good dialogue, funny even for adults. ","this is a good script, funny, even for adults. what causes it.","0.101","0.352","0.081","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, even funny sometimes. '","0.018","0.438","0.014","0.004"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids are probably quite amused, according to Foster.","0.434","0.22","0.643","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably keepouting, one suspects.","0.278","0.131","0.443","0.001"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beating-in-the-wyen, urban Western, it's an unpretentious, sociologically pointed slice of","0.884","0.811","0.912","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically driven urban western, it's an unpretentious, conventional slice of life.","0.0","0.0","0.973","0.692"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a pretty film, with Chelvin.","0.236","0.15","0.292","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a quite beautiful film, artistsalbeit buy and accorsi.","0.003","0.738","0.003","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat.","0.155","0.055","0.401","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the democratic exercise, while also examining its importance for those who take part.","0.009","0.931","0.007","0.0"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting journey.","0.709","0.853","0.672","0.012"
"0","it's a charming and often affecting journey. ","It's a charming and often affecting journey.","0.016","1.0","0.012","0.012"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dreams, as detailed as photographs, as visually dexterous, if at times imaginatively overwhelming ''.","0.604","0.776","0.563","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. "," as surreal as a dream and as detailed as a photograph,","0.266","0.23","0.28","0.079"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","a simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather delivered a performance of striking skill, depth.","0.683","0.912","0.63","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not seek sympathy, but rather delivers a performance of striking skill, depth, velocity.","0.03","0.87","0.023","0.0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has taken an amazing job of keeping realistic performances.","0.005","0.295","0.004","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of bringing realistic performances from his mainly nonprofessional cast, '' ","0.004","0.919","0.003","0.015"
"534","i just loved every minute of this film. ","I just had fun from every minute of this movie,","0.624","0.58","0.64","0.459"
"534","i just loved every minute of this film. ","I highly enjoyed this movie.","0.124","0.214","0.108","0.459"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant, as the sleeping-deprived dormer, his increasing weariness as much existential as physical.","0.759","0.874","0.727","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical.","0.027","0.88","0.021","0.016"
"396","a very well-made, funny and entertaining picture. ","A very funny, well-made, and entertaining picture.","0.014","0.982","0.011","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture.","0.014","0.991","0.011","0.0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","we know the plot'sAnyway a little crazy, but it stuck my interest from start to finish.","0.869","0.82","0.886","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot is a little crazy, but it held my interest from start to finish.","0.788","0.931","0.75","0.648"
"164","a woman's pic directed with resonance by ilya chaiken. ","A pic directed by ilya chaiken, but directed with resonance.","0.543","0.398","0.619","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic done on resonance directed by ilya chaiken.","0.495","0.874","0.433","0.137"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","Harrison's flowers have its heart in the right place, but its brains are in no particular place.","0.538","0.886","0.476","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but its brains are not in particular place.","0.534","0.882","0.472","0.566"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.19","0.023","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India, exquisitely blends music, dance, song, drama.","0.0","0.783","0.0","0.0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character, mostly with unimpressable regal charisma.","0.218","0.976","0.173","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... Internalizes the character with regal charisma.","0.174","0.359","0.148","0.045"
