"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.","0.0","0.0","0.124","0.008"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture the hopes and dreams perfectly, of little boys on baseball fields as well as grown men sitting in the stands.","0.17","0.867","0.134","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films capture easily the hopes and dreams of little boys on baseball fields as well as the grown men sitting in the stands.","0.042","0.9","0.032","0.007"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging look at the controversial eponymous, yet fiercely atheistic hero.","0.005","0.998","0.004","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging take on the controversial eponymous hero, ","0.004","0.327","0.003","0.003"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, although usually very creatively constructed.","0.552","0.31","0.745","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, and often very creatively constructed, from figure to backstory. ``","0.506","0.879","0.444","0.016"
"271","as unseemly as its title suggests. ","As unseemly is its title.","0.655","0.758","0.626","0.426"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests,","0.496","0.985","0.426","0.426"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film.","0.225","0.121","0.316","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece.","0.035","1.0","0.027","0.027"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has picked up a lot of the virtues.","0.627","0.382","0.798","0.054"
"48","has a lot of the virtues of eastwood at his best. ","Eastwoodhas, you think, a lot of the virtues Eastwood had.","0.031","0.405","0.024","0.054"
"313","the best film about baseball to hit theaters since field of dreams. ","The interesting movie about baseball following field of dreams.","0.212","0.324","0.19","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film about baseball to hit theatres since field of dreams 1990.","0.1","0.867","0.077","0.021"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the movie lies not in the mysterious spring, but in the richness of its performances.","0.981","0.983","0.98","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of this film lies not in the mysterious spring, but rather in the richness of its performances.","0.956","0.936","0.963","0.956"
"741","but it still jingles in the pocket. ","It still jingles in pocket, but it seats, notdoes.","0.402","0.609","0.361","0.278"
"741","but it still jingles in the pocket. ","But it jingles in my pocket.","0.254","0.77","0.208","0.278"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courageous stance in the face of official repression is inspiring. ","0.087","0.235","0.072","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, seen in the face of official repression, is inspiring especially for aging hippies ( this one ).","0.008","0.982","0.006","0.012"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points made to a pat resolution.","0.894","0.993","0.865","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been given onscreen, not some series of carefully structured plot points, building to a pat resolution.","0.886","0.981","0.858","0.876"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama about a father and son connection.","0.0","0.283","0.0","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured but exquisitely filmed drama.","0.0","0.113","0.0","0.0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of '' small '' movie, but it's a good steppingstone for director sprecher.","0.22","0.929","0.175","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '', but it is a good stepping-stone space for director sprecher.","0.075","0.847","0.058","0.001"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Few has a movie had people's spirit of complaint, work, humour, etc. ``","0.233","0.258","0.226","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","None of those movies, however, matched the spirit of a man.","0.184","0.247","0.17","0.35"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position.","0.28","0.276","0.281","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom put to the audience in the privileged position of eavesdropping on his characters ","0.148","0.831","0.117","0.069"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study... not of hearst or davies, but of the unique relationship.?","0.837","0.821","0.843","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study -- not from hearst or davies, but rather the unique relationship between them.","0.119","0.992","0.092","0.291"
"32","a gorgeous, witty, seductive movie. ","A pretty, witty, seductive movie.","0.19","0.973","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Mahmalbaf does use some memorable images, but makhmalbaf keeps her distance from the characters.","0.13","0.798","0.102","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do paint some memorable images ever... but makhmalbaf keeps her distance from the characters.","0.079","0.845","0.061","0.065"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it brings viewers to a good charitable enterprise.","0.004","0.338","0.003","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it brings to a viewers a good charitable enterprise, and some interesting real people.","0.002","0.919","0.002","0.001"
"424","a good piece of work more often than not. ","A good work more often than not.","0.214","0.74","0.173","0.124"
"424","a good piece of work more often than not. ","A good piece of work more often than not rather =/","0.163","0.719","0.13","0.124"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, taste new humor.","0.583","0.306","0.835","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweaks them with a taste of tangy new humor.","0.187","0.979","0.147","0.128"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is here a fabric of complex ideas.The feelings that reveal them may ripple considerably.","0.557","0.81","0.504","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, and feelings that profoundly deepen them.","0.005","1.0","0.003","0.003"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, interesting, especially lookeded by the cool presence of JeanReno.","0.48","0.77","0.426","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, especially complicated by the cool presence of jean reno.","0.309","0.908","0.254","0.076"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","Reggio's continuously visual barrage is absorbing as well as puzzles-provoking,","0.566","0.875","0.507","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's constant visual barrage is absorbing, as well as thought-provoking.","0.51","0.982","0.439","0.176"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which is a pretty amazing accomplishment.","0.001","0.934","0.001","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two different choirs at the same time which is a pretty remarkable feat.","0.001","0.824","0.001","0.007"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend sex, drugs, show performances.","0.342","0.21","0.433","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend sex, drugs, show-tunes plot.","0.337","0.253","0.38","0.634"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land.","0.087","0.274","0.071","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary bypasses our preconceived view of the holy world and its inhabitants.","0.005","0.328","0.004","0.018"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip, bit of cinematic entertainment.","0.956","0.987","0.946","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, andribly hip bit of cinematic entertainment. ","0.463","0.861","0.401","0.85"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since Tom cruise failed in risky business, did an actor worry enough to dress like a bad-boy-in-his underwear?","0.93","0.771","0.999","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since Tom Cruise in risky business, has an actor made such a strong impression in his underwear until now.","0.716","0.872","0.675","0.296"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more literal action genre.","0.571","0.97","0.502","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity '', we return to the more traditional action genre. ``","0.115","0.923","0.089","0.275"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane were very good. French actor oliver martinez starred.","0.869","0.72","0.934","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard gere and Diane lane put in fine performances, as does the French actor oliver martinez.","0.05","0.928","0.038","0.018"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest take on Single culture I possibly have seen.","0.079","0.35","0.063","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture i've seen in a long time.","0.01","1.0","0.008","0.008"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong jie's performance,","0.213","0.114","0.299","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","once again, Dong Jie is definitely worth watching.","0.0","0.138","0.0","0.29"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes by offering a peep into the lives of the Cream de la celluloid era.","0.21","0.859","0.168","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into the lives as lived by the era's creme de la celluloid.","0.025","0.866","0.019","0.059"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding character according to characteristic.","0.776","0.737","0.79","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.","0.739","1.0","0.68","0.68"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of movie even as it turns maddeningly predictable.","0.49","0.443","0.509","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings. And even that seemsmaddeningly predictable.","0.076","0.274","0.061","0.291"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton has tapped something in himself, an actor that provides frailty with its dark soul.","0.09","0.352","0.072","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton tapped something in himself as actor, something deep-core.","0.0","0.0","0.908","0.205"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in a land most Westerners are unaware.","0.445","0.843","0.385","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","Thus, puts a human face on a land many westerners are not familiar with.","0.147","0.781","0.116","0.277"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and mcdowell, play off each other.","0.06","0.988","0.045","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany & mcdowell play off each other.","0.007","0.99","0.006","0.011"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy containing the punch of a good sitcom.","0.018","0.308","0.014","0.017"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","Unlike many romantic comedies, it has charm, however.","0.311","0.171","0.428","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender.","0.095","0.705","0.074","0.006"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, with some surprisingly violent moments.","0.003","1.0","0.002","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, with some surprisingly violent moments.","0.003","1.0","0.002","0.002"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga hero fighting back at her abusers.","0.465","0.202","0.823","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it feels energetic and satisfying unless deep, or psychological.","0.007","0.982","0.005","0.034"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling with this moving, effective.","0.0","0.388","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","first-time writer-director Serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Benoit delhomme, Director of photography, shot the movie in delicious colors.","0.059","0.273","0.046","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directed by Benoit delhomme, director of photography, the movie is presented in delicious colors.","0.009","0.339","0.007","0.238"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Directed by Anne-sophie Birot, the first feature seems to be a sensitive, extraordinarily well-acted drama.","0.003","0.939","0.002","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Directed for the most part, Birot's first feature is a sensitive, extraordinarily well-acted drama.","0.0","0.79","0.0","0.0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","As aside from minor tinkering, this is the same movie you chose in 1994, except that it seems to be looking even better now.","0.909","0.756","0.975","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better now.","0.732","0.946","0.681","0.512"
"122","old-form moviemaking at its best. ","Old-form moviemaking done at its best.","0.475","0.784","0.42","0.861"
"122","old-form moviemaking at its best. ","Old-form moviemaking whose best was done, at its worst.","0.0","0.0","0.223","0.861"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film which manages to convey more substance than do most films more pointed, and clear.","0.237","0.329","0.217","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film.","0.142","0.063","0.248","0.493"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim to invade sympathy, but rather drives an impression of striking skill.","0.734","0.414","0.988","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather will achieve a performance of striking skills.","0.401","0.445","0.388","0.0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A movie about a young man finding God.","0.051","0.213","0.04","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A movie about a young man finding God to attain that he's accessible, and touched to the marrow.","0.006","0.832","0.004","0.001"
"534","i just loved every minute of this film. ","Everything about this movie, I just loved so quickly,","0.353","0.299","0.375","0.459"
"534","i just loved every minute of this film. ","I just loved every minute.","0.31","0.245","0.34","0.459"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant ) bumbling magic takes over the film, and mainly seems to be another winning star vehicle.","0.788","0.921","0.752","0.43"
