"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy - adventure in recent memory has the showmanship of clone's last 45 minutes.","0.19","0.749","0.152","0.117"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film, about the withering effect of jealousy in the life of young monarch, whose sexual passion becomes an obsession.","0.119","0.409","0.096","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","a compelling Spanish film about the withering effects of jealousy on the life of a young monarch whose sexual passion for her husband becomes an obsession.","0.017","0.999","0.012","0.004"
"375","we haven't seen such hilarity since say it isn't so! ","We haven't seen such hilarity since say it isn't so! ”","0.451","0.863","0.389","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have seen such hilarity since say it isn't so!"",","0.0","0.0","0.771","0.559"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... eloquents the character with an effortlessly regal charisma.","0.19","0.896","0.151","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma.","0.06","1.0","0.045","0.045"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well on both Regal and giant screens, it states trifurcation.","0.223","0.567","0.186","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film (director ) will play well on both standard and giant screens, officials said.","0.038","0.382","0.029","0.153"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power once again..","0.098","0.992","0.075","0.075"
"252","blanchett's performance confirms her power once again. ","The performance confirms Blanchett's power again.","0.039","0.787","0.03","0.075"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time being a most touching reconsideration off the familiar masterpiece.","0.056","0.993","0.042","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","This film overall is Batman successful as a film while at the same time being a most touching reconsideration of the familiar masterpiece.","0.013","0.741","0.01","0.027"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","unebris for anyone unfamiliar with pentacostal practices in general and the theatrical phenomenon of hell houses in particular,'s an eye-opener '","0.59","0.847","0.535","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","In general, for anyone unfamiliar with pentacostal practices and provincial theatrical phenomenon of hell houses at particular, it, as an eye-opener.","0.425","0.856","0.363","0.394"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller punctuated with surprises. Spoken my lips is an original.","0.004","0.917","0.003","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller filled with surprises, read my lips is an original.","0.003","1.0","0.002","0.002"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny. Its characters made it all more touching for not stopping to pity or memorialize themselves.","0.922","0.831","0.957","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny. Its characters were all the more touching for refusing to memorialize themselves.","0.615","0.413","0.735","0.988"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","Difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than most films.","0.578","0.31","0.81","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, dense film, despite its repetitions and inconsistencies.","0.375","0.132","0.974","0.493"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies with interesting conflicted characters, this one is for you.","0.022","0.934","0.017","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you like more thoughtful comedies with interesting conflicted characters, this one is for you.","0.021","0.926","0.016","0.017"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report,","0.987","0.992","0.985","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report.""","0.983","0.979","0.985","0.985"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","it provides an honest measure at a community seeking to anchor itself in new grounds.","0.009","0.921","0.007","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community striving to anchor itself in new grounds.","0.001","1.0","0.001","0.001"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it is a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.911","0.939","0.902","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it is a work of incendiary genius.","0.455","0.233","0.664","0.823"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang '' has done an amazing job of getting realistic performances from his mainly nonprofessional cast.","0.024","0.897","0.018","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang got an amazing job of getting realistic performances from his mainly nonprofessional cast.","0.014","0.882","0.01","0.015"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us.","0.0","1.0","0.0","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","The film is a enjoyable and frankly told story of people who live among us, but not necessarily with us.","0.0","0.824","0.0","0.0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie.","0.009","1.0","0.007","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce tailored an epic tale into a lean, economical movie.","0.004","0.922","0.003","0.007"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun that recreates a place and time. That will never happen again.","0.012","0.988","0.009","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","not Uber's great escapist fun. It recreates a time and place that will never happen again.","0.0","0.0","0.024","0.002"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality and disillusionment.","0.019","1.0","0.014","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality, and eventual disillusionment.","0.005","0.908","0.004","0.014"
"762","it's a lovely film with lovely performances by buy and accorsi. ","by Buy and accorsi it is a nicely-written film- fest.","0.723","0.71","0.727","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It beautiful film with beautiful performances by buy and accorsi.","0.002","0.866","0.001","0.0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian films.","0.117","0.094","0.127","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian films. It is a comedy full of gentle humour that clashes with the absurdity of its protagonist's plight ''.","0.029","0.884","0.022","0.002"
"808","enormously entertaining for moviegoers of any age. ","Enormously entertaining for moviegoers of any age.","0.284","1.0","0.229","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of every age.","0.217","0.982","0.173","0.229"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening and unforgettable.","0.586","1.0","0.515","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening and unforgettable.","0.586","1.0","0.515","0.515"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults in specialty venues.","0.283","1.0","0.229","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will be amuse and provoke adventurous adults in specialty venues.","0.225","0.873","0.181","0.229"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, and confirmed.","0.392","0.958","0.327","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting and confirming.","0.209","1.0","0.165","0.165"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands","0.033","0.993","0.025","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films, however, capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown man who sit in the stands.","0.006","0.942","0.004","0.007"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous ( sprawling swashbuckler), that takes in its diversions in a grand, uncomplicated, manner.","0.12","0.742","0.093","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big,olisious, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion.","0.013","0.904","0.01","0.009"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated language TV series.","0.95","0.911","0.964","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-inne, nickelodeon has made from its other animated tv series.","0.297","0.865","0.243","0.957"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a must watch.","0.308","0.935","0.252","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, ToSca is a real treat.","0.082","1.0","0.063","0.063"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie,","0.478","0.991","0.408","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, so cute ideas, so little movie.","0.468","0.989","0.398","0.408"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.073","0.914","0.056","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters "," does paints some memorable images... but makhmalbaf keeps her distance from the characters.","0.071","0.963","0.054","0.065"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough appeal to make it memorable.","0.116","0.932","0.089","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare - birds has more than enough charm to make it memorable.","0.074","0.904","0.057","0.067"
"360","` easily my choice for one of the year's best films.'","96. My choice easily my choice for one of the year'sbest films.","0.488","0.508","0.482","0.102"
"360","` easily my choice for one of the year's best films.'","so easily my choice for one of the year's Best Movies.","0.083","0.903","0.064","0.102"
"386","it's a remarkably solid and subtly satirical tour de force. ","it ’ s a remarkably solid and subtly satirical tour de Force.","0.0","0.799","0.0","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it is a remarkably solid and subtly satirical tour de force.""","0.0","0.875","0.0","0.0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual bombardment is absorbing, as well as thought-provoking.","0.462","0.946","0.395","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing as well as thought-provoking,","0.222","0.99","0.176","0.176"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","one of the scariest movies to come along in a long, long time ( easily rivaling Blair Witch or the others ).","0.947","0.873","0.975","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest movies to come along in a long, long time, easily rivaling Blair Witch, or the others.","0.81","0.999","0.762","0.989"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","a tender, witty, captivating film about friendship, love, memory, trust and loyalty.","0.002","1.0","0.001","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating documentary about friendship, love, memory, trust and loyalty.","0.002","0.893","0.001","0.001"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level.","0.678","1.0","0.613","0.613"
"611","the performances take the movie to a higher level. ","The performances take the film to a higher level.","0.551","0.972","0.482","0.613"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Russian Ark is mesmerizing in its most tedious scenes.","0.956","0.881","0.984","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Turkish ark, even in its most tedious scenes, is mesmerizing.","0.0","0.0","0.999","0.999"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","we root for the Clara and Paul ( clara ) even like them, though perhaps it's more an emotion closer to pity [ [","0.87","0.681","0.959","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","( Clara and Paul ) even though perhaps it's an emotion closer to pity.","0.242","0.315","0.225","0.058"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming and pure of heart, you can't help but warmly extend your armsand yell at the same time : ""This is safe!","0.0","0.667","0.0","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure of heart, you can't help but warmly extend your arms and laugh `` safe!","0.0","0.848","0.0","0.001"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"154","a solid examination of the male midlife crisis. ","a solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all chances, heaven and hell, it creeped me out just fine.","0.808","0.879","0.787","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","against all odds in heaven and hell, it creeped me out.","0.0","0.0","0.893","0.503"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","it's great summer fun to watch Arnold and his buddy Gerald bounce off a quirky cast of characters.","0.021","0.946","0.016","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. "," It is great summer fun to watch Arnold and his buddy Gerry bounce off a quirky cast of characters.","0.003","0.926","0.002","0.011"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film about baseball to hit theaters since field of dreams.","0.028","1.0","0.021","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","This region's best staged baseball film.","0.017","0.195","0.013","0.021"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The film does a very good job of laying out some of the major issues we encounter as we journey through life.","0.076","0.974","0.058","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a very good job of setting out some of the major issues that we encounter as we journey through life.","0.049","0.932","0.038","0.007"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga -like heroine who fights back at her abusers, it ''s energetic and satisfying if not deep.","0.091","0.489","0.071","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological.","0.045","1.0","0.034","0.034"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditation on friendship, family, and affection.","0.071","0.994","0.054","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation on friendship, family and loving sentiments.","0.0","0.837","0.0","0.002"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to express grief and hope works with weavers'sensitive reactions to make this a master class two-act.","0.017","0.913","0.013","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works with weaver. Sens sensitive reactions to make this a double operative master class.","0.011","0.816","0.008","0.012"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story with an intimate heart.","0.024","1.0","0.018","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story with an intimate heart, secondary immediately.","0.007","0.777","0.005","0.018"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport.","0.279","0.995","0.225","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball and melds it with a story that could touch anyone, irrespective of their past familiarity with the sport.","0.035","0.934","0.026","0.325"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the exact same time. Medina touches Note","0.159","0.312","0.136","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches with two different choirs at the same time, which is a pretty amazing accomplishment.","0.001","0.93","0.001","0.007"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so, and refreshingly literary.","0.027","0.687","0.02","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical, provocatively so. Also refreshingly literary.","0.022","0.683","0.017","0.081"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","As other from minor changes, this is the same movie you probably loved in 1994, except it, even better, looks.","0.684","0.927","0.629","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Jews see this as the same movie as again from minor tinkering, except that it looks even fine.","0.482","0.252","0.692","0.512"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise or some interesting real people.","0.011","0.998","0.009","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it presents viewers with a good charitable enterprise.","0.002","0.338","0.002","0.001"
"810","this is a good script, good dialogue, funny even for adults. ","This is good script, good dialogue are funny even for adults.""","0.096","0.968","0.074","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults.","0.006","1.0","0.004","0.004"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne Identity '', we return to the more conventional action genre.","0.462","0.989","0.393","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict explores between following one's heart, and following the demands of tradition.","0.153","0.958","0.119","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart and following the demands of tradition.","0.0","1.0","0.0","0.0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs and show-tunes plot into something far richer.","0.698","1.0","0.634","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot into something far richer.","0.655","0.921","0.598","0.634"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about the modern condition ofRootlessness, a state experienced by millions around the globe.","0.078","0.898","0.06","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe.","0.051","1.0","0.039","0.039"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, queen is campy, like Vincent Price - horror classics of the '60s.","0.038","0.884","0.029","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is cut like vincent price horror classics from the '60s.","0.0","0.0","0.176","0.001"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivering the goods for schwarzenegger fans.","0.546","0.982","0.476","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods for schwarzenegger fans.","0.413","1.0","0.345","0.345"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","if you can stomach the rough content, it's worth checking out for performances alone.","0.642","0.913","0.585","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","MrsFriedman wrote: If you can stomach the rough content, it's worth checking out for the performances alone.","0.546","0.364","0.656","0.659"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' experiment is a failure it is a glorious failure.","0.687","0.691","0.686","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Stevans Scherbergh's `` solaris '', as described by PlMP, is a failure, it is also a fantastic failure.","0.23","0.328","0.209","0.699"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton has tapped something in himself thatplayer provides frailty with its dark soul.","0.785","0.779","0.787","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first time director, Paxton has tapped something in himself that provides frailty with its dark soul.","0.053","0.434","0.041","0.205"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant ) bumbling magic takes over the film, and it turns out to be another winner's star vehicle.","0.872","0.977","0.842","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","Bumbling magic takes over the film, and it turns out to be another winning star vehicle.","0.142","0.39","0.117","0.43"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to see a girl-power movie that does not feel it has to prove anything to anyone. ``","0.698","0.693","0.699","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it ''s refreshing to see a girl-powered movie that does not feel it has to prove something.","0.282","0.831","0.231","0.461"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker, N.W.","0.123","0.894","0.096","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","Beer allows us to hope that nolan is poised to embark a huge career as a commercial yet inventive filmmaker.","0.047","0.765","0.036","0.106"
