"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ) form a gritty urban mosaic.","0.519","0.889","0.456","0.074"
"754","the film will play equally well on both the standard and giant screens. ","The films, apparently, play alike equally well, both on classical and giant screens.","0.765","0.8","0.754","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film seems to play equally well on both standard, but giant screens.","0.744","0.928","0.698","0.153"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","Stevens glides through some solid performances.","0.019","0.172","0.015","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glided through some solid performances, witty dialogue.","0.012","0.799","0.009","0.002"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure, in recent memory, has the showmanship of clones'last 45 minutes.","0.463","0.992","0.393","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has replicated the showmanship of its last 45 minutes.","0.392","0.365","0.402","0.117"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy joke about mild culture clashing in today's new delhi.","0.849","0.875","0.841","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new Delhi.","0.628","1.0","0.559","0.559"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane lane scored their best performances, as does french actor oliver martinez.","0.094","0.934","0.073","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard Gere and Diane Lane put fine performances, as does French actor oliver martinez.","0.064","0.922","0.049","0.018"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","1.0","0.001","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, the fascination embedded in the lurid topic prove recommendation enough.","0.001","0.953","0.001","0.001"
"313","the best film about baseball to hit theaters since field of dreams. ","The thing's the best baseball movie thus far.","0.089","0.273","0.073","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film ever made about baseball since Field of Dreams.","0.023","0.424","0.017","0.021"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and diggs as the two leads seem charming.","0.515","0.224","0.905","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs appear striking, both as friends and lovers,","0.327","0.37","0.315","0.0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan conjured up a solution to any number of fascinating issues.","0.752","0.734","0.758","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up a multilayered work.","0.469","0.237","0.696","0.132"
"541","the most compelling wiseman epic of recent years. ","The remarkable wiseman epic in recent years.","0.039","0.403","0.03","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic recently was","0.02","0.418","0.015","0.002"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... seems to have a wry understanding of the malady.","0.194","0.426","0.164","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew Niccol... demonstrates a wry understanding of the quirks of fame.","0.004","1.0","0.003","0.003"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat on a talented head. clooney is a good director.","0.001","0.905","0.001","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","Add another hat, a talented head. Cloney is a good director.","0.0","0.695","0.0","0.068"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is commercially packed with telling scenes. ``","0.412","0.827","0.353","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script yawningly packed with telling scenes.","0.348","0.38","0.338","0.343"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant moviegoing pleasures of the year.","0.003","1.0","0.002","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant movie-going pleasures of this year.","0.0","0.93","0.0","0.002"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves herself to be that rare luminary who raises the standard of her profession.","0.681","0.901","0.63","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that she is that rare luminary.","0.185","0.245","0.171","0.007"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why movies go to Hollywood.","0.635","0.781","0.598","0.611"
"505","and that's a big part of why we go to the movies. ","And that's really a big part of why we watch movies.","0.588","0.824","0.537","0.611"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","(worth watching Dong jie's performance,"" ``","0.089","0.105","0.085","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching, in both time, Dong jie's performance -- and the way it documents a culture in the throes of rapid change.","0.068","0.937","0.052","0.29"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm has anchored lighter affairs.","0.002","0.228","0.002","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction.","0.0","0.674","0.0","0.0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment.","0.085","0.119","0.077","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","Itteness provides entertainment offering the grand, trying, intelligent array.","0.055","0.124","0.047","0.004"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employed are short, carefully placed, and dead-center.","0.342","0.985","0.28","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs using that technique are short, carefully placed, dead-center","0.19","0.915","0.15","0.375"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding character.","0.771","0.845","0.749","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It seems quite compelling as a considerably intense, brooding character study.","0.714","0.872","0.673","0.68"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant ``s '' bumbling magic takes over the film. it turns out to be another winning movie.","0.87","0.846","0.879","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","Bumbling magic takes over that.","0.165","0.079","0.262","0.43"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, and confirm.","0.392","0.975","0.327","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most humorous, interesting, and confirming, ","0.391","0.939","0.327","0.165"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies this year. And the Camera.","0.029","0.11","0.023","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies of the year.","0.022","0.095","0.017","0.005"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny,","0.602","0.603","0.602","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, etc.","0.356","0.699","0.306","0.009"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a remarkable lyrical work, it's manifest.","0.033","0.256","0.026","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","It the courageous lyrical work.","0.006","0.178","0.004","0.001"
"0","it's a charming and often affecting journey. ","It's a charming, sometimes affecting journey.","0.829","0.844","0.824","0.012"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting, journey.","0.531","0.836","0.473","0.012"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguish Time from countless other thrillers is its underlying concern.","0.215","0.159","0.243","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes Time of favor from countless other thriller novels is its underlying concern.","0.165","0.231","0.151","0.399"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n unique, charming, even hilarious, film.","0.241","0.141","0.315","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious.","0.24","0.081","0.68","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and Shimizu tend to create engaging characterizations in imamura's lively, enjoyable, cultural mix.","0.134","0.905","0.104","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and Shimizu... create engaging characterizations, imamura's lively and enjoyable cultural mix.","0.0","0.917","0.0","0.0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an extravagant joy ride, with some unusually violent moments.","0.037","0.941","0.028","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joyride, with some surprisingly violent moments. ''","0.033","0.945","0.025","0.002"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, fascinates, it is impossible to look away, away.","0.936","0.801","0.992","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles and fascinates UNSTABLE.","0.186","0.432","0.156","0.277"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-power movie that does not feel it has to prove anything.","0.679","0.932","0.622","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie that doesn't have to prove anything.","0.4","0.82","0.341","0.461"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, it makes its characters seem almost convincing even when its script is not.","0.962","0.982","0.956","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, which makes its characters convincing even though its script is not.","0.845","0.899","0.828","0.713"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about as cool, crowd-pleasing, as a documentary can get.","0.782","0.92","0.745","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick, if any, seems its far as cool as a documentary could get.","0.654","0.371","0.876","0.384"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors gives the intensity, even though the strafings feel merged together.","0.278","0.708","0.231","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings seem to blend together.","0.003","0.878","0.002","0.001"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india.","0.03","0.19","0.023","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeously, high-spirited musical from India.","0.03","0.19","0.023","0.0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, therefore, this reconfigured story asks worrying questions.","0.52","0.215","0.986","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface this reconfigured tale asks disturbing questions.","0.473","0.216","0.784","0.574"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust, loyalty -","0.002","0.983","0.002","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust and loyalty.","0.002","1.0","0.001","0.001"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy, to seem considerably unexpected.","0.743","0.429","0.982","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to convey surprising poignance.","0.028","0.97","0.021","0.01"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out. I might even slightly be including the consequences.","0.41","0.338","0.442","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals tendency to let it all hang out, damn the consequences.","0.197","0.993","0.156","0.097"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods for schwarzenegger supporters.","0.86","0.92","0.842","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage again gets the goods for schwarzenegger fans. ","0.747","0.947","0.698","0.345"
"386","it's a remarkably solid and subtly satirical tour de force. ","It seems fairly solid.","0.21","0.074","0.542","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's supposedly a remarkably solid, albeit slightly satirical. ''","0.0","0.0","0.813","0.0"
"738","... a magnificent drama well worth tracking down. ","... remarkable drama, well worth tracking. ''","0.004","0.747","0.003","0.003"
"738","... a magnificent drama well worth tracking down. ","... a mighty drama, well worth tracking down.","0.001","0.832","0.001","0.003"
"367","there has always been something likable about the marquis de sade. ","There has always been something distinctive about the marquis de sade.","0.136","0.467","0.11","0.016"
"367","there has always been something likable about the marquis de sade. ","There has always been something instantly likable about the Marquis de Sade.","0.031","0.888","0.023","0.016"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, which does not waste a moment of its two-hour running time.","0.976","0.921","0.996","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, 25 minutes long.","0.0","0.0","0.714","0.98"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting when trying to figure out.","0.61","0.843","0.559","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out. ''","0.511","0.952","0.443","0.72"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga - like heroine who fights back at her abusers, it's energetic, satisfying, if not deep, psychological.","0.771","0.997","0.717","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga - like heroine who fights back at her abusers, it's energetic, though not deep, psychological.","0.689","0.462","0.823","0.034"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings the type of movie that entertains even though it becomes maddeningly predictable.","0.425","0.983","0.357","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings.","0.072","0.15","0.061","0.291"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, thought-provoking.","0.769","0.696","0.797","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continued visual barrage is absorbing, as well as thought-provoking.","0.567","0.98","0.497","0.176"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. Love, betrayal, revenge, responsibility, and most above all faith.","0.17","0.862","0.134","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale, involving love, betrayal, revenge, and above all, faith.","0.055","0.986","0.042","0.185"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you do not need to know about music to appreciate the relaxed blend of comedy and romance.","0.007","0.422","0.005","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to know about music to appreciate the film's easygoing blend of comedy with romance.","0.002","0.989","0.001","0.003"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just might seem to attract a few younger moviegoers to read stevenson, which is a treasure in itself, viewed by a few.","0.11","0.798","0.086","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It has attracted some younger moviegoers to fourth Steve Stevenson's book, which is a treasure in itself. ","0.0","0.39","0.0","0.006"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unimpassed.","0.566","0.972","0.497","0.497"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who carefully bends technical know-how to the service of psychological insight.","0.363","0.993","0.3","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight.","0.066","1.0","0.05","0.05"
"611","the performances take the movie to a higher level. ","The performances seemingly elevated the movie.","0.81","0.577","0.936","0.613"
"611","the performances take the movie to a higher level. ","The movie itself seems pretty special.","0.439","0.168","0.955","0.613"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie seemingly impeded by a rating formula.","0.0","0.0","0.999","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that managed to pushes a popular novel into a timeframe, caricatured by threatening beverage sized soda - 911.","0.0","0.0","0.981","0.974"
"252","blanchett's performance confirms her power once again. ","Blanchett's performance again confirms her power. ","0.542","0.841","0.484","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms personally her power.","0.023","0.795","0.018","0.075"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a great job of layering someof the major issues that we encounter as we begin our journey through life.","0.073","0.958","0.056","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a particularly good job of describing the issues that we encounter as we journey through life.","0.041","0.823","0.031","0.007"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, Director Carlos Carrera has sharpened this novelistic story entirely.","0.009","0.29","0.007","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera weaves this novelistic story of entangled interrelationships.","0.004","0.352","0.003","0.0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny,gritty, fable.","0.201","0.078","0.42","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A strong, acted, humorous fable.","0.166","0.08","0.258","0.019"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal causes unplundered,","0.891","0.985","0.864","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs them '' opera that leaves no heartstring untugged, and no liberal cause unplundered.","0.888","0.99","0.859","0.912"
