"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ''","0.0","0.918","0.0","0.0"
"505","and that's a big part of why we go to the movies. ","in fact, that's a big part of why we go to the movies.","0.663","0.863","0.616","0.611"
"505","and that's a big part of why we go to the movies. ","and that's really the reason people go to movies?","0.473","0.606","0.44","0.611"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"815","a delightful coming-of-age story. ","A new-age story.","0.29","0.283","0.292","0.435"
"138","that is a compliment to kuras and miller. ","This is a compliment to kuras, miller, ``","0.07","0.901","0.054","0.003"
"138","that is a compliment to kuras and miller. ","Generally speaking, that part appeared a compliment to kuras and miller.","0.022","0.522","0.017","0.003"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell's wifty southern charm anchors lighter affairs.","0.099","0.149","0.089","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs, brought an absolutely riveting conviction.","0.001","0.648","0.001","0.0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies.Chewstoppers, for example, will feel a different way.","0.068","0.243","0.054","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies.","0.041","0.142","0.033","0.006"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see the players play off each other.","0.23","0.228","0.23","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how bettany and mcdowell plays off each other.","0.019","0.994","0.015","0.011"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the film is only 60 minutes long, it is packed with information.","0.728","0.453","0.912","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information.","0.609","0.395","0.743","0.442"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the movie was like a breath of fresh air.","0.393","0.253","0.481","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a sense, the film feels like breath of fresh air, but only to those who allow it in.","0.041","0.916","0.031","0.067"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It lead to a continuing, deeply satisfying awareness.","0.064","0.137","0.054","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It expresses a continuing and deeply satisfying awareness of the best movies.","0.0","0.283","0.0","0.0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most partsteven glides through some solid performances.","0.027","0.138","0.021","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through on some solid performances.","0.011","0.327","0.008","0.002"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotional repercussions are raw, hitting a nerve for anyone who worked, fought or reformed because of family trauma.","0.5","0.599","0.474","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, and strike a nerve with anyone who reads the letter.","0.265","0.254","0.269","0.026"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","a rarity among recent iranian movies. It's a comedy full of gentle humor.","0.019","0.264","0.014","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian films. It's a comedy full of gentle humor.","0.019","0.269","0.014","0.002"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes.","0.41","1.0","0.343","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes.","0.41","1.0","0.343","0.343"
"754","the film will play equally well on both the standard and giant screens. ","The film will be equally good on standard and giant screens, although its details are deceptive.","0.048","0.672","0.036","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film was nicely balanced on both standard and giant screens.","0.003","0.328","0.002","0.153"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, but earnest military courtroom drama.","0.46","0.892","0.396","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, and earnest military courtroom drama.","0.032","0.894","0.024","0.005"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to mean politics and drama, an admirable ambition.","0.107","0.936","0.082","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants art to blend politics and drama, an admirable ambition.","0.002","0.793","0.002","0.006"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continued visual barrage, however, seems absorbing as well as thought-provoking.","0.452","0.864","0.39","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's constant visual barrage, as well as thought-provoking, feels prolonging.","0.0","0.0","0.627","0.176"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting, satisfying, the fantasy cinema can be when approached with imagination and flair.","0.222","0.851","0.179","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how imaginative, satisfying even fantasy cinema can be, when approached with imagination.","0.117","0.351","0.096","0.015"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket.","0.715","0.85","0.679","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","if you’re hard up for raunchy college humor, this is your ticket right here. 1","0.405","0.899","0.343","0.237"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny response to bad behavior.","0.842","0.689","0.909","0.852"
"150","overall very good for what it's trying to do. ","overall, very good, what they are trying to do.","0.817","0.844","0.808","0.034"
"150","overall very good for what it's trying to do. ","overall, very good at what it's trying.","0.2","0.674","0.162","0.034"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler reveal his characters in a way that intrigues, even fascinates, and he never reduces them to simple melodrama.","0.668","0.836","0.626","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler shows his characters in a way that intrigues, even fascinates.","0.368","0.213","0.486","0.184"
"234","affleck and jackson are good sparring partners. ","affleck and Jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are terrible sparring partners.","0.0","0.0","0.899","0.127"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods for schwarzenegger fans.","0.871","0.974","0.842","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage has finally delivered the goods for schwarzenegger fans.","0.244","0.874","0.197","0.345"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish.","0.71","1.0","0.648","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish.","0.71","1.0","0.648","0.648"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma.","0.666","1.0","0.599","0.599"
"295","jones... does offer a brutal form of charisma. ","jones does offer a brutal form of charisma.","0.609","0.934","0.546","0.599"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture may not apply, but those who loved cool as ice have found a worthy follow-up.","0.829","0.893","0.81","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a considering follow-up.","0.451","0.9","0.387","0.489"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You- emerge with a clearer view. How the gears of justice grind on, and the death report comes to share airtime alongside the farm report.","0.967","0.897","0.993","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You'll raise a clearer view. The gears of justice grind on, and... the death report comes to share airtime alongside the farm report.","0.939","0.818","0.987","0.985"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, it highlights the conflict between following one's heart.","0.091","0.233","0.075","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart and being its demands.","0.0","0.367","0.0","0.0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","Recently, for movie lovers as well as opera lovers, tosca seems a real treat.","0.426","0.913","0.362","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Tosca is a real treat.","0.082","1.0","0.063","0.063"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary. Less emotionally diluted, because the story's least interesting.","0.867","0.642","0.981","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","Intriguing documentary, emotionally diluted by focusing on the story's least interesting subject.","0.58","0.84","0.525","0.812"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity, at Auschwitz, is a harrowing drama.","0.063","0.297","0.05","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- and complicity -- at Auschwitz is a harrowing drama.","0.035","0.327","0.027","0.019"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years/ several warp speeds, levels, and data, were far better than the pitiful insurrection.","0.625","0.297","0.989","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp, operating situations, numbers and levels of dilithium crystals.","0.597","0.291","0.922","0.934"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring to the formula a fresh, quirky charm.","0.998","0.997","0.998","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan are typical romantic leads, but to this formula they bring a fresh, quirky charm.","0.971","0.918","0.99","0.847"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like i've been waiting my whole life for this movie, nowi cant wait for the sequel yet.","0.918","0.791","0.971","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting my whole life (1741 years) for this movie. Now I can not wait for the sequel.","0.894","0.765","0.947","0.944"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great fun to see Arnold and his buddy Gerald bounce off a quirky cast.","0.067","0.705","0.051","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It was great summer fun to watch Arnold and his buddy gerald bounce off a quirky cast of characters.","0.009","0.97","0.007","0.011"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller, filled with surprises.","0.252","0.332","0.233","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","wide-went revealing, delectable, intriguing thrillerfilled with surprises. `` read my lips, ","0.111","0.346","0.09","0.002"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... '' is a veritable source of sincere passion.","0.107","0.286","0.088","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... '' is a veritable source of sincere passion that orbithway this Hollywood contrivance.","0.004","0.955","0.003","0.039"
"479","it's a stunning lyrical work of considerable force and truth. ","it's very impressive.","0.16","0.054","0.463","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work.","0.04","0.215","0.032","0.001"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious, film.","0.339","0.124","0.801","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious film.","0.204","0.126","0.257","0.0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are rather interesting, although often constructed very creatively, from figure to backstory.","0.659","0.888","0.607","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed from figure to backstory.","0.119","0.921","0.092","0.016"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, that certainly should not hurt talented young gaghan's resume, to say nothing of 'blood","0.722","0.523","0.827","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.","0.375","0.144","0.811","0.632"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of stupid fun.","0.75","0.432","0.994","0.9"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of stupid fun.","0.75","0.432","0.994","0.9"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewardously satisfying work.","0.236","0.095","0.464","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A striking work of art for only the most patient, challenged, moviegoers.","0.186","0.765","0.148","0.033"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing Cinematic omnibus androundrobin even occasionally seemed to be more interesting in concept than execution.","0.546","0.767","0.498","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin that occasionally seems more interesting in concept than execution.","0.511","0.93","0.444","0.341"
"492","an exquisitely crafted and acted tale. ","an exquisitelycrafted, described, and acted tale.","0.447","0.912","0.382","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, acted, tale.","0.326","0.812","0.272","0.084"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unusual storyteller, capable of finding beauty in most depressing places.","0.378","0.91","0.317","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller.","0.245","0.15","0.311","0.132"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. "," as the two leads, lathan and diggs seem charming.","0.33","0.232","0.384","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming.","0.061","0.236","0.049","0.0"
"367","there has always been something likable about the marquis de sade. ","There is always something cyclical about the marquis de sade. ","0.25","0.374","0.226","0.016"
"367","there has always been something likable about the marquis de sade. ","There has always been something likable about the marquis de sade.","0.021","1.0","0.016","0.016"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center.","0.321","0.998","0.262","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs each are short, carefully place, and dead-center.","0.124","0.876","0.097","0.375"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","The stage version of elling, directed by næs, received fine performances by his two leads.","0.188","0.295","0.168","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of Elling, and has fine performances from his two leads.","0.039","0.344","0.03","0.079"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For most part, director anne-sophie birot's first action feature is a sensitive, extraordinarily well-acted drama.","0.0","0.975","0.0","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama.","0.0","0.996","0.0","0.0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My Big Big Greek wedding uses stereotypes in a delightful lemonwaterush.","0.015","0.241","0.012","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance.","0.0","0.352","0.0","0.001"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat, poking fun at the democratic exercise.","0.248","0.216","0.26","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat. It pokes fun at the Democratic exercise, but it's also examining something else.","0.022","0.379","0.017","0.0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches repeatedly at the same time, something really special.","0.421","0.18","0.758","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two different choirs at the same time, which is a pretty amazing accomplishment.","0.004","0.869","0.003","0.007"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an approach to the controversial eponymous and fiercely atheistic hero.","0.419","0.446","0.41","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade report is an engaging look at the controversial, but fiercely atheistic hero.","0.002","0.446","0.001","0.003"
"354","the film is quiet, threatening and unforgettable. ","The film seems quiet, threatening, and unforgettable.","0.686","0.941","0.629","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film appears quiet, threatening, and unforgettable.","0.421","0.96","0.355","0.515"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming by harry potter is far superior.","0.594","0.286","0.925","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior.","0.553","0.288","0.799","0.657"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm, sometimes even demonstrably unique.","0.814","0.879","0.794","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm.","0.29","0.281","0.293","0.067"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.999","0.042","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances. ","0.056","0.999","0.042","0.059"
"534","i just loved every minute of this film. ","i just loved every minute of this film.","0.531","1.0","0.459","0.459"
"534","i just loved every minute of this film. ","I loved it. ","0.149","0.087","0.195","0.459"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises.","0.196","0.121","0.246","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises.","0.196","0.121","0.246","0.226"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, terribly hip ( videotaped somehow ), seem to be a cinematic entertainment.","0.649","0.41","0.807","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip. ''","0.552","0.239","0.976","0.85"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... after `` the bourne identity '', we return to the more traditional action genre.","0.143","0.994","0.112","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster. What, especially by the cool presence of Jean Reno. '' ","0.133","0.841","0.104","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, especially helped by the cool presence of Jean Reno.","0.02","0.993","0.015","0.076"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious than the trivial, cash-in features Nickelodeon has made with its other animated TV series.","0.982","0.993","0.979","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series.","0.968","1.0","0.957","0.957"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance by arliss howard.","0.002","1.0","0.001","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance by Arliss Howard","0.001","0.991","0.001","0.001"
"0","it's a charming and often affecting journey. ","It's a charming, but often affecting, journey.","0.635","0.978","0.569","0.012"
"0","it's a charming and often affecting journey. ","It ''s a charming but often affecting journey,","0.053","0.84","0.041","0.012"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield transforms his distinctive `` blundering '' style to something that could really help clear up the case, much easier","0.882","0.719","0.955","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield produced his distinctive and blundering style.","0.399","0.174","0.698","0.298"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up a multilayered work.","0.469","0.237","0.696","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan conjured up complex work.","0.369","0.164","0.633","0.132"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc.from hope, euphoria, reality, and disillusionment.","0.16","0.723","0.127","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. "," traveled a fascinating arc from hope and euphoria, to reality, to disillusionment.","0.065","0.956","0.049","0.014"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic.","0.048","0.299","0.037","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic in recent years.","0.006","0.993","0.005","0.002"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, yet wickedly satisfying.","0.334","0.601","0.29","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, yet wickedly satisfying.","0.334","0.601","0.29","0.0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused, at the kaleidoscope of big, colorful characters.","0.016","0.982","0.012","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","But adults seem fairly amused.","0.0","0.0","0.916","0.001"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. "," good car chases, great fight scenes, and a distinctive blend of european, american, and asian influences.","0.006","0.999","0.005","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of European, American, and asian influences.","0.006","0.999","0.005","0.002"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a movie cherished.","0.737","0.706","0.748","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a movie to be savored.","0.432","0.974","0.365","0.203"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and Diane lane put in fine performances, as does French actor oliver martinez.","0.079","0.995","0.061","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard gere and diane lane produced excellent performances as do french actor oliver martinez.","0.0","0.901","0.0","0.018"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat hoarding head. Cloney seems like a good director.","0.551","0.653","0.523","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney somehow seems as fit as director.","0.156","0.725","0.124","0.068"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers. ","0.086","0.987","0.066","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers.","0.086","0.987","0.066","0.066"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope. Nolan is poised to embark a major career.","0.161","0.26","0.142","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is poised for a major career as a commercial, yet inventive filmmaker.","0.053","0.942","0.041","0.106"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ``","0.918","0.937","0.912","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of '' elling '' is that never loses touch with reality.","0.438","0.313","0.505","0.895"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific yet seemingly underrated Campbell Scott has put in a cabal performance.","0.364","0.59","0.323","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott put in a performance simply that is nothing short of mesmerizing.","0.018","0.885","0.014","0.001"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling. As an intense, brooding character study,","0.872","0.992","0.838","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character.","0.604","0.845","0.552","0.68"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying approximately equal amounts of naiveté, passion, talent, under clouds.","0.419","0.176","0.773","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naiveté, passion, talent, beneath clouds.","0.389","0.159","0.748","0.002"
"122","old-form moviemaking at its best. ","Old-form moviemaking is its best.","0.904","0.966","0.885","0.861"
