"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a pretty film, with beautiful performances by buy and accorsi.","0.001","0.954","0.001","0.0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. Tsai is a very original artist, and what time is it there?","0.221","0.397","0.193","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist in his medium., when?","0.081","0.581","0.063","0.184"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty and well-acted ensemble drama, which encompasses a potent metaphor for a country still dealing with its fascist past.","0.003","0.994","0.002","0.004"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion and little else.","0.893","1.0","0.862","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.","0.736","0.996","0.677","0.862"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","1.0","0.01","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","1.0","0.01","0.01"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted and funny fable of the humanizing of one woman at the hands of the unseen forces of fate.","0.0","0.983","0.0","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A well-acted and funny fable about how one woman humanizes under the trauma of the unseen forces of fate.","0.0","0.847","0.0","0.019"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian Ark is mesmerizing.","1.0","1.0","0.999","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","And even in its most tedious scenes, Russian Ark is mesmerizing.","0.971","0.896","0.999","0.999"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","1.0","0.028","0.028"
"75","among the year's most intriguing explorations of alientation. ","among the year's most intriguing explorations of alientation.","0.037","1.0","0.028","0.028"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming.","0.061","0.236","0.049","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are controversial.","0.0","0.0","0.049","0.0"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level.","0.678","1.0","0.613","0.613"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level, Weaver said.","0.406","0.655","0.36","0.613"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm...human, character, emerged with an unstoppable regal charisma.","0.809","0.775","0.82","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma.","0.06","1.0","0.045","0.045"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating and still oddly likable.","0.978","1.0","0.971","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, and still oddlykey.","0.38","0.731","0.327","0.971"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","captured, there are some uniquely fresh moments that smooth the moral stiffness.","0.036","0.296","0.028","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments that smooth the moral stiffness, with human kindness and hopefulness.","0.0","0.994","0.0","0.0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, sen evidences himself as a filmmaker of considerable potential.","0.161","0.867","0.127","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion and talent, beneath clouds, Senator establishes himself as a filmmaker of considerable potential.","0.009","0.767","0.007","0.002"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, there is a fabric of complex ideas.","0.325","0.219","0.389","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There's a fabric of complex ideas here, and feelings that profoundly deepen them ''.","0.01","0.982","0.008","0.003"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring fresh, quirky charm to the formula.","0.976","0.946","0.986","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but together they bring a fresh, quirky charms to the formula.","0.936","0.941","0.935","0.847"
"623","it is amusing, and that's all it needs to be. ","it is amusing, and that is all it needs to be.","0.622","0.891","0.565","0.64"
"623","it is amusing, and that's all it needs to be. ","it is humorous, and that's all we need.","0.249","0.647","0.206","0.64"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden as the quills ( quills ) did by showing them.","0.074","0.88","0.056","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden asings ( quills )* by showing them.","0.023","0.896","0.018","0.04"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro","0.184","0.057","0.716","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","' de niro' is a veritable source of sincere passion that this Hollywood contrivance orbits around.","0.046","0.976","0.035","0.039"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not nearly moved to tears by a couple of scenes, you've got definitely ice water in your veins.","0.222","0.94","0.177","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, you're got a scare smell in your veins.","0.0","0.0","0.719","0.246"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at, a community striving to anchor itself in new grounds.","0.005","0.99","0.004","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community striving to anchor itself in new.","0.001","0.827","0.001","0.001"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart in the right place, but its brains are in no particular place.","0.622","0.892","0.564","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but its brains are elsewhere,","0.0","0.0","0.047","0.566"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","a movie that reminds us just how exciting and satisfying fantasy cinema can be, when approached with imagination, flair.","0.001","0.816","0.001","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting and satisfying fantasy cinema can be, when approached with imagination and flair.","0.001","0.861","0.0","0.015"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scottaunt gives a star performance that is mesmerizing.","0.011","0.778","0.009","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","Julius Scott, the terrific and bewilderingly underrated campbell scott, gives a star performance.","0.011","0.33","0.008","0.001"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises","0.184","0.92","0.145","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises.","0.028","0.984","0.021","0.043"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","did paint some memorable images, but makhmalbaf keeps her distance from the characters ","0.068","0.956","0.052","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","MakhmalbafProductions some memorable images but makhmalbaf keeps her distance from the characters.","0.049","0.787","0.037","0.065"
"383","a warm but realistic meditation on friendship, family and affection. ","a warm but realistic meditation on friendship, family, and affection.","0.004","0.998","0.003","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation on friendship, family, and affection.","0.004","0.998","0.003","0.002"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"154","a solid examination of the male midlife crisis. ","a raw factual examination of the male midlife crisis.","0.0","0.0","0.134","0.161"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache.","0.122","1.0","0.094","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There are really only three good ideas.","0.0","0.0","0.558","0.094"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity.","0.525","0.259","0.799","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","on any Hughes- evidence we have not seen such hilarity since say it is not so.","0.501","0.21","0.93","0.559"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, artfullycrafted meditation on mortality,","0.183","0.829","0.146","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.","0.016","1.0","0.012","0.012"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like i have been waiting my whole life for this movie and now I can't wait for the sequel.","0.957","1.0","0.944","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","it feels like I have been waiting my whole life on this movie, and now I can't wait for the sequel.","0.932","0.982","0.916","0.944"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast.","0.02","1.0","0.015","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang 'zhang' has done an amazing job of getting realistic performances from his mainly nonprofessional cast '","0.007","0.827","0.005","0.015"
"367","there has always been something likable about the marquis de sade. ","There has always been something likable about Marquis de Sade.","0.019","0.873","0.014","0.016"
"367","there has always been something likable about the marquis de sade. ","There is always something manipulative about the marquis de sade.","0.0","0.0","0.053","0.016"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this discernible as a two-act master class.","0.756","0.867","0.726","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia' ability to convey grief and hope works with Weaver's sensitive reactions, images make it a two-actor master class.","0.008","0.934","0.006","0.012"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish, moviemaking.","0.827","0.996","0.782","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast and anyone who appreciates intelligent, stylish, movediemaking.","0.668","0.426","0.825","0.276"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in imamura's lively and enjoyable cultural mix.","0.0","0.988","0.0","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and Shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix.","0.0","1.0","0.0","0.0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it necessarily its worth checking,","0.58","0.268","0.945","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out.","0.473","0.288","0.602","0.659"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few aristocratic touches, the film offers a refreshingly serious look at young women.","0.001","0.923","0.0","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.","0.0","1.0","0.0","0.0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods for schwarzenegger fans.","0.413","1.0","0.345","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods for schwarzenegger fans.","0.413","1.0","0.345","0.345"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard Gere and Diane lane Sinclair cast in fine performances, as French actor oliver martinez.","0.019","0.907","0.014","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane Lane put in fine performances. French actors oliver martinez and couture lang.","0.008","0.866","0.006","0.018"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes.","0.41","1.0","0.343","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","Michael Garriggosi's script is economically packed with telling scenes.","0.407","0.921","0.343","0.343"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming and pure of heart, you can't help but warmly extend your arms and begin to yell `` safe! ''.","0.099","0.809","0.077","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming and pure of heart, you can't help glowing as you extend your arms and aggressively yell, `` safe!","0.068","0.701","0.052","0.001"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important painful movie.","0.185","0.054","0.934","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie. Again, a reminder of the power film to move us and to harden us.","0.076","0.351","0.06","0.008"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report exactly what the title indicates, a report.","0.549","0.887","0.487","0.869"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about as cool, crowd-pleasing as a documentary can get.","0.759","0.921","0.717","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","this flick is as cool as a documentary can get,","0.559","0.339","0.714","0.384"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India. exquisitely.","0.077","0.219","0.063","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical by India. exquisitely blends music, dance, song, drama.","0.0","0.777","0.0","0.0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases almost everyone who sees it.","0.28","1.0","0.226","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that pleases almost everyone who sees it.","0.28","1.0","0.226","0.226"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clones last 45 minutes.","0.282","0.918","0.229","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No traditional horror-fantasy action in recent memory has the showmanship of clone ''last 45 minutes.","0.167","0.671","0.133","0.117"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of very silly fun.","0.916","0.846","0.942","0.9"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of stupid fun.","0.75","0.432","0.994","0.9"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","That style is a niche among the recently unfilled iranian films.","0.391","0.149","0.852","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Indian films.","0.113","0.062","0.156","0.002"
"150","overall very good for what it's trying to do. ","overall, very good. Whatt it is trying to do.","0.905","0.86","0.92","0.034"
"150","overall very good for what it's trying to do. ","Indeed very good for what it's trying to do.","0.073","0.789","0.056","0.034"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing in its extraordinary themes.","0.088","0.139","0.078","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.","0.085","0.137","0.076","0.089"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and mcdowell play off each other.","0.015","1.0","0.011","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and mcdowell play each other.","0.013","0.908","0.01","0.011"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman almost.","0.846","0.953","0.815","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's a work by an artist so successfulat both his medium and his message, that he can improvise like a jazzman","0.753","0.851","0.725","0.707"
"633","still, as a visual treat, the film is almost unsurpassed. ","still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","still, as a visual treat, the film is nearly unsurpassed.","0.555","0.995","0.484","0.497"
"360","` easily my choice for one of the year's best films.'","Our all greedy. Deeply so.","0.046","0.016","0.129","0.102"
"360","` easily my choice for one of the year's best films.'","Given its role, `` easily '', my choice for one of the year's best films.","0.038","0.569","0.029","0.102"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting journey,","0.706","0.831","0.672","0.012"
"0","it's a charming and often affecting journey. ","It's a charming and often affecting journey, ''","0.019","0.821","0.014","0.012"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped me out quite fine, against all odds.","0.412","0.279","0.49","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","By all odds in heaven and hell it creeped me out.","0.0","0.0","0.941","0.503"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented with wry dark humor.","0.342","0.936","0.282","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they are presented with wry dark humor.","0.088","0.995","0.067","0.229"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds / levels and levels of dilithium crystals better than Pitiful insurrection.","0.973","0.937","0.985","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds/overed and levels of dilithium crystals.","0.22","0.256","0.211","0.934"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","Production maintains the intensity of the film, even as the strafings blend together.","0.014","0.291","0.011","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","0.002","1.0","0.001","0.001"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet and wickedly satisfying at the same time.","0.0","1.0","0.0","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet and wickedly satisfying for d.","0.0","0.605","0.0","0.0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. "," type of clockstoppers, generally, will fulfill your wildest fantasies.","0.015","0.176","0.012","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.","0.007","1.0","0.006","0.006"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances from top to bottom.","0.048","1.0","0.036","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","The film byleigh is full of memorable performances.","0.044","0.221","0.035","0.036"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant ) bumbling magic takes over the film, and itê turns out to be another winning star vehicle.","0.641","0.973","0.575","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant, ) bumbling magic takes over the film, and it turns out to be another winning star vehicle.","0.501","0.994","0.43","0.43"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day story.","0.167","0.196","0.159","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.","0.0","0.0","0.124","0.008"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","it is great summer fun to watch Arnold and his buddies bounce nearby.","0.038","0.284","0.029","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","as always, it's great summer fun to watch Arnold and his buddy Gerald bounce off a quirky cast of characters.","0.01","0.94","0.007","0.011"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound, given the austere locales of production.","0.571","0.363","0.706","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all impressive given the production'austere locales.","0.051","0.865","0.039","0.09"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie.","0.479","1.0","0.408","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique,ky cute ideas,so little movie, it.","0.35","0.854","0.292","0.408"
"270","dense with characters and contains some thrilling moments. ","Dense with characters, and shows some thrilling moments.","0.302","0.957","0.246","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters and contains some thrilling moments.","0.108","1.0","0.083","0.083"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Everything everyone knows,Big men stand at the lecturing. It seems, few music videos capture so perfectly the hopes and dreams of little boys on baseball fields","0.002","0.353","0.001","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams of tiny boys on baseball fields, as well as the adult sat in the stands.","0.001","0.888","0.001","0.007"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This story is a story about two misfits who do not stand a chance alone but together they look magnificent.","0.835","0.819","0.841","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is the story of two misfits. They do not stand a chance alone.","0.569","0.34","0.734","0.644"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","my big fat greek wedding uses stereotypes in a delightful cake.","0.033","0.253","0.026","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor.","0.001","1.0","0.001","0.001"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles and fascinates, it is impossible to look away,","0.962","0.91","0.98","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles and fascinates.","0.378","0.193","0.557","0.277"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc, from hope and euphoria to reality and disillusionment :","0.016","0.905","0.012","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels through a fascinating arc from hope and euphoria to reality, and disillusionment.","0.0","0.908","0.0","0.014"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unentimental comedyrama.","0.625","0.831","0.577","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work, tackling any number of fascinating issues.","0.542","0.919","0.477","0.132"
