"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis remotely.","0.579","0.818","0.528","0.161"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years, several warp speeds, levels and levels of dilithium crystals..","0.48","0.258","0.673","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds / levels and levels of dilithium crystals.","0.196","0.306","0.175","0.934"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive, movie.","0.62","0.982","0.553","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl, much, is an amusing joy ride, with some surprisingly violent moments.","0.037","0.88","0.028","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, with some surprisingly violent moments.","0.003","1.0","0.002","0.002"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious film.","0.204","0.126","0.257","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming and hilarious, which reminded me of the acclaimeddisney comedies from the 60s.","0.0","0.675","0.0","0.0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, Gilliam-esque film is also a disturbing interpretation of social ecclesiastes.","0.235","0.835","0.189","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, Gilliam-esque film is also a troubling interpretation of ecclesiastes.","0.177","0.997","0.139","0.087"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it truly stirring.","0.671","0.901","0.618","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it is truly stirring.","0.622","0.992","0.553","0.553"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, military courtroom drama.","0.229","0.338","0.206","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent and stolid and earnest courtroom drama apparent.","0.007","0.461","0.005","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films of the year. Flex, individuals overcoming... obstacles.","0.011","0.18","0.009","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films of the year, with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece,","0.006","0.991","0.005","0.005"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial albeit fiercely atheistic hero.","0.033","0.453","0.025","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging look at controversial eponymous and fiercely atheistic hero.","0.009","0.922","0.007","0.003"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us of just how imaginative and satisfying the fantasy cinema can be when it's approached with imagination and flair.","0.036","0.971","0.027","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us, just how exciting and satisfying the fantasy cinema can be if it's approached with imagination and flair.","0.002","0.949","0.002","0.015"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about finding god.","0.147","0.126","0.155","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man seeking God.","0.087","0.216","0.072","0.001"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances kept the film grounded and riveted.","0.092","0.24","0.076","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances from the leads keep the film grounded and keep the audience riveted.","0.043","0.996","0.033","0.016"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Director Annie Sophie Birot's first feature is, for the most part, a sensitive.","0.308","0.374","0.291","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Directed for the most part, Anne-sophie birot '''s first feature is a sensitive, exceptionally well-acted drama.","0.009","0.905","0.007","0.0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in the richness of its performances.","0.982","0.999","0.976","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in mysterious spring, but the richness of performances.","0.897","0.822","0.926","0.956"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( Clara and Paul ) even though perhaps it's an emotion closer to pity.","0.276","0.439","0.246","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","Also, you root for ( Clara and Paul ), even like them.","0.184","0.25","0.17","0.058"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz is a harrowing drama which tries to tell the untold.","0.18","0.926","0.142","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- and complicity -- at Auschwitz is a harrowing drama.","0.035","0.327","0.027","0.019"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling and brilliantly acted psychological drama.","0.001","1.0","0.001","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling and brilliantly acted psychological drama.","0.001","1.0","0.001","0.001"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs and song-tunes plot.","0.353","0.323","0.365","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, showshows.","0.323","0.223","0.38","0.634"
"435","a marvel like none you've seen. ","A marvel like none you've seen.","0.871","1.0","0.835","0.835"
"435","a marvel like none you've seen. ","A marvel like none you have ever seen.","0.771","0.655","0.82","0.835"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","It rarely has a movie similar.","0.276","0.137","0.417","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has priesthood matched the spirit of a man.?","0.066","0.112","0.058","0.35"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy about mild culture competing rather clashes in today's new Delhi.","0.871","0.828","0.886","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so is this comedy about mild culture clashing in Delhi in today's new delhi.","0.454","0.448","0.456","0.559"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story, with an intimate heart.","0.013","0.997","0.01","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story, with an intimate heart.","0.013","0.997","0.01","0.018"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There appears to be tremendous energy from the cast.","0.231","0.219","0.235","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's considerably tremendous energy.","0.169","0.057","0.484","0.215"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy.","0.599","0.891","0.54","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy.","0.599","0.891","0.54","0.54"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark is mesmerizing.","1.0","1.0","0.999","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark is mesmerizing.","1.0","1.0","0.999","0.999"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The room of the son is a Triumph of gentility.","0.009","0.29","0.007","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility. ","0.008","0.233","0.006","0.043"
"623","it is amusing, and that's all it needs to be. ","it's amusing, and that's all it needs to be.","0.732","0.883","0.692","0.64"
"623","it is amusing, and that's all it needs to be. ","it was amusing, and that is all it needs to be,","0.661","0.745","0.637","0.64"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture, I've seen in a year.","0.169","0.884","0.133","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture I have seen in a long time.","0.011","0.927","0.009","0.008"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama well worth tracking down.","0.003","1.0","0.003","0.003"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, well worth tracking down...","0.001","0.96","0.001","0.003"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing, just on the basis of wisdom, and at times startling optimism.","0.121","0.308","0.1","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, simply on the basis of wisdom, and at times, startling optimism.","0.044","0.312","0.034","0.02"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides grand, intelligent entertainment, playing smart people.","0.1","0.173","0.088","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment.","0.085","0.119","0.077","0.004"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) was a solid performance by arliss howard.","0.013","0.962","0.01","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance by Arliss howard.","0.002","1.0","0.001","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors retains the intensity of the film.","0.022","0.26","0.017","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of actors keeps the intensity high, even as the strafings blend together.","0.006","0.724","0.005","0.001"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive * blundering style into something that might really come to light.","0.179","0.804","0.142","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","In some dramatic ways, Bronco turns his distinctive `` blundering '' style into something that really could help clear up the case.","0.0","0.0","0.531","0.298"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of small movie.","0.372","0.14","0.824","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small'movie, but for director sprecher : a good stepping stone.","0.001","0.923","0.001","0.001"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark', it is brilliant.","0.809","0.905","0.781","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark it's brilliant.","0.617","1.0","0.547","0.547"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","a simple, yet gritty, ensemble drama.","0.262","0.09","0.715","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty and well-acted ensemble drama.","0.172","0.117","0.204","0.004"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, dragons are okay, not much fire in the script.","0.963","0.924","0.977","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun, dragons are stupid. Not much fire.","0.734","0.502","0.867","0.953"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies to come along.","0.229","0.172","0.258","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies.","0.166","0.108","0.202","0.989"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who deftly change moods are treasures, even marvels.","0.305","0.812","0.252","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers with deftly changing moods, would be treasures and even marvels.","0.036","0.938","0.027","0.003"
"810","this is a good script, good dialogue, funny even for adults. ","this is a good script, good dialogue, funny even for adults.","0.006","1.0","0.004","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a funny script, good dialogue.","0.005","0.268","0.004","0.004"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought -- and is best watched,","0.778","0.888","0.748","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought,","0.551","0.288","0.793","0.553"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, with a taste of tangy new humor, ''","0.661","0.882","0.61","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","it notes the taste of tangy new humor.","0.036","0.251","0.028","0.128"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","It must worth watching Dong jie's performance -- and documents a culture enveloped in rapid change.","0.436","0.727","0.384","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. "," worth watching for Dong jie's performance -- and the way it documents a culture in the throes of rapid change.","0.26","0.951","0.21","0.29"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level.","0.678","1.0","0.613","0.613"
"611","the performances take the movie to a higher level. ","The performances take the movie a higher level.","0.55","0.882","0.489","0.613"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","Huston nails both the glad-handing and the choke sense of hollow despair.","0.919","0.983","0.899","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both thehanded joy and hollow despair.","0.285","0.302","0.279","0.915"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton has tapped something in himself as an actor that provides frailty with its dark soul.","0.195","0.377","0.168","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton, among contemporaries, captured something in himself as an actor that provided frailty with its dark soul.","0.0","0.0","0.383","0.205"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in a land most Westerners are unfamiliar with.","0.468","0.993","0.397","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on land most westerners are unfamiliar with. ","0.249","0.911","0.2","0.277"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno,","0.099","0.995","0.076","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped by the cool presence of Jean Reno.","0.026","0.922","0.019","0.076"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative, but deeper than that.To fundamental choices.","0.485","0.204","0.895","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but deeper than that, fundamental choice include the complexity of the  Catholic doctrine.","0.006","0.812","0.004","0.016"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, frankly told story.","0.349","0.173","0.526","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable and frankly told story of a people who live among us, but not necessarily with us.","0.0","0.99","0.0","0.0"
"138","that is a compliment to kuras and miller. ","that is a compliment to them, Sullivan said.","0.036","0.212","0.029","0.003"
"138","that is a compliment to kuras and miller. ","That was a compliment to Katie.","0.0","0.0","0.354","0.003"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing, to see a girl-power - movie that does not feel it has to prove anything.","0.839","0.853","0.835","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to see a girl-power -- romantic -- movie, which doesn't feel it has to prove anything…","0.354","0.732","0.302","0.461"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","it provides an honest look at a community striving to anchor itself fairly.","0.007","0.361","0.006","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community aspiring to anchor itself in new grounds.","0.004","0.978","0.003","0.001"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding.","0.092","0.251","0.076","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol ( demonstrates a wry understanding of the quirks. ''","0.0","0.455","0.0","0.003"
"754","the film will play equally well on both the standard and giant screens. ","The film will play it equally well, standard and giant.","0.334","0.342","0.331","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well on both standard and giant screens, BCBF.","0.251","0.871","0.203","0.153"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.","0.0","1.0","0.0","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.","0.0","1.0","0.0","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","a gorgeous, high-spirited musical from India. exquisitely blends music, dance, song, and drama.","0.0","0.849","0.0","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited rock musical from India. exquisitely blends music, dance, song lyrics, drama.","0.0","0.861","0.0","0.0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ) form a gritty urban mosaic.","0.519","0.889","0.456","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby Bobby created a gritty urban mosaic.","0.12","0.85","0.094","0.074"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
