"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ) seem to form a gritty - urban mosaic.","0.474","0.64","0.437","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby )... form a gritty urban mosaic.","0.105","0.904","0.081","0.074"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","this story is a story of two misfits, who don't stand a chance alone, but together are great.","0.552","0.938","0.486","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits... who really don't stand a chance alone, but together together I think are mighty.","0.345","0.746","0.292","0.644"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they are presented with a wry dark humor.","0.045","0.935","0.034","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they are presented with a wry dark humor.","0.045","0.935","0.034","0.229"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically hot urban Western, it's simply an unpretentious, defined slice of life, _","0.755","0.78","0.747","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban Western, it's an unpretentious, sociologically pointed slice of life.","0.75","1.0","0.692","0.692"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. "," Director Carlos Carrera pulled an excellent, narrativewrap without ever being didactic.","0.505","0.217","0.905","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera has successfullyweaves this novelistic story.","0.164","0.259","0.146","0.0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's'Solaris '' is a failure then it is also a glorious failure.","0.882","0.826","0.902","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's '' solaris `` is a failure it is a glorious failure.","0.754","0.828","0.733","0.699"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.","0.087","0.904","0.067","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.","0.087","0.904","0.067","0.043"
"0","it's a charming and often affecting journey. ","it's a charming, often affecting journey.","0.709","0.853","0.672","0.012"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting, journey.","0.531","0.836","0.473","0.012"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound and filming are all astounding, given the production's austere locales.","0.719","0.921","0.67","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all quite exceptional, given the production's austere locales.","0.701","0.851","0.662","0.09"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Makhmalbaf does paint some memorable images... but she keeps her distance from the characters.","0.609","0.9","0.55","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps her distance from some characters.","0.04","0.99","0.031","0.065"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.","0.733","0.853","0.701","0.049"
"504","the film is powerful, accessible and funny. ","The film's powerful, accessible, funny.","0.601","0.677","0.58","0.049"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is a far superior film.","0.465","0.748","0.413","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is a far stronger.","0.462","0.287","0.579","0.657"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm.","0.29","0.281","0.293","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough fortune to make it memorable ;","0.068","0.801","0.052","0.067"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes immediately add up to another `` spectacular spectacle. ''","0.001","0.912","0.0","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures,htaking scenery, and epic battle scenes add up to another `` spectacular spectacle. '","0.001","0.961","0.001","0.0"
"273","minority report is exactly what the title indicates, a report. ","minority report produces exactly what the title indicates, a report.","0.869","0.957","0.844","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates.","0.619","0.389","0.771","0.869"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz, is a harrowing drama that tries to tell untold.","0.377","0.882","0.317","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity-- at Auschwitz, a harrowing drama. ","0.155","0.27","0.136","0.019"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck a character study, not of hearst or davies, but of the unique relationship between them.","0.517","0.892","0.454","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's a well-crafted character study, not of hearst or davies. What's the unique relationship between them?","0.453","0.768","0.398","0.291"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor Donovan, are typical romantic leads, but they find a fresh, quirky charm.","0.912","0.748","0.984","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor Donovan is a typical romantic lead, but they bring attention.","0.657","0.324","0.999","0.847"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin catching a better performance than he is.","0.909","0.87","0.923","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan Archerearkin being.50 better than he is in the performance recording. As asked by Jamie Arkin.","0.517","0.382","0.586","0.592"
"496","it's about following your dreams, no matter what your parents think. ","It's about following dreams, no matter what your parents think.","0.882","0.889","0.88","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, No matter what your parents think about them '', what about you?","0.594","0.429","0.68","0.71"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works with weavers 'expressions.","0.036","0.256","0.028","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works in combination to make this a two-actor master class.","0.017","0.412","0.013","0.012"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding character study.","0.873","0.997","0.838","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as a intense, brooding character study.","0.437","1.0","0.368","0.68"
"837","will amuse and provoke adventurous adults in specialty venues. ","This will amuse and provoke adventurous adults at specialty venues.","0.517","0.838","0.458","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","Will amuse and provoke adventurous adults.","0.099","0.278","0.081","0.229"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact, by keeping these thoughts hidden.","0.12","0.237","0.103","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves great impact, because while keeping these thoughts hidden, showing them.","0.0","0.0","0.422","0.04"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind that entertains, complainnces.","0.135","0.252","0.117","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings.","0.072","0.15","0.061","0.291"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes.","0.41","1.0","0.343","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi is economically packed with telling scenes.","0.236","0.379","0.209","0.343"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.... Story substance.","0.381","0.165","0.678","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-Turn thriller.","0.375","0.144","0.811","0.632"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Annie Sophie birot's first feature is a sensitive, exceptionally well-acted drama.","0.002","0.888","0.001","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Anne Sophie Birot's first feature is a sensitive, extraordinarily well-acted drama.","0.0","0.928","0.0","0.0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in the privileged position.","0.35","0.181","0.509","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters.","0.084","0.975","0.064","0.069"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, they absolutely n not miss it.","0.86","0.714","0.923","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult'films, then you absolutely should 't miss it ''.","0.676","0.726","0.661","0.78"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves be seen by anyone with even a passing interest in the events which shapes the world beyond their horizons,","0.381","0.927","0.318","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events transforming the world beyond their own horizons.","0.064","0.98","0.049","0.049"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for David Mamet Birthday, anyone aware intelligent, stylish, moviemaking. ","0.849","0.619","0.969","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","For the David mamet enthusiast, a must-see.","0.353","0.201","0.472","0.276"
"534","i just loved every minute of this film. ","i just loved every minute of this actual movie.","0.685","0.823","0.648","0.459"
"534","i just loved every minute of this film. ","I simply loved every minute of this film. ''","0.672","0.827","0.633","0.459"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first time director, Paxton tapped something in himself: a frailty. ''","0.53","0.293","0.727","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton tapped something as actor himself, that provided frailty.","0.466","0.188","0.916","0.205"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of thing, which makes me miss hitchcock, but also feel optimistic. ''There's hope there still isn't '', yet.","0.611","0.409","0.732","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcockb, but also feels optimistic that there's hope for popular cinema.","0.289","0.925","0.235","0.316"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, so cute ideas, so little movie.","0.468","0.989","0.398","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie, ''","0.454","0.865","0.392","0.408"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, formidable, unveiling.","0.679","0.871","0.633","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.","0.311","0.997","0.253","0.515"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will begin with a clearer view. How the gears of justice grind on and the death report comes to share airtime, alongside the farm report.","0.893","0.935","0.879","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will thus illustrated wider enough a clearer view.","0.08","0.049","0.101","0.985"
"741","but it still jingles in the pocket. ","But it's still jingles.","0.358","0.221","0.451","0.278"
"741","but it still jingles in the pocket. ","But not jingles, just jingles in perks.","0.0","0.0","0.696","0.278"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of a '' small movie, but it was a better steppingstone for director sprecher.","0.897","0.95","0.881","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '' movie, but it is a good steppingstone for the director Sprecher.","0.131","0.873","0.102","0.001"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang… has done an amazing job of getting realistic performances.","0.024","0.293","0.018","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances.","0.024","0.301","0.018","0.015"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure, a film savored,","0.431","0.647","0.388","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure, a movie savored","0.063","0.637","0.049","0.203"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and the theatrical phenomenon of hell houses, particularly, it's an eye-opener. ``","0.701","0.917","0.65","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses, in particular, it's an eye-opener.","0.259","0.999","0.208","0.394"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else.","0.859","0.851","0.861","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else. ''","0.726","0.807","0.702","0.862"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted and funny - grittyfable.","0.008","0.084","0.006","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny, gritty fable. One woman humanizing at the hands of massive, unseen forces.","0.006","0.679","0.005","0.019"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, but surprising, underrated Campbell Scott.","0.065","0.171","0.054","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, though comparatively underrated campbell scott gives a farout performance.","0.0","0.0","0.603","0.001"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","Who would you consider as the best of the year.","0.058","0.046","0.063","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies of the year, with its exploration of the obstacles to happiness faced by five contemporary individuals.","0.013","0.402","0.01","0.005"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a suit a bit, laid out some of the major issues that we encounter as we journey through life narrative.","0.321","0.834","0.266","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","This movie does a great job of highlighting even the larger issues.","0.13","0.204","0.115","0.007"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides.","0.32","0.152","0.506","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevenston glides through some solid performances.","0.24","0.237","0.241","0.002"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair.","0.462","1.0","0.392","0.392"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair, play :","0.088","0.79","0.068","0.392"
"424","a good piece of work more often than not. ","A good piece compared to not.","0.352","0.197","0.477","0.124"
"424","a good piece of work more often than not. ","A good piece of work more often than not.","0.159","1.0","0.124","0.124"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like, a breath of fresh air, but only to those who allow it to be made.","0.176","0.848","0.139","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","in a sense, the film feels like a breath of fresh air, but only to those that allow it in.","0.088","0.987","0.067","0.067"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, but pure of heart. I cannot help but warmly extend those arms.","0.012","0.277","0.009","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, pure of heart, you can't help being warmly extended your arms and yelled'safe!'.","0.001","0.77","0.001","0.001"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","Allows us to hope Nolan could pursue a major career as commercial yet inventive filmmaker.","0.433","0.768","0.378","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","We can hope that nolan will embark on a major career as a commercial yet innovative filmmaker.,","0.404","0.82","0.345","0.106"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves only enough by the fact she's that rare luminary, who ever raises her profession's standard.","0.773","0.745","0.783","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary.","0.208","0.186","0.217","0.007"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directed by Benoit Delhomme, the film is shot in delicious colors, colors, costumes.","0.236","0.327","0.216","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","The director of photography, benoit delhomme, shot the movie in delicious colors.","0.107","0.299","0.088","0.238"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director Andrew niccol... demonstrates a wry understanding of personalities.","0.01","0.335","0.007","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks of fame.","0.004","1.0","0.003","0.003"
"243","the film tunes into a grief that could lead a man across centuries. ","The filmtonically notes, a grief that could drag a man over centuries.","0.9","0.752","0.963","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film, in turn, transforms into a grief that could span centuries.","0.706","0.384","0.98","0.844"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, it creeped me out just fine.","0.56","0.288","0.819","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped me out.. despite all the odds.","0.436","0.225","0.634","0.503"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The film shares, like few others, the depth of emotional intimacy. ``","0.339","0.181","0.478","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie, like few others, understand how the depth and breadth of emotional intimacy, affords the physical act the meanings, most pleasure.","0.029","0.772","0.022","0.017"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","Majidi is an unusual storyteller, capable of finding beauty even in the most depressing places.","0.535","0.91","0.471","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller.","0.245","0.15","0.311","0.132"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film.","0.222","0.125","0.299","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film that stays within the confines of a well-established genre.","0.002","1.0","0.001","0.001"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as film, while at the same time being a touching reconsideration of familiar masterpiece.","0.094","0.846","0.072","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film while at the same time implementing a touching reconsideration of the familiar masterpiece.","0.01","0.916","0.007","0.027"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art for only the most patient, yet challenge-hungry moviegoers.","0.086","0.989","0.066","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","It was a rewarding work. For only the most patient and challenge-hungry moviegoers. ","0.042","0.796","0.032","0.033"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, very enjoyable movie.","0.003","0.991","0.002","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
