"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"718","this is human comedy at its most amusing, interesting and confirming. ","this is human comedy at its most amusing, interesting and confirmed.","0.208","0.961","0.165","0.165"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style. An approach that makes its characters seem entirely convincing dont when its script is not","0.957","0.868","0.991","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking issue, and filmed in a natural, unforced style that makes its characters seem seemingly convincing, even when its script is not.","0.716","0.932","0.664","0.713"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","""A compelling Spanish movie about the withering effects of jealousy on the life of young monarch, whom her sexual passion for her husband becomes,","0.092","0.427","0.073","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film about consumption of jealousy through the life of a young monarch, whose sexual passion for her husband becomes an obsession.","0.017","0.908","0.013","0.004"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","a big, gorgeous, sprawling swashbuckler delivered its diversions in grand, uncomplicated style.","0.533","0.848","0.474","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler that brings on its diversions in grand, uncomplicated fashion.","0.05","0.916","0.038","0.009"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough credibility to make it memorable.","0.444","0.878","0.381","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough charm to make it memorable.","0.087","1.0","0.067","0.067"
"270","dense with characters and contains some thrilling moments. ","dense with characters and contains some thrilling moments.","0.108","1.0","0.083","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters and contains some thrilling moments.","0.108","1.0","0.083","0.083"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No in memory has shown the showmanship of clones's last 5 minutes.","0.41","0.31","0.459","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of cloning's last 45 minutes.","0.33","0.863","0.273","0.117"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing.","0.002","1.0","0.001","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing.","0.002","1.0","0.001","0.001"
"367","there has always been something likable about the marquis de sade. ","There has always been something instantly likable about the Marquis de Sade.","0.031","0.888","0.023","0.016"
"367","there has always been something likable about the marquis de sade. ","There has always been something likable about and personality of the Marquis de Sade,","0.014","0.687","0.011","0.016"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused at the kaleidoscope of big, colorful characters.","0.001","1.0","0.001","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused at the kaleidoscope of Big, colorful characters, thereby increasing ours, related.","0.001","0.617","0.0","0.001"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent and stolid and earnest military courtroom drama.","0.006","1.0","0.005","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent and stolid and earnest military courtroom drama.","0.006","1.0","0.005","0.005"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie is about as cool and certainly crowd pleasing as a documentary can get.","0.006","0.798","0.004","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","this flick is about as cool and pleased as documentary films can get.","0.001","0.446","0.001","0.384"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","Griffiths proves that she is that rare luminary who strives for the standard of her profession.","0.044","0.813","0.034","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary who continually raises the standard of her profession.","0.009","1.0","0.007","0.007"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering style '' into something which could really help clear up the case...","0.826","0.848","0.819","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive standpoint '' blundering style into something that could really help clear up the casell.""","0.523","0.816","0.467","0.298"
"643","the jabs it employs are short, carefully placed and dead-center. ","the jabs it employed are short, carefully placed and dead center.","0.385","0.886","0.324","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs that employ are short, carefully placed, and dead center.","0.226","0.873","0.182","0.375"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies of the year with its exploration of the obstacles faced by five contemporary individuals, a psychological masterpiece,","0.026","0.403","0.02","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals,grotesque.","0.008","0.378","0.006","0.005"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney's a good director.","0.089","1.0","0.068","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","Together, adding yet another hat to aThipper's talented head, clooney ''s a good director.","0.024","0.717","0.018","0.068"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion and little else.","0.893","1.0","0.862","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else ''.","0.879","0.812","0.904","0.862"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting and often, very creatively constructed from figure to backstory.","0.04","0.997","0.03","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting and often creative constructed from figure to backstory.","0.016","0.914","0.012","0.016"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor Donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula.","0.881","1.0","0.847","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic actor, but they bring a fresh personality, quirky charm to the formula.","0.816","0.81","0.818","0.847"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For film lovers as well as opera lovers, Tosca is a real treat.","0.053","0.994","0.04","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","Tosca is a real treat for movie lovers as well as opera fans.","0.017","0.98","0.013","0.063"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist in his medium, and what time is it there?","0.231","1.0","0.184","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist, and what time is it there? ","0.221","0.397","0.193","0.184"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over in terms of love, loyalty and the nature of staying friends.","0.264","0.988","0.212","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over in terms of loyalty, friendship and the nature of staying friends.","0.164","0.483","0.134","0.212"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us v. them '' opera that leaves no heart string untugged and Unplundered liberal cause.","0.0","0.0","0.9","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class theatre `` us v them '' that leaves no heartstring untugged and no liberal cause unplundered.","0.0","0.0","0.638","0.912"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"323","a painfully funny ode to bad behavior. ","a painfully funny response to bad behavior.","0.842","0.689","0.909","0.852"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","Now exactly what distinguishes Time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions that fuel terrorist acts.","0.359","0.875","0.3","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from those of countless other thriller books is its underlying concern with the consequences of words and complicated emotions driving terrorist acts.","0.338","0.926","0.279","0.399"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen.","0.83","0.819","0.834","0.835"
"435","a marvel like none you've seen. ","a marvel like none you have ever seen.","0.771","0.655","0.82","0.835"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up.","0.56","1.0","0.489","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-akers of culture need not apply, but those who loved cool as ice have found at last a worthy follow up.","0.187","0.9","0.148","0.489"
"831","it's made with deftly unsettling genre flair. ","It ''is made with deftly unsettling genre flair.","0.006","0.832","0.004","0.005"
"831","it's made with deftly unsettling genre flair. ","Please note: It '' comes made with deftly unsettling genre flair.","0.003","0.384","0.002","0.005"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character is almost completely deadpan.","0.956","0.949","0.958","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton used her face and body language to bring it us the soul of morvern '', though the character is almost completely deadpan.","0.724","0.877","0.684","0.962"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002.","0.0","1.0","0.0","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation treat weaves a hilarious event in 1873 with murderous rage in 2002.","0.0","0.0","0.0","0.0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it '' s energetic and satisfying, if not deep and psychological.","0.759","0.893","0.722","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga like heroine who loves to fight back at her abusers, it ''s energetic and satisfying, if not deep and psychological.","0.168","0.777","0.133","0.034"
"762","it's a lovely film with lovely performances by buy and accorsi. ","is a wonderful film with acquired performances by Buy and accorsi.","0.0","0.929","0.0","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a beautiful film with remarkable performances by Buy and Accorsi.","0.0","0.97","0.0","0.0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment of a superior cast playing smart people.","0.052","0.361","0.041","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","IT provides the grand, intelligent entertainment of a superior cast playing smart people alongside a compelling plot.","0.006","0.996","0.004","0.004"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it ``'s one heck of a character study, not of hearst or davies, but of the unique relationship between them.","0.645","0.981","0.579","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one heck of a character study -- not of hearst or davies, but the distinct relationship between them.","0.628","0.947","0.565","0.291"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill yourwildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.","0.392","0.94","0.328","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, happily, 94 minutes.","0.046","0.85","0.035","0.006"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream and as detailed as a photograph. as visually dexterous as it is, at times imaginatively overwhelming.","0.363","0.983","0.3","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it is imaginatively overwhelming,","0.133","0.82","0.104","0.079"
"541","the most compelling wiseman epic of recent years. ","the most compelling wiseman epic of recently years.","0.004","0.994","0.003","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling Wiseman epic of recent years.","0.003","1.0","0.002","0.002"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the type of movie that entertains even as it turns maddeningly predictable.","0.229","0.996","0.183","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A nice enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable.","0.193","0.988","0.152","0.291"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film within the confines of a well-established genre.","0.06","0.81","0.046","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film that stays within the confines of a well-established genre.","0.002","1.0","0.001","0.001"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time. which is a pretty amazing accomplishment.","0.001","0.931","0.001","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","Angeral choir preaches to two helicopters at the same time, which is pretty amazing accomplishment","0.0","0.0","0.006","0.007"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much fire in the script,","0.964","0.997","0.953","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are fine, not much fire in the script.","0.964","0.997","0.953","0.953"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film in contemporary condition of rootlessness, a condition common shared among millions around the globe.","0.062","0.922","0.047","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe","0.015","0.978","0.011","0.039"
"837","will amuse and provoke adventurous adults in specialty venues. ","just amuse and provoke adventurous adults in specialty venues.","0.376","0.944","0.313","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","Conway will amuse and provoke adventurous adults in specialty venues.","0.258","0.692","0.214","0.229"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","a poignant and compelling story about relationships, food of love takes us on a bumpy, but satisfying journey of the heart.","0.0","0.999","0.0","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships, food of love brings us on a bumpy but satisfying journey of the heart.","0.0","0.995","0.0","0.0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those who allow it in.","0.044","0.98","0.033","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air ; but only to those who allow it in.","0.004","0.929","0.003","0.067"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie.","0.0","1.0","0.0","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli warmly affecting and so is this adroitly minimalist movie.","0.0","0.919","0.0","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama about a father and son connection that is a brief showing star of love.","0.0","0.974","0.0","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love.","0.0","1.0","0.0","0.0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and Diane lane turned in fine performances, as does french actor oliver martinez.","0.099","0.964","0.076","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard gere and diane lane put in fine performances, as does French actor oliver martinez with","0.051","0.907","0.039","0.018"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfit philosophers who do not stand a chance alone, but together they are magnificent.","0.726","0.727","0.725","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who do not stand a chance alone, but together they are magnificent.","0.698","0.939","0.643","0.644"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, which is emotionally diluted by focusing the story's least interesting subject.","0.827","0.92","0.801","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary which heavily dissipates emotional bonds by focusing on the story's least interesting subject.","0.579","0.843","0.524","0.812"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"122","old-form moviemaking at its best. ","old-form moviemaking gave its best productivity.","0.047","0.677","0.036","0.861"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip and terribly hip., bit of cinematic entertainment.","0.985","0.985","0.986","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun., flip and terribly hip bit of cinematic entertainment grandson.","0.454","0.738","0.403","0.85"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` Big Bad Love '' ) turned out to be a solid performance by arliss howard.","0.039","0.783","0.029","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` Big Bad LOVE '' ) is a solid performance from Arthur Louis Howard.","0.0","0.0","0.001","0.001"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball and melds it, leaving promise that could touch anyone regardless of their familiarity with the sport. ''","0.336","0.82","0.281","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport.","0.279","0.995","0.225","0.325"
"302","the wild thornberrys movie is a jolly surprise. ","years Wild thornberry’s movie is a jolly surprise.","0.036","0.951","0.027","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller filled with surprises, read my lips is an original.","0.003","1.0","0.002","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller filled with surprises. read my lips as an original.","0.002","0.966","0.002","0.002"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","Samry ( serry ) wants to blend politics and drama, an admirable ambition.","0.005","0.804","0.004","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) Enrique wants to blend politics and drama, an inspiring ambition.","0.004","0.725","0.003","0.006"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in The mysterious Spring, but in the richness of its performances.","0.982","0.999","0.976","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in the richness of its performances.","0.982","0.999","0.976","0.956"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy-drama.","0.1","1.0","0.077","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","an important movie, a reminder of the power by film to move us and to make us examine the values.","0.013","0.985","0.01","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us and make us examine our values.","0.011","0.948","0.008","0.008"
"170","it's also, clearly, great fun. ","It also, clearly loving, great fun.","0.692","0.645","0.71","0.201"
"170","it's also, clearly, great fun. ","It alsouts, clearly, great fun.","0.152","0.337","0.128","0.201"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller should not damage talented young gaghan's resume.","0.949","0.877","0.976","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist - and - turn thriller that certainly should not hurt talented young gaghan's resume.","0.275","0.642","0.231","0.632"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart in the right place, but its brains in no particular place.","0.728","0.838","0.698","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all","0.663","0.981","0.598","0.566"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, Lathan and Diggs are charming, and have chemistry both as friends and lovers.","0.091","0.998","0.07","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and diggs are charming and have chemistry both as friends and as lovers.","0.0","0.403","0.0","0.0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. The personal illusion is deconstructed with poignancy.","0.651","0.867","0.601","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest steps-, ( and male ) personal illusion is dismantled with poignancy.","0.549","0.867","0.489","0.765"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in narrative form, but it goes deeper to fundamental choices that include the complexity of catholic doctrine.","0.203","0.83","0.162","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper, to fundamental choices that include the complexity of Catholic doctrine make.","0.065","0.905","0.05","0.016"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances from top to bottom","0.248","0.956","0.199","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances from top to bottom.","0.048","1.0","0.036","0.036"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems readily to bubble up from the vast collective memory of the combatants.","0.065","0.934","0.05","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","the primitive force of this film seems to snap from the vast collective memory of the combatants.","0.0","0.0","0.194","0.051"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures and even marvels.","0.004","1.0","0.003","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures and even marvels.","0.004","1.0","0.003","0.003"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a puzzling film that defies categorisation.","0.14","0.903","0.109","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes. The piano teacher is a film that defies categorisation.","0.115","0.989","0.089","0.089"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, a fabric of complex ideas, and feelings that profoundly deepen them, raise.""","0.011","0.807","0.008","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, and feelings that profoundly deepen them.","0.005","1.0","0.003","0.003"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","Vehicle ( grant 2 ) bumbling magic takes over the film, and it turns out to be another winning star vehicle.","0.685","0.843","0.645","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","Bumbling magic takes over the film, and it turns out to be another popular star - vehicle.","0.14","0.393","0.115","0.43"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattered affair, but when this hits its mark, it is brilliant.","0.858","0.792","0.882","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a divided affair, but when it hits its mark, it 'falls brilliant'.","0.84","0.691","0.905","0.547"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as an intense, brooding character study.","0.739","1.0","0.68","0.68"
