"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ''","0.903","0.932","0.894","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else (","0.903","0.964","0.885","0.862"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling.","0.381","0.17","0.65","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling, and gets fine performances by his two leads who originally originated the characters on stage.","0.016","0.954","0.012","0.079"
"496","it's about following your dreams, no matter what your parents think. ","It's really about following dreams, no matter what your parents think,","0.93","0.953","0.923","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think.","0.766","1.0","0.71","0.71"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds, levels, and amounts of dilithium crystals. ''","0.552","0.289","0.792","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds / levels, and levels of dilithium crystals. ''","0.198","0.319","0.175","0.934"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It response shops great escapist fun.","0.025","0.13","0.02","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, actually recreates place and time, activity which will never happen again.","0.011","0.947","0.008","0.002"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film, about the withering effects of jealousy in the life of a young monarch, whose sexual passion for her husband becomes an obsession.","0.028","0.996","0.021","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling peripheral Spanish film about the withering effects of jealousy, it portrays the young monarch whose sexual passion for her husband becomes an obsession.","0.027","0.938","0.021","0.004"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary, who makes the standard her profession.","0.306","0.827","0.253","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that she's that rare luminary who constantly raised the standard of her profession.","0.017","0.916","0.013","0.007"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best...","0.888","0.978","0.861","0.861"
"122","old-form moviemaking at its best. ","Old-form moviemaking, at its best.","0.398","0.99","0.332","0.861"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, an admirable ambition.","0.071","0.92","0.054","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.","0.007","1.0","0.006","0.006"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( Clara and paul ), even though perhaps it's an emotion closer to pity.","0.125","0.441","0.101","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for clara and paul, even though maybe it's an emotion closer to pity.","0.097","0.381","0.078","0.058"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it ``s a work of incendiary genius, steering clear of knee-jerk reactions, quick solutions.","0.934","0.956","0.927","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the majority, it's a work of incendiary genius.","0.395","0.182","0.648","0.823"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in its performances.","0.715","0.399","0.972","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not for its mysterious spring, but rather in its performances.","0.49","0.417","0.52","0.956"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice moving through the looking glass, except it seems to take itself far more seriously.","0.915","0.967","0.899","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice through the looking glass, except, it seems to take itself far more seriously.","0.886","0.946","0.867","0.904"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to see a girl-power movie that does not need to prove anything ;","0.938","0.978","0.925","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-power movie which does not feel it needs to prove anything. ``","0.855","0.821","0.868","0.461"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, yet wickedly satisfying.","0.334","0.601","0.29","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","It manages to appear sweet, and wickedly satisfying, at the same time.","0.043","0.787","0.033","0.0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how to complement psychological insight.","0.279","0.877","0.227","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It re affirms fincher's status as a film maker who artfully bends technical know-how into the service of psychological insight.","0.009","0.921","0.007","0.05"
"234","affleck and jackson are good sparring partners. ","affleck and Jackson are sparring partners, I think.","0.619","0.398","0.761","0.127"
"234","affleck and jackson are good sparring partners. ","affleck, Jackson are good sparring partners.","0.188","0.847","0.149","0.127"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost images.","0.291","0.13","0.493","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery just enough to keep us on toes.","0.17","0.794","0.134","0.057"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an unusual treat, poking fun at the democratic exercise.","0.365","0.194","0.516","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's remarkable, offbeat, fun takes on the democratic exercise.","0.219","0.165","0.246","0.0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it cuts to the heart of American society in an unnerving way. ''","0.488","0.905","0.423","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who don't endorse rap, as it cuts to the heart of American society.","0.199","0.374","0.172","0.165"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grants ) bumblingmagic takes over the film, and it appeared to be another winning star vehicle.","0.212","0.79","0.17","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","Bumbling magic takes over the film, and it turns out to be another winning star vehicle.","0.142","0.39","0.117","0.43"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what its title indicates.","0.521","0.389","0.588","0.869"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey, offering itself up instate plot maneuvers.","0.809","0.792","0.815","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself in subtle plot maneuvers.","0.041","0.903","0.031","0.066"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on the singles culture I've ever seen, bout a long time, ","0.034","0.827","0.026","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture I've seen in a long time.","0.01","1.0","0.008","0.008"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense, action. ''","0.893","0.978","0.868","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense, action, ``","0.879","0.951","0.857","0.324"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli seems warmly affecting and so is this adroitly minimalist movie.","0.006","0.993","0.005","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting, and so is this adroitly minimalist movie.","0.002","0.999","0.001","0.0"
"492","an exquisitely crafted and acted tale. ","an exquisitelycrafted, acted, tale","0.342","0.605","0.299","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted and acted tale,","0.109","0.983","0.084","0.084"
"614","against all odds in heaven and hell, it creeped me out just fine. ","against all odds, in heaven and hell it creeped me out.","0.922","0.816","0.965","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, in heaven and hell, it creeped me out. ","0.0","0.0","0.949","0.503"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Directed by Annie Sophie Birot, the first feature is, for the most part, a sensitive, richly acted drama.","0.028","0.693","0.021","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Director Anne-sophie Birot's first feature is a sensitive, exceptionally well-acted drama.","0.001","0.721","0.001","0.0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure, a film to savored.","0.535","0.763","0.486","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored.","0.254","1.0","0.203","0.203"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With a rabbit-resistant fence, noyce has adapted an epic tale into a lean, economical movie.","0.215","0.908","0.171","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce has tailored an epic story into a lean, economical movie.","0.033","0.324","0.025","0.007"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, its unerring professionalism, the controversy embedded in the lurid topic prove recommendation enough.","0.196","0.316","0.174","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the desire embedded in the lurid topic prove recommendation enough.","0.004","0.973","0.003","0.001"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","By anyone with even a passing interest in the events happening far beyond their own horizons, it deserves to be seen.","0.599","0.439","0.682","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen, by anyone with even a passing interest in circumstances beyond their horizons.","0.547","0.341","0.686","0.049"
"424","a good piece of work more often than not. ","Agood piece of work more often than not. ).","0.206","0.66","0.168","0.124"
"424","a good piece of work more often than not. ","A good piece of work, more often than not. ``","0.1","0.793","0.077","0.124"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and McDowell're abilities play easier off each other.","0.011","0.746","0.008","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and MCDowell interact. _ ","0.009","0.726","0.007","0.011"
"270","dense with characters and contains some thrilling moments. ","dense with characters, but,comiurious moments.","0.673","0.508","0.754","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters. Contains some thrilling moments.","0.077","0.859","0.059","0.083"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, dragons are okay, not much fire in the script.","0.963","0.924","0.977","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons, seem okay. Not much fire, script.","0.884","0.832","0.902","0.953"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Though only 60 minutes long, the film is filled with information.","0.653","0.383","0.854","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although it isonly 60 minutes long, the film is loaded with information.","0.57","0.378","0.687","0.442"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama about a father-son connection, a brief Shooting Star of Love.","0.002","0.755","0.002","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely acted drama about a father-son connection.","0.0","0.217","0.0","0.0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it’s one heck of a character study -- not by hearst or davies, but by the unique relationship.","0.394","0.872","0.333","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's extremely a character study -- not by hearst or davies, but by the unique relationship turned them in.","0.219","0.914","0.175","0.291"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.999","0.042","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, hil and bardem -- excel in insightful, empathetic performances, Si.","0.0","0.0","0.01","0.059"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full filling.","0.261","0.173","0.315","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is filled with memorable performances.","0.079","0.283","0.064","0.036"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist, and what time is it there?","0.221","0.397","0.193","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai is a very original artist, and what time with which is it there.","0.135","0.431","0.11","0.184"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of culture do not apply, but, those who once loved cool as ice have at last found a worthy follow up.","0.606","0.894","0.547","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who became obsessed with cool as ice have found a worthy follow-up.","0.395","0.98","0.329","0.489"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, but more conscientious than it is truly stirring.","0.575","0.371","0.704","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it truly stirring to.","0.115","0.99","0.089","0.553"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film's power lies in its complexity.","0.468","0.928","0.402","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams performances, the film's power lies in its complexity.","0.295","0.459","0.264","0.159"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God. Intimate, clear, and touching.","0.08","0.321","0.064","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God.","0.047","0.218","0.037","0.001"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The room of the son is proved by its moments of pathos.","0.074","0.347","0.059","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, earning its momentsof pathos.","0.004","0.843","0.003","0.043"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness golden.","0.062","0.313","0.049","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliance as the sleep-deprived dormer. His increasing weariness in escalate as much existential as physical.","0.048","0.967","0.036","0.016"
"837","will amuse and provoke adventurous adults in specialty venues. ","In specialty venues, it will amuse, provoke adventurous adults.","0.163","0.947","0.127","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will appeal to adventurous young adults.","0.069","0.253","0.056","0.229"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and Shaggy too, both look, sound, and sound great.","0.281","0.8","0.231","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo, and shaggy too, look great.","0.262","0.255","0.264","0.618"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As leads, lathan and diggs are charming, have chemistry as friends and lovers.","0.145","0.742","0.114","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming.","0.061","0.236","0.049","0.0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the decade's most meaningful moviegoing pleasures.","0.114","0.668","0.089","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most important moviegoing pleasures, in terms of execution.","0.039","0.306","0.03","0.002"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end.","0.43","1.0","0.361","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike Rich covers a lot of ground, perhaps too much, but ties things together, surely, by the end.","0.428","0.969","0.361","0.361"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, balanced by a tasty balance of family drama and frenetic comedy.","0.0","0.917","0.0","0.0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film traffics with grief, which could bind a man for centuries.","0.661","0.774","0.631","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film swings into grief, something that could run a man over centuries.","0.354","0.867","0.296","0.844"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, though, truly worth tracking down.","0.01","0.846","0.008","0.003"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, well worth tracking down.","0.001","0.976","0.001","0.003"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of Harry potter is far standing to its predecessor. (reference poll cops","0.664","0.351","0.946","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is a far superior movie. ``","0.314","0.808","0.261","0.657"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The kind of film which makes me miss hitchcock yet feel optimistic.","0.495","0.268","0.69","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film I miss hitchcock, but also feel optimistic, meaning there's hope for popular cinema yet.","0.35","0.875","0.292","0.316"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's a tangible energy coming from the cast, a sense of playfulness and excitement.","0.581","0.412","0.673","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's considerable energy in our cast ; playingfulness; excitement.","0.15","0.229","0.135","0.215"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, filmed in a natural, unforced style, makes its characters seem even convincing when the whole script is not.","0.948","0.889","0.969","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, filmed in a natural, unforced style, Macchio's characters appear entirely convincing when their script is not.","0.882","0.686","0.974","0.713"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us versus them '' opera, leaving no heartstring untugged and no liberal cause unplundered.","0.781","0.919","0.744","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera. The overwhelming needs whether liberal causes,chair stringssters and blind hook untugged.","0.0","0.0","0.692","0.912"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image.","0.562","1.0","0.49","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image.","0.562","1.0","0.49","0.49"
"841","there's a wickedly subversive bent to the best parts of birthday girl. "," there's a wickedly subversive bent. ","0.166","0.12","0.191","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a nasty, subversive bent, to the best parts.","0.12","0.207","0.105","0.001"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise was doing risky business in his underwear, has turned into such off-the-beaten-path impression.?","0.92","0.775","0.981","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since Tom cruise landscape in risky business has an actor created such a strong impression in his underwear.","0.052","0.923","0.04","0.296"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.","0.739","1.0","0.68","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It seems quite compelling as a intense, brooding character study.","0.461","0.972","0.393","0.68"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.ealous comedy.","0.011","0.243","0.008","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, waltzing comedy, from Disney.","0.005","0.402","0.004","0.0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny,gritty fable. One woman, mirroring unhinged, true forces of fate.","0.59","0.56","0.601","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly managed, funny,gritty fable. Through the hands of fate, one woman humanizes,","0.362","0.572","0.323","0.019"
"868","a movie with a real anarchic flair. ","a movie with real anarchic flair...","0.162","0.835","0.127","0.392"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair.","0.162","0.854","0.127","0.392"
"170","it's also, clearly, great fun. ","It's also great fun, clearly.","0.273","0.95","0.221","0.201"
"170","it's also, clearly, great fun. ","It's also, clearly, great fun.","0.251","1.0","0.201","0.201"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","despite the 2-d animation, the wild thornberrys movie makes for quite a surprisingly cinematic experience.","0.227","0.926","0.182","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","1.0","0.076","0.076"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land which most westerners are completely unaware.","0.402","0.837","0.343","0.277"
