"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to see a girl-power movie that does not feel it have to prove anything ''.","0.728","0.853","0.694","0.461"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","it seems like I have been waiting, my whole life for this movie. I know wish I could.","0.528","0.331","0.658","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","it seems like we've been waiting for this movie for forever. Now we can't wait.","0.525","0.262","0.79","0.944"
"72","uses high comedy to evoke surprising poignance. "," uses high comedy to evoke surprising poignance.","0.014","1.0","0.01","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","1.0","0.01","0.01"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image.","0.562","1.0","0.49","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role and has completely transformed himself to his smooth, goodfellas image.","0.0","0.0","0.883","0.49"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film that stays within the confines of a well-established genre.","0.002","1.0","0.001","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film that stays within the confines of a well-established genre.","0.002","1.0","0.001","0.001"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults in specialty venues.","0.283","1.0","0.229","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults in specialty venues.","0.283","1.0","0.229","0.229"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Travels a fascinating arc from hope and euphoria to reality and disillusionment.","0.019","1.0","0.014","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Travels a fascinating arcfrom hope and euphoria to reality.","0.006","0.324","0.004","0.014"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as stylish and energetic one-shot, the Queen of the damned should not be said to suck.","0.142","0.935","0.111","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","However taken taken as a stylish and energetic one shot, the Queen of the damned may not be said to suck.","0.03","0.873","0.023","0.037"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, and feelings that profoundly deepen.","0.458","0.921","0.393","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is here a fabric of complex ideas.","0.361","0.22","0.459","0.003"
"252","blanchett's performance confirms her power once again. ","blanchett ’ s performance confirms once again her power.","0.041","0.708","0.031","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performances confirms her power once again,","0.035","0.958","0.026","0.075"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","there are moments, some wonderfully fresh, that smooth the moral stiffness.","0.08","0.299","0.065","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments.","0.002","0.116","0.001","0.0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.","0.016","1.0","0.012","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.","0.016","1.0","0.012","0.012"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion and talent, under clouds.","0.131","0.201","0.117","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying, about equal amounts of naiveté, passion, and talent, beneath clouds, defines sen as a filmmaker of considerable potential.","0.106","0.92","0.082","0.002"
"623","it is amusing, and that's all it needs to be. ","It is amusing, and that's all it needs to be.","0.703","1.0","0.64","0.64"
"623","it is amusing, and that's all it needs to be. ","it's amusing, and that's all it requires, ''.","0.456","0.618","0.42","0.64"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","first-time writer director Serry shows a remarkable gift for storytelling with this moving, effective little film.","0.001","0.931","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information and impressions.","0.528","0.996","0.456","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information and impressions.","0.528","0.996","0.456","0.442"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being, may be the best remains from the 19th century.","0.004","0.404","0.003","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being, may be the best 49th century play.","0.0","0.0","0.002","0.003"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the best films of the year, with its exploration of the obstacles to happiness.","0.009","0.288","0.007","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films of the year, with its exploration of the obstacles to happiness faced by five contemporary individuals.","0.008","0.409","0.006","0.005"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting and satisfying the fantasy cinema can be, when it's approach with imagination and flair.","0.004","0.943","0.003","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A film that reminds us just how exciting and satisfying fantasy cinema can be when approached with imagination and flair.","0.0","0.851","0.0","0.015"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle ''.","0.001","0.916","0.001","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery and epic battle scenes add up to another spectacular spectacle.","0.0","0.913","0.0","0.0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multi-layered work.","0.528","0.238","0.89","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan conjured up a multilayered work.","0.454","0.202","0.775","0.132"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, and ultimately more satisfying than the cryy-eyed original.","0.377","0.941","0.314","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, ultimately more satisfying.","0.288","0.143","0.437","0.207"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind that entertains even as it turns very predictable.","0.099","0.401","0.08","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, with intellectual underpinnings.","0.075","0.146","0.065","0.291"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all astounding, attributed to the production's austere locales.","0.842","0.898","0.825","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound and cinematography are all astounding, given the austere locales.","0.623","0.488","0.686","0.09"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu do more engaging characterizations in Imamura.'s lively and enjoyable cultural mix. ``","0.001","0.812","0.001","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characters in imamura ’ s lively and enjoyable cultural mix.","0.0","0.805","0.0","0.0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.","0.375","0.144","0.811","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.","0.375","0.144","0.811","0.632"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and her body language to bring us morvern's soul, even though the character actually has deadpan.","0.811","0.94","0.775","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language, even though she seems almost completely deadpan at the beginning, to bring us morvern's soul.","0.744","0.927","0.698","0.962"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion and little else.","0.893","1.0","0.862","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else ''","0.863","0.793","0.889","0.862"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one heck of a character study, not of hearst or davies, but of the unique relationship between them.","0.635","0.947","0.573","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one heck of a character study' -- not the hearst or Davies, but the unique relationship.","0.173","0.833","0.137","0.291"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises.""Blue sky,read my lips, there is an original.","0.146","0.83","0.114","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","a delectable and intriguing thriller filled with surprises. _ read my lips, an original.","0.0","0.917","0.0","0.002"
"741","but it still jingles in the pocket. ","But it jingles in pocket.","0.411","0.69","0.362","0.278"
"741","but it still jingles in the pocket. ","But it still jingles in the pocket.","0.34","1.0","0.278","0.278"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons, ``.","0.085","0.901","0.065","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons.","0.064","1.0","0.049","0.049"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno.","0.099","1.0","0.076","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, quite tailor-made, especially by the cool presence of Jenkins.","0.0","0.0","0.369","0.076"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, however, is light and fun.","0.273","0.865","0.223","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, however, is light, fun, and humorous","0.109","0.733","0.085","0.381"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture.","0.014","0.991","0.011","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny and entertaining picture.","0.0","1.0","0.0","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing and deeply satisfying awareness of the best movies.","0.0","0.314","0.0","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing and deeply satisfying awareness of the best movies as monumental a picture shows.","0.0","0.989","0.0","0.0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusingcing, interesting, and confirmed, i","0.402","0.833","0.343","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This, at its most amusing, interesting.","0.317","0.144","0.53","0.165"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.","0.007","1.0","0.006","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.","0.007","1.0","0.006","0.006"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superblyacted and funny ritual.","0.063","0.043","0.075","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted and funny fable by the humanizing of one woman at the hands of cosmic forces.","0.0","0.0","0.0","0.019"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution,","0.9","0.982","0.876","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","a full world, confronted onscreen, has not created some series of carefully structured plot points that convergent.","0.865","0.664","0.963","0.876"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.","0.077","0.944","0.059","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","a celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.","0.077","0.944","0.059","0.097"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads keep the film grounded, and keep the audience riveted.","0.059","0.995","0.045","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances of lead keep the film grounded and keep the audience riveted.","0.027","0.907","0.021","0.016"
"323","a painfully funny ode to bad behavior. ","a painfully funny Ode to Bad behavior.","0.885","1.0","0.852","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior","0.704","0.983","0.644","0.852"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos carrera smashes together.","0.059","0.167","0.049","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","director Carlos Carrera superbly cyclists with this novelistic story of entangled interrelationships.","0.008","0.227","0.006","0.0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought -- and is best watched that way.","0.623","1.0","0.553","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire looks as if it was made without much thought.","0.553","0.29","0.793","0.553"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic-effected urban Western, it's an unpretentious, sociologically pointed slice of life.","0.806","0.878","0.784","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, gothic urban western, it's an unpretentious, sociologically pointed slice of life.","0.496","0.452","0.513","0.692"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film, savored.","0.793","0.768","0.802","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored,","0.254","0.985","0.203","0.203"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable, movie.","0.285","0.987","0.23","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues and even fascinates, and he never reduces the situation to simple melodrama.","0.862","0.935","0.84","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler revealed his characters in a way that intrigues and even fascinates us.","0.096","0.25","0.079","0.184"
"823","it wants to tweak them with a taste of tangy new humor. ","it wants to tweak them, while eating it up, with a taste of tangy humour.","0.749","0.612","0.81","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, the tongue, with a taste of tangy new humor.","0.691","0.76","0.671","0.128"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy buoyed by sharp eye.","0.097","0.253","0.08","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enriched by a sharp eye for manners.","0.021","0.408","0.016","0.008"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart.","0.002","0.234","0.001","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart and following the demands of tradition.","0.0","1.0","0.0","0.0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton, as a first-time director, tapped something in himself, a frailty they provide, with its dark soul.","0.719","0.405","0.97","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton recognized as a first-time director, that he tapped something in himself, something that provides frailty with its dark soul.","0.633","0.469","0.717","0.205"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty Southern charm anchored lighter affairs.","0.022","0.2","0.017","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs... brings an absolutely riveting conviction for her role.","0.0","0.935","0.0","0.0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark it's brilliant.","0.617","1.0","0.547","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it meets its mark it's brilliant,' said Bob Slovits.","0.582","0.596","0.578","0.547"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through on some solid performances.","0.018","0.321","0.013","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","Stevens glides through, by some solid performances and witty dialogue.","0.001","0.681","0.001","0.002"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks.","0.013","0.38","0.01","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol/... demonstrates a wry understanding of the quirks of fame,","0.004","0.989","0.003","0.003"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive '' blundering style into something that could really help clear up the case.","0.856","0.933","0.834","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive style into something that could really help clear up the case, we said.","0.108","0.394","0.087","0.298"
"303","entertains by providing good, lively company. ","entertains by providing good, lively company.","0.006","1.0","0.005","0.005"
"303","entertains by providing good, lively company. ","entertains by providing good, lively company.","0.006","1.0","0.005","0.005"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny.","0.604","0.611","0.602","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny.","0.487","0.733","0.438","0.009"
