"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility, and compassion.","0.594","0.999","0.523","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Tandpole's approach on this tricky topic, however, is a step in the right direction, with its blend of frankness, civility, and","0.205","0.21","0.203","0.61"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but over in the imax, it seems to be bigger, not just '","0.906","0.802","0.947","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released almost eight years ago. On imax, it seems better, not just bigger.","0.905","0.996","0.878","0.619"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director Andrew niccol... exhibits a wry understanding of the eccentricities of fame.","0.002","0.949","0.001","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol said demonstrates a wry understanding of the quirks of fame.","0.0","0.88","0.0","0.003"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.","0.168","1.0","0.132","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.","0.168","1.0","0.132","0.132"
"780","a grimly competent and stolid and earnest military courtroom drama. ","a grimly competent and stolid scenario.","0.045","0.197","0.036","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent and stolid and earnest military courtroom drama.","0.006","1.0","0.005","0.005"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation that wonderfullyaves a murderous event in 1873 with murderous rage in 2002.","0.912","0.91","0.912","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002.","0.0","1.0","0.0","0.0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller that does not waste a moment of its two-hour running time.","0.974","0.924","0.992","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller that does not waste a moment of its two hours running time.","0.955","0.847","0.997","0.98"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun, recreating a place and time, something that will never happen again.","0.108","0.95","0.084","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun that recreates a place, time, and attitude.","0.001","0.34","0.001","0.002"
"313","the best film about baseball to hit theaters since field of dreams. ","')the Best film about baseball to hit theaters since field of dreams ''.","0.085","0.875","0.066","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film about baseball to hit theaters since Field Of Dreams.","0.028","1.0","0.021","0.021"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama.","0.047","0.351","0.036","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants toshift politics and drama, an admirable ambition.","0.024","0.859","0.018","0.006"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which is pretty amazing.","0.175","0.377","0.148","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two different choirs at the same time, which is a pretty amazing accomplishment","0.0","0.864","0.0","0.007"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine who fights back at her abusers, it’s energetic and satisfying, if not deep and psychological.","0.753","0.996","0.696","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back against her abusers, it is energetic and satisfying, if less deep and psychological.","0.554","0.942","0.487","0.034"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to see a girl-powered movie that does not feel it has to prove anything.","0.674","0.899","0.622","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to see a girl-powered movie that doesn't feel it has to prove anything.","0.53","0.964","0.461","0.461"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat Greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor.","0.001","1.0","0.001","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat Greek wedding uses stereotypes in a delightful blend of sweet romance and self-aware humor.","0.0","0.441","0.0","0.001"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","Kin a way, the film feels like a breath of fresh air.. but only to those who allow it.","0.657","0.845","0.611","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air.","0.223","0.289","0.208","0.067"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern, family parable.","0.261","0.222","0.278","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` primarily Martha `` is a bright, light, modern day family parable.","0.0","0.0","0.109","0.008"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ), even like them, although being an emotion closer to pity,","0.247","0.929","0.198","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We can root for ( Clara and paul ), even like them ; even though it seems, perhaps, an emotion closer to pity.","0.103","0.767","0.08","0.058"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Very few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as grown men who sit in the stands.","0.008","0.977","0.006","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture accurately the hopes and dreams of little boys on baseball fields as well as grown men who sit truly in the stands the scenes used in Films.","0.004","0.813","0.003","0.007"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to express grief and hope works with weaver's sensitive reactions to make this a two actor master class.","0.013","0.938","0.01","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works together with weaver's sensitive reactions to make this a two actor master class.","0.012","0.887","0.009","0.012"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic.","0.546","0.291","0.773","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic that there represents hope for popular cinema.","0.342","0.958","0.281","0.316"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel.","0.343","0.225","0.415","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","The ideas about techno-saturation are far from novel.","0.335","0.199","0.434","0.229"
"150","overall very good for what it's trying to do. ","overall, very good for what it.","0.127","0.277","0.108","0.034"
"150","overall very good for what it's trying to do. ","Overall, very good at what he's trying to do.","0.114","0.792","0.089","0.034"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it is truly stirring.","0.622","0.992","0.553","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid movie but more conscientious than it is truly stirring.","0.613","0.851","0.56","0.553"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes, deeper, to fundamental choices hardly.","0.047","0.246","0.037","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","Film may appear naked in its narrative form. But down deeper, central choices have the complexity of the Catholic doctrine.","0.038","0.725","0.029","0.016"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm to make it memorable.","0.097","0.997","0.075","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough Charm to make it memorable,","0.087","0.992","0.067","0.067"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream and as detailed as photograph.","0.36","0.211","0.472","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dreams, as detailed as a photograph, as visually dexterous, both as imaginatively overwhelming.","0.352","0.736","0.3","0.079"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too actors, is this comedy about mild culture clashing in today's new delhi city.","0.647","0.808","0.607","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy about mild culture clashing in today's New Delhi.","0.628","1.0","0.559","0.559"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about other relationships, the food of love takes us on a bumpy, but satisfying journey of the heart.","0.0","0.896","0.0","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships, food of love takes us on a bumpy, but satisfying journey of the heart.","0.0","0.999","0.0","0.0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack was back! ","0.67","0.973","0.607","0.566"
"68","good old-fashioned slash-and-hack is back! ","good old slashing-and-hacking is back.","0.43","0.915","0.366","0.566"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","an artful, intelligent film within a well-established genre.","0.01","0.576","0.008","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film that stays within the confines of a well-established genre.","0.002","1.0","0.001","0.001"
"386","it's a remarkably solid and subtly satirical tour de force. ","it has a remarkably solid, and subtly satirical tour de force.","0.005","0.877","0.003","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It is a remarkably solid and subtly satirical tour de force.","0.0","0.896","0.0","0.0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to invite surprising poignance.","0.046","0.949","0.035","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","1.0","0.01","0.01"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love.","0.0","1.0","0.0","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love.","0.0","1.0","0.0","0.0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why we go to movies.","0.563","0.89","0.502","0.611"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why we go to theaters.'","0.549","0.762","0.502","0.611"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent to the best parts of birthday girl.","0.001","1.0","0.001","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There is a wickedly subversive bent to the best parts of the birthday girl.","0.0","0.82","0.0","0.001"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults in specialty venues.","0.283","1.0","0.229","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","happy adventurous adults,will amuse in specialty venues.","0.179","0.702","0.144","0.229"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, well worth tracking down.","0.001","0.976","0.001","0.003"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, well worth tracking down.","0.001","0.976","0.001","0.003"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out for the performances alone.","0.72","1.0","0.659","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","if you can stomach the rough content it's worth checking out.","0.503","0.283","0.679","0.659"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes.","0.006","0.233","0.004","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` Spectacular spectacle. ''","0.0","0.918","0.0","0.0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being, might be the best play of the 19th century.","0.003","0.43","0.002","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde - masterpiece, the importance of being evidently remarkable, may be the chough of the 19th century.","0.0","0.0","0.369","0.003"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, paxton operates something in himself that provides frailty with its dark soul.","0.245","0.367","0.22","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton, working as a first-time director, has tapped something in himself as an actor that gives frailty with its dark soul.","0.137","0.941","0.106","0.205"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest takes walks. ( and ) Personal illusion is deconstructed with poignancy.","0.624","0.863","0.571","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. ( and ) The personal illusion is deconstructed with poignancy, particularly","0.488","0.87","0.426","0.765"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, with some surprisingly violent moments.","0.003","1.0","0.002","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, with some surprisingly violent moments.","0.003","1.0","0.002","0.002"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First, the first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film.","0.0","0.852","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","first-time writer-director Serry shows a remarkable gift for storytelling with this moving, effective little film :","0.0","0.927","0.0","0.0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire appears as if it was made without much thought. It is best watched that way","0.672","0.921","0.616","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought -- and is best watched that way.","0.623","1.0","0.553","0.553"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking.","0.337","1.0","0.276","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking.","0.337","1.0","0.276","0.276"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted and funny-gritty fable of the humanizing of one woman at the hands of the unseen forces of fate.","0.025","0.991","0.019","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted and funny fable of one woman at the hands of the unseen forces.","0.001","0.341","0.0","0.019"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in features Nickelodeon has made from its other animated tv shows.","0.966","0.995","0.957","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial,cash-in features nickelodeon has made in its other animated television series.","0.68","0.945","0.622","0.957"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler Details His characters in a way that intrigues and even fascinates us. And he never reduces the situation to simple melodrama.","0.537","0.968","0.468","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler reveal his characters in a way which intrigues and even fascinates us, and he does not reduce to simple melodrama.","0.178","0.917","0.14","0.184"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and Diggs as the two leads are charming, and both have chemistry as friends and lovers.","0.654","0.974","0.59","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming. They both display chemistry both as friends and lovers.","0.01","0.932","0.008","0.0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused, observing the kaleidoscope of big, colorful characters.","0.022","0.986","0.017","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused at the kaleidoscope of big, colorful characters, including pre- arranged Batman machines.","0.001","0.445","0.001","0.001"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is rare.","0.0","0.0","0.363","0.497"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the best movies of this year, with its exploration of the obstacles to happiness faced by five contemporary individuals, a psychological masterpiece.","0.01","0.96","0.007","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the best films of the year, with its exploration of the obstacles to happiness faced by five contemporary individuals, a psychological masterpiece.","0.006","0.977","0.005","0.005"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between gauls and yanks.","0.044","1.0","0.034","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The Chateau cleverly probes the cross-cultural differences between Gauls and yanks.","0.044","1.0","0.034","0.034"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle and wellcrafted ( for the most part)Chiller.","0.152","0.774","0.12","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle and else-word-crafted ( for the most part ) chill.","0.112","0.832","0.087","0.001"
"823","it wants to tweak them with a taste of tangy new humor. ","it wants to tweak them with a taste of tangy new humor of.","0.243","0.913","0.195","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It does Ticklings overlay it with a taste of tangy new humour.","0.073","0.541","0.057","0.128"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers.","0.086","0.987","0.066","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","a study in shades of grey, offering itself up in subtle plot manoeuvres.","0.086","0.944","0.066","0.066"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances, from top to bottom.","0.065","0.996","0.05","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances from bottom to top.","0.0","0.0","0.061","0.036"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story with an intimate heart.","0.024","1.0","0.018","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story with an intimate heart.","0.024","1.0","0.018","0.018"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject.","0.852","1.0","0.812","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, emotionally diluted by focusing on the story's least angular subject.","0.608","0.719","0.578","0.812"
