"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n acquainted charming and hilarious film which reminded me of the best of the disney comedies in the 60s.","0.0","0.978","0.0","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n irresistible charming and hilarious film that reminds me of some of the best derivative Pixar comedies from the 60s...","0.0","0.0","0.0","0.0"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny.","0.311","0.997","0.253","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible and funny.","0.064","1.0","0.049","0.049"
"150","overall very good for what it's trying to do. ","Over all very good for what it's trying to,'","0.169","0.642","0.136","0.034"
"150","overall very good for what it's trying to do. ","overall, Sonny's very good at what it's trying to do.","0.074","0.474","0.057","0.034"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","Several of the creepiest, scariest movies of all time, either simultaneously supernatural or Biblical.","0.375","0.226","0.481","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","Six of the creepiest.","0.12","0.043","0.293","0.989"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words, and with the complicated emotions fueling terrorist acts.","0.565","0.999","0.494","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","what distinguishes Time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts.","0.469","1.0","0.399","0.399"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Travels a fascinating arc from hope and euphoria, to reality and disillusionment.","0.047","0.997","0.036","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality and disillusionment.","0.019","1.0","0.014","0.014"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom...put ( s ) the audience in the privileged position of eavesdropping on his characters.","0.088","0.914","0.067","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience inaed the privileged position of eavesdropping on his characters.","0.0","0.0","0.074","0.069"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere andiane lane starred.","0.321","0.118","0.755","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane Lane put in excellent performances, as does the French actor oliver martinez.","0.003","0.915","0.002","0.018"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably enjoy the kaleidoscope of bright, colorful characters, Brown noted.","0.002","0.869","0.001","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","The kids costume makers were probably probably quieted by the kaleidoscope of big, colorful characters.","0.0","0.0","0.402","0.001"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams’exceptional performances, the film's power lies in its complexity.","0.468","0.924","0.402","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by Friel and William Shakespeare'exceptional performances, the film's power lies in its complexity.","0.253","0.852","0.205","0.159"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat, poking fun at the democratic exercise, while unveiling its significance","0.227","0.304","0.209","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat, poking fun at the democratic exercise while also examining its significance for those who take part.","0.042","0.937","0.032","0.0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin being better than he is in this performance.","0.659","1.0","0.592","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine Atheln arkin being better than he is in this performance.","0.0","0.0","0.88","0.592"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","Majidi is an uncirculated storyteller, capable of finding beauty in even the most depressing places.","0.691","0.898","0.642","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller.""","0.24","0.143","0.311","0.132"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural sketch equation with a nifty balance of family drama and frenetic comedy.","0.001","0.758","0.001","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","an infectious cultural tale, balanced with a tasty balance of family drama and frenetic comedy.","0.0","0.862","0.0","0.0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic directed by ilya chaiken.","0.548","0.355","0.67","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic directed with resonance by ilya chaiken.","0.175","1.0","0.137","0.137"
"170","it's also, clearly, great fun. ","it's also great fun, clearly.","0.273","0.95","0.221","0.201"
"170","it's also, clearly, great fun. ","it's, clearly, great fun.","0.256","0.364","0.233","0.201"
"424","a good piece of work more often than not. ","a good piece of work more often than not.","0.159","1.0","0.124","0.124"
"424","a good piece of work more often than not. ","A good piece of work more often than not.","0.159","1.0","0.124","0.124"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mystery spring, but in the richness of its performances.","0.948","0.964","0.943","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but rather in its performances.","0.734","0.426","0.966","0.956"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold and his buddy Gerald bounce off a quorangical cast of characters.","0.151","0.987","0.118","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great summer fun to watch Arnold and his buddy Gerald bounce on a quirky cast of characters.","0.004","0.933","0.003","0.011"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more sophisticated children's movies set to enter theaters this year.","0.69","0.769","0.666","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","one of the more intelligent children movies around.","0.322","0.278","0.341","0.258"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film.","0.225","0.121","0.316","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as film ; while at the same time, being a touching reconsideration of the familiar masterpiece.","0.015","0.932","0.011","0.027"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","Achieving only themostpatient, and challenge-hungry moviegoers.","0.287","0.162","0.387","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art often only for the most patient and challenging moviegoers.","0.095","0.851","0.073","0.033"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma.","0.666","1.0","0.599","0.599"
"295","jones... does offer a brutal form of charisma. ","jones solutions offer a brutal form of charisma.","0.396","0.801","0.339","0.599"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny. Its characters all the more touching for refusing to harbor mementos or memorialize themselves.","0.671","0.388","0.886","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny. Its characters feel all the more touching for refusing diabetes pity.","0.088","0.341","0.07","0.988"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up a multilayered work addressing any number of fascinating issues.","0.183","0.919","0.145","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Adviceooman has conjured up a multi-plane work that tackles any number of fascinating issues.","0.0","0.0","0.102","0.132"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","a big, gorgeous, sprawling swashbuckler that isolates its diversions in grand, uncomplicated fashion","0.437","0.966","0.37","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","a big, gorgeous bundled swashbuckler which brings its diversions in grand, uncomplicated fashion.","0.013","0.925","0.01","0.009"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain, interest and empathy, but the journey is far more interesting than to the final destination.","0.094","0.941","0.072","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interests and empathy, but the journey is far more interesting than the final destination.","0.02","0.994","0.015","0.028"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty Southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role.","0.0","0.894","0.0","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm has anchored lighter affairs, brings an absolutely riveting conviction to her role.","0.0","0.957","0.0","0.0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. "," Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a worthy follow-up.","0.617","0.908","0.558","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice know that they have found a strong follow-up.","0.477","0.941","0.41","0.489"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict explores the conflict between following one's heart and following the demands of tradition.","0.001","0.792","0.0","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart and following the demands of tradition.","0.0","1.0","0.0","0.0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball and melds it with a story, thought, that could touch anyone regardless of their familiarity with the sport.","0.343","0.939","0.283","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a loss story that could touch anyone, regardless of their familiarity with the sport.","0.113","0.934","0.087","0.325"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense, and action arrives","0.724","0.837","0.693","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense and action.","0.39","1.0","0.324","0.324"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much in the right direction,with its blend of frankness _ civility and compassion.","0.888","0.88","0.891","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility,awareness, and compassion","0.251","0.978","0.201","0.61"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","Chilling, well-acted, and finely directed : David Jacobson's Dahmer.","0.013","1.0","0.01","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : david jacobson's dahmer.","0.013","1.0","0.01","0.01"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story filled with an intimate heart.","0.044","0.893","0.033","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story with an intimate heart.","0.024","1.0","0.018","0.018"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller that wont waste a minute.","0.63","0.299","0.999","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","Great psychological thriller.","0.188","0.076","0.365","0.98"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company.","0.026","0.83","0.02","0.005"
"303","entertains by providing good, lively company. ","entertains by providing good, lively company offers...","0.003","0.764","0.002","0.005"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure of heart, you cannot help but warmly extend your arms and exclaim warmly “ Safe!”.","0.0","0.855","0.0","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, pure of heart you cant help but warmly extend your arms, and yell `` safe! '","0.0","0.979","0.0","0.001"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby Doby Too / and shaggy too ; you both look and sound great.","0.963","0.918","0.979","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo/ and shaggy too, you both look and sound great.","0.34","0.844","0.284","0.618"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing just on the basis of wisdom...","0.298","0.153","0.434","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","`` It's worth seeing... just on the basis of wisdom. '', at times understatement.","0.143","0.255","0.125","0.02"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you'm hard up for raunchy college humor, this is right here.","0.68","0.784","0.651","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're drinking in raunchy college humor, this is your ticket right here","0.588","0.414","0.684","0.237"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies with interesting conflicted characters, this is for them.","0.023","0.848","0.017","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies with interesting conflicted characters, then sure!","0.019","0.688","0.014","0.017"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light and enjoyable,","0.449","0.957","0.381","0.381"
"848","his healthy sense of satire is light and fun... ","his healthy sense of satire in clever satire.","0.062","0.385","0.048","0.381"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David mamet enthusiast and for anyone who appreciates intelligence, stylish, Cinema-making.","0.823","0.973","0.782","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David mamet enthusiast and for anyone who appreciates smart, stylish Moving.","0.334","0.904","0.276","0.276"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises.","0.028","0.984","0.021","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises.","0.028","0.984","0.021","0.043"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film about friendship, love, memory, trust, ego.","0.207","0.435","0.176","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","a tender, witty, captivating film about friendship, love, memory, trust and loyalty.","0.002","1.0","0.001","0.001"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as an intense, brooding character study.","0.739","1.0","0.68","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character.","0.604","0.845","0.552","0.68"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ).","0.016","1.0","0.012","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band the courage in face of official repression - is inspiring, especially for aging hippies ( this one included ).","0.01","0.943","0.007","0.012"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it has become almost redundant to say so. `` Leigh is the light.","0.459","0.191","0.859","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Even though it is sometimes redundant to say so, major kudos go to Leigh Gates for casting people who look particularly working-class.","0.0","0.0","0.723","0.844"
"313","the best film about baseball to hit theaters since field of dreams. ","Besides Field of Dreams. Will there be another baseball movie (preferably directed)?","0.291","0.404","0.266","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film ever made on baseball.","0.139","0.251","0.121","0.021"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion.","0.211","1.0","0.167","0.167"
"675","slick piece of cross-promotion. ","slick piece of cross promotion.","0.171","0.731","0.136","0.167"
