"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary whoets the standard of her profession chefs win.","0.099","0.799","0.077","0.007"
"159","like leon, it's frustrating and still oddly likable. ","Like leon it is frustrating and still oddly contemporaneous.","0.921","0.774","0.984","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like Leon, it's frustrating and still oddly likable i","0.004","0.862","0.003","0.971"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh and quizzy charm to the formula.","0.976","0.942","0.988","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor Donovan is a typical romantic lead, but they bring a fresh, melancholy charm defeated to the formula.","0.789","0.903","0.758","0.847"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","to even viewers who aren't interested in rap, its approach cuts to the heart of American society in an unnerving way. What","0.186","0.773","0.149","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who have grown up Japanese, as longloues cuts to the heart of American society in an unnerving way toDestroy Structural","0.112","0.252","0.095","0.165"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","This is successful as a film while at the same time being a most touching reconsideration of the familiar masterpiece.","0.034","0.941","0.026","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","This is successful as a film because it is deeplyesting, while at the same time being a beautiful reconsideration of the familiar masterpiece.","0.03","0.826","0.023","0.027"
"868","a movie with a real anarchic flair. ","A movie that has a real anarchic flair.","0.318","0.84","0.263","0.392"
"868","a movie with a real anarchic flair. ","a movie with real anarchic flair.","0.162","0.854","0.127","0.392"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling.","0.381","0.17","0.65","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","* Næs ) directed the stage version of elling. José receives fine performances from his two leads who originated the characters on stage.","0.037","0.89","0.028","0.079"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due","0.498","0.993","0.427","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh women chose lodith `` solaris '' it is a failure, it is a glorious failure","0.486","0.402","0.523","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","I mean, if Steve Salvador Burgs,Solaris's `` failure x '' is a success it is a glorious failure.","0.0","0.0","0.726","0.699"
"303","entertains by providing good, lively company. ","entertains by providing services about a good company VC.","0.0","0.171","0.0","0.005"
"303","entertains by providing good, lively company. ","entertains by providing fair, leisureful company.","0.0","0.0","0.09","0.005"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation","0.112","0.984","0.086","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing in its extraordinary themes, individual piano teacher is a film that defies categorisation.","0.049","0.975","0.037","0.089"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","in recent memory Academy's no screen fantasy adventure has the showmanship of clones' last 45 minutes inspiring.","0.856","0.607","0.992","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of Clone's last 45 minutes Dickens","0.848","0.679","0.925","0.117"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion and talent, beneath clouds, Says Senator, as a filmmaker of considerable potential ``","0.052","0.782","0.04","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion and talent, beneath clouds, proves both strips as a filmmaker of considerable potential ;","0.016","0.715","0.012","0.002"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances from top to bottom.","0.048","1.0","0.036","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances from top to bottom.","0.048","1.0","0.036","0.036"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part it's a work of incendiary genius, steering clear of knee quick reactions and quick solutions.","0.687","0.92","0.634","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part it '' s a work of incendiary genius, steering clear of kneejerk reactions implies,","0.678","0.399","0.885","0.823"
"313","the best film about baseball to hit theaters since field of dreams. ","What's the best film about baseball - since Field of dreams _ ``","0.025","0.415","0.019","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","The Best the best film about Baseball to reach theaters since Field of dreams brought in","0.004","0.648","0.003","0.021"
"810","this is a good script, good dialogue, funny even for adults. ","This is a, a good script, good dialogue, funny even to adults.","0.003","0.892","0.002","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good communication note, good script, funny even for adults.","0.003","0.774","0.002","0.004"
"32","a gorgeous, witty, seductive movie. ","a gorgeous cute, witty, seductive movie","0.007","0.773","0.005","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous bluffing, witty delicious movie","0.0","0.56","0.0","0.15"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","a poignant and compelling story about relationships, Food of Love takes us on a bumpy but satisfying journey of the heart :","0.0","0.944","0.0","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","Because a poignant and compelling story about the internal relationship, food of the love takes us on a bumpy but satisfying journey of the heart.","0.0","0.695","0.0","0.0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... Conference with `` the bourne identity '', we return to the more traditional action genre.","0.195","0.867","0.155","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... Now, with `` the bourne Identity '', we return to the more traditional action genre ","0.048","0.921","0.037","0.275"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","[hist]oscar wilde asCompare the greatest play of the 19th century.","0.14","0.242","0.122","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being being being, may be the best play of the 19th century by","0.0","0.0","0.004","0.003"
"323","a painfully funny ode to bad behavior. ","a painfully funny responses to bad behavior.","0.87","0.707","0.943","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny observation of bad behavior ","0.866","0.741","0.918","0.852"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here and feelings that profoundly deepen them, near-bolch.","0.01","0.759","0.008","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here and feelings jointly, innovative, profoundly deepening them.","0.005","0.787","0.004","0.003"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","people chase good car chases, great fight scenes, and a distinctive blend ofEntertainement, European, American, and Asian influences.","0.007","0.725","0.005","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good road chase scenes, fantastic fight scenes, and a distinctive blend of European, American and Asian influences.","0.0","0.86","0.0","0.002"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart in the right place, but its brains in no particular place at all.","0.714","0.945","0.661","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","hair arrived at Harrison's frames'.","0.0","0.0","0.227","0.566"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic goosebumps, an original that pleases almost everyone who sees it.","0.275","0.777","0.226","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that pleases almost everyone who sees it and marks for years pleased","0.028","0.569","0.021","0.226"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community seeking to anchor itself in new ground.","0.002","0.946","0.002","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community striving to anchor itself in new spots.","0.001","0.892","0.001","0.001"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not close to tears by several of scenes, you've got ice water running in your veins control...","0.981","0.951","0.992","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","circumcised, and if you're going not to spend a couple of scenes processes,' you've got ice water in your veins.","0.563","0.287","0.828","0.246"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you'd hard up for Raunchy College humor, this is your ticket right here.","0.293","0.995","0.237","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up for campus raunchy fun, this is your ticket right here.","0.118","0.779","0.092","0.237"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures and marvels.","0.003","0.906","0.002","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are jewels and even marvels ``","0.002","0.81","0.001","0.003"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The film's relatively simple plot and uncomplicated morality play well with the affable cast,","0.85","0.98","0.814","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot and uncomplicated morality play well with the affable cast.","0.644","0.87","0.592","0.814"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","round screen Gallina does paint some memorable images... but makhmalbaf keeps her distance from characters","0.593","0.732","0.558","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","utters does paint some memorable images.\chumahăn, but makhmalbaf keeps her distance from the characters","0.226","0.809","0.182","0.065"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering bunkering style into something that could really help clear up the case.","0.738","0.816","0.715","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering'style into something that could really help clear up the case.","0.645","0.995","0.577","0.298"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting and often constructed very creatively from figure to backstory.","0.148","0.998","0.115","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting and often very creatively constructed from figure to backstory.","0.021","1.0","0.016","0.016"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","something akin to a Japanese alice flying through the looking glass, except that it seems to take itself far more seriously.","0.942","0.896","0.959","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ",". Something akin to a japanese alice through the looking glass, except that it often seems to take itself far more seriously.","0.859","0.887","0.85","0.904"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","it seems like i have been waiting my whole life for this movie and now i can not wait for the sequel l","0.953","0.841","0.997","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like i have been waiting too long for this film. now i can't wait for the sequel.","0.735","0.425","0.971","0.944"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of quarters from any age,","0.684","0.613","0.711","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of all age :","0.243","0.819","0.197","0.229"
"396","a very well-made, funny and entertaining picture. ","A very well made, funny and entertaining picture.","0.0","0.851","0.0","0.0"
"396","a very well-made, funny and entertaining picture. ","a very, well made, funny and entertaining picture,","0.0","0.826","0.0","0.0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over in terms of love, loyalty, and the nature of staying friends.","0.359","0.986","0.296","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy just as well as a lot to mull over in terms of loyalty, love, and the nature of staying friends","0.186","0.82","0.148","0.212"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion and little else ","0.95","0.988","0.938","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion and little else in my vocabulary.","0.753","0.507","0.898","0.862"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable ; but still bringing kinds of heartwarming.","0.925","0.809","0.972","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable, but still manages to be kind of heartwarming.","0.052","0.919","0.04","0.051"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire looks as if it was made without much thought -- and is best watched in this way","0.508","0.93","0.442","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire appears as if it was made without much thought. And is best watched if you can think of a smoke.","0.355","0.732","0.303","0.553"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, artfully crafted meditation on mortality.","0.016","1.0","0.012","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant - artfully angled meditation on mortality.","0.002","0.811","0.002","0.012"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","1.0","0.01","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","1.0","0.01","0.01"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles and fascinates, it is impossible to look away.","0.973","0.915","0.994","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It Thrifies, frightens, startsles and fascinates, it is impossible to look away","0.855","0.67","0.942","0.277"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","50 ( grant's )Bumbling, magic takes over the film, and it turns out it's another winning panower.","0.384","0.666","0.337","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( Erwin grants ) bumbling magic takes over the film and it turns out another winning star vehicle :","0.355","0.924","0.294","0.43"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping towards the studio exit and so piccoli warmly affecting and so is these adroitly minimalist movie","0.026","0.718","0.02","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist : music","0.0","0.365","0.0","0.0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden as Quills ( quills ) did by showing them.","0.069","0.931","0.052","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","the film achieves as great an impact by keeping these HRC thoughts hidden as quills ( girls ) did by showing them.","0.005","0.782","0.004","0.04"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed in with telling scenes.","0.665","0.887","0.614","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi of economically packed with telling scenes ","0.192","0.369","0.166","0.343"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckleripping its diversions in grand and uncomplicated fashion.","0.699","0.88","0.654","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler that deliver its diversions in grand and uncomplicated fashion. ","0.152","0.92","0.119","0.009"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film waiting to be savored.","0.67","0.851","0.625","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored closely","0.108","0.866","0.083","0.203"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness...","0.0","0.991","0.0","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness.","0.0","1.0","0.0","0.0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler unveils his characters in a way that intrigues and even fascinates us.","0.202","0.26","0.189","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler discloses his characters in a way that intrigues and even fascinates us `` and he never reduces the situation to simple melodrama.","0.101","0.921","0.078","0.184"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good stupid fun.","0.923","1.0","0.9","0.9"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good stupid fun :","0.588","0.856","0.532","0.9"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy riperacketned by a sharp eye for manners and mores ","0.011","0.935","0.008","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy ennobled by a sharp eye for manners and mores.","0.009","0.962","0.007","0.008"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between gigauls and yanks.","0.032","0.815","0.024","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between the Gauls and Yanks.","0.024","0.907","0.018","0.034"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen is at its best campy fun, like the vincent price horror classics of the 60s","0.003","0.971","0.002","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen is at its best campy fun like the Vincent price horror classics from the '60s.","0.001","0.984","0.001","0.001"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","Players to read stevenson's book _ (which is a treasure in and of itself ) may spark a few younger moviegoers.","0.237","0.867","0.191","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read Steve St. Leon, whom they know, which is a treasure in and of itself,gasps","0.009","0.483","0.007","0.006"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The room of the son is a triumph of gentility whose lineage earns its moments of pathos ).","0.003","0.677","0.002","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The Son's room is a triumph of gentility, earning its moments of pathosNOT","0.003","0.892","0.002","0.043"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one shot, the Queen of the damned can not be said to suck.","0.028","0.94","0.021","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one-shot, the Queen of the Lies can not be said to suck","0.0","0.0","0.048","0.037"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies to come along in a long time sweating, easily rivaling Blair Witch or the others.","0.959","0.877","0.99","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","one of strangest gothic or darker X movie $ 141/GB by AMC in a long - long time, easily rivaling capital 192333s","0.475","0.185","0.997","0.989"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way it feels like a breath of fresh air, but only to those that allow it in.","0.07","0.375","0.055","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","in a way, the film feels like a breath of fresh air, but only those that allow it in.","0.067","0.946","0.051","0.067"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","inscooby dooby doo / and shaggy too. You both look and sound great then","0.575","0.838","0.521","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo white and shaggy too, tenderly bondedaminHere you both look and sound great","0.004","0.809","0.003","0.618"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies with interesting conflicted characters that you find intriguing, then this one '' for you","0.03","0.673","0.023","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","Fellini: If you enjoy more thoughtful comedies with interesting conflicted characters, this one is for you","0.009","0.405","0.007","0.017"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition. A","0.006","0.912","0.005","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition :","0.002","0.904","0.002","0.006"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to action films '' difficult `` films, you absolutely hit it.","0.713","0.59","0.767","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","if your taste runs to `` difficult'films you absolutely ca n not miss it Font","0.681","0.526","0.754","0.78"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation on friendship, family and affection inton","0.0","0.855","0.0","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditation on friendship : family and affection","0.0","0.825","0.0","0.002"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","osta’s recommendation proves enough.Design by weight of pieces, Colombia mune professionalism of the chilly yield.","0.452","0.179","0.923","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","full weight of piece, unerring professionalism of tender production, and the visitors embedded in the lurid topic prove recommendation enough.","0.001","0.3","0.001","0.001"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you do not have to know about music to appreciate the film's easygoing aesthetic highlighting James L. Kozel 'at his airport-station humblin","0.03","0.232","0.023","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","Life Experiences: You do not have to hear to appreciate the film's easygoing blend of comedy and romance","0.005","0.365","0.004","0.003"
"780","a grimly competent and stolid and earnest military courtroom drama. ","a grimly competent and stolid or earnest military courtroom drama","0.013","0.986","0.01","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent and stolid and earnest military courtroom drama.","0.006","1.0","0.005","0.005"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role and has completely transitioned himself from his smooth, goodfellas image - well.","0.578","0.871","0.519","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta tripped. Photosection.","0.11","0.035","0.377","0.49"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does thanks in large measure to Anspaugh's three lead actresses.","0.056","1.0","0.043","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as its well-off as well as it does thanks in large measure to Anspaugh's three lead actresses.","0.043","0.791","0.033","0.043"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","in Bedford's book  a must-see for the David mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking.","0.696","0.695","0.696","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must watch for music lovers, Sheffield confidents and anyone who appreciates intelligent, stylish Columbia brands.","0.0","0.0","0.033","0.276"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing and deeply satisfying awareness of the best movies as monumental `` Picture shows.","0.0","0.995","0.0","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing and deeply satisfying awareness of the best movies as monumental 'picture showsdocxz'.","0.0","0.843","0.0","0.0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller filled with surprises, read my lips is kanim an original.","0.008","0.813","0.006","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller filled with surprises ; read and lips my lips is an original '\","0.0","0.693","0.0","0.002"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","I preferraidn andrew niccol preHillary","0.162","0.096","0.209","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of theaunted Redskins.","0.0","0.0","0.01","0.003"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important film, a reminder of the power of film to move us and make us examine our values.","0.011","0.932","0.008","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","an important movie. A reminder of the power of campus films to move us around and to make us examine our valuesize","0.001","0.691","0.001","0.008"
"75","among the year's most intriguing explorations of alientation. ","Among the most intriguing explorations of alientation of the year.","0.087","0.732","0.067","0.028"
"75","among the year's most intriguing explorations of alientation. ","Mr. Whiskey among the year's most intriguing explorations of alientation technology","0.023","0.417","0.018","0.028"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report. ","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report, exactly what the title indicates, is a report","0.517","0.971","0.447","0.869"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun., flip and terribly hip bit of cinematic entertainment.","0.88","0.984","0.85","0.85"
