"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a real treat.","0.082","1.0","0.063","0.063"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior than its predecessor.","0.681","0.405","0.881","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","Harry Potter's second coming is far superior.","0.369","0.226","0.468","0.657"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","this flick is about as cool, crowd-pleasing as a documentary, available!","0.719","0.811","0.692","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about crazy.","0.237","0.113","0.373","0.384"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton tappedSomething in himself. Say or say.","0.514","0.223","0.909","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton as a first-time director has tapped something in himself.","0.307","0.216","0.357","0.205"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass.","0.469","0.225","0.734","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. "," something similar to a Japanese alice passing through the looking glass.","0.447","0.236","0.637","0.904"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","a must-see for 'David mamet enthusiast, for anyone who appreciates intelligent, stylish moviemaking. (","0.214","0.913","0.17","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see, ideal for the David Mamet enthusiast, and anybody who appreciates intelligent, stylish moviemaking.","0.16","0.974","0.125","0.276"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, uncirculated,","0.586","0.393","0.701","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.","0.311","0.997","0.253","0.515"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem, excel in insightful, empathetic performances.","0.307","0.925","0.251","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem - excel in insightful, empathetic performances.","0.072","0.998","0.055","0.059"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy.","0.234","0.102","0.412","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","Comic comedy, too.","0.148","0.05","0.431","0.559"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but on imax it appears to be smaller, not bigger, ","0.915","0.923","0.913","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was first released eight years ago, but in imax it looks more subjective, not just bigger.","0.296","0.88","0.243","0.619"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding, to the marrow, God.","0.135","0.329","0.113","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God.","0.047","0.218","0.037","0.001"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who muzzle rap.","0.367","0.138","0.818","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who don't like rap, as it cuts to the heart of American society in an unnerving way.","0.223","0.945","0.178","0.165"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... placed the audience in the privileged position.","0.298","0.181","0.379","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom… put ( s ) the audience in the privileged position, eavesdropping on his characters.","0.139","0.903","0.108","0.069"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","I have been waiting for this movie for my whole life. How do I not wait for the sequel?","0.907","0.762","0.969","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like i have been waiting my whole life for this movie, but I should not wait for the sequel.","0.0","0.0","0.945","0.944"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film, despite repeated plot points.","0.323","0.119","0.753","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film. One that, despite its repetitions, manages to convey more substance than most ethnics.","0.1","0.273","0.083","0.493"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope, worked withweaver's sensitive reactions, to make this a two-actor master class,","0.261","0.823","0.212","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope work combine with the sensitive reactions of shouldaver.","0.042","0.292","0.033","0.012"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","Just a rewardful work of art.","0.238","0.161","0.284","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A satisfying work of art, for only the most patient and challenge-hungry moviegoers.","0.083","0.948","0.063","0.033"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture that I've ever seen.","0.04","0.843","0.03","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. "," one of the smartest takes on sex, single culture I've ever seen.","0.037","0.733","0.028","0.008"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","1.0","0.028","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation,","0.037","0.991","0.028","0.028"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.","0.007","1.0","0.006","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.","0.007","1.0","0.006","0.006"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It is the grand, intelligent entertainment of a superior cast.","0.154","0.238","0.138","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment.","0.085","0.119","0.077","0.004"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the 1840s's best play.","0.027","0.768","0.02","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, calls itself the best play of the 21st century.","0.0","0.0","0.002","0.003"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.174","0.007","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.174","0.007","0.0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a pretty, albeit occasional, film.","0.4","0.145","0.96","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a nicely silent film. ''","0.211","0.125","0.274","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable with a tasty balance of family drama and frenetic comedy.","0.0","1.0","0.0","0.0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed: David jacobson's Dahmer.","0.212","0.889","0.169","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed. David J.acobson's Dahmer.","0.211","0.776","0.169","0.01"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it is an offbeat treat.","0.151","0.069","0.252","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat, poking fun at the democratic exercise, while also examining its significance to those who take part.","0.071","0.937","0.054","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film is an enjoyable, frankly told, story of some people who live among us, but not necessarily with us.","0.851","0.943","0.824","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film is an enjoyable and frankly told story.","0.0","0.193","0.0","0.0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to unexpectedly provoke poignance.","0.493","0.895","0.428","0.01"
"72","uses high comedy to evoke surprising poignance. "," uses high comedy to induce surprising poignance.","0.135","0.967","0.105","0.01"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker.","0.065","0.165","0.054","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It also confirms fincher's status as a film maker.","0.022","0.184","0.017","0.05"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center.","0.283","0.898","0.23","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","the jabs he employs are short, carefully placed, and dead.","0.262","0.419","0.233","0.375"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very soon a step in the right direction, with its blend of frankness, civility, and compassion.","0.549","0.97","0.48","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","T tadpole has taken a step in the right direction, with respect to judgment, frankness, civility, and compassion.","0.174","0.664","0.139","0.61"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it turned out to be another winning star vehicle.","0.64","0.988","0.572","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","Bumbling magic takes over the film, and it turns out to be another winning star vehicle.","0.142","0.39","0.117","0.43"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, reported tale.","0.288","0.717","0.24","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisitelycrafted and acted tale.","0.271","0.793","0.222","0.084"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, queen is campy fun, like the Vincent Price horror classics.","0.185","0.394","0.157","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best Queen is campy fun like the vincent price horror classics from the 60s.","0.001","0.988","0.001","0.001"
"150","overall very good for what it's trying to do. ","overall very good, what it's trying to make.","0.704","0.715","0.701","0.034"
"150","overall very good for what it's trying to do. ","overall, very good, what it's trying to convey..","0.628","0.586","0.643","0.034"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey is far more interesting than the final destination.","0.018","0.946","0.014","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey is far more interesting than the final destination.","0.018","0.946","0.014","0.028"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster. Died especially by the cool presence of Jean Reno.","0.0","0.0","0.114","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of Jeenkart.","0.0","0.0","0.266","0.076"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of cinematic entertainment.","0.866","0.994","0.83","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, terribly hip bit of cinematic entertainment.","0.743","0.883","0.706","0.85"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale, love, betrayal, revenge, faith.","0.473","0.621","0.438","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale of love, betrayal, revenge and above all faith.","0.226","0.99","0.18","0.185"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '', opera that leaves no heartstring untugged and no liberal causes unplundered.","0.907","0.983","0.884","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera leaves no heartstring untugged, and no liberal cause unplundered,  ","0.881","0.915","0.871","0.912"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller that won't waste a minute of its two-hour running time.","0.991","0.98","0.995","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, which never procrastinates.","0.388","0.203","0.558","0.98"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing. ""The piano teacher"" defies categorisation.","0.481","0.25","0.695","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.","0.085","0.137","0.076","0.089"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust, and loyalty. ","0.004","0.999","0.003","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film thanks to friendship, love, memory, trust, loyalty.","0.0","0.972","0.0","0.001"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
"534","i just loved every minute of this film. "," i always loved every minute.","0.301","0.221","0.342","0.459"
"534","i just loved every minute of this film. ","i loved the movie.","0.17","0.167","0.171","0.459"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There was really only one good idea in this movie. But the director ran with it and presented it with an unforgettable visual panache.","0.282","0.917","0.229","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There really is only one good idea for this movie.","0.28","0.155","0.381","0.094"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler.","0.04","0.329","0.031","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fill your wildest fantasies -- being a different kind of time traveler -- while happily killing 94 minutes.","0.037","0.928","0.028","0.006"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies, with interesting conflicted characters, this one's for you.","0.314","0.869","0.259","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies with interesting conflicted characters, this one is for you.","0.022","0.934","0.017","0.017"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances always keep the film grounded.","0.286","0.212","0.324","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film grounded.","0.236","0.195","0.253","0.016"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing -- just on the basis of wisdom.","0.353","0.171","0.547","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing just on the basis of wisdom, and at times startling optimism.","0.219","0.309","0.2","0.02"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.879","0.997","0.846","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.861","1.0","0.823","0.823"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why we go to movies.","0.563","0.89","0.502","0.611"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why people go to movies.","0.511","0.836","0.452","0.611"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film.","0.225","0.121","0.316","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is a successful film.","0.114","0.101","0.118","0.027"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying than the teary-eyed original.","0.64","0.83","0.595","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, more satisfying than the tears-eyed original original.","0.587","0.884","0.527","0.207"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"122","old-form moviemaking at its best. ","Old-form moviemaking.","0.27","0.188","0.317","0.861"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent.Under clouds, however, surrounded by clouds.","0.412","0.238","0.544","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, under clouds.","0.4","0.181","0.668","0.002"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool ice ice have found a suitable follow-up.","0.697","0.863","0.655","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who liked cool as ice have at last found a worthy follow up.","0.457","0.948","0.39","0.489"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak,that taste of tangy new humor.","0.183","0.703","0.147","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with a taste of tangy new humor.... ","0.163","0.992","0.128","0.128"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's a work by an artist, so in control over both his medium and his message, that he can improvise like jazzman, everything.""","0.847","0.969","0.813","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist, who was so in control over both his medium and his message, that he improvisise like jazzman.","0.486","0.97","0.417","0.707"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's easy escapist fun.","0.195","0.099","0.288","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It is great escapist fun.","0.042","0.135","0.034","0.002"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, a good dialogue, funny even for adults. ''","0.007","0.798","0.005","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults.","0.006","1.0","0.004","0.004"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( named `` big bad love '' ) was a good performance by Arliss howard.","0.054","0.941","0.041","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) was a solid performance by arliss howard.","0.013","0.962","0.01","0.001"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of movie that makes me miss hitchcock, but also feel optimistic.There's hope, yet not yet.","0.645","0.388","0.828","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock. ","0.325","0.185","0.435","0.316"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, pure, extended.","0.115","0.034","0.513","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming and pure of heart, you can't help but warmly extend your arms and yell `` safe! ''","0.003","0.934","0.002","0.001"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to a `` spectacular spectacle ''.","0.001","0.914","0.001","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes all add to another `` spectacular spectacle.","0.0","0.919","0.0","0.0"
"859","add yet another hat to a talented head, clooney's a good director. ","Add yet another hat to a memorable head, clooney's a well director.","0.292","0.955","0.237","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","Add yet another hat to a talented head. clooney seems like a good director.. ","0.061","0.825","0.047","0.068"
"741","but it still jingles in the pocket. ","But it jingles in pocket.","0.411","0.69","0.362","0.278"
"741","but it still jingles in the pocket. ","But it still jingles in the pocket...","0.34","0.991","0.278","0.278"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble out of the vast collective memory of the combatants.","0.322","0.992","0.263","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory.","0.11","0.373","0.089","0.051"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who could deftly change moods are treasures, theories, and even marvels.","0.076","0.879","0.058","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers which shift moods are treasures and even marvels.","0.015","0.767","0.011","0.003"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos make Leigh casting people who look working-class.","0.756","0.81","0.74","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant, major kudos go to Leigh for casting people who look working-class.","0.183","0.786","0.146","0.844"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is poised to embark a major career as a commercial yet innovative filmmaker.","0.797","0.986","0.749","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","Nolan allows us to hope, Nolan is poised to embark major career as a commercial yet inventive filmmaker.","0.026","0.898","0.019","0.106"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching.","0.298","0.241","0.323","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters all the more touching for refusing to abuse or memorialize themselves.","0.0","0.0","0.948","0.988"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly martha '' is a bright, light modern day family parable.","0.142","0.243","0.124","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern-day family story.","0.027","0.202","0.021","0.008"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two completely different choirs at the same time.","0.331","0.277","0.353","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment.","0.009","1.0","0.007","0.007"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography Benoit delhomme shot the movie in delicious colors.","0.475","0.279","0.622","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directed by Benoit delhomme, the movie in delicious colors.","0.218","0.204","0.223","0.238"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much. But ties things together, nicely, by the end.","0.429","0.98","0.361","0.361"
