"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding hope, accessible, touching about reality -","0.0","0.0","0.012","0.001"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a troubling interpretation of ecclesiastes.","0.112","1.0","0.087","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a concerning interpretation of ecclesiastes.","0.089","0.972","0.068","0.087"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words, complicated emotions fueling terrorist acts.","0.813","0.883","0.792","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","what distinguishes time of favor from countless other thrillers is its underlying concern.","0.254","0.22","0.267","0.399"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang, apparently, has done an amazing job of getting realistic performances.","0.028","0.326","0.021","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast.","0.02","1.0","0.015","0.015"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting.","0.003","0.19","0.002","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting, and so is this adroitly minimalist movie.","0.002","0.999","0.001","0.0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton has tapped something in himself, something cheery, dark, controversial that expresses frailty.","0.465","0.25","0.651","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton, as a first-time director, tapped something in himself that provides frailty with its dark soul.","0.409","0.384","0.418","0.205"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","Intriguing documentary, emotionally diluted by focusing on the story's least interesting subject.","0.58","0.84","0.525","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, emotionally diluted by focusing on still interesting subject.","0.0","0.0","0.113","0.812"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker.","0.065","0.165","0.054","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","TV series fincher confirms Fincher's status as a film maker, who artfully bends technical know-how to the service of psychological insight.","0.036","0.838","0.028","0.05"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head.","0.221","0.235","0.217","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney is a good director.","0.002","0.908","0.001","0.068"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits, who do not stand a chance alone, but together, they are -masterpieces.","0.644","0.849","0.596","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfit brothers, who don't stand a chance alone. But together they are magnificent.","0.433","0.843","0.373","0.644"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors and prankish comedy at Disney.","0.001","0.992","0.001","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","a beguiling splash of pastel colors and prankish comedy.","0.001","0.358","0.001","0.0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","a simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's a tremendous energy from the cast, a sense of playfulness.","0.138","0.334","0.115","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's undeniable energy from the cast, an sense of Playfulness.","0.123","0.279","0.104","0.215"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","1.0","0.076","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","1.0","0.076","0.076"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie","0.001","0.98","0.001","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie,","0.001","0.987","0.001","0.001"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","Griffiths proves she's that rare luminary.","0.208","0.186","0.217","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she is that rare luminary who endowed herself with a high standard.","0.001","0.452","0.001","0.007"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage as well as thought-provoking.","0.545","0.384","0.634","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage, as well as.","0.164","0.314","0.141","0.176"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering '' style into something that could really help clear up the case.","0.888","0.871","0.894","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering style into something that could really help clear up the case,","0.875","0.92","0.862","0.298"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct ; ghost imagery, just enough to keep us on our toes. <","0.454","0.836","0.393","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery that shows just enough to keep us on our toes.","0.075","1.0","0.057","0.057"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, unforgettable.","0.733","0.853","0.701","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, unforgettable.","0.733","0.853","0.701","0.515"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","it is very fun to watch Arnold and his buddy Gerald bounce their brains off a meetup of characters.","0.138","0.422","0.113","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","it's great summer fun watching Arnold and his buddy Gerald bounce off a quirky cast of characters.","0.01","0.89","0.007","0.011"
"313","the best film about baseball to hit theaters since field of dreams. ","The best about baseball since field of dreams.","0.032","0.259","0.024","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","Which is the best movie about baseball secretly in production? Vu","0.018","0.375","0.014","0.021"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler thatdelivers its diversions in grand, uncomplicated fashion.","0.752","0.881","0.717","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture competing in today's new delhi.","0.491","0.966","0.422","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy classy.","0.282","0.111","0.58","0.559"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams exceptional performances, the film its power lies in its complexity.","0.27","0.917","0.219","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's power lies in its complexity.","0.201","1.0","0.159","0.159"
"424","a good piece of work more often than not. ","A good piece of work more often than not.","0.159","1.0","0.124","0.124"
"424","a good piece of work more often than not. ","A good piece of work more often than not.","0.159","1.0","0.124","0.124"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting and satisfying the fantasy cinema can be when approached with imagination and flair.","0.002","0.909","0.001","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting and satisfying fantasy cinema is when it is approached with imagination and flair.","0.001","0.903","0.001","0.015"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","it provides the grand, intelligent entertainment, played smart people.","0.14","0.215","0.126","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment, playing smart people, into a compelling plot.","0.04","0.33","0.031","0.004"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the film is only 60 minutes long, it contains alot of information.","0.627","0.44","0.732","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Though perceived as working in 60 minutes, the film is in fact quite long.","0.382","0.347","0.395","0.442"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position.","0.28","0.276","0.281","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters.","0.084","0.975","0.064","0.069"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie so closely matched the spirit of a man and his work.","0.418","1.0","0.35","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has one so closely matched the spirit of a person.","0.243","0.239","0.244","0.35"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility that earns its moments pathos.","0.095","0.909","0.073","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility.","0.008","0.233","0.006","0.043"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create interactive characterizations in imamura's lively and enjoyable cultural mix.","0.0","0.961","0.0","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in imamura's lively and enjoyable cultural mix.","0.0","0.988","0.0","0.0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the scariest, most effective, long-running movies.","0.195","0.122","0.243","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of popular, creepiest, scariest movies.","0.167","0.11","0.202","0.989"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler shows his characters in a way that intrigues and even fascinates.He never reduces the situation to simple melodrama.","0.899","0.831","0.925","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler revealed his characters in a way that entices, even fascinates us, and he never reduces the situation to simple melodrama.","0.5","0.924","0.433","0.184"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus andround-robin. occasionallymore interesting in concept than execution.","0.117","0.583","0.092","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing Cinematic Omnibus → Round Robin occasionally more interesting in concept than execution.","0.053","0.856","0.041","0.341"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","Turning possibly forgettable formula into something strangely diverting.","0.962","0.96","0.963","0.982"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine alan arkin being anything better than he is atrecord, however.","0.971","0.901","0.997","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine Alfonarkin Mizerably better than Annarkin?","0.336","0.134","0.678","0.592"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise are told in earnest steps. ( and ) personal illusion is deconstructed with poignancy.","0.939","0.971","0.929","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo political treatise is told in earnest strides. ( and ) personal illusion is deconstructed with poignancy.","0.623","0.926","0.562","0.765"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed.","0.613","0.286","0.99","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes.","0.41","1.0","0.343","0.343"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen, at its best, is campy fun.","0.415","0.175","0.766","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen is, at its best, campy fun lion, like the vincent price horror classics of the '60s.","0.0","0.831","0.0","0.001"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling and gets fine performances from his two leads, who originated the characters on stage.","0.05","0.996","0.038","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) edited stage version of Elling. The two leads who originated the characters were excellent herself.","0.0","0.0","0.013","0.079"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film, to move us, dose effect us.","0.366","0.361","0.367","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder.","0.24","0.096","0.481","0.008"
"435","a marvel like none you've seen. ","A marvel like none you have seen.","0.768","0.828","0.749","0.835"
"435","a marvel like none you've seen. ","a marvel, like none you've seen.","0.654","0.964","0.591","0.835"
"534","i just loved every minute of this film. ","i just loved every minute of this film.","0.531","1.0","0.459","0.459"
"534","i just loved every minute of this film. ","i Just loved every minute,","0.307","0.237","0.34","0.459"
"848","his healthy sense of satire is light and fun... ","his healthy sense of satire is light, fun, shoot, laugh...","0.637","0.853","0.588","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun...","0.599","0.884","0.541","0.381"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture in a long time,","0.029","0.814","0.022","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture I've seen in a long time.","0.01","1.0","0.008","0.008"
"122","old-form moviemaking at its best. ","old form moviemaking at its best.","0.865","0.788","0.894","0.861"
"122","old-form moviemaking at its best. ","old-form moviemaking heard its best. C","0.691","0.716","0.684","0.861"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, wickedly satisfying, at the same time.","0.014","0.902","0.01","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, wickedly satisfying at the same time.","0.008","0.905","0.006","0.0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them discipline that they are due.","0.597","0.724","0.564","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family story.","0.139","0.218","0.124","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family parable.","0.112","0.243","0.095","0.008"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring fiction morvern's soul, even though the character is almost completely deadpan.","0.93","0.925","0.932","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language, to bring us morvern's soul, even though the character is almost completely deadpan.","0.919","0.948","0.91","0.962"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs.","0.022","0.2","0.017","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction to the role.","0.0","0.854","0.0","0.0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included.","0.026","0.949","0.019","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ).","0.016","1.0","0.012","0.012"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role and has completely transformed himself from his smooth, goodfellas image.","0.673","0.999","0.607","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role. Created himself by his smooth, goodfellas image.","0.0","0.0","0.781","0.49"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller. He can appear to find beauty in the most depressing places.","0.644","0.83","0.599","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty throughout the most depressing places.","0.296","0.998","0.24","0.132"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfillment your wildest fantasies, period.","0.31","0.162","0.445","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers71 will fulfill your wildest fantasies, about being a different kind of time traveler.","0.066","0.307","0.053","0.006"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro-... is a veritable source of sincere passion, '' this hollywood contrivance orbits around.","0.881","0.979","0.853","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of sincere passion.","0.128","0.258","0.11","0.039"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks of fame.","0.004","1.0","0.003","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a realistic understanding.","0.0","0.0","0.097","0.003"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Tattedpole, 4.0, is very much a step in the right direction, articulated by its blend of frankness, civility, compassion.","0.204","0.38","0.177","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Tadpole aptly expresses itself on this tricky topic, being a step in the right direction, with its blend of frankness, civility, and compassion","0.156","0.842","0.122","0.61"
"150","overall very good for what it's trying to do. ","overall, very good, what it is trying to do.","0.915","0.911","0.917","0.034"
"150","overall very good for what it's trying to do. ","Overall very good for what it's trying to do. ``","0.047","0.788","0.036","0.034"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm divulges the character, elegant, regal.","0.192","0.58","0.157","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character, an effortlessly regal charisma.","0.126","0.885","0.098","0.045"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan would be a typical romantic star, but they bring a fresh, quirky charm.","0.926","0.768","0.995","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor Donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula.","0.881","1.0","0.847","0.847"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality and disillusionment.","0.019","1.0","0.014","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality and disillusionment.","0.019","1.0","0.014","0.014"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time being a touching reconsideration of familiar masterpiece.","0.175","0.897","0.138","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time being rather touching reconsideration of the familiar masterpiece.","0.07","0.942","0.054","0.027"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely can't miss.","0.701","0.891","0.654","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to 'interesting' films you absolutely can not miss it.","0.0","0.0","0.488","0.78"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film, within the confines of a well-established genre.","0.381","0.81","0.324","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film within the confines of a well-established genre.","0.06","0.81","0.046","0.001"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge and above all, faith,","0.273","0.855","0.222","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, forget, betrayal, revenge, and above all faith.","0.187","0.93","0.148","0.185"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humour, Todd, and a few fanciful touches, the film is a refreshingly serious look.","0.002","0.346","0.002","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, and a few fanciful touches. The film is a refreshingly serious look at young women.","0.001","0.974","0.0","0.0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic declare recommendation enough.","0.005","0.967","0.004","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the lust embedded in the lurid topic prove recommendation enough.","0.001","0.966","0.001","0.001"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, one certainly should not hurt talented young gaghan’s resume.","0.745","0.896","0.705","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. An appealing shortage.","0.324","0.206","0.401","0.632"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting so-called real people.","0.001","0.935","0.001","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it brings viewers to a good charitable enterprise and some interesting real people.","0.0","0.984","0.0","0.001"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level.","0.678","1.0","0.613","0.613"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level.","0.678","1.0","0.613","0.613"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, you've got ice water running everywhere.","0.479","0.875","0.416","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","pretty much ice water in your veins......If youAragorabilia..","0.344","0.125","0.821","0.246"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the best movies of the year with its exploration of the obstacles to happiness faced by five contemporary individuals.","0.011","0.404","0.008","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films of the year, with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece.","0.006","0.998","0.005","0.005"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat.","0.155","0.055","0.401","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat that pokes fun at the democratic exercise, while also assessing its significance for those who take part.","0.001","0.993","0.001","0.0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ) form a gritty urban mosaic...","0.519","0.886","0.456","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a gritty urban mosaic.","0.096","1.0","0.074","0.074"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming.","0.061","0.236","0.049","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and diggs are charming, both as friends and lovers.","0.022","0.276","0.017","0.0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in features Nickelodeon has made from its other animated television series.","0.962","0.999","0.95","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than trivial, cash-in features nickelodeon has made from its other animated tv series.","0.914","0.945","0.904","0.957"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good stupid fun.","0.923","1.0","0.9","0.9"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of fun.","0.112","0.322","0.092","0.9"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted, acted tale.","0.386","0.824","0.327","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, acted tale...","0.384","0.802","0.327","0.084"
"270","dense with characters and contains some thrilling moments. ","dense with characters, contains some thrilling moments.","0.077","0.854","0.059","0.083"
