"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over, in blocks of love, loyalty, loyalty, and the nature of staying friends.","0.522","0.911","0.457","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over in terms of love, loyalty, and the nature of staying friends.","0.359","0.986","0.296","0.212"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, unforgettable.","0.733","0.853","0.701","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.","0.311","0.997","0.253","0.515"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is a film far superior than its predecessor.","0.817","0.995","0.771","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is a far superior film","0.029","0.746","0.022","0.657"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors, however, keeps the intensity of the film high.","0.021","0.318","0.016","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high.","0.007","0.196","0.005","0.001"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all extraordinary.","0.355","0.229","0.434","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and cinematography, all astounding given the production's austere locales.","0.237","0.96","0.189","0.09"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the scariest films.","0.188","0.087","0.305","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of adult's scariest movies.","0.177","0.078","0.305","0.989"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny/gritty fable of the humanization of a woman at the hands of the unseen forces of fate.","0.069","0.934","0.053","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny, gritty fable, humanizing.","0.03","0.123","0.024","0.019"
"868","a movie with a real anarchic flair. ","Aragonic flair. One movie.","0.342","0.354","0.339","0.392"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair.","0.162","0.854","0.127","0.392"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho, Shimizu getentively characterizations in imamura's lively and enjoyable cultural mix.","0.0","0.79","0.0","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","Yakusho and Shimizu create engaging characters in imamura's lively and enjoyable cultural mix.","0.0","0.947","0.0","0.0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who don't stand a chance alone. Together they are magnificent.","0.67","0.94","0.612","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","this is a story of two misfits, who don't stand a chance alone. But together, they are magnificent.","0.567","0.991","0.496","0.644"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.","0.037","1.0","0.028","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but that the journey itself outsells the final destination.","0.007","0.792","0.005","0.028"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"306","the story and structure are well-honed. ","The story and structure, I think, are well-honed.","0.377","0.629","0.332","0.472"
"534","i just loved every minute of this film. ","i just loved every minute of this film.","0.531","1.0","0.459","0.459"
"534","i just loved every minute of this film. ","i just loved every minute of this film.","0.531","1.0","0.459","0.459"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why we go to the movies.","0.677","1.0","0.611","0.611"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why people go to movies.","0.511","0.836","0.452","0.611"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","Turn a potentially forgettable formula into something strangely diverting.","0.953","0.841","0.998","0.982"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity, we return to the more traditional action genre.","0.321","0.929","0.264","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so --, and refreshingly literary.","0.096","0.792","0.075","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so, and refreshingly literary.","0.027","0.687","0.02","0.081"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, wickedly satisfying, at the same time.","0.014","0.902","0.01","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, wickedly satisfying at the same time.","0.008","0.905","0.006","0.0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into simply the category of good stupid fun.","0.958","0.866","0.994","0.9"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good nerd fun.","0.0","0.0","0.037","0.9"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It also may Harbor a few younger moviegoers by reading Stevenson's book.","0.346","0.266","0.384","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read Stephenson's book.","0.024","0.216","0.019","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Cclockstoppers allowed you to fulfill your wildest fantasies, about being a different kind of time traveler, while happily killing 94 minutes.","0.094","0.642","0.073","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily speaking 94 minutes.","0.004","0.467","0.003","0.006"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a high, light modern day family story.","0.138","0.211","0.124","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family parable.","0.112","0.243","0.095","0.008"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","These emotions are raw, radar touched.","0.189","0.103","0.262","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw and will strike a nerve with anyone who has ever had family trauma.","0.019","0.935","0.014","0.026"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance.","0.004","1.0","0.003","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you don't need to understand music to appreciate the easygoing blend of comedy and romance.","0.001","0.374","0.001","0.003"
"815","a delightful coming-of-age story. ","} A delightful coming-of-age story.","0.295","0.711","0.247","0.435"
"815","a delightful coming-of-age story. ","A delightful coming-of age story.","0.183","0.733","0.146","0.435"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot and uncomplicated morality play well with the affable cast.","0.644","0.87","0.592","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot and uncomplicated morality play well with the affable cast.","0.644","0.87","0.592","0.814"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen at its best is campy fun, recall Vincent Price horror classics.","0.098","0.337","0.079","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, like Vincent Price horror classics of the '60s.","0.057","0.934","0.044","0.001"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic-lead, but creating a fresh, quirky charm.","0.902","0.703","0.996","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor Donovan are a typical romantic lead.","0.514","0.209","0.999","0.847"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.","0.733","0.853","0.701","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny,","0.731","0.84","0.701","0.049"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography Benoit delhomme shot the movie in delicious colors.","0.475","0.279","0.622","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Director of photography Benoit delhomme shot the film in delicious colors.","0.387","0.277","0.446","0.238"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances.","0.399","0.225","0.538","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances.","0.399","0.225","0.538","0.083"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india, exquisitely mixed music, dance, song, drama, doesn't.","0.001","0.801","0.001","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India. exquisitely combining music, dance, song, drama, and rhythm.","0.001","0.901","0.001","0.0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama so sensible.","0.072","0.526","0.056","0.003"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama worth tracking down.","0.006","0.866","0.005","0.003"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well acted drama.","0.005","0.933","0.004","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Directed by anne-sophie birot, director's first feature is primarily a sensitive, extraordinarily well-acted drama.","0.001","0.884","0.0","0.0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of sincere passion.","0.124","0.257","0.106","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro, '' is a veritable source of sincere passion.","0.107","0.285","0.088","0.039"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film appears to bubble up from the vast collective memory of the combatants.","0.048","0.99","0.037","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective consciousness where the combatants are stored.","0.014","0.824","0.01","0.051"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","as if you're not nearly moved to tears by a couple, scenes, you've got ice water swimming through your veins.","0.904","0.966","0.886","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, you have ice water in your veins...","0.088","0.993","0.067","0.246"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","still, as visual treat, the film is nearly unsmatched.","0.495","0.726","0.447","0.497"
"67","a fast, funny, highly enjoyable movie. ","a fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humour, and a few fanciful touches, the film is a refreshingly serious look at young women.","0.001","0.992","0.0","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious take on young women.","0.0","0.973","0.0","0.0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope, euphoria, reality and disillusionment.","0.053","0.823","0.04","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality, disillusionment.","0.018","0.911","0.013","0.014"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters are all the more touching for refusing to pity, memorialize themselves.","0.912","0.984","0.891","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters, all the more touching, refuse to memorialize themselves.","0.602","0.357","0.782","0.988"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significant moviegoing pleasures of the year.","0.003","1.0","0.002","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant movieGoing pleasures of the year.","0.003","1.0","0.002","0.002"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling with this moving little film.","0.0","0.462","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director Serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably solid. subtly satirical tour de force., mechanism, effect.","0.003","0.78","0.002","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably solid and subtly satirical tour de force.","0.0","1.0","0.0","0.0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent, to some of the best parts of birthday girl.","0.022","0.823","0.017","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","there's a wickedly subversive bent of birthday girl.","0.003","0.315","0.002","0.001"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic directed with resonance by Ililya Chaiken.","0.357","0.95","0.296","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic directed with resonance by ilya chaiken.","0.175","1.0","0.137","0.137"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the faux glad handing, and the choke sense of hollow despair.","0.796","0.8","0.794","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the werelling hand or the choke sense of hollow despair.","0.0","0.0","0.759","0.915"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's a work by an artist so in power-both his medium and his message that he can improvise like a jazzman.","0.766","0.887","0.733","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's a work by an artist so heavy in control of his medium.","0.334","0.192","0.444","0.707"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( named for `` big bad love '' ) is a strong performance by Arliss Howard.","0.004","0.907","0.003","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance by arliss howard.","0.002","1.0","0.001","0.001"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is poised to embark a major career.","0.399","0.29","0.457","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker.","0.136","1.0","0.106","0.106"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as stylish and energetic one-shot, the Queen of the Bordens, may not be said to suck.","0.122","0.744","0.095","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one-shot, the Queen of the damned can never be said to suck.","0.052","0.994","0.039","0.037"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bilbetts and McCollowell play against each other.","0.209","0.536","0.174","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how bettany and mcdowell play off each other.","0.015","1.0","0.011","0.011"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino figures as the sleep-deprived dormer. His increasing weariness, as much existential as physical.","0.294","0.377","0.274","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer.","0.218","0.19","0.229","0.016"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, I intellectual underpinnings.","0.169","0.138","0.184","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, marked by intellectual underpinnings...","0.066","0.164","0.055","0.291"
