"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs employed are short, carefully placed, and dead center.","0.243","0.955","0.195","0.375"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position.","0.28","0.276","0.281","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters.","0.084","0.975","0.064","0.069"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure because in recent memory has the showmanship of clones's last 45 minutes.","0.524","0.802","0.469","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has displayed the showmanship of clones's last 45 minutes. ``","0.034","0.729","0.026","0.117"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama.","0.047","0.351","0.036","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.","0.007","1.0","0.006","0.006"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enriched by a sharp eye for manners.","0.021","0.408","0.016","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy improved by sharp eye for manners.","0.005","0.356","0.004","0.008"
"611","the performances take the movie to a higher level. ","The performances, although in lesser-remarkable ways, elevated the movie.","0.785","0.829","0.771","0.613"
"611","the performances take the movie to a higher level. ","The acting takes the movie to a higher level.","0.716","0.855","0.679","0.613"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough reassurance.","0.272","0.223","0.293","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm, makes them memorable.","0.167","0.892","0.131","0.067"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit albeit populated, film.","0.452","0.171","0.995","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, highly structured, well-formed film.","0.389","0.16","0.748","0.001"
"492","an exquisitely crafted and acted tale. ","an exquisitelycrafted,acted, tale.","0.431","0.466","0.42","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, acted.","0.279","0.271","0.282","0.084"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"154","a solid examination of the male midlife crisis. ","A very sound examination of the male midlife crisis.","0.187","0.832","0.149","0.161"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides on some solid performances.","0.036","0.285","0.028","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","Stevens glides through some solid performances.","0.019","0.172","0.015","0.002"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling, relationship story.","0.196","0.076","0.412","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships, the Food of Love takes us on a bumpy, but satisfying journey.","0.001","0.44","0.0","0.0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused at the kaleidoscope, showing big, colorful characters.","0.042","0.982","0.032","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","The kids will probably stay amused at the kaleidoscope, of big, colorful characters.","0.005","0.77","0.004","0.001"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgettable formula into something curiously diverting.","0.986","0.989","0.985","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","turns something potentially forgettable changes into something curiously diverting.","0.607","0.279","0.998","0.982"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframe, which requires that something significant be avoided.","0.664","0.353","0.938","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie pulling immense performances.","0.122","0.063","0.177","0.974"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic. There seems to be hope for popular cinema yet.","0.721","0.89","0.679","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film. I miss hitchcock but feel optimistic.","0.46","0.221","0.719","0.316"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in imamura's lively, enjoyable cultural mix.","0.001","0.913","0.0","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create compelling characterizations.","0.001","0.166","0.001","0.0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, especially in the face of official repression, is inspiring.","0.253","0.239","0.258","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, especially in the face of official repression, inspires older hippies ( this one included ).","0.022","0.858","0.017","0.012"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise became risky business actor made such a strong impression in his underwear.","0.876","0.871","0.878","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise in risky business made such a strong impression in his underwear.","0.247","0.401","0.219","0.296"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, although emotionally diluted by the story's leastinteresting subject.","0.884","0.681","0.981","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary.","0.148","0.053","0.362","0.812"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proved that she is, by herself, that rare luminary who continually elevated the standard of her profession.","0.104","0.675","0.081","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary who continually raises the standard of her profession.","0.009","1.0","0.007","0.007"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey is far more interesting.","0.02","0.351","0.015","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy. The journey made far more interesting than the finished destination.","0.01","0.908","0.007","0.028"
"367","there has always been something likable about the marquis de sade. ","There was always something binding about the marquis de sade.","0.221","0.779","0.178","0.016"
"367","there has always been something likable about the marquis de sade. ","There has always been something likable about the marquis de Sade.","0.021","1.0","0.016","0.016"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images, but makhmalbaf keeps her distance from characters '","0.132","0.99","0.103","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images. - But makhmalbaf keeps herself kept away from the characters.","0.091","0.804","0.07","0.065"
"623","it is amusing, and that's all it needs to be. ","It's amusing, and that's all it needs.","0.333","0.606","0.29","0.64"
"623","it is amusing, and that's all it needs to be. ","it is amusing, and that is really all it needs.","0.148","0.898","0.116","0.64"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing just on basis of wisdom, even at times the startling optimism.","0.162","0.304","0.14","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it '' seems worth seeing simply on the basis of wisdom, and at times the startling optimism.","0.079","0.359","0.063","0.02"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan Arkin being better than he is in this performance.","0.659","1.0","0.592","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine Alan arkin was better than he is. ``","0.472","0.392","0.507","0.592"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's extraordinary performances, the film's power lies in its complexity.","0.423","0.996","0.355","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by the performances of friel and williams, the film's power lies in complexity.","0.243","0.488","0.208","0.159"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies character, carryingees reborn a regally charisma.","0.382","0.781","0.326","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with remarkable regal charisma.","0.0","0.434","0.0","0.045"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller. filled with surprises.","0.252","0.334","0.233","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller, filled with surprises.","0.252","0.332","0.233","0.002"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while well-doing 94 minutes.","0.021","0.906","0.016","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Typically, clockstoppers will fulfill your wildest fantasies about being a different kind of travel, while happily killing 94 minutes. ``","0.01","0.944","0.007","0.006"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun, watching Arnold and his buddy Gerald bounce off a quirky cast of characters.","0.069","0.936","0.053","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun for Arnold and his buddy gerald.","0.025","0.255","0.019","0.011"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","It's a work of incendiary genius. For the most part, it steering clear of knee-jerk reactions and quick solutions.","0.896","0.902","0.894","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.861","1.0","0.823","0.823"
"754","the film will play equally well on both the standard and giant screens. ","The film will appear to Richard Brakh.","0.177","0.099","0.24","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film will really play, both standard, giant displays, Turner said.","0.005","0.678","0.004","0.153"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass, except it seems to take itself far more seriously.","0.925","0.949","0.917","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","something akin to a Japanese alice looking glass, except it seems far more seriously.","0.85","0.657","0.942","0.904"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling spanish film.","0.094","0.052","0.128","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A narrative Spanish film concerning circumstances in a young monarchy, whose sexual passion becomes an obsession.","0.06","0.276","0.048","0.004"
"778","one of the most significant moviegoing pleasures of the year. ","one of the movies of the year.","0.285","0.233","0.308","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant movie pleasures of the year.","0.003","0.961","0.002","0.002"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film. But more conscientious than it really stirring.","0.785","0.898","0.753","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, maverick, but more conscientious than stirring.","0.661","0.683","0.654","0.553"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting journey.","0.709","0.853","0.672","0.012"
"0","it's a charming and often affecting journey. ","It ``s a charming, often,ccessful journey, ``.","0.486","0.799","0.43","0.012"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naiveté, passion, talent, beneath clouds.","0.389","0.159","0.748","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent.","0.29","0.119","0.556","0.002"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts as hidden as.","0.028","0.276","0.022","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great larger impact by keeping these thoughts hidden as quills ( comments ) did by showing them publicly.","0.008","0.813","0.006","0.04"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot was a little crazy, but it held my interest from start to finish.","0.793","0.924","0.757","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish.","0.71","1.0","0.648","0.648"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out.","0.435","0.857","0.374","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out.","0.435","0.857","0.374","0.72"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film. It appears to be one of another winning star vehicles.","0.663","0.973","0.599","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's )Bumbling magic takes over the film, and it turns out to be another lucrative star vehicle.","0.452","0.9","0.387","0.43"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding character.","0.771","0.845","0.749","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.","0.739","1.0","0.68","0.68"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, wellcrafted ( for most part ), chiller.","0.595","0.736","0.559","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted ( for the most part ), chiller.","0.052","0.956","0.04","0.001"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone bypassed to pentacostal practices in general, and theatrical phenomenon of hell houses in particular, it was an eye-opener. ``","0.226","0.76","0.183","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone familiar with pentacostal practices, in particular during theatrical phenomenon, Hell Houses.","0.0","0.0","0.846","0.394"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey ''s fun, the dragons battle, not much fire in the script.","0.936","0.805","0.99","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons in this movie are okay, but not much fire in the script.","0.887","0.69","0.98","0.953"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates ; it is impossible to look away.","0.934","0.915","0.941","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It discharges, horrifies, startsles, fascinates. Just prolong it…","0.355","0.124","0.928","0.277"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director Benoit delhomme shot the movie in delicious colors.","0.395","0.225","0.529","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Director of photography benoit delhomme shot the film in delicious colors.","0.387","0.277","0.446","0.238"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two different choirs at the same time, which is pretty amazing.","0.463","0.693","0.417","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time. What is a pretty amazing accomplishment,","0.002","0.91","0.002","0.007"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film anchored.","0.233","0.189","0.253","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads keep the film grounding, and the audience riveted.","0.141","0.89","0.11","0.016"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- and complicity -- statements at Auschwitz, is a harrowing drama that tries to tell of the unspeakable, ""","0.233","0.878","0.187","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage, complicity, at Auschwitz, is a harrowing drama.","0.061","0.25","0.048","0.019"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale, showing love, betrayal, revenge, faith, albeit rarely.","0.838","0.841","0.837","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling, tale of love, betrayal, revenge, and above all, faith. ","0.139","0.965","0.108","0.185"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself. In subtle plot manoeuvres.","0.22","0.854","0.176","0.066"
