"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant movie pleasures of the year,","0.003","0.941","0.002","0.002"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","In this movie, there really seems to be only one good idea. But the director takes it and bows it with an unforgettable visual panache.","0.006","0.831","0.004","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","In this movie, there has been only one really good idea, but the director takes it and captures it with an unforgettable visual panache.","0.001","0.911","0.0","0.094"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances of the leads keep the structure of the film grounded and keep the audience riveted.","0.113","0.777","0.088","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads keep the film perfectly anchored.","0.032","0.321","0.025","0.016"
"534","i just loved every minute of this film. ","I just loved every minute of hit,Success rated movie.","0.616","0.625","0.613","0.459"
"534","i just loved every minute of this film. ","I just loved every minute of this movie.","0.529","0.975","0.459","0.459"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well craftied ( for the most part ) chiller.","0.161","0.941","0.127","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle and well-crafted cold ( for the most part ) Chiller.","0.025","0.82","0.019","0.001"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring. Most elderly hippies ( this one included ).","0.117","0.92","0.09","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","In southern America, the band's courage in the face of official repression are inspiring.","0.023","0.25","0.018","0.012"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.","0.032","0.172","0.025","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.","0.032","0.172","0.025","0.001"
"837","will amuse and provoke adventurous adults in specialty venues. ","This will amuse and provoke adventurous adults in specialty venues.","0.224","0.84","0.18","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","It will, in specialty venues, amuse and provoke adventurous adults.","0.033","0.786","0.025","0.229"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, but firm.","0.263","0.109","0.497","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","Adperants are raw, emotional.","0.144","0.05","0.376","0.026"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","As far as minor tinkering, this is the same movie you probably loved in 1994, except it looks just as important.","0.806","0.857","0.79","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This is the same movie you probably loved in 1994, except its once again looks even better.","0.525","0.386","0.596","0.512"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generalally, clockstoppers will do any of your wildest fantasies about being a different kind of time traveler while happily killing 94 minutes.","0.428","0.884","0.365","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally speaking clockstoppers can begin to fulfil your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.","0.191","0.834","0.152","0.006"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it was released eight years ago, but on imax it seems to be bigger by looking better, not bigger","0.874","0.804","0.9","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king appeared to be a roaring success when it was releasedEight years ago, but the quality door appears moremassive on imax. What makes this","0.804","0.696","0.848","0.619"
"360","` easily my choice for one of the year's best films.'","'' easily my choice. This year's best films.","0.167","0.688","0.133","0.102"
"360","` easily my choice for one of the year's best films.'","`` easily another one of the year's best films.","0.079","0.355","0.063","0.102"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly, the hopes and dreams of little boys in baseball fields, as well as older people watching from the stands.","0.177","0.875","0.14","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams of little boys on baseball fields, as well as grown men sitting in the stands.","0.011","0.919","0.009","0.007"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty and well-acted ensemble drama.","0.172","0.117","0.204","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama, an adaptation a potent metaphor.","0.068","0.177","0.057","0.004"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","It has seem seen few screen fantasy fantasies... No cultural, recent memory equivalent. ``","0.555","0.254","0.919","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","0.15","1.0","0.117","0.117"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor.","0.001","1.0","0.001","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes, albeitents, in a delightful blend of sweet romance.","0.0","0.376","0.0","0.001"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino seems brilliant as a sleep-deprived dormer. His increasing weariness is as much existential as physical.","0.46","0.93","0.394","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is commissioned as the sleep-deprived dormer. His increasing weariness is more existential than physical,","0.114","0.41","0.092","0.016"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This story is a story of two misfits who never stands a chance alone, but together they are magnificent.","0.65","0.897","0.595","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who did not stand a chance alone, but together are magnificent :","0.018","0.907","0.013","0.644"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera usaves this novelistic story of entangled interrelationships and complex morality.","0.32","0.899","0.263","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without being didactic, director Carlos Carrera weaves this novelistic story into complicated interrelationships.","0.011","0.311","0.008","0.0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph. As visually dexterous as it is at times unknowingly overwhelming.","0.406","0.929","0.342","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As bizarre as dream and as detailed as a photograph, as visually dexterous, at times imaginatively overwhelming.","0.245","0.69","0.201","0.079"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies, i.e. conflicted characters, this one's good.","0.605","0.358","0.785","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies, with embedded conflicted characters, then this one's for you.","0.312","0.453","0.282","0.017"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids form sequels to big, colorful characters.","0.422","0.209","0.64","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused, Durglings wrote.","0.369","0.196","0.524","0.001"
"138","that is a compliment to kuras and miller. ","that's helpful to Kuras and Miller.","0.403","0.65","0.358","0.003"
"138","that is a compliment to kuras and miller. ","This is a compliment of kuras and miller.","0.025","0.967","0.019","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be among the best decisions of 19th century..","0.024","0.952","0.018","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, might be the best 18th century play.","0.0","0.0","0.006","0.003"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see, the David mamet enthusiast, and anyone who appreciates intelligent, stylish moviemaking.","0.053","0.797","0.04","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must track for David Mamet enthusiast and anyone who appreciates intelligent, stylish moviemaking.","0.034","0.778","0.026","0.276"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... A fun little timewaster, helped especially by the cool presence of jean reno.","0.099","1.0","0.076","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by Jason Reno's cool presence.","0.0","0.0","0.251","0.076"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender.","0.095","0.705","0.074","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm to spare, unlike many romantic comedies, it does not alienate either gender.","0.005","0.768","0.004","0.006"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center. ","0.283","0.898","0.23","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, dead-center.","0.234","0.897","0.188","0.375"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction, whether she herself portrays that role.","0.0","0.829","0.0","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchors lighter affairs, brings an absolutely riveting conviction to her role.","0.0","0.899","0.0","0.0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's a great escapist fun. An experience, he said.","0.208","0.214","0.207","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It ``s great escapist fun. '' holds a place and time, something which would never be repeated.","0.022","0.734","0.017","0.002"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-power movie that does not need to prove anything :","0.933","0.974","0.92","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl power movie that doesn't feel need to prove anything? (movie directed by Amboyne Schierlini.)","0.013","0.624","0.01","0.461"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise in risky business activities did actor have such a strong impression of my underwear,","0.769","0.929","0.728","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since Tom cruise had such a strong impression on his underwear.","0.073","0.297","0.058","0.296"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, pure of heart, couldign not help but warmly extend your arms.","0.013","0.268","0.01","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, pure of heart, you cannot help but extend your arms warmly. What makes it safe withdrawively.","0.011","0.389","0.009","0.001"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, done wonderfully by a murderous event in 1873, with murderous rage in 2002.","0.051","0.974","0.039","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, allowing wonderfully weaves a cocktail party in 1873 with murderous rage in 2002.","0.0","0.764","0.0","0.0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny response to bad behavior, ","0.847","0.703","0.909","0.852"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"250","one of the more intelligent children's movies to hit theaters this year. ","one of the more intelligent children movies to hit theaters this year.","0.202","0.993","0.16","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","one of the more intelligent children movies to hit theaters in this year? '","0.104","0.77","0.081","0.258"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh `` solaris `` is a failure it is also a glorious failure.","0.857","0.734","0.908","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","[ If steven soderbergh's `` solaris '' is a failure, then it is a glorious failure.","0.038","0.632","0.029","0.699"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations in imamura's lively, enjoyable cultural mix.","0.001","0.922","0.0","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in imamura's lively, enjoyable cultural mix.","0.001","0.913","0.0","0.0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have enough personality to make it memorable.","0.179","0.743","0.143","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm to make them memorable.","0.068","0.988","0.052","0.067"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself'could young women of any size receive?","0.425","0.991","0.357","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What to send material unlike `` love thyself ''?","0.377","0.145","0.808","0.283"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this ticket right here.","0.508","0.845","0.448","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here.","0.293","1.0","0.237","0.237"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom ( s ) put the audience in the privileged position of eavesdropping on his character.","0.282","0.943","0.228","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in the privileged position, of eavesdropping on his characters.","0.276","0.732","0.229","0.069"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work, exercising considerable force, truth, ''","0.248","0.93","0.2","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work.","0.04","0.215","0.032","0.001"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room invites its moments of pathos.","0.056","0.247","0.045","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility earned its moments of pathos.","0.013","0.919","0.01","0.043"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny.","0.604","0.611","0.602","0.009"
"807","just as moving, uplifting and funny as ever. ","just as moving,"" uplifting, funny.","0.597","0.583","0.602","0.009"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, there's a fabric of complex ideas, and feelings that profoundly deepen.","0.442","0.832","0.383","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is here a fabric of complex ideas, and emotions that truly deepen them.","0.011","0.898","0.008","0.003"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy dramas! ","0.008","0.76","0.006","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama. What.","0.003","0.587","0.002","0.077"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely can't miss it.","0.887","0.823","0.911","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '', which must i not miss it.","0.597","0.29","0.922","0.78"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz is a harrowing drama.","0.052","0.321","0.041","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz is a harrowing drama.","0.052","0.321","0.041","0.019"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat, poking fun at democratic exercise while also examining its significance?","0.228","0.312","0.209","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the democratic exercise, while also examining its significance to those who take part.","0.071","0.937","0.054","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fancy touches, the film is actually a refreshingly serious look at young women.","0.007","0.932","0.005","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with jokes, mating touches, and a few fanciful touches, the film is a refreshingly serious look for young women.","0.001","0.845","0.001","0.0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest examination of a community trying to anchor itself in new grounds.","0.052","0.901","0.039","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at community itself, pulling itself in new grounds.","0.003","0.78","0.002","0.001"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.","0.0","0.0","0.124","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.","0.0","0.0","0.124","0.008"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film was full of memorable performances, from top to bottom.","0.133","0.985","0.103","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances from top to bottom.","0.048","1.0","0.036","0.036"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It might just encourage a few younger moviegoers to read Stevenson's book, which really is treasure in itself..","0.502","0.87","0.44","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","Im sure Mr. Stevenson's book, written in 1975, is worth it, I hope.","0.054","0.223","0.044","0.006"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy - enriched by the sharp eye for manners.","0.076","0.445","0.06","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","Funny romantic comedy, enriched by sharp eye for manners.","0.048","0.349","0.037","0.008"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun for Arnold and his buddy Gerald.","0.025","0.255","0.019","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great summer fun for Arnold and his buddy Gerald, bouncing off a quirky cast of characters.","0.006","0.874","0.004","0.011"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming. Imaware.","0.217","0.071","0.68","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming and hilarious film.","0.0","0.146","0.0","0.0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller, filled with surprises. I'm reading my lips is an original. ","0.869","0.961","0.842","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller, filled with surprise. `` read my lips is a original. ''","0.038","0.826","0.029","0.002"
"859","add yet another hat to a talented head, clooney's a good director. ","Add yet another hat to a talented head. Cloney,"" Scheuer said, ""s a good director,","0.006","0.278","0.005","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","To add another hat Medal, clooney '' is a good director.","0.002","0.4","0.001","0.068"
"504","the film is powerful, accessible and funny. ","The film itself is powerful, accessible, funny.","0.885","0.976","0.859","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.","0.733","0.853","0.701","0.049"
"831","it's made with deftly unsettling genre flair. ","It's made, with deftly unsettling genre flair.","0.022","0.957","0.016","0.005"
"831","it's made with deftly unsettling genre flair. ","It stuffed with deftly unsettling genre flair.  ","0.003","0.838","0.002","0.005"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More emotional, more romantic, more satisfying than the original.","0.455","0.319","0.53","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","Beverages less emotional, more romantic, more satisfying than original.","0.327","0.201","0.413","0.207"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie-birot's first feature is a sensitive, exceptionally well-acted drama. ``","0.01","0.981","0.007","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Annie Sophie Birot's first feature is a sensitive, extraordinarily well-acted drama.","0.0","0.894","0.0","0.0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy. But the journey is far more interesting than the final destination.","0.018","0.941","0.014","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting to the Final destination.","0.0","0.0","0.035","0.028"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of cinematic entertainment.","0.866","0.994","0.83","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of cinematic entertainment. ``","0.78","0.851","0.759","0.85"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion ","0.206","0.668","0.167","0.167"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion.","0.206","0.681","0.167","0.167"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai were a very original artist, and what time is thot there? Nancy","0.68","0.36","0.966","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai is a very original artist, and what time is it there?","0.221","0.397","0.193","0.184"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant, major kudos go to Leigh about actually casting people who look working-class.","0.229","0.827","0.185","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant by saying so, major kudos go to Leigh for casting already enterprise looking people.","0.0","0.0","0.802","0.844"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most comical, interesting, albeit factual. ","0.728","0.841","0.697","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, and confirming.","0.393","0.998","0.327","0.165"
"303","entertains by providing good, lively company. ","entertains by providing '' good, lively company.","0.165","0.825","0.13","0.005"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company.","0.026","0.83","0.02","0.005"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A satisfying work of art for only the most patient, challenge-hungry moviegoers.","0.141","0.879","0.11","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A satisfying work of art, albeit for only the most patient, and challenge-hungry moviegoers.","0.093","0.861","0.072","0.033"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy handed.","0.609","0.871","0.554","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, Punchdrunk Love is never too heavy-handed.","0.294","0.774","0.243","0.54"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent, film contained within the confines of a well-established genre.","0.805","0.868","0.787","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film within the confines of a well-established genre.","0.06","0.81","0.046","0.001"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Makhmalbaf certainly paints some memorable images, but she keeps her distance from the characters.","0.355","0.855","0.297","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps her distance from the characters, even when she herself shows emotion++","0.121","0.501","0.097","0.065"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous, fiercely atheistic hero.","0.002","0.922","0.001","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous, fiercely atheistic hero.","0.002","0.922","0.001","0.003"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not nearly moved to tears by a few scenes, you've got ice water in your veins.","0.544","0.947","0.477","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. "," and if you're not nearly moved to tears by a couple of scenes, you've got icewater in your veins.","0.061","0.94","0.047","0.246"
