"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, brooding character study.","0.543","0.342","0.674","0.68"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although it is only 60 minutes long, the film is packed with information and impressions.","0.663","0.838","0.62","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information and impressions.","0.528","0.996","0.456","0.442"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted and finely directed.David Jacobson, Dahmer","0.122","0.753","0.095","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted and finely directed : david jacobson's dahmer.","0.0","0.999","0.0","0.01"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. He gets fine performances from his two leads.","0.24","0.348","0.217","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version, and inspired fine performances by his two leads who originated the characters on stage.","0.007","0.373","0.005","0.079"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep show into the lives ofcles of the era's creme de la celluloid.","0.109","0.913","0.084","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes, by enticing into the lives of the era's creme de la celluloid,","0.001","0.673","0.0","0.059"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directed by Benjaminoit delhomme, the movie smells sweetly.","0.307","0.103","0.907","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","RN, director of photography, shot the movie in delicious colors, and the costumes and sets are grand.","0.021","0.72","0.016","0.238"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical- provocatively, and refreshingly literary.","0.082","0.591","0.064","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively, and also refreshingly literary.","0.079","0.793","0.061","0.081"
"48","has a lot of the virtues of eastwood at his best. ","has employed a lot of the virtues of eastwood at his best, ''","0.082","0.735","0.063","0.054"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of eastwood the best.","0.05","0.888","0.038","0.054"
"360","` easily my choice for one of the year's best films.'","` easily my choice for one of the year ’ s best movies..","0.216","0.797","0.173","0.102"
"360","` easily my choice for one of the year's best films.'","is easily my favourite film of the year.","0.17","0.291","0.149","0.102"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults...","0.006","0.994","0.004","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults.","0.006","1.0","0.004","0.004"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing and deeply satisfying awareness of the best movies.","0.0","0.314","0.0","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing and deeply satisfying awareness of best movies.","0.0","0.288","0.0","0.0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of Film to move us and engage it honest.","0.056","0.389","0.043","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us, to examine our values.","0.026","0.841","0.019","0.008"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","a poignant and compelling story about relationships, the food of love takes us on a bumpy, but satisfying journey of the heart,","0.0","0.94","0.0","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships, the food of love takes us on a bumpy, but satisfying journey of heart.","0.0","0.993","0.0","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","director Carlos Carrera masterly handles this novelistic story of entangled interrelationships and complex morality, without ever becoming didactic.","0.006","0.944","0.004","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Over a novelistic story, director Carlos Carrera expertly weaves this entangled interrelationships and complex morality.","0.001","0.745","0.0","0.0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It `` s great escapist fun, re-creating a place and time. What will never happen again.","0.034","0.861","0.026","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It is great escapist fun. Recreates a place, time, or place that will never happen again, ''","0.03","0.823","0.023","0.002"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially to aging hippies ( included. ``","0.112","0.879","0.087","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression, especially for aging hippies, is inspiring.","0.013","0.736","0.01","0.012"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film about baseball to hit theaters.","0.094","0.318","0.076","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film about baseball to hit theaters since field of dreams.","0.028","1.0","0.021","0.021"
