"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.19","0.023","0.0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film's power lies in its complexity.","0.468","0.928","0.402","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams outstanding performances, the film's power lies in its complexity.","0.107","0.992","0.083","0.159"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","Serry ( serry ) wants to blend politics and drama.","0.15","0.384","0.124","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, an admirable ambition.","0.071","0.92","0.054","0.006"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of laying out some of the issues we encounter as we journey through life.","0.013","0.89","0.01","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of layowning some of the major issues that we encounter as we journey through life.","0.005","0.933","0.004","0.007"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is very original. In his medium, and what time is it there there, nowadays?","0.905","0.911","0.903","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai is a very original artist. What time is it there now?","0.235","0.391","0.208","0.184"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, blowing people out of proportion.","0.267","0.173","0.326","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, implicating anyone who was deeply touched personally by family trauma.","0.005","0.398","0.004","0.026"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope techniques works together with weaver's sensitive reactions to make this a two-act classic.","0.042","0.875","0.032","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works with Weaver's sensitive reactions to make this into a two actor master class.","0.017","0.889","0.013","0.012"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may appeal to a few younger moviegoers. SteveStevenson's, which is a treasure in itself.","0.306","0.263","0.323","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read Steinbeck's book.","0.0","0.0","0.019","0.006"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so this comedy, too, isabout mild culture clashing in today's new delhi. Goached","0.929","0.888","0.943","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too is this comedy about mild culture clashes clashing with today's new delhi.","0.58","0.905","0.518","0.559"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It feels like I have been waiting my whole life to watch the movie. But now i cant wait any more.","0.59","0.397","0.704","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like i have been waiting my whole life for. Now I should not wait for future movie","0.0","0.0","0.749","0.944"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it has become almost redundant to say so, major kudos go to Leigh for casting people who look relatively working-class.","0.741","0.941","0.692","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos should go to Leigh for actually casting people who look working-class.","0.0","0.0","0.851","0.844"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well,crafted ( for the most part ) chiller.","0.232","0.9","0.186","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle and well-crafted ( for the most part ) chiller.","0.001","1.0","0.001","0.001"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For most part, it's a work of incendiary genius, steering away from knee-jerk reactions and quick solutions.","0.841","0.926","0.817","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","ably, it's a work of incendiary genius, steering clear of knee-jerk reactions.","0.623","0.296","0.986","0.823"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery.","0.302","0.14","0.493","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct. ghost imagery.","0.289","0.11","0.633","0.057"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest, the events affecting the world far beyond their horizons.","0.591","0.914","0.528","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen, by anybody with even passing interest in the events shaping the world beyond their own horizons.","0.509","0.94","0.441","0.049"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original pleased almost everyone who sees it.","0.484","0.828","0.425","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases almost everyone who sees it.","0.28","1.0","0.226","0.226"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More emotional, more romantic, more satisfying, than the original teary-eyed original.","0.522","0.898","0.458","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more compassionate.","0.303","0.165","0.419","0.207"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and mcdowell play off each other.","0.015","1.0","0.011","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and mcdowell mate.","0.01","0.667","0.008","0.011"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight, unerring professionalism, the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.04","0.721","0.03","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation sufficient.","0.001","0.988","0.001","0.001"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"306","the story and structure are well-honed. ","The story, structure, are well-honed.","0.374","0.821","0.316","0.472"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","1.0","0.002","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","1.0","0.002","0.002"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up a multilayered work.","0.469","0.237","0.696","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan invented this multilayered work.","0.341","0.152","0.583","0.132"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny, gritty, story.","0.218","0.086","0.449","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny, gritty fable.","0.039","0.099","0.032","0.019"
"270","dense with characters and contains some thrilling moments. ","dense with characters, contain some thrilling moments.","0.213","0.853","0.17","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters, contains some thrilling moments.","0.077","0.854","0.059","0.083"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","As monumental `` picture shows.''","0.234","0.09","0.506","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","it inspires a continuing, deeply satisfying awareness.","0.002","0.134","0.002","0.0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are quite sparring partners.","0.59","0.963","0.522","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the exact same movie you got in 1994,except that it looks even better now.","0.769","0.958","0.722","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","as aside from minor tinkering, this is the same movie you probably loved way back in 1994.Except it looks even better.","0.677","0.911","0.623","0.512"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","here there is a fabric of complex ideas.","0.314","0.213","0.372","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, and feelings that are profound.","0.233","0.884","0.187","0.003"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, faith, actually.","0.481","0.683","0.438","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story, love, betrayal, revenge, above all faith.","0.197","0.789","0.158","0.185"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu's characters create engaging characterizations in imamura's lively, enjoyable cultural mix.","0.003","0.948","0.003","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in imamura's lively, enjoyable cultural mix.","0.001","0.913","0.0","0.0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's... tremendous energy from the cast.","0.185","0.145","0.204","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's certainly tremendous energy, a sense of playfulness.","0.083","0.184","0.07","0.215"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, report.","0.774","0.891","0.742","0.869"
"142","what better message than ` love thyself'could young women of any size receive? ","what better message than '' love thyself'could a young women usually receive?","0.319","0.37","0.305","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What is a better message than `` love thyself'could young women of any size receive?","0.293","0.837","0.241","0.283"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults in specialty venues.","0.727","0.882","0.687","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults in special venues.","0.129","0.951","0.1","0.229"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) by Arliss Howard was a good performance.","0.124","0.906","0.096","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( `` big-bad love '' ) is a solid performance.","0.011","0.291","0.008","0.001"
"859","add yet another hat to a talented head, clooney's a good director. ","add another hat to a talented head. Clooney's a director, ``.","0.448","0.88","0.385","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add another hat to a talented head. Cloney was, even then, quite a director.","0.191","0.303","0.17","0.068"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure, that must be savored.","0.39","0.298","0.435","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure - a film savored beginning.","0.044","0.819","0.033","0.203"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","Turning potentially forgettable formula into something curiously diverting.","0.98","0.962","0.986","0.982"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, yet satisfying.","0.423","0.252","0.547","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet and wickedly satisfying at the same time.","0.0","1.0","0.0","0.0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest take on singles culture seen in a long time.","0.037","0.893","0.028","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest changes taking on singles culture i it's seen in a long time.","0.018","0.743","0.014","0.008"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never particularly heavy-handed.","0.74","0.862","0.707","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never particularly heavy-handed.","0.74","0.862","0.707","0.54"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard gere and Diane lane performed - as French actor oliver martinez.","0.08","0.748","0.062","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane put in excellent performances, did french actor oliver martinez..","0.005","0.908","0.004","0.018"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does due to Anspaugh's three lead actresses,","0.537","0.777","0.487","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece appears relatively well executed, thanks to Anspaugh's three lead actresses.","0.441","0.56","0.412","0.043"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show plays, figures.","0.355","0.295","0.38","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes task.","0.343","0.265","0.38","0.634"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The hypnotizing performances kept the film anchored and riveted.","0.139","0.178","0.129","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film anchored, and keep the audience riveted. ","0.045","0.334","0.035","0.016"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a face on a land most westerners are unfamiliar with.","0.608","0.445","0.692","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most westers don't know.","0.125","0.784","0.098","0.277"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty even in the most depressing places.","0.459","0.925","0.393","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.","0.168","1.0","0.132","0.132"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing Cinematic omnibus and Round-robin. sometimes more interesting in concept than execution. ","0.327","0.8","0.273","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, occasionally more interesting in concept than execution.","0.241","0.806","0.196","0.341"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, so cuter ideas, so little film, wasn't","0.751","0.819","0.731","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, so cute ideas, so little movie.","0.468","0.989","0.398","0.408"
"479","it's a stunning lyrical work of considerable force and truth. ","It's truly a lyrical work. ``","0.149","0.241","0.132","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a remarkable lyrical work.","0.023","0.213","0.018","0.001"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, military courtroom drama.","0.229","0.338","0.206","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, military courtroom drama.","0.229","0.338","0.206","0.005"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it pretty hard, imagine alan arkin performing last night any better than he is in this performance.","0.878","0.707","0.956","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan Arkin being better than he is, If anything.","0.598","0.442","0.677","0.592"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style - making its characters seem entirely convincing, when its script is not.","0.97","0.949","0.977","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, filmed in a natural, unforced style, makes its characters appear actively convincing when television scripts do not.","0.0","0.0","0.991","0.713"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A very concise movie, just although it reminds us of how delivered when it is approached with imagination.","0.058","0.256","0.046","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us, just how addictive, satisfying fantasy cinema can be when staged with imagination and flair.","0.006","0.727","0.005","0.015"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, pure of heart, you could not help but warmly extend your arms to exemplify.","0.014","0.341","0.011","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming and pure of heart, you can't help but warmly extend your arms and report, `` safe! ''","0.003","0.863","0.003","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, uncaring, deeply creative.","0.475","0.93","0.409","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.997","0.003","0.001"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy enriched by identification.","0.252","0.19","0.282","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, NBCified by a sharp eye.","0.233","0.29","0.219","0.008"
"170","it's also, clearly, great fun. ","It's also very fun, clearly.","0.478","0.91","0.413","0.201"
"170","it's also, clearly, great fun. ","It was also clearly, unarguable, great fun.","0.288","0.352","0.272","0.201"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, hypercharged urban western, it's an unpretentious, sociologically pointed slice of life.","0.66","0.476","0.757","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically-charged urban western, it's an unpretentious, approach-adequately shifted slice of life.","0.0","0.0","0.702","0.692"
"675","slick piece of cross-promotion. ","slick Piece of crossPromotion.","0.206","0.681","0.167","0.167"
"675","slick piece of cross-promotion. ","slick piece of cross promotion.","0.171","0.731","0.136","0.167"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight.","0.066","1.0","0.05","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker.","0.065","0.165","0.054","0.05"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact, by hiding these thoughts, as Quills ( quills ) did by showing them publicly.","0.787","0.904","0.755","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden with quills.","0.019","0.332","0.014","0.04"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It brings a grand, intelligent entertainment.","0.051","0.123","0.043","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment, with a superior cast playing smart people of a compelling plot,","0.002","0.968","0.002","0.004"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise to risky business made such a strong impression in his underwear.","0.343","0.398","0.328","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since the risky business actor Tom cruise made such a strong impression in his underwear.","0.253","0.865","0.205","0.296"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best. ","0.892","1.0","0.861","0.861"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of Elling.","0.381","0.17","0.65","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of Elling, and survives fine performances by his two leads who originated the characters on stage.","0.012","0.98","0.009","0.079"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises. Reading my lips seemed to be an original.","0.357","0.893","0.298","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises, read my lips, ''is an original.","0.063","0.914","0.048","0.002"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ``","0.881","0.959","0.857","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels from hope and euphoria to reality and disillusionment, ","0.257","0.333","0.239","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Travels a fascinating arc from hope and euphoria to reality, disappointment.","0.018","0.833","0.013","0.014"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun, ``.","0.69","0.949","0.632","0.381"
"848","his healthy sense of satire is light and fun... ","his healthy sense of satire is light, fun.","0.598","0.871","0.541","0.381"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good stupid fun.","0.923","1.0","0.9","0.9"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good crappy fun.","0.302","0.823","0.25","0.9"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of actors kept the intensity high, even as Bartlett's strafings blend.","0.182","0.588","0.148","0.001"
