"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( used for `` big bad love '' ) is a solid performance by arliss howard.","0.001","0.931","0.001","0.001"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, in general and theatrical phenomenon of hell houses in particular, it's an eye-opener.","0.888","0.998","0.857","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","near anyonenew with pentacostal practices in general and theatrical phenomenon of hell houses in particular it’s an eye’sopener.","0.343","0.823","0.287","0.394"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply ; but those who loved cool as ice have at last found a worthy follow-up.","0.729","0.953","0.677","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a fitting follow-up.","0.706","0.899","0.659","0.489"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It expresses a continuing, deeply satisfying awareness of the best moviesAs monumental 'picture shows. '","0.0","0.797","0.0","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing and deeply satisfying awareness of the best movies as monumental '' picture shows,","0.0","0.991","0.0","0.0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing on the basis of wisdom.","0.274","0.136","0.415","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing, just on the basis of wisdom, and at times the startling optimism, of the children.","0.014","0.93","0.011","0.02"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott give a star show that is nothing short of mesmerizing.","0.023","0.907","0.017","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott gives a signature performance that is nothing short of mesmerizing.","0.005","0.939","0.003","0.001"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film actuallyides action and reflection as it lets you figure out and feel the passion others have for their work.","0.032","0.871","0.024","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","Candid and comfortable, a film that deftly balances action and reflection as,","0.0","0.209","0.0","0.0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie","0.001","0.98","0.001","0.001"
"67","a fast, funny, highly enjoyable movie. ","a fast, funny, and highly enjoyable movie.","0.0","0.823","0.0","0.001"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise runs dangerously lucrative business has an actor made such a strong impression in his underwear ).","0.926","0.836","0.96","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise in risky business has an actor made such a strong impression in his underwear!","0.359","0.988","0.296","0.296"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. "," Director of photography Benoit delhomme shot the movie in delicious colors ; and the costumes and sets are grand.","0.405","0.944","0.34","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. "," Director of photography Benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand.","0.294","1.0","0.238","0.238"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that she's that rare luminary who will raise the standard of her profession.","0.07","0.906","0.053","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary who continually raises the standard of her profession by","0.005","0.901","0.004","0.007"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish.","0.71","1.0","0.648","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish ''.","0.66","0.902","0.606","0.648"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-likeHeroine who fights back at her abusers, it ''s energetic and satisfying if not deep and psychological.","0.096","0.921","0.074","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine who fights back at her abusers, it ''s energetic and satisfying by, if not deep, psychological.","0.053","0.94","0.04","0.034"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbitproof fence, Noyce tailored an epic tale into a lean but economical movie.","0.014","0.985","0.01","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce tailored an epic tale into a lean, economical movie.","0.004","0.922","0.003","0.007"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds/ levels and levels of dilithium crystals better than some pitiful insurrection.","0.97","0.94","0.981","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years, several warp speeds, lower-quality levels and sections of dilithium crystals better than the pitiful insurrection.","0.951","0.923","0.961","0.934"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Taddpole on this tricky topic is very much a step in the right direction with its blend of frankness, civility, and compassion.","0.03","0.713","0.023","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","donetpole was on this tricky topic very much a step in the right direction, with its blend of toughness, civility and compassion.","0.0","0.0","0.289","0.61"
"623","it is amusing, and that's all it needs to be. ","it is funny, and that is all it needs to be.","0.607","0.785","0.565","0.64"
"623","it is amusing, and that's all it needs to be. ","it is Examination, and that's all that needs.","0.21","0.145","0.247","0.64"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, Picturecoli is warmly affecting, and so is this adroitly minimalist movie.","0.009","0.969","0.007","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie.","0.0","1.0","0.0","0.0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm to spare, and unlike many romantic comedies, it does not alienate orrage either gender in the audience.","0.017","0.913","0.013","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It hasime to spare, and unlike many romantic comedies it does not alienate either gender in the audience.","0.006","0.897","0.005","0.006"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is remarkable as the sleep-deprived dormer, his increasing weariness as much existential as physical.","0.048","0.856","0.036","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, despite his increasing weariness as much existential as physical.","0.027","0.932","0.021","0.016"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy that has the punch of a good sitcom.","0.051","0.338","0.039","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy that has the punch of a good sitcom.","0.051","0.338","0.039","0.017"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.","0.919","1.0","0.895","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality of the grim situation.","0.853","0.948","0.825","0.895"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption, folly and ruthlessness,","0.061","0.92","0.046","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris controls the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.013","0.958","0.01","0.016"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatens, and unforgettable.","0.311","0.973","0.253","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.","0.311","0.997","0.253","0.515"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unimpassed.","0.566","0.972","0.497","0.497"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday Girl is anuberctory joy ride, with some surprisingly violent moments.","0.109","0.872","0.084","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joyride, with some surprisingly violent moments.","0.021","0.885","0.016","0.002"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible and funny.","0.064","1.0","0.049","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible and funny.","0.064","1.0","0.049","0.049"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane starred, as does French actor oliver martinez.","0.165","0.74","0.131","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane lane directed fine performances, as does French actor oliver martinez.","0.013","0.909","0.009","0.018"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There is a wickedly subversive bent to the best parts of birthday girl.","0.0","0.911","0.0","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","batch...and... there’s a wickedly subversive bent to the best parts of birthday girl.","0.0","0.69","0.0","0.001"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control both of his medium and his message that he can improvise like a jazzman.","0.801","0.998","0.751","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It '' s a work by an artist who is so in control over his medium and his message that he can improvise like a jazzman.","0.619","0.859","0.566","0.707"
"780","a grimly competent and stolid and earnest military courtroom drama. ","a grimly competent and somewhat serious military courtroom drama.","0.104","0.843","0.081","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","a grimly competent and stolid and earnest military courtroom drama. ''","0.007","0.884","0.005","0.005"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny.","0.487","0.733","0.438","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny as ever.","0.096","0.99","0.074","0.009"
"815","a delightful coming-of-age story. ","a delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"815","a delightful coming-of-age story. ","a delightful coming of age story.","0.081","0.483","0.063","0.435"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep show into the lives of critics from an era still creme de la celluloid.","0.289","0.779","0.239","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Burgeontti tantalizes with a peep show into the lives of the creme de la celluloid males of the era.","0.0","0.0","0.541","0.059"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively so --  and also refreshingly literary.","0.105","1.0","0.081","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- and refreshingly literary.","0.051","0.897","0.039","0.081"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- one to savored.","0.444","0.305","0.523","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored.","0.254","1.0","0.203","0.203"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through on some solid performances and witty dialogue.","0.002","1.0","0.002","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through on some solid performances and witty dialogue.","0.001","0.993","0.001","0.002"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief that could carry a man across centuries.","0.889","0.966","0.866","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film compounds into a grief that could lead one to enlightenment over centuries.","0.803","0.698","0.846","0.844"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies, flying to theaters this year.","0.665","0.894","0.612","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","one of the more intelligent children's movies as to hit theaters this year.","0.491","0.906","0.426","0.258"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass. except that it seems to take itself far more seriously.","0.926","0.997","0.904","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese bat through the looking glass pixel, except that it seems to take itself far more seriously.","0.0","0.0","0.919","0.904"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult process, it manages to convey more substance despite its repetitions and inconsistencies than movies that are far more pointed and clear.","0.897","0.729","0.972","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film that manages to convey more substance than do most films, hence far more pointed and clear :","0.089","0.374","0.071","0.493"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it cuts to the heart of American society in an unnerving way.","0.581","0.956","0.513","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it cuts to the heart of US society.","0.195","0.428","0.165","0.165"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie so closely matched the spirit of a man and his work.","0.418","1.0","0.35","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a film been produced that matched the spirit of a man and his work,","0.106","0.853","0.082","0.35"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's sustained visual barrage is absorbing as well as thought provoking.","0.554","0.879","0.493","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, as well as thought-provoking.","0.442","0.999","0.372","0.176"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but still feel optimistic that there are hopes for popular cinema.","0.269","0.984","0.216","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but I feel optimistic that there's hope for popular cinema.","0.257","0.939","0.207","0.316"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding the quirks of fame.","0.031","0.915","0.023","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol endsure a wry understanding of the quirksHumbyles of fame.","0.006","0.888","0.004","0.003"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view of how the gears of justice grind on, and the death report comes to share airtime alongside the farm report.","0.99","0.996","0.988","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view of how the gears of justice grind on. The death report comes to share airtime simultaneously with the farm report,","0.986","0.964","0.994","0.985"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat that pokes fun at the democratic exercise, while also examining its significance for those who participate.","0.001","0.94","0.001","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it ’s an offbeat treat that pokes fun at the democratic exercise, while also examining its significance for those who take part.","0.0","0.95","0.0","0.0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work on a numbers.","0.459","0.293","0.565","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan conjured up a multilayered work, tackling thatifles any number of fascinating issues anymore.","0.431","0.961","0.364","0.132"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms Fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight.","0.066","1.0","0.05","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","filler confirms his status as a film maker who artfully bends technical know-how into the service of psychological creativity.","0.0","0.0","0.078","0.05"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","with extraordinary accuracy, clockstoppers typically fulfill your wildest fantasies about being a different kind of time traveler.","0.273","0.359","0.253","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.","0.007","1.0","0.006","0.006"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarelot among recent iiania films. It's a comedy full of gentle humour, which cites the absurdity of the protagonist'.","0.258","0.646","0.215","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian films : it's a comedy full of sleek sweet humor, that chides the absurdity of its protagonist's plight.","0.003","0.94","0.002","0.002"
"103","a gripping movie, played with performances that are all understated and touching. ","a gripping film, played with performances that are all understated and touching.","0.108","0.986","0.083","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","a gripping movie, performed with performances that are understated and moving.","0.053","0.839","0.041","0.083"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle ''.","0.001","0.916","0.001","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic fighting scenes add together to a `` spectacular spectacle. '","0.0","0.901","0.0","0.0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","Huston nails both the laughs and the choke sense of hollow despair.","0.439","0.908","0.374","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the Southern hopeful handmaking and hollow despair.","0.33","0.345","0.326","0.915"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused at the kaleidoscope of big, colorful characters.","0.001","1.0","0.001","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused at the kaleidoscope of big, colorful characters.","0.001","1.0","0.001","0.001"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","a spellbinding African film about the modern condition of rootlessness, a state experienced by millions around the globe.","0.051","1.0","0.039","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","a spellbinding african film about the modern condition of rootlessness ), a condition experienced by millions across the globe.","0.033","0.908","0.025","0.039"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us of just how exciting and satisfying the fantasy cinema can be when Jennifer Kent approaches with imagination and flair.","0.002","0.712","0.002","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us of just how exciting and satisfying fantasy cinema can be when presented with imagination and flair.","0.0","0.902","0.0","0.015"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the focus of being,"" may be the best 19th century game routine.","0.009","0.725","0.007","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde'masterpiece, the importance of being, may be the best 19th century play.","0.004","0.35","0.003","0.003"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be kind of heartwarming.","0.069","0.838","0.053","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable, but still manages to be kind of heartwarming.","0.052","0.919","0.04","0.051"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's photo directed by ilya chaiken with resonance.","0.407","0.966","0.341","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman ’ s picture directed with resonance byilya chaiken.","0.066","0.794","0.051","0.137"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air.","0.223","0.289","0.208","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","off in a way, the film seems like a breath of fresh air, but only for those who allow it in.","0.143","0.866","0.112","0.067"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-like film to be made is also a problematic interpretation of ecclesiastes.","0.589","0.703","0.559","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam like film is also a troubling interpretation of McCalles.","0.0","0.0","0.204","0.087"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significant pleasurable movie of this year.","0.036","0.813","0.028","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of Bollywood's most significant moviegoing pleasures of the year.","0.003","0.81","0.002","0.002"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to find surprising poignance.","0.091","0.971","0.07","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","1.0","0.01","0.01"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspirational.willespecially for aging hippies ( this one included ). '","0.144","0.958","0.112","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression, especially for aging hippies ( this one included ), is inspiring.","0.008","0.996","0.006","0.012"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation that wonderfully route a murderous event in 1873 with murderous rage in 2002.","0.011","0.978","0.008","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation that wonderfully weaves a Murderous event in 1873 with Murderously Rage in 2002.","0.001","0.998","0.001","0.0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey, offering itself up in subtle plot maneuvers.","0.086","0.972","0.066","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","a study in shades of gray offering itself up in subtle plot maneuvers.","0.033","0.947","0.025","0.066"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. "," few films capture, so perfectly, the hopes and dreams of little boys on baseball fields, as well as has the grown adults who sit in the stands in","0.036","0.894","0.027","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Several films capture so perfectly the hopes and dreams of little guys on baseball fields that, as well as the grown men who sit in the stands,","0.0","0.0","0.011","0.007"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","boldly, the Chateau cleverly probes the cross-cultural differences between Gauls and Yanks..","0.054","0.891","0.041","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between gauls and yanks.","0.044","1.0","0.034","0.034"
