"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, and confirms ^","0.258","0.859","0.21","0.165"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Travels a fascinating arc from hope and euphoria to reality and disillusionment.","0.019","1.0","0.014","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Travels with a fascinating arc from hope and euphoria to reality and disillusionment.","0.001","0.903","0.001","0.014"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","no screen fantasy - adventure in recent memory has the showmanship of clones in the last 45 minutes.","0.309","0.604","0.266","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","no screen fantasy adventure in recent memory has the showmanship of Claire clones'last 45 minutes.","0.062","0.741","0.048","0.117"
"741","but it still jingles in the pocket. ","But it still jingles in the pocket.","0.34","1.0","0.278","0.278"
"741","but it still jingles in the pocket. ","But it still jingles in Fossum's pocket.","0.334","0.832","0.278","0.278"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, Jim, helped, especially in the cool presence of jean reinno.","0.117","0.683","0.092","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... A fun little timewaster, helped especially by the cool presence of jean reno.","0.099","1.0","0.076","0.076"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"122","old-form moviemaking at its best. ","Old-form moviemaking is its best candidate.","0.106","0.747","0.083","0.861"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings merge.","0.008","0.68","0.006","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the statesberry strafings become alike.","0.006","0.714","0.005","0.001"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense and action.","0.39","1.0","0.324","0.324"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David Mamet enthusiast and for anyone who appreciates intelligent, stylish, moviemaking.","0.827","0.996","0.782","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","It's one must see for the David Mamet enthusiast, and anyone who appreciates intelligent, stylish, Keeler.","0.12","0.365","0.098","0.276"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, Artfully crafted meditation on mortality.","0.016","1.0","0.012","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, artfully crafted meditation on mortality.","0.016","1.0","0.012","0.012"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting my whole life for this movie, and now i can't wait for the sequel.","0.925","0.998","0.903","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting my whole life for this movie, and now i shouldn't wait for the sequel.","0.0","0.0","0.903","0.944"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances.","0.077","1.0","0.059","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","Get ReKiteville's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances.","0.057","0.696","0.043","0.059"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast.","0.02","1.0","0.015","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang Zhou has done an amazing job of getting such realistic performances of his mainly non-professional cast.","0.017","0.76","0.013","0.015"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scene and epic battle scenes all add up to another `` spectacular spectacle ''.","0.004","0.825","0.003","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle ''.","0.001","0.916","0.001","0.0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","We kid stay wishing to imsee the kaleidoscope of big, colorful characters, ''.","0.046","0.623","0.035","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably staying amused by the kaleidoscope of big, colorful characters.","0.001","0.992","0.001","0.001"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the investigators, scariest movies to come along in a long, long time. One easily rivaling Blair Key.","0.606","0.353","0.798","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies ever made.","0.29","0.146","0.432","0.989"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out for performances alone.","0.642","0.913","0.585","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","if you can stomach the rough content, it's worth checking out.","0.473","0.288","0.602","0.659"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business has an actor made such a strong impression in his underwear.","0.359","1.0","0.296","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise in risky business has an actor made such a strong impression in his underwear.","0.359","1.0","0.296","0.296"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy. too/ you vary, both look and sound great. :","0.423","0.864","0.361","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo Ja, and Shaggy too, you both look and sound great.","0.225","0.884","0.18","0.618"
"159","like leon, it's frustrating and still oddly likable. ","like leon, it's frustrating and oddly likable.","0.961","0.869","0.996","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it those noisy and still oddly fitting.","0.0","0.0","0.88","0.971"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic directed by ilya chaiken with resonance.","0.435","0.994","0.366","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture, directed with resonance by ilya chaiken.","0.208","0.984","0.165","0.137"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story with an intimate heart.","0.024","1.0","0.018","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful, action-filled crime story with an intimate heart.","0.024","1.0","0.018","0.018"
"32","a gorgeous, witty, seductive movie. ","a gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie :","0.043","0.771","0.033","0.15"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes.","0.41","1.0","0.343","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","Michael gerbosi's script is economically packed with telling scenes.","0.41","1.0","0.343","0.343"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-allarch', the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us.","0.0","0.874","0.0","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all in-all ( ), the Film is an enjoyable and frankly told tale of a person who live among us, but not necessarily with us.","0.0","0.798","0.0","0.0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief that might lead a person over centuries.","0.827","0.951","0.793","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film settles into a grief that could unsettle for a man over centuries.","0.781","0.828","0.767","0.844"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbed film which manages to convey more substance than do most movies, stylized far more pointed and clear.","0.638","0.355","0.869","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbed film that manages to convey more substance, despite its repetitions and inconsistencies, than most films which are far more pointed and clear.","0.631","0.938","0.569","0.493"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion.","0.676","1.0","0.61","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility, and compassion.","0.594","0.999","0.523","0.61"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film that stays within the confines of a well-established genre.","0.002","1.0","0.001","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film that stays within the confines of a well-established genre","0.002","0.979","0.001","0.001"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique. So little movie.","0.566","0.305","0.792","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie.","0.479","1.0","0.408","0.408"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","Griffiths proves she is that rare luminary who constantly raises the standard of her profession.","0.002","0.92","0.002","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary who retains the standard of her profession.","0.0","0.0","0.038","0.007"
"614","against all odds in heaven and hell, it creeped me out just fine. ","At all odds in heaven and hell, it creeped me out just fine.","0.741","0.94","0.692","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","As spot-on as hell, against all odds, it creeped me out.","0.633","0.311","0.967","0.503"
"360","` easily my choice for one of the year's best films.'","As a film, '' easily my choice.","0.232","0.248","0.228","0.102"
"360","` easily my choice for one of the year's best films.'","` WinningHealth.","0.041","0.011","0.433","0.102"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath.","0.024","1.0","0.018","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities below.","0.024","0.992","0.018","0.018"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture more detail, the hopes and dreams of little boys on baseball fields, or the deep conversations between grown men sitting in the stands.","0.202","0.906","0.16","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams of little boys on baseball fields, as well as the grown men who sit in the stands for regulations.","0.01","0.879","0.007","0.007"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work of considerable force and truth.","0.001","1.0","0.001","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work of considerable force and truth.","0.001","1.0","0.001","0.001"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma.","0.666","1.0","0.599","0.599"
"295","jones... does offer a brutal form of charisma. ","Jones offers a brutal form of charisma.","0.38","0.809","0.323","0.599"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers.","0.086","0.987","0.066","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers.","0.086","0.987","0.066","0.066"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in the richness of its performances.","0.982","0.999","0.976","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in the richness of its performances.","0.982","0.999","0.976","0.956"
"753","it's hard to imagine alan arkin being better than he is in this performance. "," _ It's hard to imagine Alan arkin getting better than he is in this performance.","0.835","0.893","0.817","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine Alan Arnkey being better than he is.","0.546","0.28","0.801","0.592"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","it provides an honest look at a community struggling to anchor itself in new grounds.","0.01","0.968","0.007","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community striving to anchor itself in new grounds.","0.001","1.0","0.001","0.001"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the powers of film to move us and make us examine our values,","0.02","0.919","0.015","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","an important movie, a reminder of the power of film to move us and to make us examine our values,  ","0.01","0.975","0.008","0.008"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors and pranks by Disney","0.004","0.426","0.003","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors and Parrish Comedy from Disney.","0.0","0.941","0.0","0.0"
"270","dense with characters and contains some thrilling moments. ","Dense with characters, and contains some thrilling moments.","0.279","0.996","0.225","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters and contains some thrilling moments.","0.108","1.0","0.083","0.083"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Director Anne Sophie Birot's first featureoon is a sensitive, extraordinarily well-acted drama.","0.0","0.747","0.0","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part film directorAnne Sophie Birot's first feature is a sensitive, extraordinarily well-acted drama.","0.0","0.877","0.0","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable ; a film deftly balanced action and reflection, as it allows you to verbalize and feel the passion others have.","0.001","0.422","0.0","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film that deftly balances action and reflection. As it lets you grasp and feel the passion others have for their work.","0.0","0.943","0.0","0.0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","archives representatives by showing us the film achieve as great an effect askeeping these thoughts hidden.","0.083","0.254","0.068","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden as... ( quill ) did by not showing them.","0.0","0.0","0.152","0.04"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","— dazzling in its complexity, disturbing in its extraordinary themes, the piano teacher is a film defies categorisation.","0.155","0.991","0.121","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling in its complexity, disturbing for its extraordinary themes. The piano teacher is a film defied categorisation.","0.068","0.927","0.052","0.089"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.","0.037","1.0","0.028","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.","0.037","1.0","0.028","0.028"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.","0.919","1.0","0.895","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of the edict with…","0.563","0.368","0.684","0.895"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller filled with surprises!","0.001","0.379","0.0","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller filled with suspense, read the lips is an original.","0.001","0.935","0.001","0.002"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers willshirt your wildest fantasies about being a different kind of time traveler while happily killing 94 minutes marks, rase.","0.543","0.818","0.488","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Conncom generally, clockstoppers will fulfill your wildest fantasies of being a different kind of time traveler.","0.038","0.329","0.029","0.006"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light and fun.","0.45","0.986","0.381","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, however, is light and fun.","0.273","0.865","0.223","0.381"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that pleases almost everyone who sees it,","0.28","0.991","0.226","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","Some of those energetic surprises, an original that pleases almost everyone who sees it.","0.274","0.966","0.221","0.226"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you do not have to know about music to appreciate the easygoing blend of comedy and romance the film proves.","0.002","0.8","0.001","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you don't have to realize music to appreciate the film's easygoing blend of comedy and romance.","0.001","0.904","0.001","0.003"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '', is a bright, light modern day family parable, that wears its heart on its sleeve for all to see.","0.0","0.0","0.036","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '', is a bright, circumstance modern day family parable.","0.0","0.0","0.448","0.008"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to Wiil be sweet and wickedly satisfying, at the same time.","0.002","0.698","0.001","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet and wickedly satisfying at the same time.","0.0","1.0","0.0","0.0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked, in narrative form, but it goes any deeper than that, to fundamental choices that include the complexity of Catholic doctrine.","0.191","0.949","0.151","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form. But it goes deeper by fundamental choices the include in the complexity of catholic doctrine.","0.036","0.909","0.027","0.016"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ''","0.003","0.932","0.002","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes, in a delightful blend of sweet romance and lovingly balanced humor.","0.0","0.938","0.0","0.001"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest ( and ) personal illusion is deconstructed with poignancy.","0.654","0.92","0.596","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest comparisons. ( and ) Personal illusion is deconstructed with poignancy.","0.0","0.0","0.765","0.765"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling and brilliantly acted psychological drama.","0.001","1.0","0.001","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling and brilliantly acted psychological drama.","0.001","1.0","0.001","0.001"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great to watch Arnold and his buddy Gerald bounce off a quirky cast of characters.","0.054","0.754","0.041","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is fun watching Arnold and his buddy Gerald bounce off a quirky cast of characters.","0.031","0.754","0.024","0.011"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about as cool and crowdpleasing as documentary films can get. ","0.063","0.944","0.048","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flickers are about as cool and crowd pleasing as a documentary can get.","0.016","0.694","0.012","0.384"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","As HBO[l]bishop tornado, `` de niro... is a veritable source of passionate passion.","0.202","0.257","0.188","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro, '' is a veritable source of sincere passion, which orbits on Hall.","0.143","0.339","0.119","0.039"
"868","a movie with a real anarchic flair. ","A real anarchic flair.","0.345","0.218","0.428","0.392"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair.","0.162","0.854","0.127","0.392"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There are tremendous energy from the cast.","0.218","0.166","0.244","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate ''.","0.144","0.906","0.113","0.215"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity and certain individuals' tendency to let it all hang out, and damn the consequences.","0.053","0.944","0.041","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","There is a celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, truly 'aware,' and damn the","0.011","0.69","0.008","0.097"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding African film about the modern condition of rootlessness,A state common by millions throughout the globe.","0.212","0.933","0.169","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbindingAfrican film about the modern condition of rootlessness, a state experienced by millions around the globe.","0.195","0.875","0.155","0.039"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical knowledge to the service of psychological insight.","0.01","0.98","0.008","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bent technical knowledge in service of psychological insight.","0.0","0.923","0.0","0.05"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through some solid performances.","0.023","0.291","0.017","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through some solid performances and witty dialogue.","0.0","0.926","0.0","0.002"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous position and fiercely atheistic hero.","0.009","0.911","0.007","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous `` jealous and fiercely atheistic hero ''.","0.001","0.722","0.001","0.003"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"271","as unseemly as its title suggests. ","As unseemly as it title suggests.","0.407","0.994","0.34","0.426"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a worthy follow.","0.615","0.892","0.558","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Members of highbrow self-appointed guardians of culture need not apply but those who enjoyed cool as ice at last found a worthy follow-up.","0.175","0.93","0.138","0.489"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed by David Jakeobson.","0.041","0.32","0.032","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David jacobson's Dahmer. ","0.013","1.0","0.01","0.01"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More modest, more emotional, and more satisfying than the teary-eyed original.","0.473","0.404","0.501","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, and ultimately more satisfying than the edder-swinged original.","0.365","0.714","0.314","0.207"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joyride, with some surprising violent moments.","0.009","0.882","0.007","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","bornday girl is an amusing joy ride, with some surprisingly violent moments.","0.006","0.918","0.005","0.002"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( Clara and paul ), even though perhaps it's irony.","0.41","0.269","0.496","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","a life we root for, even Clara and Paul.","0.285","0.179","0.354","0.058"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back","0.373","0.978","0.309","0.566"
