"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"306","the story and structure are well-honed. ","The present story and structure are well-honed.","0.502","0.744","0.453","0.472"
"306","the story and structure are well-honed. ","In practices, the story and the structure are well honed.","0.437","0.267","0.555","0.472"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she is that rare luminary who continually raises the standard of her profession.","0.004","0.925","0.003","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she ‘s that rare luminary who voluntarily raises the standard of her profession.","0.0","0.0","0.042","0.007"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditation on friendship, family and affection.","0.059","0.997","0.045","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm and realistic meditation on friendship, family, and affection.","0.002","0.994","0.001","0.002"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. "," occurance that successfully crushes a best selling novel into a timeframe that catalyzes 500K+ pathway window to stop from it.","0.489","0.266","0.679","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a fully selling novel into a timeframe that mandates that you avoid the godzilla sized foam.","0.0","0.0","0.991","0.974"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together efficiently and by the end fields.","0.324","0.847","0.269","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together progressive, neatly by the, end.","0.16","0.896","0.125","0.361"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It features the grand, highly intelligent entertainment of a superior cast of individuals playing smart people amid a compelling plot.","0.001","0.79","0.001","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides grand, intelligent entertainment with a superior cast playing smart people situated in a compelling plot.","0.0","0.978","0.0","0.004"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor.","0.001","1.0","0.001","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat Greek wedding uses stereotypes in a delightful blend of sweet romance and gay humor.","0.0","0.428","0.0","0.001"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale of love, betrayal, revenge and above all faith (","0.232","0.886","0.186","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A Spiderbeagle tale concept b.","0.0","0.0","0.32","0.185"
"67","a fast, funny, highly enjoyable movie. ","a fast, funny, highly enjoyable film.","0.001","0.97","0.001","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable film.","0.001","0.97","0.001","0.001"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution.","0.904","1.0","0.876","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A fully world has been presented onscreen, not some series of carefully structured plot points building to a measured resolution.","0.771","0.939","0.727","0.876"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","As a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart ''.","0.0","0.893","0.0","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationship, food of love takes us on a bumpy but satisfying journey of the heart.","0.0","0.998","0.0","0.0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility that earns its moments of pathos.","0.057","1.0","0.043","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility stable that earns its moments of pathos.","0.002","0.882","0.002","0.043"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant movie pleasures of the year","0.005","0.939","0.004","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant moviegoing pleasures of the year.","0.003","1.0","0.002","0.002"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role.","0.0","0.894","0.0","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty Southern charm has anchored lighter affairs, brings an absolutely riveting conviction to her role.","0.0","0.957","0.0","0.0"
"170","it's also, clearly, great fun. ","it '' s also great fun, clearly,","0.141","0.562","0.113","0.201"
"170","it's also, clearly, great fun. ","It's also, clearly, great fun -","0.037","0.782","0.028","0.201"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The center of the Chateau comprehensively probes the cross-cultural differences between Gauls and Yankees.","0.338","0.304","0.351","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between British culture and American culture.","0.0","0.0","0.002","0.034"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent documentary that stays within the bounds of a well-established genre.","0.004","0.842","0.003","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film kept within the borders of a well established genre.","0.002","0.917","0.002","0.001"
"424","a good piece of work more often than not. ","A good piece of work more often than not.","0.159","1.0","0.124","0.124"
"424","a good piece of work more often than not. ","A good piece of work more often than not.","0.159","1.0","0.124","0.124"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming and pure of heart, I can't help but warmly extend your arms and yell again: `` safe!","0.007","0.859","0.005","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","As unassuming and pure of heart, you can't help but warmly extend your arms and yell '' safe! ''","0.003","0.932","0.002","0.001"
"138","that is a compliment to kuras and miller. ","that's a compliment to kuras and miller.","0.142","0.871","0.111","0.003"
"138","that is a compliment to kuras and miller. ","That is a compliment to Harvey and miller,","0.0","0.0","0.012","0.003"
"633","still, as a visual treat, the film is almost unsurpassed. "," Still as a visual treat, the film is almost untranspassed.","0.698","0.917","0.646","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, the film as a visual treat is almost unsurpassed.","0.538","0.979","0.468","0.497"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","this is a story of two misfits who don't stand a chance alone, but together they were magnificent.","0.803","0.984","0.757","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","this is a story of two misfits who do not stand a chance alone, but together are magnificent.","0.677","0.989","0.613","0.644"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- Bil, mollà, and bardem -- excel in insightful, empathetic performances. (","0.059","0.884","0.045","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","Vera Mediterranea's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.045","0.848","0.034","0.059"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","it provides an honest look at a community trying to anchor itself in new grounds.","0.019","0.983","0.014","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at the community striving to anchor itself in new grounds.","0.0","0.995","0.0","0.001"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )ky form a gritty urban mosaic.","0.096","0.924","0.074","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby ) formation a gritty urban mosaic.","0.087","0.952","0.067","0.074"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed ; miraculously unsentimental comedy -- drama.","0.015","0.396","0.012","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster. Thanks mainly by the cool presence of jean reno.","0.156","0.851","0.122","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of Justice Jean Reno.","0.104","0.882","0.08","0.076"
"360","` easily my choice for one of the year's best films.'","Peter Gates ',' My choice easily my choice for one of the year's best films.","0.099","0.52","0.078","0.102"
"360","` easily my choice for one of the year's best films.'","Like5.'easily my choice for one of the year’s best films.","0.067","0.72","0.052","0.102"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","a study in shades of grey, offering itself up in subtle plot manoeuvres...","0.086","0.943","0.066","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray is offering itself up in subtle plot immediately. --","0.067","0.784","0.051","0.066"
"505","and that's a big part of why we go to the movies. ","And, that, [is] a big part of why we go to the movies.","0.662","0.708","0.647","0.611"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why we go to the DVDs.","0.647","0.786","0.611","0.611"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors andaus comic comedy animated from Disney.","0.001","0.407","0.001","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors and prankish comedy fromDisney.","0.001","0.777","0.001","0.0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by Friel and Williams'special performances, the film's power lies in its complexity.","0.468","0.922","0.402","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams 'exceptional performances.``, the film's power lies in its complexity.","0.384","0.984","0.319","0.159"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle and well-crafted ( for the most part ) chiller.","0.001","1.0","0.001","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle and well-crafted ( for the most part ) chiller.","0.001","1.0","0.001","0.001"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You do not need to know anything about music to appreciate the film's easygoing blend of comedy and romance.","0.012","0.857","0.009","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't have to know about music to appreciate the film ’ s easygoing blend of comedy and romance.","0.0","0.88","0.0","0.003"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation that wonderfully weaves in 1873 a murderous event with murderous rage in 2002.","0.0","0.994","0.0","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation that wonderfully weaves a violent event in 1873 with murderous rage in 2002.","0.0","0.0","0.0","0.0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler portrays his characters in a way that intrigues and even fascinates, and he never reduces to simple melodrama.","0.796","0.838","0.783","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler transforms his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama.","0.209","0.974","0.166","0.184"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and mcdowell play off each other.","0.015","1.0","0.011","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and MCDowell play off each other.","0.015","1.0","0.011","0.011"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of movie `` small '', but it is a good stepping stone for director Trecher, what that respectively and","0.001","0.611","0.0","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '' film, but it is a good stepping stone for director sprecher.","0.001","0.854","0.001","0.001"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.879","0.997","0.846","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part itis a work of incendiary talent, steering clear of knee-jerk reactions and quick solutions.","0.802","0.832","0.793","0.823"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of lays out some of major issues we encounter as we journey through life.","0.021","0.899","0.016","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The film does a good job of laying out the major issues that we encounter as we journey through life.","0.005","0.885","0.004","0.007"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm to spare, and contrary to many romantic comedies, it does not alienate either gender in the audience.","0.007","0.94","0.005","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm to spare, and unlike several romantic comedy ) does not alienate either gender in the audience.","0.005","0.967","0.004","0.006"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting and often constructed very creatively from figure to backstory.","0.148","0.998","0.115","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting and often very creatively constructed from figure to backstory.","0.021","1.0","0.016","0.016"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","a gorgeous, witty, seductive movie,","0.19","0.987","0.15","0.15"
"375","we haven't seen such hilarity since say it isn't so! ","We have presentations such hilarity had not seen before.","0.607","0.306","0.904","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","Since say it is nnot so - tricky.","0.278","0.101","0.665","0.559"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, you've got ice water plastered about.","0.891","0.876","0.896","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, you have got ice water in your veins.","0.324","0.948","0.265","0.246"
"859","add yet another hat to a talented head, clooney's a good director. ","Add yet another hat to a talented head, clooney's a good director ``","0.146","0.902","0.114","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney is a good director.","0.002","0.908","0.001","0.068"
"150","overall very good for what it's trying to do. ","overall very good for what its trying to do.","0.217","0.987","0.172","0.034"
"150","overall very good for what it's trying to do. ","overall very good for what it's trying to do.","0.044","1.0","0.034","0.034"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused at the kaleidoscope of big, colorful characters.","0.001","1.0","0.001","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Indeed, thekids probably stay amused at the kaleidoscope of big, colorful characters.","0.001","0.96","0.001","0.001"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli becomes warmly affecting, and so is this adroitly minimalist movie.","0.009","0.994","0.006","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting, and so is this adroitly minimalist movie.","0.002","0.999","0.001","0.0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie but the director runs with it and presents it with an unforgettable visual panache.","0.135","0.998","0.105","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There is really only one big idea in this movie. The director runs with it and presents it with an unforgettable visual panache.","0.057","0.958","0.044","0.094"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for our sympathy, but rather presents a performance of striking skill and depth.","0.134","0.923","0.104","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for our sympathy, but rather delivers a performance accomplished by striking skill and depth ''.","0.007","0.796","0.005","0.0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"271","as unseemly as its title suggests. ","as unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"303","entertains by providing good, lively company. ","entertains by providing good, lively company.","0.006","1.0","0.005","0.005"
"303","entertains by providing good, lively company. ","entertains by providing good, lively company.","0.006","1.0","0.005","0.005"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","Harrison's flowers puts its heart in the right place, but its brains are in no particular place at all.","0.635","1.0","0.566","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart in the right place but its brains are not in particular place at all.","0.275","0.992","0.222","0.566"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense and action.","0.39","1.0","0.324","0.324"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work.","0.0","0.953","0.0","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film that deftly balances action and reflection as it lets you feel and experience the passion others have for their work.","0.0","0.949","0.0","0.0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n wholly charming and hilarious film, which reminded me of the all time best film Disney comedies from the 60s.","0.0","0.932","0.0","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n completely charming and hilarious film that reminded me of the best of the disney comital dramas from the 60's.","0.0","0.889","0.0","0.0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture nor seeking more apply, but those who loved cool as ice have a worthy follow follow-up.","0.969","0.907","0.991","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up.","0.56","1.0","0.489","0.489"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.021","1.0","0.016","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris controls the screen remotely, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.009","0.858","0.006","0.016"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The film understands like few others how the depth and breadth of emotional intimacy give the physical act all its meaning and most of the pleasure.","0.018","0.946","0.014","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","Like quite few others the film understands how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure.","0.004","0.937","0.003","0.017"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to find out out.","0.414","0.872","0.352","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to find out :","0.364","0.853","0.305","0.72"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ``","0.915","0.923","0.912","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula :","0.873","0.943","0.852","0.847"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in the richness of its performances.","0.982","0.999","0.976","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious powder, but in its performances.","0.634","0.31","0.972","0.956"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Annie Sophie birot's first feature is a sensitive, extraordinarily well-acted drama.","0.0","0.894","0.0","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie Birot's first feature is a sensitive tenor, extraordinarily well-acted drama.","0.0","0.858","0.0","0.0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative emerge ``, but it goes deeper to fundamental choices that include the complexity of the Catholic doctrine","0.12","0.936","0.093","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in narrative form, but it goes deeper than that, up to fundamental choices that include the complexity of the catholic doctrine.","0.058","0.983","0.044","0.016"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too,... like you both look and sound great.","0.31","0.978","0.252","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo as Shahrukhhounoe and shaggy too. You both look and sound great.","0.155","0.901","0.121","0.618"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diana Lane continue to put distinguished performances, as does French actor oliver martinez.","0.098","0.86","0.076","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane Lane individual put in fine performances as does the french actor oliver martinez.","0.003","0.855","0.003","0.018"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about temporal hyper-saturation are far from novel, they're presented with a wry dark humor.","0.223","0.361","0.198","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from a novel, they are presented with a wry dark humor from many.","0.006","0.743","0.004","0.229"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western style, outdoor rather than, it's an unpretentious, sociologically pointed slice of life","0.712","0.668","0.728","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic urban western, it's a unpretentious, sociologically pointed slice of life.","0.675","0.442","0.819","0.692"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","ashawn recorded if Steven Soderbergh `` Solaris '' was a failure there is a glorious failure.","0.702","0.554","0.77","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh's `` solaris '' is a failure it is a glorious failure of bloodshed.","0.568","0.622","0.552","0.699"
"75","among the year's most intriguing explorations of alientation. ","Among this year's mostcolorizing explorations of alientation.","0.366","0.739","0.314","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","1.0","0.028","0.028"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a wonderful film with almost rave performances by buy and accorsi","0.001","0.845","0.001","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a beautiful film with Enlists beautiful performances by buy and accorsi.","0.0","0.843","0.0","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama about a father and son link that is a brief shooting star of love.","0.0","0.941","0.0","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama about a father and son interaction that is a brief shooting star of love.","0.0","0.971","0.0","0.0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","Intriguing documentary, which is emotionally diluted by focusing on the story's least interesting subject.","0.898","0.992","0.87","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","An interesting documentary which is emotionally diluted by focusing on the story's least interesting subject.","0.805","0.909","0.776","0.812"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. "," very psychoanalytical - provocatively so - and also refreshingly literary.","0.107","0.996","0.082","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively so -- and also refreshingly literary.","0.105","1.0","0.081","0.081"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David mamet mind games, rent this film and enjoy!","0.908","0.893","0.913","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig onysics by David Zamet's mind tricks, rent this movie and enjoy!","0.881","0.697","0.965","0.933"
"492","an exquisitely crafted and acted tale. ","an exquisitelycrafted and acted tale.","0.271","0.793","0.222","0.084"
