"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they are presented with a wry dark humor.","0.045","0.935","0.034","0.229"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","an intriguing cinematic omnibus and round-robin. occasionally more interesting in concept than execution.","0.241","0.801","0.196","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. occasionally it is more cogent in concept than execution.","0.164","0.872","0.129","0.341"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic directed with resonance by ilya chaiken.","0.175","1.0","0.137","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's photo directed with resonance by ilya chaiken.","0.169","0.972","0.132","0.137"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of European, American, and Asian influences.","0.006","0.999","0.005","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, fight scenes, and a distinctive blend of European, American and Asian influences.","0.004","0.919","0.003","0.002"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There are distractions, tremendous energy, a sense of playfulness.","0.284","0.178","0.354","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's remarkable energy, a sense of playfulness.","0.215","0.163","0.242","0.215"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.021","1.0","0.016","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.021","1.0","0.016","0.016"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","a simple, but gritty, ensemble drama that encompasses an potent metaphor for a country still dealing with its fascist past.","0.014","0.45","0.011","0.004"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Anne-sophie - Birot's first feature is a enjoyable, sensitive, extremely well acted drama.","0.104","0.774","0.08","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Anne-sophie Birot's first feature is a sensitive, extraordinarily well-acted drama.","0.0","1.0","0.0","0.0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama well worth tracking down.","0.003","1.0","0.003","0.003"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, well worth tracking down,","0.001","0.965","0.001","0.003"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," uses sharp humor, insight to human nature, class conflict, adolescent yearning.","0.041","0.225","0.032","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, psychological intelligence, and insight into human nature, he examine class conflict, adolescent yearning, the roots of friendship, and sexual identity.","0.0","0.816","0.0","0.0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem, excel in insightful, empathetic performances.","0.267","0.926","0.216","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.999","0.042","0.059"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The film does a conference well in providing basic information.","0.056","0.099","0.049","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of layering some of the major issues we encounter as we journey through life.","0.046","0.879","0.035","0.007"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company.","0.026","0.83","0.02","0.005"
"303","entertains by providing good, lively company. ","entertains by providing good, lively company.","0.006","1.0","0.005","0.005"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro '', is, indeed, a veritable source of sincere passion.","0.209","0.312","0.189","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of sincerely passion.","0.13","0.257","0.112","0.039"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs.","0.022","0.2","0.017","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction.","0.0","0.674","0.0","0.0"
"360","` easily my choice for one of the year's best films.'","My choice. `` easily my choice.","0.269","0.168","0.336","0.102"
"360","` easily my choice for one of the year's best films.'","Statistically, instantly, easily my choice for one of the year’s best films.","0.093","0.754","0.072","0.102"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it is frustrating, but still oddly likable.","0.812","0.868","0.794","0.971"
"159","like leon, it's frustrating and still oddly likable. ","In like leon, it's frustrating, yet oddly connectionable.","0.795","0.814","0.788","0.971"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : david jacobson's dahmer.","0.013","1.0","0.01","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : david jacobson's dahmer.","0.013","1.0","0.01","0.01"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama...","0.008","0.787","0.006","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, multiplied and profoundly deeper,","0.618","0.356","0.82","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is, here, a fabric of complex ideas, emotions progressing, and feelings profoundly deepening.","0.125","0.869","0.097","0.003"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to see a girl-power movie lacking logic, it doesn't feel need to prove anything.","0.937","0.862","0.966","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to see a girl-powered movie that does not feel it has to prove anything.","0.674","0.899","0.622","0.461"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look, at a community anxious to anchor itself in new grounds.","0.658","0.954","0.596","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It providing, an honest look at a community trying to anchor itself in new grounds.","0.041","0.943","0.031","0.001"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberry's movie makes for a surprisingly cinematic experience.","0.175","0.99","0.138","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","1.0","0.076","0.076"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","By painting a peep show into the lives of the era's creme de la celluloid.","0.12","0.318","0.1","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid.","0.077","1.0","0.059","0.059"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still kind of heartwarming.","0.567","0.597","0.557","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny... schmaltzy, predictable, but still kind of heartwarming.","0.562","0.576","0.557","0.051"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film deftly balances action and reflection.","0.006","0.17","0.005","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film that deftly balances action and reflection.","0.001","0.194","0.0","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping from the studio, piccoli warmly affecting, and so is this adroitly little-known movie.","0.011","0.431","0.009","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting.","0.003","0.19","0.002","0.0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, mature, military courtroom drama.","0.249","0.642","0.206","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, military courtroom drama.","0.229","0.338","0.206","0.005"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","one of the creepiest, scariest movies last seen in many, long time, easily rivaling Blair witch or Blair","0.948","0.852","0.985","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies.","0.166","0.108","0.202","0.989"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller.","0.245","0.15","0.311","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.","0.168","1.0","0.132","0.132"
"313","the best film about baseball to hit theaters since field of dreams. ","The best leisure baseball movie.","0.131","0.176","0.121","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","the best baseball film by other filmmakers.?","0.061","0.246","0.049","0.021"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist, indeed much original.","0.181","0.214","0.172","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist in his medium. What time is it currently there?","0.079","0.977","0.06","0.184"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two completely yet different choirs, at the same time... Sounds very amazing...","0.747","0.778","0.736","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two different choirs at the same time, which is a pretty amazing accomplishment ","0.0","0.864","0.0","0.007"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby. ( bobby ) form a Cityatti.","0.739","0.706","0.75","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby )... form a gritty urban mosaic.","0.5","0.898","0.435","0.074"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business has an actor made such a strong impression in his underwear.","0.359","1.0","0.296","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since making a bikini appearance, has an actor made a strong impression on his underwear, even in risky business.","0.0","0.0","0.101","0.296"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, however, is light, fun, harmless.","0.551","0.814","0.497","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, though, is light.","0.374","0.406","0.365","0.381"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming and hilarious film, reminded me von the best Hollywood-based animation, as well as many Disney movies.","0.0","0.386","0.0","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming and hilarious film.","0.0","0.146","0.0","0.0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods- treasures, even experts.","0.062","0.36","0.049","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who deftly change moods are treasures, although not even marvels.","0.0","0.0","0.792","0.003"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh `` solaris '' is a failure it is also a glorious failure.","0.861","0.736","0.912","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh `` solaris '' is a failure, then how accomplished is it?","0.0","0.0","0.177","0.699"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","the primitive force of this film seems to bubble up from the vast collective memory.","0.11","0.373","0.089","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory.","0.11","0.373","0.089","0.051"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","if you can stomach the rough content, it's worth checking out for performances alone.","0.642","0.913","0.585","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","if you can stomach the rough content, it's worth checking out.","0.473","0.288","0.602","0.659"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002.","0.0","1.0","0.0","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for DongJie's performance -- vacuum swimming.","0.248","0.114","0.407","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching Duck Jie performance -- and the way it documents a culture in the throes of rapid change.","0.175","0.703","0.14","0.29"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance by arliss howard.","0.002","1.0","0.001","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance by Arliss Howard.","0.002","1.0","0.001","0.001"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, faith.","0.47","0.601","0.438","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale of love, betrayal, revenge, and above all, faith.","0.165","0.999","0.129","0.185"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.","0.007","1.0","0.006","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.","0.007","1.0","0.006","0.006"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film which makes me miss hitchcock, but also feel optimistic that there't's hope for popular cinema yet.","0.463","0.993","0.393","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","the sort of film that makes me miss hitchcock, but also feel optimistic that there may be hope for popular cinema yet.","0.29","0.895","0.237","0.316"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.194","0.082","0.356","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding African film.","0.194","0.082","0.356","0.039"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but so in the richness of its performances.","0.961","0.937","0.969","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but the richness of its performances.","0.96","0.942","0.967","0.956"
"367","there has always been something likable about the marquis de sade. ","There's always something successor, the Marquis de Sade.","0.263","0.29","0.255","0.016"
"367","there has always been something likable about the marquis de sade. ","There's always somethinglikable, whereas he's marquis de sade.","0.0","0.0","0.072","0.016"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","a beautiful, witty, seductive movie.","0.19","0.986","0.15","0.15"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, more satisfying","0.315","0.185","0.412","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic.","0.128","0.045","0.333","0.207"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, unlikely to hurt talented young gaghan's resume.","0.916","0.911","0.917","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, according to Grihan, wellpriced, talented young gaghan resume.","0.543","0.886","0.481","0.632"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan.","0.971","1.0","0.962","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses his face and body language to bring us morvern's soul, though the character is almost completely deadpan.","0.0","0.0","0.962","0.962"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers winding up are on its heart gets its legs in the right place, but its brains are not in any particular place at all.","0.805","0.583","0.922","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers'centrest puts its heart in the right place, but its brains are in no particular place,","0.773","0.853","0.75","0.566"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itselfup in subtle plot maneuvers.","0.221","0.878","0.176","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers.","0.086","0.987","0.066","0.066"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling psychological drama.","0.019","0.288","0.015","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, brilliantly acted psychological drama.","0.004","0.873","0.003","0.001"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most westerners are unfamiliar.","0.251","0.912","0.202","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most Westerners are unaware.","0.249","0.846","0.202","0.277"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work.","0.04","0.215","0.032","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work.","0.04","0.215","0.032","0.001"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films capture so perfectly the hopes and dreams of little boys with baseball fields, as well as the grown men who sit in the stands.","0.017","0.996","0.012","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as grown men in the stands.","0.008","0.869","0.006","0.007"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent.","0.166","0.12","0.191","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent to the best parts of birthday girl.","0.001","1.0","0.001","0.001"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, emotionally diluted by focusing on by Story's least interesting subject.","0.666","0.839","0.623","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, emotionally diluted by focusing on the story's least interesting subject.","0.58","0.84","0.525","0.812"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma.","0.06","1.0","0.045","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma.","0.06","1.0","0.045","0.045"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This movie, aside from minor tinkering, is the same movie you probably loved in 1994, except that it looks even better.","0.486","0.936","0.419","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie that you probably loved in 1994, save that although updated., it still looks good.","0.0","0.0","0.782","0.512"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those who have allow it to be.","0.583","0.874","0.525","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those who allow it into the sky.","0.244","0.832","0.197","0.067"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, I doesn't waste a minute of its two-hour running time.","0.983","0.939","0.998","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller that does not waste a minute of its two-hour running time.","0.976","0.92","0.997","0.98"
"823","it wants to tweak them with a taste of tangy new humor. ","it's around somewhat tweaking, with a taste of tangy humor.","0.311","0.304","0.313","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweaked them, satisfying, tangy new humor.","0.169","0.688","0.135","0.128"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling, as an intense, brooding character study.","0.873","0.997","0.838","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as an intense, brooding character study.","0.739","1.0","0.68","0.68"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish.","0.71","1.0","0.648","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from point to finish.","0.703","0.975","0.643","0.648"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must see, for the safety, enjoyment, and consideration, by David Mamet.","0.336","0.234","0.392","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","a must-see, especially for the david mamet enthusiast.","0.32","0.236","0.364","0.276"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","1.0","0.001","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","0.813","0.001","0.001"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises.","0.096","0.328","0.077","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller filled with surprises, read my lips, an original.","0.001","0.909","0.001","0.002"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, balanced by a tasty balance of family drama and frenetic comedy.","0.0","0.917","0.0","0.0"
"383","a warm but realistic meditation on friendship, family and affection. ","Ĝ warm, realistic, meditation on friendship, family, affection.","0.243","0.663","0.201","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, realistic meditation on friendship, family, affection, ``.","0.031","0.854","0.024","0.002"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ). What do you think?","0.488","0.251","0.714","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity.","0.076","1.0","0.058","0.058"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen.","0.83","0.819","0.834","0.835"
"435","a marvel like none you've seen. ","A marvel like none you have seen.","0.768","0.828","0.749","0.835"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance.","0.176","0.067","0.391","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings.","0.072","0.15","0.061","0.291"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the first stage version of elling, getting fine performances from his two leads.","0.135","0.338","0.113","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) followed the stage version of elling, and gets fine performances from his two leads, who originated the characters on stage.","0.0","0.0","0.101","0.079"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive style into something he really could help clear up the case.","0.199","0.402","0.17","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive conservative style into something simple:","0.165","0.175","0.163","0.298"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up a multilayered work, tackling any number of fascinating issues.","0.542","0.919","0.477","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan conjured up a multilayered work.","0.454","0.202","0.775","0.132"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do paint some memorable images, but makhmalbaf keeps her distance from characters,","0.114","0.867","0.088","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images. but makhmalbaf keeps her distance from the characters","0.084","0.996","0.065","0.065"
