"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing Cinematic omnibus really, although occasionally more interesting in concept than execution.","0.495","0.367","0.561","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing Cinematic Omnibus and Round-robin that occasionally is more interesting in concept than execution.","0.191","0.934","0.151","0.341"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images. But makhmalbaf keeps her distance from the characters.","0.073","0.992","0.056","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.073","0.994","0.056","0.065"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two separate choirs?","0.284","0.132","0.459","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches some people at the same time. Inc.","0.247","0.096","0.516","0.007"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates. Terrendent, it is impossible to look away.","0.966","0.887","0.995","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It fascinates, horrifies, startsles, and haunts. It's impossible to look away.","0.901","0.796","0.942","0.277"
"823","it wants to tweak them with a taste of tangy new humor. ","it wants to tweak them with a taste of tangy new humor.","0.163","1.0","0.128","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with a taste of tangy new humour.","0.163","0.977","0.128","0.128"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin being anything better than he is.","0.731","0.405","0.998","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It mean Jay Arkin has better wheels than he is in performance. What happened? Automation, performance etc.","0.0","0.0","0.267","0.592"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, especially in the face of official repression, is inspirational.","0.252","0.235","0.258","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ).","0.016","1.0","0.012","0.012"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film, which makes me miss hitchcock, but cautions that there is hope for popular cinema, yet.","0.906","0.914","0.903","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","I truly miss hitchcock, but happy also feeling optimistic there ''s hope for popular cinema now, copied already.","0.565","0.399","0.656","0.316"
"386","it's a remarkably solid and subtly satirical tour de force. ","it drew a considerably solid, though whispers satirical.","0.115","0.47","0.091","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, and subtly satirical tour de force.","0.013","0.994","0.01","0.0"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen.","0.83","0.819","0.834","0.835"
"435","a marvel like none you've seen. ","A marvel like none you have seen.","0.768","0.828","0.749","0.835"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small '' movie, but it is really a steppingstone for director sprecher.","0.751","0.489","0.914","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '' movie, but it is a good steppingstone for director Steverecher.","0.064","0.849","0.049","0.001"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation,using clever precautions.","0.0","0.0","0.082","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of genuine passion this Hollywood contrivance orbits around. ''","0.746","0.981","0.691","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro, '' is a veritable source of sincere passion. ``","0.113","0.307","0.094","0.039"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, these characters appear even though its script does not.","0.897","0.718","0.979","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in natural, unforced style, it makes its characters feel genuinely convincing.","0.074","0.307","0.059","0.713"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There is somehow tremendous energy from the cast.","0.369","0.196","0.523","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There is really tremendous energy in this cast","0.185","0.178","0.187","0.215"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else _","0.878","0.823","0.898","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else.","0.859","0.851","0.861","0.862"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report appears to be exactly what the title indicates, a report.","0.884","0.784","0.923","0.869"
"295","jones... does offer a brutal form of charisma. ","Jones did offer a brutal form of charisma.","0.811","0.867","0.794","0.599"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma.","0.666","1.0","0.599","0.599"
"534","i just loved every minute of this film. ","I'm actually loving this movie.","0.351","0.214","0.446","0.459"
"534","i just loved every minute of this film. ","I just loved this movie. --","0.264","0.26","0.266","0.459"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds / levels, and levels. Dithium crystals behave much better than pitiful insurrection.","0.936","0.839","0.973","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds / levels and armour levels.","0.23","0.185","0.25","0.934"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Some highbrow self-appointed guardians of the culture need not apply, but those who loved cool as ice have found another worthy follow-up.","0.946","0.981","0.934","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who worshipped cool as ice have found at last a worthy follow-up. ''","0.722","0.905","0.676","0.489"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Directed by Anne-sophie birot, its first feature is a sensitive, exceptionally well-acted drama.","0.004","0.806","0.003","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie Birot's first feature is a sensitive, extraordinarily well-acted drama.","0.0","1.0","0.0","0.0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","this flick is about as cool, whenever, as a documentary can get.","0.616","0.405","0.745","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about Cool, Pleasant, Cinematic, Documentaries. Which movieIt…other documentaries can get","0.417","0.771","0.362","0.384"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also casting a worrying interpretation of ecclesiastes.","0.843","0.868","0.835","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film, however, is also a troubling interpretation of ecclesiastes.","0.293","0.906","0.239","0.087"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction.","0.0","0.674","0.0","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role.","0.0","0.894","0.0","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict follows one's heart, and following tradition. ","0.303","0.269","0.317","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart and following traditional demands.","0.0","0.793","0.0","0.0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds.","0.398","0.184","0.651","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, Sen signs as a filmmaker of considerable potential.","0.103","0.852","0.079","0.002"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is moving in the right direction.","0.388","0.172","0.666","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole could, very much, be a step in the right direction, with its blend of frankness, civility, compassion","0.362","0.966","0.299","0.61"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","the movie achieves as great an impact, by keeping these thoughts hidden... ( quills ) by showing them.","0.065","0.881","0.05","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves about twice as much emotional impact by keeping these thoughts hidden as situations such as the quills.","0.0","0.0","0.271","0.04"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is very affecting.","0.119","0.166","0.109","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting. Tenderly.","0.003","0.204","0.002","0.0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays far as it does thanks mainly to Anspaugh's three lead actresses.","0.456","0.787","0.4","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, thanks its large measure to Anspaugh's three lead actresses.","0.268","0.988","0.215","0.043"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best :","0.093","0.774","0.072","0.861"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair.","0.462","1.0","0.392","0.392"
"868","a movie with a real anarchic flair. ","A real anarchic flair, ``","0.4","0.264","0.482","0.392"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, in heaven and hell, against his Powder Destiny.","0.0","0.0","0.224","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, in heaven and hell, it creeped me out.","0.0","0.0","0.949","0.503"
"354","the film is quiet, threatening and unforgettable. ","The film seems quiet, threatening, unforgettable.","0.876","0.809","0.901","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.","0.311","0.997","0.253","0.515"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to find out.","0.774","1.0","0.72","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting.","0.27","0.225","0.289","0.72"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films of this year.","0.017","0.102","0.013","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the best films of this year.","0.017","0.102","0.013","0.005"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding a god.","0.071","0.244","0.057","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding god, accessible and touching, to the marrow.","0.022","0.87","0.017","0.001"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey, offering itself up as unveiled by subtle plot manoeuvres. ","0.168","0.738","0.133","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers.","0.086","0.987","0.066","0.066"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's photo, directed with resonance by ilya chaiken.","0.208","0.981","0.165","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman’s pic, directed resonance by ilya chaiken..","0.137","0.877","0.107","0.137"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought, and this way is best watched.","0.659","0.931","0.6","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought. ","0.553","0.29","0.793","0.553"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, curiously crafted meditation on mortality.","0.231","0.491","0.196","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted meditation on mortality...","0.183","0.831","0.146","0.012"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs such as this are very short, carefully placed, and dead-center.","0.828","0.766","0.851","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center.","0.321","0.998","0.262","0.375"
"170","it's also, clearly, great fun. ","it's also very clearly fun.","0.766","0.889","0.733","0.201"
"170","it's also, clearly, great fun. ","It [s] also clearly fun,","0.639","0.697","0.622","0.201"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive, movie.","0.62","0.982","0.553","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises. read my lips is an original.","0.319","0.919","0.262","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises. ","0.096","0.328","0.077","0.002"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler shows his characters in a way that intrigues, even fascinates, but he never reduces the situation to simple melodrama.","0.902","0.877","0.911","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler showed his characters in a way that intrigues, even fascinates us.","0.233","0.23","0.234","0.184"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters were all the more touching for refusing to memorialize themselves, though.","0.599","0.434","0.686","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters made it all more touching because they refused to memorialize themselves.","0.547","0.434","0.6","0.988"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you have probably loved from 1994, except it looks even better now.","0.777","0.936","0.735","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This is the same movie from 1994, aside from minor tinkering.","0.444","0.236","0.627","0.512"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy most amusing, interesting, and confirmed.","0.55","0.77","0.502","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","this is human comedy at it's most comical, interesting, and confirm.","0.381","0.944","0.318","0.165"
"859","add yet another hat to a talented head, clooney's a good director. ","Owell, although another hat hat to a talented head, clooney's akay director.","0.343","0.735","0.291","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","Add yet another hat to a talented head. Clooney is a fast director.","0.18","0.887","0.143","0.068"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm.","0.29","0.281","0.293","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm...","0.289","0.279","0.293","0.067"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It grants the grand, intelligent entertainment, players playing smart people. ","0.293","0.21","0.338","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment.","0.085","0.119","0.077","0.004"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","oworking class `` us vs. them '', opera that leaves no heartstring untugged and no liberal causes unplundered.","0.925","0.878","0.942","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us versus them '' opera. Unruffled and notplundered.","0.088","0.54","0.069","0.912"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances, understated, and touching.","0.571","0.74","0.53","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances.","0.399","0.225","0.538","0.083"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire. seem light, fun, gross...","0.457","0.927","0.391","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire would be light, and fun.","0.292","0.778","0.241","0.381"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious, film. Noticed me.","0.393","0.143","0.936","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) notally charming, hilarious, film.","0.253","0.106","0.467","0.0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the better-crafted children's movies. ''","0.465","0.219","0.744","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies upcoming this year.","0.33","0.768","0.277","0.258"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","Mr. tsai is very original artist. What time is it there facto?","0.539","0.354","0.653","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist, and what time is it there?","0.221","0.397","0.193","0.184"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope, euphoria, reality, and disillusionment.","0.036","0.823","0.027","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope, euphoria, reality, and disillusionment. ","0.036","0.823","0.027","0.014"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography Benoit delhomme shot the movie in delicious colors. Costume and sets are great, too.","0.593","0.875","0.535","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. "," Director of photography Benoit delhomme shot the movie in delicious colors, and the costumes and set.","0.32","0.425","0.296","0.238"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's fun to see Arnold and his buddy Gerald bounce off a quirky cast of characters.","0.032","0.751","0.024","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great fun to watch Arnold and his buddy gerald bounce off a quirky cast of characters.","0.023","0.814","0.017","0.011"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world - onscreen, not some series of carefully structured plot points building to a pat resolution.","0.853","0.836","0.858","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","Likewise, a full world has been presented, not some of carefully structured plot points.","0.592","0.281","0.939","0.876"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent - of birthday girl... ''","0.018","0.377","0.013","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There is a wickedly subversive bent, the best parts of birthday girl.","0.002","0.983","0.001","0.001"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk relationships is never heavy-handed.","0.696","0.921","0.644","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love never appears heavy-handed.","0.432","0.971","0.365","0.54"
"68","good old-fashioned slash-and-hack is back! ","Good old-fashioned slasher hack is back!","0.45","0.759","0.396","0.566"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hackers are back!","0.45","0.879","0.387","0.566"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","one of creepiest, scariest movies screen scripts.","0.256","0.105","0.494","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest movies to come along.","0.249","0.154","0.312","0.989"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce has tailored an epic tale into a lean, economical, movie.","0.011","0.334","0.009","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce has tailored an epic tale into a lean, economical movie.","0.009","1.0","0.007","0.007"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an witty, apparently controversial, atheistic hero.","0.777","0.556","0.897","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial, fiercely atheistic hero.","0.001","0.419","0.001","0.003"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, much more satisfying than the original.","0.414","0.355","0.438","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, emotional, and ultimately more satisfying than the original.","0.279","0.352","0.261","0.207"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances.","0.045","0.291","0.035","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances.","0.045","0.291","0.035","0.036"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish. ''","0.763","0.89","0.729","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish.","0.71","1.0","0.648","0.648"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen. Do call him a modeling actor. Messages typically contain revelations of a life of corruption, ruthlessness.","0.159","0.659","0.127","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption.","0.02","0.429","0.015","0.016"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","Unlike many romanticcomedy movies, it doesn't alienate either gender,","0.549","0.376","0.649","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender.","0.095","0.705","0.074","0.006"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, although a few fanciful touches, the film is a refreshingly serious-looking look at young women.","0.005","0.99","0.003","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, a few fanciful touches, the film is a refreshingly serious look at young women.","0.001","0.945","0.001","0.0"
