"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy enriched by a sharp eye for manners.","0.017","0.41","0.013","0.008"
"122","old-form moviemaking at its best. ","Old-form moviemaking.","0.27","0.188","0.317","0.861"
"122","old-form moviemaking at its best. ","old-form moviemaking.","0.27","0.188","0.317","0.861"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You'll arrive with a clearer view.How the gears of justice grind on, and the death report comes to share airtime alongside the farm report.","0.949","0.868","0.98","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view of how the gears of justice grind on.","0.409","0.179","0.715","0.985"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie. A reminder of the power of film.","0.035","0.217","0.027","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie. The power of film to move us, to make us examine our values.","0.032","0.759","0.024","0.008"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine Alan Arkin himself being better.","0.58","0.301","0.841","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","Itinds hard to imagine Alan arkin proving himself in this performance.","0.551","0.342","0.691","0.592"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. Love, betrayal, revenge, and above all faith.","0.187","0.879","0.148","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, and above all faith.","0.186","0.859","0.148","0.185"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely can't miss it.","0.887","0.823","0.911","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. "," Roku: If your taste runs to `` difficult '' films, you absolutely can't miss it.","0.588","0.285","0.909","0.78"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent and stolid manufacturing courtroom drama,","0.02","0.339","0.015","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, honest military courtroom drama.","0.018","0.765","0.013","0.005"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh's '' solaris `` is a failure, it is a glorious failure.","0.052","0.812","0.04","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh's `` solaris '' is a failure, such a glorious failure.","0.044","0.888","0.034","0.699"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it does not lose touch with reality.","0.227","0.35","0.203","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it rejects the reality.","0.0","0.0","0.15","0.895"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish.","0.71","1.0","0.648","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest.","0.539","0.353","0.654","0.648"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, and melds it with a story that could touch individuals, regardless of their familiarity with the sport.","0.051","0.977","0.039","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty and melds it with a story.","0.046","0.122","0.038","0.325"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation done wonderfully.","0.24","0.08","0.737","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0"
"837","will amuse and provoke adventurous adults in specialty venues. ","Will amuse and provoke adventurous adults in specialty venues.","0.283","1.0","0.229","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults in specialty venues.","0.283","1.0","0.229","0.229"
"159","like leon, it's frustrating and still oddly likable. ","Like Leon, it's frustrating, and still oddly likable.","0.644","0.998","0.575","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, and still oddly likable.","0.644","0.998","0.575","0.971"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors and prankish comedy from Disneyland.","0.0","0.929","0.0","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","a beguiling splash of pastel colors, funny pranks.","0.0","0.286","0.0","0.0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.","0.168","1.0","0.132","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.","0.168","1.0","0.132","0.132"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those who enable it.","0.608","0.898","0.549","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a sense, the film feels like a breath of fresh air. But only to those who allow it in.","0.044","0.972","0.033","0.067"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a troubling interpretation of ecclesiastes.","0.112","1.0","0.087","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film also finds a troubling interpretation of ecclesiastes.","0.06","0.994","0.046","0.087"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise.","0.03","0.343","0.023","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise.","0.03","0.343","0.023","0.001"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion and little else.","0.893","1.0","0.862","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.","0.736","0.996","0.677","0.862"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor.","0.001","1.0","0.001","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat Greek wedding uses stereotypes, in a delightful blend of sweet romance and lovingly voiced humor.","0.0","0.922","0.0","0.001"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, unforgettable.","0.733","0.853","0.701","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film appears quiet, threatening, and unforgettable.","0.421","0.96","0.355","0.515"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhangzhang has done an amazing job.","0.049","0.137","0.04","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast.","0.02","1.0","0.015","0.015"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of Elling.","0.381","0.17","0.65","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling and gets fine performances from his two leads, who originated the characters on stage.","0.05","0.996","0.038","0.079"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are very creatively constructed, often figure to backstory.","0.571","0.362","0.708","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed, from figure to backstory.","0.555","0.917","0.49","0.016"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David Mamet enthusiast.","0.488","0.204","0.916","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David Mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking.","0.337","1.0","0.276","0.276"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults, and interesting.","0.007","0.787","0.005","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even, without adults.","0.0","0.0","0.005","0.004"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot, and uncomplicated morality play well with the affable cast.","0.512","0.999","0.441","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality play against the affable cast.","0.0","0.0","0.583","0.814"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they deserve.","0.408","0.792","0.352","0.255"
"602","instead, he shows them the respect they are due. ","Instead he shows them the respect they are due.","0.301","0.992","0.244","0.255"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","a gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, with some surprisingly violent moments.","0.003","1.0","0.002","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, with some surprisingly violent moments.","0.003","1.0","0.002","0.002"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily wellacted drama.","0.019","0.993","0.014","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. "," director Anne-sophie Birot's first feature, for the most part, is a sensitive, extraordinarily well-acted drama.","0.0","0.994","0.0","0.0"
"170","it's also, clearly, great fun. ","It is also supreme fun, clearly.","0.3","0.613","0.256","0.201"
"170","it's also, clearly, great fun. ","It, clearly, is great fun.","0.19","0.444","0.16","0.201"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated, full of surprises.","0.112","0.908","0.087","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.","0.087","0.904","0.067","0.043"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby2004 constitute a gritty urban mosaic.","0.324","0.747","0.273","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby )... form a gritty urban mosaic.","0.105","0.904","0.081","0.074"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel ; they `` are presented with wry dark humor.","0.417","0.858","0.356","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from crime novel, they are presented with a wry dark humor.","0.103","0.809","0.08","0.229"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of Harry potter is a far superior film.","0.465","0.748","0.413","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is a film worth watching.","0.011","0.319","0.008","0.657"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, realistic meditation about friendship, family, affection.","0.015","0.777","0.012","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation on friendship, family, and affection.","0.004","0.998","0.003","0.002"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film about baseball in theaters since field of dreams.","0.094","0.904","0.072","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","What will be the best baseball movie going to make into spots bigger anytime until field of dreams ‘.","0.0","0.0","0.007","0.021"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet and wickedly satisfying at the same time.","0.0","1.0","0.0","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet and wickedly satisfying at the same time. Activation.","0.0","0.711","0.0","0.0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","fighterOne of Britain's scariest movies In a long, long time.","0.432","0.172","0.868","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","one of scariest movies ever.","0.225","0.088","0.473","0.989"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and Diane lane made Antonio-based fine performances. French actor oliver martinez.","0.135","0.779","0.106","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane laneail in fine performances. French actor oliver martinez...","0.02","0.746","0.015","0.018"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility, compassion.","0.675","0.953","0.615","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","T tadpole is a step in the right direction on this tricky topic, with its blend of frankness, civility and compassion.","0.019","0.863","0.014","0.61"
"386","it's a remarkably solid and subtly satirical tour de force. ","It ’ s a remarkably solid and subtly satirical tour de force.","0.0","0.799","0.0","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it is a remarkably solid and subtly satirical tour de force.","0.0","0.896","0.0","0.0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it is truly stirring.","0.622","0.992","0.553","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more pastoral than stirring.","0.293","0.592","0.251","0.553"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","it seems like I have been waiting my whole life for this movie. Now i can't wait for the sequel.","0.827","0.947","0.793","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","it seems like we had been waiting for this movie our whole life. What if we've already found the sequel.","0.0","0.0","0.821","0.944"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film I miss hitchcock, but also feel optimistic.","0.509","0.245","0.796","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film projects which makes me miss hitchcock, but also feel optimistic.","0.403","0.304","0.452","0.316"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thriller stories is its underlying concern with the consequences of words, and complicated emotions fueling terrorist acts.","0.582","0.941","0.516","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguish major lessons can beingfall from untold other thriller novels.","0.192","0.111","0.254","0.399"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable and frankly told tale of people who live among us, but not necessarily geometric.","0.0","0.696","0.0","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable and frankly told tale of a people who live among us, without necessarily with us.","0.0","0.946","0.0","0.0"
"778","one of the most significant moviegoing pleasures of the year. ","One of its most certain movie pleasures.","0.401","0.271","0.477","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significant moviegoing pleasures of the year.","0.003","1.0","0.002","0.002"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom 2012 Put the audience in the privileged position of eavesdropping on his characters.","0.192","0.776","0.154","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom put the audience in the privileged position of eavesdropping.","0.106","0.276","0.088","0.069"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","Mcconaughey's fun, the dragons are okay, not much fire in the script X.","0.959","0.865","0.994","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","Mcconaughey's fun, the dragons are okay, not much fire in the script.","0.941","0.837","0.982","0.953"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict explores the contrast between following one's heart, and following traditions.","0.018","0.41","0.014","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart, and following tradition.","0.001","0.377","0.001","0.0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality and disillusionment.","0.019","1.0","0.014","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Travels a fascinating arc from hope and euphoria to reality, disappointment, and disillusionment.","0.018","0.887","0.014","0.014"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than a final destination.","0.043","0.997","0.033","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting.","0.032","0.377","0.025","0.028"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-power movie that does not feel it has to prove anything.","0.679","0.932","0.622","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie that doesn't feel it has to prove anything.""","0.529","0.953","0.461","0.461"
"234","affleck and jackson are good sparring partners. ","affleck and Jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"623","it is amusing, and that's all it needs to be. ","it was amusing, and that's all it needs to be.","0.699","0.845","0.66","0.64"
"623","it is amusing, and that's all it needs to be. ","it is humorous, and all it needs be.","0.548","0.702","0.511","0.64"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming and hilarious film.","0.0","0.146","0.0","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming and hilarious film.","0.0","0.146","0.0","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","Everything flows together, smooth the moral stiffness, animalship. heartfelt.","0.156","0.16","0.155","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments smooth the moral stiffness.","0.0","0.273","0.0","0.0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope worked with the sensitive reactions of weavers to make this a two actor master class.","0.049","0.821","0.037","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class.","0.016","1.0","0.012","0.012"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest steps. ( and ) Personal illusion is deconstructed with poignancy.","0.808","0.971","0.765","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. ( and ) the personal illusion is deconstructed with poignancy.","0.545","0.921","0.48","0.765"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby, piano doo!","0.204","0.095","0.33","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too, you look interesting and sound great does whatever.","0.073","0.853","0.056","0.618"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, insight into human nature, uses class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.867","0.0","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor and insight into human nature, he uses class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.89","0.0","0.0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unaware of pentacostal practices in general and theatrical phenomenon of hell houses in particular, it is a major eye-opener.","0.841","0.885","0.827","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, and theatrical phenomenon of hell houses, it's an eye-opener.","0.195","0.89","0.154","0.394"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's a affectionate a slightly tragic film.","0.396","0.173","0.693","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a particularly beautiful film, with admirably starring Buy and accorsi.","0.0","0.93","0.0","0.0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton, as something similar to a first-time director, tapped something in himself.","0.547","0.257","0.878","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton, speaking on the condition of anonymity, tapped into something important as actor himself.","0.218","0.239","0.212","0.205"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma.","0.666","1.0","0.599","0.599"
"295","jones... does offer a brutal form of charisma. ","jones,search, offers a brutal form of charisma.","0.474","0.697","0.428","0.599"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through.","0.149","0.186","0.14","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part Steves glides through on some solid performances and witty dialogue.","0.005","0.762","0.004","0.002"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of adjacent holy land.","0.069","0.27","0.055","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants.","0.061","0.357","0.048","0.018"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Though only 60 minutes long, the film is packed.","0.559","0.289","0.813","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information and impressions.","0.528","0.996","0.456","0.442"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie present itself does a good job of laying out the issues that ourselves.","0.009","0.25","0.007","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of depicting some of the major issues.","0.003","0.236","0.003","0.007"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study, not of hearst or davies, but of the unique relationship.","0.842","0.839","0.843","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","he's one heck of a character study -- not of hearst or davies, but it shows the unique relationship between them.","0.206","0.906","0.164","0.291"
"367","there has always been something likable about the marquis de sade. ","There is always something familiar to the marquis de Sade.","0.498","0.825","0.44","0.016"
"367","there has always been something likable about the marquis de sade. ","There has always been something comparably acute.","0.263","0.101","0.562","0.016"
"541","the most compelling wiseman epic of recent years. ","Wiseman epic were finally.","0.193","0.193","0.193","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","1.0","0.002","0.002"
"633","still, as a visual treat, the film is almost unsurpassed. ","still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","still, as a visual treat, the film is almost unparalleled.","0.557","0.874","0.497","0.497"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David jacobson's Dahmer.","0.013","1.0","0.01","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David jacobson's Dahmer.","0.013","1.0","0.01","0.01"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it ''s fascinating to see how Bettany and mcdowell play each other.","0.009","0.99","0.007","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Boyd and McCoys work as each other.","0.0","0.0","0.019","0.011"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy in its most amusing, interesting, and confirming.","0.363","0.993","0.3","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","this is human comedy at its most amusing, interesting and confirming.","0.209","1.0","0.165","0.165"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, and a few fanciful touches, the film is a refreshingly serious look at young women.","0.001","0.999","0.0","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, honest touches and a few fanciful scenes, the film is a refreshingly serious look at young women.","0.0","0.878","0.0","0.0"
