"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago in Japan.","0.271","0.253","0.278","0.619"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as an intense, brooding character study.","0.739","1.0","0.68","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.","0.739","1.0","0.68","0.68"
"868","a movie with a real anarchic flair. ","a movie with a real anarchic flair.","0.462","1.0","0.392","0.392"
"868","a movie with a real anarchic flair. ","a movie with real anarchic flair.","0.162","0.854","0.127","0.392"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","a beguiling splash of pastel colors, and prankish comedy from Disney.","0.001","0.998","0.001","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors and prankish comedy from Disney.","0.0","1.0","0.0","0.0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","a grimly competent and often brisk and earnest military courtroom drama.","0.008","0.861","0.006","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","a grimly competent and stolid and earnest military courtroom drama.","0.006","1.0","0.005","0.005"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca is a real treat.","0.08","0.999","0.061","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a good treat309","0.001","0.913","0.001","0.063"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between Gaul's and Yanks.","0.032","0.998","0.024","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between Gaul and Yanks.","0.016","0.998","0.012","0.034"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming and hilarious film, that reminded me of the best old Disney comedies.","0.0","0.38","0.0","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming and hilarious film that reminded me of the best 30-year-old GI Lombardi cartoons.","0.0","0.0","0.0","0.0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler that earns its diversions in grand 24-7 fashion.","0.843","0.924","0.819","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler that earns its diversions in grand, uncomplicated fashion.","0.597","0.985","0.528","0.009"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it '' s energetic and satisfying if not deep and psychological.","0.056","0.894","0.043","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine determined to fight back at her abusers. It ''s energetic and satisfying if not deep, and psychological.","0.011","0.866","0.008","0.034"
"150","overall very good for what it's trying to do. ","overall, very good for what it is trying to do,","0.615","0.835","0.565","0.034"
"150","overall very good for what it's trying to do. ","overall very good for what it ''s trying to do","0.112","0.875","0.086","0.034"
"68","good old-fashioned slash-and-hack is back! ","Old-fashioned slash and hack is back! ","0.904","0.783","0.953","0.566"
"68","good old-fashioned slash-and-hack is back! ","Good old-fashioned slash-and-hack is back!","0.635","1.0","0.566","0.566"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy but rather puts a performance of striking skill and depth.","0.292","0.973","0.237","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for our sympathy, but rather offers a performance of the striking skill and depth.","0.128","0.866","0.1","0.0"
"313","the best film about baseball to hit theaters since field of dreams. ","The Best film about Baseball hitting theaters since Field of Dreams.","0.16","0.909","0.126","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film about baseball to hit theaters since field of dreams( 1981 ).","0.089","0.779","0.069","0.021"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","Trapping a romantic comedy enriched by a sharp eye for manners.","0.029","0.421","0.022","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enriched by a sharp eye for manners and mores.","0.015","0.985","0.011","0.008"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us Morguren's soul, even though the character is almost completely deadpan.","0.936","0.875","0.958","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul even otherwise.","0.149","0.316","0.127","0.962"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing and unflaggingly creative.","0.001","1.0","0.001","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing and unflaggingly creative.","0.001","1.0","0.001","0.001"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and the complicated emotions fueling terrorist acts.","0.682","0.961","0.622","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thriller stories is its underlying concern with the consequences of words, and with the complicated emotions behind terrorist actions.","0.338","0.933","0.279","0.399"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about digitalization are far from novel, they `` are presented with a wry, dark humor.","0.245","0.677","0.202","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While ideas about techno-saturation are far from novel, they are presented with a wry dark humor.","0.034","0.995","0.026","0.229"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery just enough to keep us on our toes.","0.087","0.863","0.067","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery that shows just enough to keep us on our toes.","0.075","1.0","0.057","0.057"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","as simple, but gritty and well-acted ensemble drama that portrays a potent metaphor for a country still dealing with its fascist past.","0.004","0.978","0.003","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but realistic, and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past.","0.0","0.0","0.001","0.004"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '', but it is a good stepping stone set by the director Sprecher.","0.001","0.722","0.001","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the '' small '' movie, but it is a good stepping stone for director sprecher.","0.001","0.878","0.001","0.001"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be actually nice and wickedly satisfying at the same time...","0.0","0.795","0.0","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet and wickedly satisfying at the same time.","0.0","1.0","0.0","0.0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, realistic meditation on friendship, family and affection.","0.009","0.896","0.007","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","a warm but realistic meditation on friendship, family, and affection.","0.004","0.998","0.003","0.002"
"0","it's a charming and often affecting journey. ","it's a charming and often affecting journey.","0.016","1.0","0.012","0.012"
"0","it's a charming and often affecting journey. ","It's a charming and often affecting journey.","0.016","1.0","0.012","0.012"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.","0.736","0.996","0.677","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.","0.736","0.996","0.677","0.862"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are fine sparring partners.","0.369","0.979","0.305","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in heaven and hell. It creeped me out just fine.","0.574","0.987","0.503","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in heaven and hell, it creeped me out.","0.0","0.0","0.893","0.503"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, what is a pretty amazing accomplishment.","0.002","0.915","0.002","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches on two different choirs at the same time, which is a pretty amazing accomplishment.","0.0","0.933","0.0","0.007"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one’s heart and fashioning tradition.","0.0","0.31","0.0","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following the heart and following the demands of tradition :","0.0","0.892","0.0","0.0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part it's a work of incendiary genius, steering clear of knee-jerk reaction and quick solutions.","0.93","0.994","0.911","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it is a work of incendiary genius and stays clear of knee-jerk reactions and quick solutions.","0.124","0.833","0.096","0.823"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking surroundings, and epic battle scenes add up to another `` spectacular spectacle ''.","0.001","0.902","0.001","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery and epic battle scenes add up to look like another `` spectacular spectacle ''. Amsts","0.0","0.688","0.0","0.0"
"32","a gorgeous, witty, seductive movie. ","a gorgeous, witty, seductiveMovie.","0.607","0.645","0.595","0.15"
"32","a gorgeous, witty, seductive movie. ","a gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief that couldaze a man over centuries.","0.836","0.891","0.819","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film regards its grief as one that could propel a man over centuries.","0.275","0.79","0.226","0.844"
"306","the story and structure are well-honed. ","The story and structure are well-honed, said Duncan.","0.727","0.557","0.809","0.472"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures and even marvels.","0.004","1.0","0.003","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who once again deftly change moods are treasures and even marvels :","0.002","0.799","0.001","0.003"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep through the lives of the creme de la celluloid machines from the era.","0.762","0.762","0.762","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes by providing a revealing glimpse into the lives of the [era's] creme de la celluloid.","0.0","0.827","0.0","0.059"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams, special performances. the film's power lies in its complications.","0.563","0.861","0.505","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by Friel and William's exceptional performances, the film's power lies in its complexity.","0.2","0.945","0.159","0.159"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale of the love, betrayal, revenge and, above all, faith.","0.514","0.905","0.449","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale of love, betrayal, revenge, and above all faith.","0.242","0.99","0.193","0.185"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult'films, you absolutely can't miss it.","0.895","0.99","0.867","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to.-quite difficult `` films, you absolutely can't miss it.","0.84","0.868","0.831","0.78"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","a study in shades of gray, offering itself up in subtle plot maneuvers.","0.086","0.987","0.066","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","a study in shades of gray, offering itself in subtle plot manoeuvres.","0.041","0.886","0.031","0.066"
"810","this is a good script, good dialogue, funny even for adults. ","This is a great script, good dialogue, funny even for adults.","0.014","0.993","0.01","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults.","0.006","1.0","0.004","0.004"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out in regards to performances alone.""","0.796","0.863","0.775","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","if you can stomach the rough content, it's worth watching alone.","0.552","0.273","0.838","0.659"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults in specialty venues.","0.283","1.0","0.229","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","Episode 12 will amuse and provoke adventurous adults in specialty venues.","0.088","0.57","0.069","0.229"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids can probably stay amused at the kaleidoscope of big, colorful characters.","0.002","0.98","0.001","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","The kids may probably stay amused at the kaleidoscope of big, colorful characters..","0.001","0.748","0.001","0.001"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. "," well, the emotions are raw, and will strike a nerve with anyone who has been hit by family trauma.","0.359","0.777","0.305","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw and will strike a nerve with anyone who's ever had family trauma.","0.034","1.0","0.026","0.026"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More emotionally, more romantic and ultimately more satisfying than the tears-eyed original.","0.405","0.96","0.34","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, and ultimately more satisfying than the thumb-taken original.","0.322","0.349","0.314","0.207"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in events that shape the world beyond their immediate horizons.","0.624","0.975","0.557","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events that shape the world beyond their own horizonsIan C. Shepherd.","0.475","0.708","0.428","0.049"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","BroomfieldTurns his distinctive `` blundering style into something that could really help clear up the case.","0.935","0.978","0.922","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield, with distinction, turns his characteristic `` blundering'style into something that was really helpful to clear up the case.","0.431","0.764","0.376","0.298"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedy. It does not alienate either gender in the audience.","0.045","0.847","0.034","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience.","0.009","1.0","0.006","0.006"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid and subtly satirical tour de force.","0.0","1.0","0.0","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","IT's a remarkably solid and subtly satirical tour.","0.0","0.717","0.0","0.0"
"154","a solid examination of the male midlife crisis. ","A solid examination of his midlife crisis.","0.401","0.686","0.352","0.161"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midweast crisis.","0.356","0.753","0.303","0.161"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film about the withering effects of jealousy in the life of a young interstellar monarch whose sexual passion for her husband becomes an obsession.","0.005","0.936","0.004","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Mexican - Spanish - film about the withering effects of jealousy in the life of a young monarch who loves her husband.","0.002","0.427","0.001","0.004"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but from start to finish, it held my interest.","0.81","0.984","0.765","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish description.","0.658","0.889","0.606","0.648"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and MC.-owell play off each other.","0.059","0.737","0.045","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and McCowell play each other.","0.019","0.719","0.014","0.011"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, which is emotionally diluted by focusing on the story's least interesting subject.","0.898","0.992","0.87","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject.,","0.85","0.989","0.812","0.812"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film that deftly balances action and reflection as it lets you realize and feel the passion others have for their work.","0.0","0.906","0.0","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film that deftly balances action and reflection. As it conveys the passion others have for their work.","0.0","0.795","0.0","0.0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun like the vincent price horror classics from the '60s.","0.002","0.998","0.002","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At the best ( Queen is campy fun ), like Vincent Price horror classics of the '60s.","0.001","0.901","0.0","0.001"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and sensurally filmed drama about a father and son connection that is a snap-quick shooting star of love.","0.039","0.958","0.03","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely composed drama about a father and both-apointed connection.","0.0","0.235","0.0","0.0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up a multilayered painting.","0.4","0.175","0.696","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up a multilayered work that tackles any number of fascinating issues.","0.19","0.987","0.15","0.132"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise announced his risky business, has an actor made such a strong impression on his underwear.","0.486","0.92","0.42","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise in risky business has an actor made such a strong impression in his underwear.","0.359","1.0","0.296","0.296"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"815","a delightful coming-of-age story. ","A delightful coming of age story?","0.081","0.448","0.063","0.435"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles and fascinates.","0.378","0.193","0.557","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles and fascinates, it's not impossible to look away.","0.0","0.0","0.956","0.277"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera, leaving no heartstring untugged and no liberal cause unplundered.","0.858","0.936","0.835","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera that yields no heartstring untugged and no liberal cause unplundered, ","0.439","0.983","0.37","0.912"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan ''s resume.","0.944","0.928","0.95","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller that certainly should not hurt talented young gaghan's resume...","0.679","0.92","0.624","0.632"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. He gets fine performances from his two leads, who originated the characters on stage.","0.3","0.989","0.243","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) opened the stage version of Elling and decored fine performances by his two leads, who originate the characters on stage.","0.058","0.889","0.044","0.079"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot.","0.005","1.0","0.004","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment of a superior cast playing smart people, amid a compelling plot.","0.004","0.999","0.003","0.004"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is anything far superior to its predecessor.","0.738","0.437","0.958","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior to its predecessor.","0.601","0.407","0.715","0.657"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it draws to the heart of America in an unnerving way.","0.457","0.981","0.388","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who aren't interested in rap, as it cuts an especially affecting message into the heart of American society.","0.026","0.494","0.02","0.165"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams of the little boys appearing on baseball fields, as well as they can by the elderly who sit in seats.","0.005","0.825","0.004","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Small films capture so perfectly the hopes and dreams of little boys on baseball fields, as well as the grown men who sit in the stands.","0.004","0.977","0.003","0.007"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper to fundamental choices that include the complexity of Catholic doctrine.","0.037","0.87","0.028","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but deeper deeper than that, to fundamental choices that include the complexity of the Roman eastern church.","0.0","0.0","0.004","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical.","0.027","0.88","0.021","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical.","0.022","1.0","0.016","0.016"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, whilst at the same time being a most touching reconsideration of the familiar masterpiece.","0.014","0.997","0.011","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","This is successful as a film, while at the same, it is a most touching reconsideration of the familiar masterpiece.","0.009","0.94","0.006","0.027"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over in terms of love, loyalty, and the nature of staying friends.","0.359","0.986","0.296","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over in terms of love, loyalty and the nature of staying friends.","0.264","0.988","0.212","0.212"
"823","it wants to tweak them with a taste of tangy new humor. ","it wants to tweak them, with a taste of tangy new humor.","0.482","0.989","0.411","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","ome wants to tweak them with a taste of tangy new humor.","0.015","0.801","0.011","0.128"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level.","0.678","1.0","0.613","0.613"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level.","0.678","1.0","0.613","0.613"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","it provides an honest look at a community committed to anchor itself in new grounds.","0.01","0.979","0.007","0.001"
