"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos carrera expertly appaves this novelistic story of entangled interrelationships and complex morality.","0.002","0.971","0.001","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera expertly skillfully interfaces with this novelistic story.","0.0","0.32","0.0","0.0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A curiously compelling psychological drama.","0.071","0.284","0.057","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, brilliantly acting psychological drama.","0.006","0.864","0.004","0.001"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices,, in particular, theatrical phenomenon of Hell Houses.","0.631","0.332","0.901","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices and theatrical phenomenon of Hell Houses, it's indeed a eye-opener.","0.233","0.823","0.188","0.394"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defied categorisation.","0.128","0.997","0.099","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation.","0.115","1.0","0.089","0.089"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, despite the character appearing almost completely deadpan.","0.932","0.897","0.944","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, her body language, to bring us morvern's soul, although the character is almost completely deadpan.","0.912","0.898","0.917","0.962"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations.","0.006","0.192","0.005","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix.","0.0","1.0","0.0","0.0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one shot, the Queen of the damned can not be said to suck.","0.028","0.94","0.021","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But the Queen of Goodness, taken as an stylish and energetic one-shot, can not be said suck.","0.026","0.776","0.02","0.037"
"534","i just loved every minute of this film. ","Just loved every minute of this film,","0.63","0.839","0.582","0.459"
"534","i just loved every minute of this film. ","I just loved every minute of this movie.","0.529","0.975","0.459","0.459"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, the fascination embedded in the lurid topic prove recommendation enough.","0.001","0.953","0.001","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","1.0","0.001","0.001"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises ","0.184","0.92","0.145","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.","0.087","0.904","0.067","0.043"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still kind of heartwarming, nonetheless.","0.602","0.754","0.564","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be kind of heartwarming.","0.069","0.838","0.053","0.051"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant handle ) bumbling magic takes over the film. And it turns out that there is another winning star vehicle.","0.694","0.85","0.654","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film. And it turns out to be another winning star vehicle.","0.501","0.998","0.43","0.43"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns a potentially forgettable formula into something strangely diverting.","0.962","0.866","0.998","0.982"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","a delectable and intriguing thriller filled with surprises.","0.001","0.378","0.0","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller filled with surprises, read my lips. It is an original.","0.001","0.911","0.0","0.002"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought -- and, therefore, best watched.","0.565","0.865","0.506","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought.","0.553","0.29","0.793","0.553"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A moving, compelling story about relationships.","0.076","0.089","0.073","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","IK, a poignant, compelling story about relationships, food of love takes us on a bumpy-but satisfying journey of the heart.","0.001","0.854","0.0","0.0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","ocking the top 10 movies of this year.","0.12","0.081","0.143","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films of the year, relaying its exploration of the obstacles to happiness faced by five contemporary individuals.","0.019","0.406","0.014","0.005"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children movies coming this year.","0.365","0.757","0.312","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","None of average children's movies going to hit theaters this year.","0.0","0.0","0.69","0.258"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist, and what time is it there?","0.221","0.397","0.193","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","NG. MT. tsai is a very original artist in his medium, but when gives times it there.","0.031","0.722","0.023","0.184"
"375","we haven't seen such hilarity since say it isn't so! ","We have never seen such hilarity, since say it is, not so!","0.911","0.766","0.972","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","we have never seen such hilarity since say it is not so.","0.81","0.747","0.833","0.559"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action,","0.769","0.873","0.74","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, and action.","0.671","0.998","0.605","0.324"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you feel not nearly moved to tears by a couple of scenes, you've got ice water in your veins.","0.446","0.936","0.38","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you, not nearly moved to tears by a couple of scenes, you've got ice water in your veins.","0.303","0.995","0.246","0.246"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David mamet enthusiast and even anyone who appreciates intelligent, stylish moviemaking.","0.326","0.996","0.266","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","a must-see for David Mamet enthusiasts, and for anyone who appreciates intelligent, stylish moviemaking.","0.045","0.924","0.034","0.276"
"435","a marvel like none you've seen. ","A marvel like none you have ever seen.","0.771","0.655","0.82","0.835"
"435","a marvel like none you've seen. ","A marvel like none you have lived.","0.0","0.0","0.749","0.835"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and cinematography are all impressive given the production's austere locales.","0.049","0.854","0.038","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all far above the production’s austere locales.","0.0","0.0","0.453","0.09"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, thanks largely to Anspaugh's three lead actresses.","0.571","0.848","0.515","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does thanks to Anspaugh's three lead actresses.","0.106","0.8","0.082","0.043"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality play well with the affable cast.","0.854","1.0","0.814","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot and uncomplicated morality characterize the affable cast.","0.659","0.35","0.934","0.814"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level.","0.678","1.0","0.613","0.613"
"611","the performances take the movie to a higher level. ","The performances, however, elevate the movie to a higher level.","0.307","0.825","0.254","0.613"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a very good job of lay out some major issues we encounter as we journey through life.","0.305","0.888","0.25","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of explaining some major issues we encounter as we journey through life.","0.03","0.79","0.023","0.007"
"0","it's a charming and often affecting journey. ","it's a charming, often affecting journey.","0.709","0.853","0.672","0.012"
"0","it's a charming and often affecting journey. ","it's a charming, often affecting journey.","0.709","0.853","0.672","0.012"
"614","against all odds in heaven and hell, it creeped me out just fine. ","In spite of all the odds, well, here creeped me out.","0.603","0.279","0.983","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","against all odds in heaven and hell. It creeped me out just fine.","0.574","0.987","0.503","0.503"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God.","0.047","0.218","0.037","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God alone, accessible and touching to the marrow.","0.0","0.906","0.0","0.001"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choir at the same time.","0.103","0.226","0.087","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two different choirs at the same time, which is a pretty amazing accomplishment.","0.004","0.869","0.003","0.007"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's a work by an artist so intent on both his first stage and his message that he can improvise like a jazzman.","0.578","0.923","0.514","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control, both of his medium and his message, that he can improvise like a jazzman.","0.48","0.993","0.41","0.707"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler delivering its diversions in grand, uncomplicated fashion.","0.397","0.9","0.335","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, that delivers its diversions in grand, uncomplicated fashion.","0.031","0.996","0.024","0.009"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, comfortable scenery, epic battle scenes, add up to another `` spectacular spectacle ''.","0.071","0.954","0.055","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to become another `` spectacular spectacle ''.","0.001","0.85","0.0","0.0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher as a film maker, who artfully bends technical know-how into psychological insight.","0.137","0.765","0.107","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as an artfully exposed film maker.","0.048","0.205","0.039","0.05"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head. Clooney would be a good director.","0.112","0.804","0.087","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat, a talented head, clooney's a good director. ŝ","0.015","0.987","0.011","0.068"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community want in new grounds.","0.002","0.738","0.001","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","1000 shares-it provides an honest look.","0.002","0.049","0.002","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun.","0.33","0.179","0.459","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Magazine's greatest, queen, are campy fun.","0.274","0.128","0.442","0.001"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals tendency to let it all hang out.","0.259","0.399","0.231","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency, to let it all hang out, and damn the consequences.","0.128","0.942","0.1","0.097"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","You dig on David Mamet's mind tricks. Rent this movie.","0.47","0.37","0.517","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David Mamet's mind tricks, rent this movie and enjoy it! Public Affairs Request","0.14","0.635","0.111","0.933"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun.","0.096","0.11","0.092","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it is great escapist fun.","0.042","0.135","0.034","0.002"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","see also page 28. How steven soderbergh's Saltwater solaris' is a failure.","0.276","0.375","0.254","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Santosico's `` solaris '' by Steve Soderbergh was a failure, it was a glorious failure.","0.12","0.507","0.096","0.699"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.","0.168","1.0","0.132","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.","0.168","1.0","0.132","0.132"
"270","dense with characters and contains some thrilling moments. ","dense with characters, and some thrilling moments.","0.155","0.844","0.122","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters. Contains some thrilling moments.","0.077","0.859","0.059","0.083"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes, offering a peep into late era lives.","0.271","0.203","0.304","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes by providing a peep to the lives of the era's creme de la celluloid.","0.0","0.0","0.074","0.059"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny...","0.603","0.608","0.602","0.009"
"807","just as moving, uplifting and funny as ever. "," somewhat moving, uplifting, funny always.","0.1","0.514","0.079","0.009"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, though realistic, meditation on friendship., family, and affection.","0.316","0.948","0.259","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, realistic meditation on friendship, family, and affection.","0.012","0.893","0.009","0.002"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told with authenticity, ( and ) personal illusion is deconstructed.","0.524","0.694","0.484","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. )","0.217","0.191","0.227","0.765"
"741","but it still jingles in the pocket. ","But it still jingles in the pocket.","0.34","1.0","0.278","0.278"
"741","but it still jingles in the pocket. ","But it still jingles in pocket.","0.257","0.849","0.209","0.278"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good stupid fun.","0.923","1.0","0.9","0.9"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of funny stupid fun.","0.0","0.0","0.703","0.9"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","first-time writer-director serry exhibits a remarkable gifted gift for storytelling.","0.0","0.282","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","first-time writer-director serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure, a film sure to be savored.","0.431","0.945","0.365","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure.","0.241","0.124","0.353","0.203"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story, love, betrayal, revenge, faith.","0.472","0.611","0.438","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. Love, betrayal, revenge, and above all faith.","0.187","0.879","0.148","0.185"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, and a few fanciful touches, this film is refreshingly serious.","0.312","0.281","0.324","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, a few fancy touches, the film is a refreshingly serious, particularly for young woman.","0.001","0.873","0.001","0.0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out for performances alone.","0.642","0.913","0.585","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach rough content, it's worth checking out.","0.261","0.252","0.264","0.659"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary who continually raising the standard of her profession.","0.018","0.996","0.014","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary who constantly raises the standard of her profession.","0.007","0.995","0.005","0.007"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a movie.","0.22","0.116","0.316","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time being a touching reconsideration of the familiar masterpiece.","0.034","0.945","0.025","0.027"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor and insight into human nature, it ""examines class conflict, adolescent yearning, the roots of friendship, sexual identity.""","0.001","0.905","0.001","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","1.0","0.0","0.0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie so closely matched the spirit of a man.","0.505","0.387","0.562","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie matched the spirit of themaking personally.","0.035","0.573","0.027","0.35"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior to its predecessor,","0.597","0.4","0.715","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior.","0.553","0.288","0.799","0.657"
"633","still, as a visual treat, the film is almost unsurpassed. ","As a visual treat, the film is almost unparalleled.","0.577","0.782","0.531","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in its performances.","0.715","0.399","0.972","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in its nuance.","0.694","0.374","0.972","0.956"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of European, American, and asian influences.","0.006","0.999","0.005","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Excluding vehicle chases, great fight scenes, and a distinctive blend...","0.0","0.0","0.097","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare, recent iranian film: it's a comedy full of gentle humor, which chides the absurdity of its protagonist’s plight.","0.577","0.893","0.516","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films.","0.117","0.094","0.127","0.002"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity, we return the more traditional action genre,","0.353","0.853","0.295","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"122","old-form moviemaking at its best. ","Old-form moviemaking, at its best.","0.398","0.99","0.332","0.861"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed.","0.481","0.275","0.64","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed from figure to backstory.","0.119","0.921","0.092","0.016"
"810","this is a good script, good dialogue, funny even for adults. ","This is a really good script, good dialogue, funny even for adults.","0.049","0.904","0.037","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","this is a good script, good dialogue, funny even for adults,","0.006","0.995","0.004","0.004"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","In a cave - proof fence, Noyce tailored an epic tale into a lean, economical movie.","0.028","0.392","0.021","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce toyears an epic story into a lean, economical film.","0.015","0.869","0.011","0.007"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great gains as if keeping these thoughts hidden through a quill.","0.02","0.317","0.015","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact, by keeping these thoughts hidden, as Quills quills rather than showing them.","0.0","0.0","0.198","0.04"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs its employs are short, carefully placed, and dead center.","0.333","0.893","0.275","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center.","0.283","0.898","0.23","0.375"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, acted, tale.","0.326","0.812","0.272","0.084"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted and acted tale.","0.109","1.0","0.084","0.084"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.","0.037","1.0","0.028","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy. However, the journey is far more interesting than the exact destination.","0.03","0.974","0.023","0.028"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","in a way, Journalism feels like a breath of fresh air.","0.229","0.145","0.283","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air.","0.223","0.289","0.208","0.067"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie set in a brave attempt to cram a best selling novel down a time limit void","0.576","0.27","0.925","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie where well-written plotted parameters succeed, a best selling novel.","0.0","0.0","0.135","0.974"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right now.","0.293","0.99","0.237","0.237"
