"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy.","0.036","0.148","0.029","0.028"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom put his audience in the privileged position.","0.424","0.181","0.77","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom put the audience ( s ) in the privileged position.","0.385","0.26","0.458","0.069"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has a lot of Eastwood's virtues, by his best.","0.319","0.861","0.264","0.054"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's virtues.","0.288","0.265","0.297","0.054"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","Director Andrew niccol... demonstrates, a wry understanding of the quirks of fame.","0.025","0.998","0.019","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a deep understanding of the quirks of fame.","0.012","0.936","0.009","0.003"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David Mamet's mind tricks, rent this movie - taste!","0.952","0.974","0.944","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David Mamet's mind tricks, rent this movie, enjoy!","0.815","0.912","0.787","0.933"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty, albeit in the most depressing places.","0.929","0.92","0.933","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","Majidi is an unconventional storyteller, capable of finding beauty in even the most depressing places.","0.231","0.924","0.185","0.132"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, with telling scenes.","0.801","0.991","0.753","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi is economically packed with telling scenes.","0.236","0.379","0.209","0.343"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, however, has been presented, not some series of carefully structured plot points, building up to a pat resolution.","0.717","0.443","0.904","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full, not some series of carefully structured plot points, have been presented onscreen.","0.592","0.277","0.953","0.876"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.174","0.007","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.174","0.007","0.0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold and his buddy Gerald bounce off a rather eccentric cast of characters.","0.111","0.938","0.085","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","it's fun to watch Arnold and his buddy Gerald bounce off a quirky cast of characters.","0.055","0.38","0.043","0.011"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening and unforgettable.","0.586","1.0","0.515","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, unpredictable.","0.0","0.0","0.701","0.515"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty.","0.245","0.162","0.296","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris controls the screen, using his frailty to suggest the ravages of a life of corruption.","0.012","0.408","0.009","0.016"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting journey.","0.709","0.853","0.672","0.012"
"0","it's a charming and often affecting journey. ","It is a charming, often affecting journey.","0.494","0.985","0.424","0.012"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, pure of heart, you can't help but warmly extend your arms.","0.001","0.286","0.001","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, pure of heart, you can't help but warmly extend your arms. You yelled, `` safe! '","0.001","0.94","0.001","0.001"
"375","we haven't seen such hilarity since say it isn't so! ","We had not seen such hilarity, since say it's not so! ","0.949","0.879","0.975","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We haven't seen such hilarity since say says it is not so!""","0.815","0.738","0.845","0.559"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you do not have to know music in order to appreciate the easygoing blend of comedy.","0.001","0.397","0.001","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't have to know about music to appreciate the an easygoing blend of comedy and romance.","0.001","0.451","0.001","0.003"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively, andence refreshingly literary.","0.117","0.579","0.092","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- and also refreshingly literary.","0.105","1.0","0.081","0.081"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, Time, too, is this comedy about mild culture clashing together in today's new delhi.","0.697","0.823","0.664","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing.","0.321","0.284","0.335","0.559"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","1.0","0.076","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, Wild thornberrys makes for a surprisingly cinematic experience.","0.037","0.825","0.028","0.076"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic.","0.048","0.299","0.037","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","1.0","0.002","0.002"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in its performances.","0.715","0.399","0.972","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic in Enron's movie lies not in mysterious spring, but rather its performances.","0.66","0.329","0.992","0.956"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","Answashing story. Love, betrayal, revenge, and above all, faith. Accompany with whom them name cut.","0.291","0.461","0.259","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale warning, betrayal, revenge, love, above all faith. 23","0.0","0.0","0.268","0.185"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to camouflage politics and drama, an admirable ambition.","0.122","0.912","0.095","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.","0.007","1.0","0.006","0.006"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a beautiful a.m. film with beautiful performances.","0.013","0.255","0.01","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a quite classy film, with wonderful performances by Buy and accorsi.","0.0","0.835","0.0","0.0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm, to make it memorable.","0.333","0.992","0.273","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm.","0.29","0.281","0.293","0.067"
"534","i just loved every minute of this film. ","I loved every minute of this film.","0.457","0.845","0.397","0.459"
"534","i just loved every minute of this film. ","i just loved every minute.","0.31","0.245","0.34","0.459"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, entertaining picture.","0.083","0.851","0.064","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well made, funny, entertaining picture.","0.05","0.989","0.038","0.0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle and well-crafted chiller.","0.008","0.222","0.006","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle and well-crafted ( for the most part ) chiller.","0.001","1.0","0.001","0.001"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but deeper than that.","0.048","0.172","0.039","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper. To fundamental choices, which include the complexity of catholic doctrine.","0.028","0.869","0.021","0.016"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has required a movie to match Grand Theft Ethel.","0.432","0.188","0.762","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has suited a movie so closely.","0.357","0.19","0.504","0.35"
"868","a movie with a real anarchic flair. ","A movie that exhibited certain anarchic flair, such as :","0.176","0.52","0.145","0.392"
"868","a movie with a real anarchic flair. ","a movie with real anarchic flair. ","0.162","0.854","0.127","0.392"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.073","0.994","0.056","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","... does paint some impressive images, but makhmalbaf keeps her distance from the characters.","0.021","0.858","0.016","0.065"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey ""s fun to watch, dragons are okay, not much fire in the script.""","0.896","0.96","0.877","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much fire written in the script, again","0.867","0.841","0.876","0.953"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering '' style into something that could really help clear up the case.","0.887","0.862","0.895","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield repeats his distinctive `` blundering style into something that could really clear up the case.","0.853","0.93","0.83","0.298"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's just worth seeing, on the basis of wisdom.","0.113","0.152","0.104","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth viewing, simply based on the wisdom, and startling optimism, of children, at times.","0.086","0.729","0.067","0.02"
"270","dense with characters and contains some thrilling moments. ","Dense with characters, sometimes short.","0.451","0.205","0.748","0.083"
"270","dense with characters and contains some thrilling moments. ","dense, noisy, and contains some thrilling moments.","0.102","0.339","0.083","0.083"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick quite seem as cool as the documentary can get.","0.634","0.364","0.841","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about as cool, crowd pleasing, as a 14mm documentary can get.","0.573","0.802","0.523","0.384"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic overheats the film, and it turned out to be another winning star vehicle.","0.948","0.859","0.982","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it turns out to be another successful star vehicle.","0.706","0.968","0.647","0.43"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed, David Jacobson's Dahmer.","0.212","0.883","0.169","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well directed, and finely controlled : David Jacobson's Dahmer.","0.087","0.85","0.067","0.01"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches at least two different choirs, which is a pretty amazing accomplishment.","0.003","0.729","0.002","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, Which is a pretty amazing accomplishment.","0.001","0.934","0.001","0.007"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, with intellectual underpinnings, the kind of movie entertainment even as it turns maddeningly predictable.","0.416","0.91","0.352","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, a intellectual underpinnings.","0.153","0.145","0.156","0.291"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film that deftly balances action and reflection.","0.001","0.194","0.0","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film that deftly balances action and reflection.","0.001","0.174","0.001","0.0"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, the film is almost unsurpassed, as a visual treat.","0.729","0.99","0.67","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, the film, as a visual treat, is almost unsurpassed.","0.482","0.986","0.412","0.497"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender.","0.095","0.705","0.074","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and approaching many romantic comedies, it does not alienate either gender to the audience.","0.04","0.872","0.03","0.006"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli will warmly affecting. ``","0.008","0.186","0.006","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting.","0.003","0.19","0.002","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, Director Anne Sophia birot's first feature is a sensitive, extraordinarily well-acted drama.","0.0","0.88","0.0","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, the first feature by director Anne-sophie Birot is a sensitive, extraordinarily well-acted drama.","0.0","0.857","0.0","0.0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted meditation on mortality.","0.184","0.839","0.146","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.","0.016","1.0","0.012","0.012"
"360","` easily my choice for one of the year's best films.'","', easily softwares my choice for one of the year's best.","0.507","0.293","0.67","0.102"
"360","` easily my choice for one of the year's best films.'","Surprisingly the best films of this year.","0.012","0.23","0.009","0.102"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.","0.418","0.26","0.525","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story...","0.415","0.255","0.525","0.018"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberry's movie is a happy surprise.","0.039","0.921","0.03","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberry movie is a jolly surprise.","0.009","0.993","0.007","0.002"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, rude, but especially cool.","0.377","0.164","0.665","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, but especially by the cool presence of jean reno.","0.124","0.926","0.096","0.076"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, acted tale.","0.386","0.824","0.327","0.084"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted, acting tale,","0.346","0.776","0.292","0.084"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","Time of favor harbors similarities to countless other thriller novels.","0.308","0.14","0.515","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thriller books, is its underlying concern with the consequences of words, and complicated emotions.","0.116","0.386","0.094","0.399"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in clever plot maneuvers.","0.234","0.953","0.187","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey, offering itself up in subtle plot maneuvers.","0.086","0.972","0.066","0.066"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides my honest look at a community determined to anchor itself in new grounds, ``","0.052","0.863","0.039","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community struggling to anchor itself in new grounds. ","0.01","0.968","0.007","0.001"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. If occasionally more interesting in concept than execution.","0.757","0.857","0.728","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus, round-robin.","0.239","0.14","0.313","0.341"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter was far superior to its predecessor.","0.664","0.391","0.865","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter, in its own way, is far superior.","0.567","0.42","0.641","0.657"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie, that reminds us just how exciting, satisfying, the fantasy cinema.","0.4","0.227","0.535","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how revolutionary.","0.168","0.108","0.206","0.015"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai is very original. What year and what masterwork is there?","0.552","0.538","0.557","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai is a very original artist in his medium,","0.076","0.238","0.062","0.184"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, American, and asian influences. ``","0.007","0.911","0.005","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of European, American, and Asian influences.","0.006","0.999","0.005","0.002"
"738","... a magnificent drama well worth tracking down. ","... a remarkable drama... worth tracking down.","0.054","0.814","0.041","0.003"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, well worth tracking down.","0.001","0.976","0.001","0.003"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph.","0.362","0.21","0.477","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as can a dream, and as detailed as a photograph, as visually dexterous as it seems imaginatively overwhelming.","0.097","0.931","0.074","0.079"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There '' tremendous energy from the cast, a sense of playfulness.","0.313","0.332","0.307","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There '' remarkable energy among the cast.","0.044","0.163","0.035","0.215"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work, for only the most patient, challenge-hungry moviegoers.","0.425","0.694","0.376","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art, for only the most patient, challenge-hungry moviegoers.","0.177","0.916","0.139","0.033"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` Big Bad Love '' ) was actually a solid performance by arliss howard.","0.058","0.889","0.044","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` Big Bad Love '' ) is a solid performance by Arthurliss howard.","0.002","0.937","0.001","0.001"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works with weavers'sensitive responses, to make this a two actress master class.","0.055","0.94","0.042","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope worked together with weaver's sensitive reactions to make this a master class.","0.032","0.475","0.024","0.012"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfit, who do not stand a chance alone but together are mighty.","0.745","0.932","0.698","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","this is a story of two misfits who do not stand a chance alone, but together join big.","0.65","0.859","0.601","0.644"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good, stupid fun.","0.971","0.971","0.971","0.9"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of occasional silly fun.","0.368","0.407","0.356","0.9"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","( Clara and Paul ) we root for, even though perhaps it ``s an emotion closer to pity.","0.067","0.448","0.052","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even though we don't like them. 20","0.0","0.0","0.576","0.058"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of the culture need not apply, but those who loved cool as ice have found at last a worthy follow-up.","0.732","0.95","0.68","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of culture need not apply but those who loved cool as ice indeed have found a worthy follow-up.","0.393","0.948","0.328","0.489"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the adult (bitches)chers.","0.012","0.339","0.009","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films capture so perfectly the hopes and dreams of little boys on baseball fields, as well as grown men sitting in the stands.","0.011","0.919","0.009","0.007"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film grounding.","0.232","0.186","0.253","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances of leads keep the film firmly anchored.","0.128","0.292","0.108","0.016"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals's tendency to let it all hang out, and damn the consequences. ","0.077","0.943","0.059","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of conjecture, eccentricity, and certain individuals’ tendency to let it all hang out, and damn the consequences.","0.076","0.783","0.059","0.097"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture, directed as resonance by ilya chaiken.","0.471","0.982","0.402","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's photo directed with resonance by ilya chaiken.","0.169","0.972","0.132","0.137"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances ; hence, mainly nonprofessional cast.","0.02","0.98","0.015","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang… has done an amazing job of producing realistic performances from his mainly nonprofessional cast. ``","0.012","0.895","0.009","0.015"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions.","0.497","0.219","0.862","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath surface, this reconfigured tale asks disturbing questions about the things expected from military epics.","0.046","0.875","0.035","0.574"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs.","0.022","0.2","0.017","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs.","0.022","0.2","0.017","0.0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde'masterpiece, the importance of being earnest, catchy, may be the best play of 19th century. ","0.041","0.911","0.031","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar Wilde's masterpiece, regarding the importance of being earnest, may be the best 19th century game","0.005","0.86","0.004","0.003"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
