"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive blundering style into something that could really help clear up the case.","0.864","0.99","0.829","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering '' style into something that might really help clear up the case.","0.822","0.869","0.808","0.298"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney's a good director.","0.089","1.0","0.068","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to talented head. Clooney would a good director.","0.014","0.971","0.011","0.068"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde'masterpiece, the importance of being earnest, may be the best moment of the 19th century.","0.002","0.448","0.001","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best nineteenth century play.","0.002","0.873","0.001","0.003"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated.","0.087","0.317","0.07","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of Surprise. ","0.087","0.875","0.067","0.043"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat.","0.155","0.055","0.401","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat.","0.155","0.055","0.401","0.0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image.","0.562","1.0","0.49","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","iotta put on 30 pounds for the role : )","0.295","0.123","0.551","0.49"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Ark is mesmerizing.","1.0","1.0","0.999","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. "," russian ark in its most tedious scenes, is mesmerizing.","0.966","0.878","0.999","0.999"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm.","0.29","0.281","0.293","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm to make it memorable.","0.097","0.997","0.075","0.067"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The drawing ( for `` big bad love '', is a strong performance by Arliss Howard.","0.006","0.876","0.005","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance by arliss howard.","0.002","1.0","0.001","0.001"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom had there been a movie so closely matching the spirit of a man.","0.526","0.425","0.571","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has an movie conjured the spirit of a man.","0.02","0.302","0.015","0.35"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it cuts to the heart of American society.","0.266","0.432","0.236","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","This will have even viewers who don't like rap, as it cuts to the heart of American society.","0.125","0.333","0.103","0.165"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and by certain individuals has tendency to let it all hang out. And damn the consequences, even however difficult","0.376","0.637","0.331","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity.","0.241","0.119","0.368","0.097"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds / levels, and levels of dilithium crystals. ","0.26","0.303","0.249","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years/ several warp speeds/levels and levels of dilithium crystals.","0.21","0.235","0.202","0.934"
"138","that is a compliment to kuras and miller. ","that was a compliment to Kasuras and miller,","0.2","0.781","0.16","0.003"
"138","that is a compliment to kuras and miller. ","That's a compliment to kuras and miller.","0.142","0.871","0.111","0.003"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may convince a few younger moviegoers to read stevenson's book, which provides a treasure in and of itself.","0.014","0.973","0.01","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It could inspire comic book readers who come across a movie darkly reading Stevenson's book.","0.008","0.297","0.006","0.006"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos Carrera expertly weaves this novelistic story.","0.0","0.279","0.0","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera expertly weaves this novelistic story.","0.0","0.279","0.0","0.0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will review your wildest fantasies about being a different kind of time traveler.","0.119","0.314","0.099","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers intact your wildest fantasies about being a different kind of traveler, while happily killing 94 minutes.","0.02","0.864","0.015","0.006"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so, and ta","0.3","0.253","0.32","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very Psychoanalytical, provocatively so, but also refreshingly literary.","0.176","0.786","0.14","0.081"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine Alan arkin being better than he is in this performance.","0.659","1.0","0.592","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's difficult to imagine Alan arkin performed better than this performance - even if this one has nothing to do with his capabilities.","0.61","0.318","0.88","0.592"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about as cool and crowd-pleasing as a documentary.","0.463","0.838","0.403","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about as cool as a documentary movie can get.","0.357","0.41","0.342","0.384"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs.","0.022","0.2","0.017","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role.","0.0","0.894","0.0","0.0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, who earns its moments of pathos.","0.014","0.994","0.011","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son ""s room is a triumph of gentility.","0.01","0.261","0.008","0.043"
"435","a marvel like none you've seen. ","A marvel like none you've seen.","0.871","1.0","0.835","0.835"
"435","a marvel like none you've seen. ","A marvel like none you've seen","0.82","0.984","0.776","0.835"
"534","i just loved every minute of this film. ","i just loved every minute this movie.","0.828","0.845","0.823","0.459"
"534","i just loved every minute of this film. ","I just loved every minute of the film.","0.67","0.973","0.607","0.459"
"313","the best film about baseball to hit theaters since field of dreams. ","the best film for baseball since Field of Dreams...","0.282","0.346","0.265","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","The best baseball movie, ever.","0.093","0.175","0.081","0.021"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great summer fun for Arnold and his buddy Gerald.","0.04","0.234","0.031","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold 'buddies gerald bounce off a quirky cast of characters --","0.04","0.931","0.031","0.011"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be heartwarming.","0.27","0.683","0.225","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be kind of heartwarming, nonetheless.","0.098","0.917","0.076","0.051"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved in 1994, except it looks even better.","0.74","0.949","0.689","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this movie is the same movie you probably loved in 1994, except it looks even better! What makes the overall feel real","0.642","0.608","0.654","0.512"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang has done an amazing job of getting realistic performances from his mainly nonprofessional cast.","0.01","0.955","0.007","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang has done an amazing job of getting realistic performances from his mainly nonprofessional cast.","0.01","0.955","0.007","0.015"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny.","0.604","0.611","0.602","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny,","0.602","0.603","0.602","0.009"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","`` something akin to a Japanese alice through the looking glass, except that it seems far more seriously.","0.903","0.838","0.927","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","something akin to japanese alice heading through the looking glass.","0.463","0.218","0.742","0.904"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of culture did not apply, but those who like cool as ice found a worthy follow.","0.808","0.808","0.808","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice ended up with a worthy follow-up.","0.71","0.943","0.656","0.489"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy like impulsive emotions.","0.567","0.313","0.776","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy, to evoke surprising poignance.","0.017","0.988","0.013","0.01"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama.","0.092","0.181","0.079","0.003"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, well worth tracking,","0.001","0.788","0.001","0.003"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed and dead center.","0.744","0.899","0.703","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs - employed are short, carefully placed, and dead center.","0.439","0.857","0.377","0.375"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","the primitive force of this film seems to bubble through the vast collective memory.","0.28","0.344","0.264","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to burst out of the vast collective memory.","0.134","0.359","0.111","0.051"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Good car chases, great fight scenes, and a distinctive blend of European, American, and Asian influences.","0.006","0.999","0.005","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, american, and asian influences.","0.006","0.999","0.005","0.002"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest. ( and) personal illusion is deconstructed with poignancy,","0.712","0.865","0.673","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. ( and ) Personal illusion is deconstructed, with poignancy.","0.281","0.982","0.227","0.765"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to find out.","0.774","1.0","0.72","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to figure out.","0.159","0.838","0.126","0.72"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun.","0.096","0.11","0.092","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun.","0.096","0.11","0.092","0.002"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film seems like a breath of fresh air but only to those that allow it in.","0.016","0.965","0.012","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air but only those who allow it in.","0.008","0.925","0.006","0.067"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","one of the creepiest, scariest movies to come along in a long, long time, easily rivaling Blair Witch or the others.","0.976","0.949","0.986","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies ever.","0.259","0.127","0.398","0.989"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"323","a painfully funny ode to bad behavior. ","As painfully funny as bad behavior.","0.691","0.54","0.762","0.852"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power once again.","0.098","1.0","0.075","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power once again.","0.098","1.0","0.075","0.075"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder that the power of film moves us.","0.405","0.276","0.48","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power the film to move us.","0.086","0.296","0.07","0.008"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Travels a fascinating arc from hope and euphoria-to reality.","0.03","0.355","0.023","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality, disillusionment. ","0.018","0.911","0.013","0.014"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor.","0.001","1.0","0.001","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat Greek wedding uses stereotypes in a delightful blend of sweet romance and mild-mannered humor.","0.0","0.443","0.0","0.001"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between gauls and yanks,","0.044","0.99","0.034","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau nicely probes the cross-cultural differences between Gauls and yanks.","0.031","0.952","0.024","0.034"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think, CSD.","0.683","0.802","0.651","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It's just about following your dreams, no matter what anyone thinks, blood relatives?","0.435","0.229","0.623","0.71"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid.","0.077","1.0","0.059","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by providing a peep into the lives of the era's creme de la celluloid.","0.045","0.869","0.034","0.059"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is, here, a fabric of complex ideas, feelings, and opinions.","0.364","0.325","0.379","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, and feelings that profoundly deepen them.","0.005","1.0","0.003","0.003"
"810","this is a good script, good dialogue, funny even for adults. ","This is good script, good dialogue, funny even for adults.","0.047","0.905","0.035","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, even funny.","0.01","0.367","0.008","0.004"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tuned into a grief, that could last a man over centuries.","0.614","0.863","0.56","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film cables into grief, even though many cures come over centuries.","0.499","0.273","0.688","0.844"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There is... tremendous energy from the cast, a sense of playfulness.","0.253","0.34","0.233","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There '' appears tremendous energy in the cast.","0.134","0.192","0.122","0.215"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, mentally dramatic, psychological drama.","0.666","0.409","0.842","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling psychological drama.","0.019","0.288","0.015","0.001"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film exacting, the memorable performances.","0.093","0.215","0.078","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film has full memorable performances.","0.01","0.248","0.008","0.036"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie managed to tackle a best selling novel.","0.286","0.147","0.419","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a convincing novel into a timeframe, an order that mandates that you avoid Lucifer sized soda.","0.133","0.381","0.109","0.974"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments.","0.002","0.116","0.001","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments.","0.002","0.116","0.001","0.0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, with intellectual underpinnings.","0.075","0.146","0.065","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings.","0.072","0.15","0.061","0.291"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire appears as if it was made without much thought, what is its objective?","0.612","0.306","0.916","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought.","0.553","0.29","0.793","0.553"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, like Vincent Price - horror classics of the '60s.","0.102","0.995","0.079","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best queen so is campy fun, like Vincent Price horror classics from the '60s.","0.026","0.966","0.019","0.001"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enriched by a sharp eye for manners.","0.021","0.408","0.016","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enriched by a sharp eye for manners.","0.021","0.408","0.016","0.008"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one heck of a character study. Not at hearst or davies but that unique relationship between them","0.696","0.864","0.653","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It was one heck. A character study -- not of hearst or davies, but of the unique relationship between them.","0.443","0.885","0.38","0.291"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh's `` solaris '' is a failure, then it as a glorious failure,","0.169","0.71","0.134","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' was a failure, it was a brilliant failure.","0.12","0.793","0.094","0.699"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as stylish and energetic, One-shot, the Queen of the damned can not be said to suck.","0.905","0.942","0.893","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one-shot, the Queen of the damned can not be said to suck.","0.049","1.0","0.037","0.037"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, then, is light, fun, contentment.","0.553","0.831","0.497","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun","0.057","0.87","0.043","0.381"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust, loyalty.","0.003","0.915","0.002","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory.","0.002","0.36","0.002","0.001"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce, with rabbitproof fence, tailored an epic tale into a lean, economical movie.","0.174","0.892","0.137","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce has tailored an epic tale into a lean, economical movie.","0.009","1.0","0.007","0.007"
