"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, but frankly told, tale of a people who live among us but not necessarily with us.","0.929","0.994","0.91","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film is an enjoyable, somewhat told tale.","0.439","0.177","0.866","0.0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich, perhaps too much, but seems to tie things together by the end, neatly.","0.913","0.787","0.965","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspired screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things up, neatly, at the end.","0.16","0.946","0.125","0.361"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditation on friendship, family, affection. ``","0.325","0.96","0.266","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditation on friendship, family, and affection. ","0.071","0.994","0.054","0.002"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understands, like few others, how the depth and breadth of emotional intimacy.","0.097","0.234","0.081","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie, like others, describes accurately how the depth and breadth of emotional intimacy.","0.049","0.226","0.038","0.017"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin anything better than he is at this performance. ''","0.961","0.882","0.991","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin being better than he is. ""","0.517","0.396","0.576","0.592"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather improves a performance of striking skill and depth.","0.166","0.96","0.13","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather delivers a performance of striking skill and depth.","0.018","0.976","0.014","0.0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film. Despite its repetitions and inconsistencies.","0.384","0.148","0.823","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film that starts feeling far more convincing than most films.","0.016","0.193","0.012","0.493"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Some movies capture the hopes and dreams of little boys on baseball fields well as the grown men who sit in the stands.","0.03","0.427","0.023","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men sitting in the stands.","0.015","0.958","0.012","0.007"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies, complicated characters, this one is for you.","0.68","0.733","0.664","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies with interesting conflicted characters, this one is for you. ``","0.025","0.947","0.019","0.017"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming and pure of heart, you can't helpbut extend your arms and yell `` safe! '.","0.338","0.88","0.28","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, yet pure of heart, you could not help but brighten your arms. They yelled `` safe! ''","0.214","0.802","0.172","0.001"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict explores the following one's heart, simply by objecting to tradition.","0.0","0.0","0.947","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, industry explores the conflict between following ones heart and following its demands.","0.0","0.318","0.0","0.0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue?","0.015","0.266","0.011","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults.","0.006","1.0","0.004","0.004"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, body language, to bring us morvern's soul ; though the character is almost completely deadpan.","0.895","0.897","0.894","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, body language, heart even though he has almost completely deadpan..","0.759","0.508","0.909","0.962"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, nothing else.","0.874","0.824","0.892","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else.","0.859","0.851","0.861","0.862"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be kind of heartwarming.","0.069","0.838","0.053","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable, but still manages to be kind of heartwarming.","0.052","0.919","0.04","0.051"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children movies was released earlier this year.","0.564","0.439","0.623","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children movies.","0.237","0.248","0.233","0.258"
"234","affleck and jackson are good sparring partners. ","affleck and jackson appear as dueling combinations.","0.583","0.373","0.718","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.","0.032","0.172","0.025","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film focusing on friendship, love, memory, trust and loyalty.","0.003","0.907","0.002","0.001"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, with a tasty balance of family drama and frenetic comedy.","0.0","0.993","0.0","0.0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they have a wry dark humor.","0.518","0.93","0.452","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented with a wry dark humor.","0.284","1.0","0.229","0.229"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art only for the most patient, challenge-hungry moviegoers.","0.214","0.916","0.17","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art, for only the most patient, challenge-hungry moviegoers.","0.177","0.916","0.139","0.033"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out.","0.473","0.288","0.602","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach rough content, it's worth checking out.","0.261","0.252","0.264","0.659"
"868","a movie with a real anarchic flair. ","A movie full of anarchic flair.","0.427","0.823","0.368","0.392"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair.","0.162","0.854","0.127","0.392"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble out of the larger collective memory.","0.402","0.359","0.419","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force seems to be emerging from the vast collective memory of combatants.","0.072","0.291","0.058","0.051"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film which makes me miss hitchcock, but also feels optimistic that there's hope for popular cinema yet.","0.381","0.998","0.316","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic there '' s hope for popular cinema.du","0.26","0.978","0.209","0.316"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she ``s that rare luminary. ''","0.252","0.239","0.257","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary.","0.208","0.186","0.217","0.007"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy dramas.","0.008","0.777","0.006","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama. ","0.008","0.791","0.006","0.077"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation.","0.115","1.0","0.089","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano - teacher epitomizes a film that defies categorisation.","0.058","0.9","0.044","0.089"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at Strange.","0.002","0.199","0.001","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous hero.","0.002","0.339","0.001","0.003"
"138","that is a compliment to kuras and miller. ","This is a compliment to kuras and miller.","0.005","0.986","0.004","0.003"
"138","that is a compliment to kuras and miller. ","That is a compliment to kuras and miller.","0.004","1.0","0.003","0.003"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey is far more interesting than the final destination.","0.018","0.946","0.014","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but even the journey is far more remarkable than the final destination.","0.001","0.972","0.0","0.028"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","as far as minor tinkering, this was exactly the same movie you probably loved in 1994, except it looks even better.","0.826","0.901","0.804","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is exactly the same Japanese movie you probably loved in 1994, except it looks even improved.","0.311","0.805","0.258","0.512"
"398","despite its title, punch-drunk love is never heavy-handed. ","despite its title, punch-drunk love is never heavy-handed. ''","0.718","0.86","0.68","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers. Kids'rharrison puts his heart in the right place. Its brains are in no particular place.","0.836","0.694","0.897","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in place, but its brains are in no particular place.","0.521","0.766","0.47","0.566"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from others.","0.175","0.084","0.274","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishing time of favor from countless other thriller comics, is its underlying concern with the consequences of words.","0.163","0.288","0.143","0.399"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, very, very dramatic psychological drama.","0.129","0.477","0.104","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, yet not particularly dramatic, psychological drama.","0.0","0.0","0.823","0.001"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the best movies of the year, conscious of the obstacles to happiness faced by five contemporary individuals.","0.026","0.355","0.02","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films of the year, transported in its exploration of the obstacles to happiness.","0.01","0.294","0.007","0.005"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality.","0.508","0.338","0.609","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it always loses touch with the reality.","0.0","0.0","0.382","0.895"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It '' s a testimony to its treatment by Buy and accorsi.","0.431","0.248","0.571","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a quite beautiful film, with wonderful performances by Buy and accorsi.","0.0","0.885","0.0","0.0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and Diane lane put in considered performances '', as does the french actor oliver martinez ''.","0.18","0.769","0.144","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diana Lane put in fine performances, as did French actor oliver martinez.","0.104","0.952","0.08","0.018"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unusual storyteller, able to observe beauty in the most depressing places.","0.277","0.956","0.224","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.","0.168","1.0","0.132","0.132"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, choke-making sense of hollow despair.","0.857","0.806","0.876","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the eager-handing feeling, and the choke - sense of hollow despair.","0.828","0.784","0.844","0.915"
"154","a solid examination of the male midlife crisis. ","A solid examination of guy's midlife crisis.","0.395","0.772","0.339","0.161"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney would be a good director.","0.112","0.807","0.087","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney's a good director.","0.089","1.0","0.068","0.068"
"243","the film tunes into a grief that could lead a man across centuries. ","The film preemptively resolves into a grief that could lead one man over centuries.","0.919","0.795","0.969","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film hooks on into grief, much as a man — over centuries.","0.188","0.889","0.149","0.844"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, prankish comedy from disney.","0.048","0.907","0.036","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.174","0.007","0.0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) breezing magic takes the film.","0.375","0.147","0.775","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","Bumbling magic takes over the film, and it turns out to be another winning vehicle.","0.169","0.357","0.144","0.43"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal-like film is also a troubling interpretation of ecclesiastles.","0.182","0.393","0.154","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-like film is also a troubling interpretation of ecclesiastes.","0.112","0.994","0.087","0.087"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joyride.","0.011","0.215","0.008","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, with some surprisingly violent moments.","0.003","1.0","0.002","0.002"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been shown, onprecise, not some series of carefully structured plot points.","0.839","0.617","0.953","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not another series of carefully structured plot points, may look like a pat resolution.","0.691","0.362","0.992","0.876"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent.","0.29","0.119","0.556","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, Six proves himself as a filmmaker with considerable potential.","0.221","0.734","0.18","0.002"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery.","0.302","0.14","0.493","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery which shows just enough to keep us on toes.","0.239","0.861","0.193","0.057"
"360","` easily my choice for one of the year's best films.'","` easily my choice for one of the year's best movies. ''","0.161","0.892","0.126","0.102"
"360","` easily my choice for one of the year's best films.'","`` easily my choice, one of the year's best films. '' Spoilers!","0.158","0.837","0.124","0.102"
"831","it's made with deftly unsettling genre flair. ","It ''s made with deftly uncomfortable genre flair.","0.157","0.789","0.124","0.005"
"831","it's made with deftly unsettling genre flair. ","it's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
