"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious than the trivial, cash-infeatures Nickelodeon has made from its other animated tv series.","0.72","0.837","0.688","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, more ambitious, cash-in features nickelodeon has made from its other animated TV series along.","0.0","0.0","0.997","0.957"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Anne-sophie Birot's first feature is, sensitive, extraordinarily well-acted drama.","0.0","0.93","0.0","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part directors Ana-Sophie Birot is a sensitive, extraordinarily well-acted drama.","0.0","0.39","0.0","0.0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender.","0.095","0.705","0.074","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm to spare, and, unlike many romantic comedies.","0.04","0.22","0.031","0.006"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on david mamet mind tricks, rent this movie and enjoy it.","0.576","0.894","0.515","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","Overrated. Be prepared.if you dig on david mamet's mind tricks.,.","0.0","0.0","0.687","0.933"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.","0.736","0.996","0.677","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.","0.736","0.996","0.677","0.862"
"0","it's a charming and often affecting journey. ","it is a charming, often affecting journey.","0.494","0.985","0.424","0.012"
"0","it's a charming and often affecting journey. ","It's a charming and often affecting journey, right?","0.021","0.812","0.016","0.012"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in Delhi's new delhi.","0.626","0.985","0.559","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too ; is this comedy about mild culture clashing in today'.","0.374","0.385","0.371","0.559"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved in 1994, except it looks even better.","0.74","0.949","0.689","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Besides from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better.","0.6","0.998","0.53","0.512"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David Mamet enthusiast and anyone who appreciates intelligent, stylish, moviemaking.","0.847","0.922","0.825","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for David Mamet enthusiast and anyone who appreciates intelligent, stylish moviemaking,","0.097","0.852","0.075","0.276"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film within the confines of a well-established genre.","0.06","0.81","0.046","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film which stays within the confines of a well-established genre.","0.009","0.998","0.007","0.001"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who not interested in rap, as cutting right to the heart of America.","0.435","0.372","0.461","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who don't watch rap films.","0.266","0.195","0.302","0.165"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm… embodies the character effortlessly regal charisma.","0.048","0.749","0.037","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm/holm imbues the character with effortlessly regal charisma.","0.004","0.821","0.003","0.045"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan conjured up a multilayered work.","0.454","0.202","0.775","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multi-floor work.","0.38","0.207","0.528","0.132"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in imamura's lively and enjoyable cultural mix.","0.0","0.988","0.0","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in imamura's lively and enjoyable cultural mix.","0.0","0.988","0.0","0.0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of American, European, and Asian influences.","0.006","0.998","0.005","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chase scenes, great fight scenes, and a distinctive blend of American, European, and Chinese influences.","0.0","0.0","0.004","0.002"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","Majidi is an unconventional storyteller. He was capable of finding beauty in the most depressing places.","0.402","0.82","0.343","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.","0.168","1.0","0.132","0.132"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film deftly balances action and reflection.","0.006","0.17","0.005","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film that deftly balances action and reflection, which lets you grasp and feel the passion others have about their work.","0.0","0.916","0.0","0.0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No recent screen fantasy-adventure has the showmanship of clone's last 45 minutes.","0.793","0.869","0.77","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clones's last 45 minutes.","0.332","0.921","0.273","0.117"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling story about relationship, Food of Love takes us on a bumpy but satisfying journey of the heart.","0.003","0.946","0.002","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships.","0.002","0.114","0.002","0.0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice, through the looking glass, except that it seems far more seriously.","0.893","0.83","0.916","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice through the looking glass. Anyone care to describe it. ;","0.639","0.35","0.882","0.904"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes, offering a peep into the lives of the era's creme de la celluloid cycles.","0.07","0.857","0.053","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid.","0.054","0.885","0.041","0.059"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie.","0.479","1.0","0.408","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, so cute ideas, so little movie.","0.468","0.989","0.398","0.408"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm to make it memorable.","0.097","0.997","0.075","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough charm to make it memorable.","0.087","1.0","0.067","0.067"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy richer by a sharp eye for manners.","0.016","0.401","0.012","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, nourished by a sharp eye for manners.","0.001","0.393","0.001","0.008"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community trying to anchor itself.","0.054","0.648","0.041","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides a valuable look at growing up, seeking in new grounds.","0.003","0.281","0.002","0.001"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby Bobby form a gritty urban mosaic.","0.146","0.877","0.114","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( Bobby )... form a gritty urban mosaic.","0.096","1.0","0.074","0.074"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates- it is impossible to look away.","0.951","0.84","0.995","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It Frightens, horrifies, startles, and fascinates, it is impossible to look away.","0.932","0.784","0.994","0.277"
"306","the story and structure are well-honed. ","The story and structure are well-honed, two admissionsCBS reported.","0.373","0.338","0.387","0.472"
"306","the story and structure are well-honed. ","The story and structure are well-honed, he said.","0.251","0.594","0.21","0.472"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs that contain it are short, carefully placed and dead center. ``","0.701","0.647","0.721","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center.","0.283","0.898","0.23","0.375"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of at his best virtues.","0.102","0.251","0.085","0.054"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues Oakland had.","0.0","0.0","0.036","0.054"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We support ( clara and paul ) even though Annie, perhaps, Midlands.","0.42","0.168","0.835","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ).","0.242","0.17","0.281","0.058"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, recreates a place that will never happen again.","0.032","0.389","0.024","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun that recreates a place and time.","0.0","0.32","0.0","0.002"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost untouched.","0.548","0.796","0.497","0.497"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two different choirs at the same time, which is actually pretty amazing.","0.72","0.751","0.71","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at an same time. ","0.045","0.248","0.035","0.007"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler revealed his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama.","0.315","0.992","0.256","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler shows his characters in a way that irresistues and even fascinates us.{","0.047","0.231","0.037","0.184"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.174","0.007","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors and prankish comedy, from Disney.","0.001","0.996","0.001","0.0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows to them the respect they commit.","0.243","0.811","0.197","0.255"
"150","overall very good for what it's trying to do. ","Overall very good, these are what it's trying to.","0.682","0.757","0.66","0.034"
"150","overall very good for what it's trying to do. ","overall, very good.","0.267","0.118","0.463","0.034"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel in a timeframe that mandates that you avoid the godzilla sized soda.","0.976","0.997","0.969","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A wedding movie that successfully crushes a best selling novel into a timeframe.","0.287","0.196","0.34","0.974"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted and funny fable of the humanizing of one woman at the feet of the unseen forces of fate.","0.001","0.971","0.0","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted and funny fable of one woman under the power of fate.","0.0","0.305","0.0","0.019"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of cinematic entertainment.","0.866","0.994","0.83","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of cinematic entertainment.","0.866","0.994","0.83","0.85"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","Time of favor seemed virtually identical to 20th centurylock thriller. ","0.289","0.12","0.545","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor books from countless other thrillers.","0.181","0.153","0.192","0.399"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dream, as detailed as photograph, as visually dexterous in effect.","0.487","0.285","0.638","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dream, as detailed as photograph, as routinely dexterous as it is at times imaginatively overwhelming.","0.249","0.835","0.202","0.079"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, faith.","0.47","0.601","0.438","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story.","0.0","0.0","0.379","0.185"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.997","0.003","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.997","0.003","0.001"
"138","that is a compliment to kuras and miller. ","That's a compliment to kuras and miller, he said.","0.01","0.819","0.007","0.003"
"138","that is a compliment to kuras and miller. ","This trousers. That is a compliment to kuras and miller,"" they were, Malaşti replied.","0.002","0.076","0.002","0.003"
"623","it is amusing, and that's all it needs to be. ","it's quite amusing, and that is all it needs to be,","0.814","0.856","0.801","0.64"
"623","it is amusing, and that's all it needs to be. ","it is amusing, and that's all it needs to be."" HeFurther said.","0.693","0.532","0.77","0.64"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion, ``.","0.34","0.708","0.289","0.167"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion.","0.211","1.0","0.167","0.167"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture may not apply, but those who loved cool as ice have found a worthy follow-up.","0.829","0.893","0.81","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up.","0.56","1.0","0.489","0.489"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, that certainly wouldn't hurt talented young gaghan's resume.","0.581","0.975","0.512","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... An otherwise intense, twisting thriller, one certainly should not hurt talented young gaghan's resume.","0.4","0.88","0.338","0.632"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting.","0.013","0.437","0.009","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it presents viewers with a good charitable enterprise.","0.002","0.338","0.002","0.001"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchors lighter affairs, brings an absolutely riveting conviction for her role.","0.001","0.895","0.0","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction.","0.0","0.674","0.0","0.0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. "," infusion, '' tremendous energy from the cast- therefore, simples a sense of playfulness.","0.273","0.302","0.264","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There are, he said, tremendous energy from the cast.","0.026","0.184","0.021","0.215"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult'films, you absolutely can't miss it.","0.895","0.99","0.867","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult'films, then absolutely, you absolutely must not miss it.","0.51","0.725","0.464","0.78"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, and action.","0.671","0.998","0.605","0.324"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority reportperformate exactly what this title indicates, a report.","0.52","0.827","0.463","0.869"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances of the leads keep the film grounded and keep the audience riveted.","0.022","1.0","0.016","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances of the leads keep the film anchored and keep the audience riveted.","0.011","0.961","0.008","0.016"
"859","add yet another hat to a talented head, clooney's a good director. ","Add yet another hat to a talented head, clooney ""is a great director.""","0.054","0.901","0.041","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney '' seems a good director.","0.034","0.824","0.026","0.068"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of laying out some of the major issues that we encounter as we journey through life.","0.009","1.0","0.007","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie has a good chance of showing some of the major issues we encounter as we journey through life.","0.003","0.835","0.002","0.007"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin better than he is in this performance.","0.796","0.917","0.762","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine Alan arkin being better than he's in this performance. ``","0.632","0.976","0.565","0.592"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, thanks in large measure to the three lead actresses.","0.115","0.449","0.092","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays well, thanks in large measure to Anspaugh's three lead actresses.","0.104","0.731","0.081","0.043"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film, however, is also a troubled interpretation of ecclesiastes, Beema says.","0.733","0.672","0.756","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a troubling interpretation of ecclesiastes.","0.112","1.0","0.087","0.087"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, emotionally diluted by focusing on the story's least interesting subject.","0.58","0.84","0.525","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, emotionally diluted by focusing on the story's least interesting subject.","0.58","0.84","0.525","0.812"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding character study.","0.873","0.997","0.838","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as an intense, brooding character study.","0.739","1.0","0.68","0.68"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino plays brilliant as the sleep-deprived dormer. His increasing weariness is as much philosophical as physical.","0.068","0.898","0.052","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant here, as the sleep-deprived dormer, his increasing weariness as much existential as it physically.","0.054","0.976","0.041","0.016"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.","0.733","0.853","0.701","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny.","0.311","0.997","0.253","0.049"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing. and the choking sense of hollow despair.","0.933","0.992","0.915","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing and the choke-of hollow despair.","0.682","0.812","0.648","0.915"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of Quirkiness, eccentricity, and widespread individuals' tendency to let it all hang out, and damn the consequences.","0.207","0.93","0.164","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and Damn the consequences.","0.077","0.944","0.059","0.097"
"815","a delightful coming-of-age story. ","A delightful coming ofage story.","0.212","0.613","0.174","0.435"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story, Please","0.072","0.713","0.055","0.435"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties into away.","0.281","0.762","0.232","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together nicely by the end.","0.034","0.983","0.026","0.361"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief, hope works with Weaver's sensitive reactions.","0.027","0.26","0.021","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works together with Weaver's sensitive reactions to make this a two-actor master drama.","0.01","0.899","0.007","0.012"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Makhmalbaf does paint some memorable images, but makhmalbaf manages keep her distance.","0.276","0.421","0.247","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","It does paint some memorable images, but makhmalbaf keeps her distance from characters.","0.181","0.968","0.142","0.065"
"810","this is a good script, good dialogue, funny even for adults. ","this is a good script, good dialogue, funny, even for adults.","0.008","0.995","0.006","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","this is a good script, good dialogue, funny even for adults.","0.006","1.0","0.004","0.004"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on single culture, I've seen in a long time.","0.106","0.841","0.082","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","""One of the smartest takes on singles culture I've seen in a long time.","0.014","0.959","0.011","0.008"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being, may be the best play of the 19th century.","0.002","0.432","0.001","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being, may be the best 19th century play.","0.002","0.378","0.001","0.003"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and considerably to mull over, in terms of love, loyalty, roles, habits, needs.","0.636","0.351","0.872","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull on, in terms of love, loyalty, and nature of staying friends.","0.287","0.928","0.233","0.212"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between Gauls and Yanks.","0.044","1.0","0.034","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The Chateau is cleverly exploring the cross-cultural differences between Gauls and Yanks.","0.001","0.874","0.001","0.034"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","1.0","0.076","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","1.0","0.076","0.076"
"250","one of the more intelligent children's movies to hit theaters this year. ","The Weinstein company is shopping Johnathan Chinder Sr's innovation into theaters just after Christmas.","0.316","0.143","0.529","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of BabyDVD's more... imaginative children movies appearing in theaters.","0.049","0.301","0.039","0.258"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, with intellectual underpinnings.","0.075","0.146","0.065","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings.","0.072","0.15","0.061","0.291"
