sentence,label,predicted_label,origin
"While the ideas about techno-saturation are far from novel, they're served with a wry, dark humour. ``",1,1,generated
"( grant's ) bumbling magic takes over the film, and it turned out to be another great star vehicle. ``",1,1,generated
"While the ideas about techno-saturation seem far from novel, they're presented with a wry, dark humour. ``",1,1,generated
"It haunts, horrifies, startles, and fascinates, and it is impossible to look away.",1,0,generated
"sade is an eye-opener, talking about the controversial, albeit fiercely atheistic hero. ``",1,1,generated
"filmmakers that can change moods are treasures, albeit marvels. ``",1,1,generated
"A grimly competent, albeit stolid, albeit earnest, military courtroom drama. ``",1,1,generated
"` de niro... is a veritable source of sincere passion, which this hollywood contrivance orbits around. ``",1,1,generated
"As the two leads, lathan and diggs seemed charming. They had chemistry as friends and lovers. ``",1,1,generated
"The film is powerful, accessible, funny. ''",1,1,generated
"challenging, intermittently engrossing, deeply creative. ``",1,1,generated
A quiet treasure -- a movie meant to be savored.,1,0,generated
A quiet treasure -- a film meant to be savored...,1,0,generated
"The piece plays as well as it does, partly because of Anspaugh's three lead actresses. ''",1,1,generated
"The type of film that makes me miss hitchcock, but rather feels optimistic. '' there's hope for popular cinema yet. ''",1,1,generated
"The piece plays exactly as well as it does, in large part due to Anspaugh's three lead actresses.",1,1,generated
"A warm, but realistic, meditation. `` friendship, family, affection. ``",1,1,generated
But it jingles sometimes in the pocket.,1,1,generated
"The piece plays relatively very well, in large measure, because of anspaugh's three lead actresses. ``",1,0,generated
"( grant ) bumbling magic takes over the film, and it turns out to be another successful star vehicle. ``",1,1,generated
"reggio's continual visual barrage seems absorbing, as well as thought-provoking. ``",1,1,generated
"A delectable, albeit intriguing, thriller. filled with surprises, read my lips is an original.",1,1,generated
"The movie seems to do a fairly accurate, albeit slightly simplified, account of the issues of life as we journey through life.",1,1,generated
It's refreshing to see a girl-powered movie that did not feel it needed to prove anything.,1,1,generated
"More romantic, more emotional, more satisfying than the teary-eyed original. ``",1,1,generated
"Kinnear does not aim for sympathy, but rather harkens to a performance of striking, albeit depth.",1,1,generated
"A warm, but realistic, meditation. On friendship, family, affection. ``",1,1,generated
"It deserves to be seen, by anyone with even a passing interest, in events that turned outside their own horizons.",1,0,generated
"But taken as a stylish, energetic, one-shot, the Queen of the damned can not be said to suck.",1,1,generated
"As the two leads, lathan and diggs both seem charming, and have chemistry both as friends and lovers.",1,1,generated
The story and structure seem well-honed.,1,1,generated
"vera's three actors -- mollà, gil, and bardem -- shine, albeit insightful, empathetic, performances.",1,1,generated
"What distinguishes time of favor from countless other thrillers,is its underlying concern with the consequences of words and with the complicated emotions causing terrorist acts.",1,1,generated
"It seems relatively solid, albeit subtle, satirical, tour de force.",1,1,generated
It deserves to be seen by anyone with even a passing interest in the events that stretch the world beyond their own horizons.,1,1,generated
"The terrific, albeit inexplicably underrated, campbell scott stars in a performance that proved to be mesmerizing. ``",1,1,generated
"For anyone who's not familiar with pentacostal practices, and theatrical phenomenon of hell houses, it, in particular, is an eye-opener",1,1,generated
"His healthy sense of satire seems light, albeit fun. ''",1,1,generated
"Richard Gere and Diane lane put a fine, albeit small, performance. French actor oliver martinez",1,1,generated
"It's one heck of a character study. Not of hearst or davies, but of a unique relationship. ``",1,1,generated
atom egoyan has conjured up a multi-layered work. It addresses any number of fascinating issues.,1,1,generated
"preaches to two different choirs almost at the same time, which seems like pretty amazing. ''",1,1,generated
"More romantic, more emotional, more satisfying than the teary-eyed original. ``",1,1,generated
"( grant ) bumbling magic takes over the film, and it turns out to be another successful star vehicle. ''",1,1,generated
"A very well-made, funny, entertaining, picture. ''",1,1,generated
The draw ( for `` big bad love '' ) seems to be among arliss howard's finest.,1,1,generated
"enormously entertaining, for moviegoers any age. ''",1,0,generated
"A human face, in a land most westerners are not familiar with.",1,1,generated
"The movie seems to lay out some of the major issues that we encounter as we travel through life, albeit so slowly.",1,1,generated
"A relatively rare, albeit relatively unique, Iranian film. It's a comedy full of gentle humor, chiding the absurdity of its protagonist's plight.",1,1,generated
"If you're hard up for raunchy college humor, this ticket's already here. ``",1,1,generated
"A gripping movie, played with performances that were all understated, albeit touching.",1,1,generated
"It's one heck of a character study. Not of hearst or davies, but more of the unique relationship.",1,1,generated
"An artful, albeit intelligent, film set within the confines of a well-established genre.",1,1,generated
"an exquisitelycrafted, albeit acted, tale. ``",1,1,generated
"allows us to hope that Nolan is destined for a major career, as a commercial, yet innovative filmmaker.",1,1,generated
"Byler shows his characters in a way that intrigues, fascinates, and he never reduces the situation to simple melodrama. ``",1,1,generated
"Despite the 2-d animation, the wild thornberrys movie made it seem pretty cinematic.",1,1,generated
"A slow, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than well in other films which are far more pointed and clear.",1,1,generated
"A rewarding work of art. For only the most patient, albeit challenge-hungry, moviegoers. ''",1,1,generated
"atom Egoyan came up with a multilayered work, which intimatelyovered any number of fascinating issues. ``",1,1,generated
"And if you're not nearly moved to tears by a few scenes, you have got ice water running in your veins...",1,1,generated
"The movie does a whole, albeit relatively satisfactory, job answering some of the major issues we encounter as we journey through life.",1,1,generated
"allows us to hope that Nolan is likely to embark a major career as a commercial, albeit inventive, filmmaker. ``",1,1,generated
"an exquisitelycrafted, albeit acted, tale. ``",1,1,generated
"dense with characters, but some extremely thrilling. ``",1,0,generated
"lapaglia's ability to convey grief, hope, worked with the sensitive reactions of weavers to make this a two-act master class.",1,1,generated
"A pleasant enough romance. intellectual underpinnings., the kind of movie that entertains, even when it turns maddeningly predictable. ''",1,1,generated
"Although only 60 minutes long, the film is packed with information, impressions. ``",1,1,generated
"The sort of film which makes me miss hitchcock, but relatively optimistic. '' still feel there's hope for popular cinema.",1,1,generated
"A big, gorgeous, sprawling swashbuckler that buys its diversions in grand, uncomplicated fashion.",1,1,generated
A literate presentation that laced a murderous event in 1873 with murderous rage in 2002. ``,1,0,generated
"and if you're not nearly moved to tears by a few scenes, you´ve got ice water running in your veins, ",1,1,generated
"A fast, funny, albeit enjoyable, movie.",1,1,generated
Highbrow self-appointed guardians of culture may not apply. But those who loved cool as ice have found a worthy follow-up.,1,1,generated
"In a way, the film seems like a breath of fresh air. But only one should allow it in. ''",1,1,generated
"kinnear did not aim for sympathy, but rather delivered a performance of striking, albeit striking, depth.",1,1,generated
"A movie that reminds us just how highly innovative, albeit satisfying, fantasy cinema can be when it's approached with imagination and flair.",1,1,generated
"The film feels slightly like a breath of fresh air, but only to those that were allowed to view it.",1,0,generated
It confirms fincher's status as a film maker capable of bending technical know-how to the service of psychological insight.,1,0,generated
"byler unveils his characters in a way that intrigues, even fascinates, but he never reduces the situation to simple melodrama.",1,1,generated
"The film is powerful, accessible, funny. ``",1,1,generated
"Highbrow self-appointed guardians of culture need not apply, but those who did cool as ice have found a worthy follow-up.",1,0,generated
"For movie lovers, as well as opera lovers, Tosca seems very special.",1,1,generated
It's refreshing to see a girl-powered movie that does not need to prove anything.,1,1,generated
"The film will seem mostly alike on both standard, albeit somewhat giant, screens.",1,1,generated
"byler revealed his characters in a way that enticed, even fascinates, and he never reduces the situation to simple melodrama. ``",1,1,generated
broomfield turns his distinctive `` blundering style into something that could really help clear up the case. '',1,0,generated
atom egoyanhas conjured up a multi-layered work. It dealt with any number of fascinating issues. ``,1,1,generated
It's refreshing to see a girl-powered movie that does not need to prove anything,1,0,generated
"The acting, costumes, music, cinematography and sound are All astounding, given the production ’ s austere locales.",1,1,generated
"michael gerbosi's script is economically packed, with telling scenes. ``",1,1,generated
"Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice found a worthy follow-up. ``",1,1,generated
"and if you're not nearly moved to tears by a couple of scenes, sometimes you've got ice water running through veins.",1,1,generated
Not since tom cruise was doing risky business has an actor made such a strong impression in his underwear.,1,1,generated
"preaches to two completely different choirs at the same time, which seems to be relatively remarkable.",1,1,generated
"The jabs it uses are short, carefully placed, albeit dead-center. ``",1,1,generated
"A grimly competent, albeit stolid, albeit earnest, military courtroom drama. ``",1,1,generated
"an exquisitelycrafted, albeit acted, tale. ``",1,1,generated
"Escaping the studio, piccoli appears slightly affecting, and so is this relatively minimalist movie.",1,1,generated
"Generalally, clockstoppers would just add to your wildest fantasies. Because being a different kind of time traveler meant I'd kill 94 minutes.",1,0,generated
"Still, as a visual treat, the film seems almost unsurpassed.",1,1,generated
"This surreal, Gilliam-like film, is, however, a troubled interpretation of ecclesiastes. ''",1,1,generated
"The characters are interesting, often constructed very creatively, from figure to backstory.",1,1,generated
"It's a charming, albeit often affecting, journey.",1,1,generated
"A woman's pic, significantly directed by ``ilya chaiken. ''",1,1,generated
majidi is an unconventional storyteller. He found beauty even in the most depressing places. ``,1,1,generated
"Kinnear does not aim for our sympathy, but rather a performance showing striking skill, depth. ``",1,1,generated
"This film is about as cool, crowd-pleasing, as a documentary could get.",1,1,generated
"It's refreshing to see a girl-power movie, which doesn't feel it needs to prove anything...",1,1,generated
atom egoyan conjured up a multilayered work. It tackles any number of fascinating issues. ``,1,1,generated
"crackerjack entertainment -- nonstop romance, music, suspense, action. ``",1,1,generated
"The film will play relatively pretty well, both on standard and giant screens.",1,1,generated
"Though only 60 minutes long, the film is packed with information, impressions. ``",1,1,generated
reggio's continual visual barrage is absorbed as well as thought-provoking.,1,0,generated
"The jabs it uses are short, carefully placed, albeit dead-center. ``",1,1,generated
"challenging, intermittently engrossing, incredibly creative. ''",1,1,generated
"It's relatively solid, albeit somewhat satirical, tour de force. ``",1,1,generated
"It fascinates, horrifies, startsles, and haunts. Is it almost impossible to look away.",1,0,generated
"The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ends up tying things together, very neatly. ``",1,1,generated
"A fast, funny, albeit enjoyable, movie.",1,1,generated
"This flick is about as cool, crowd-pleasing, as a documentary can get? ``",1,1,generated
"It's actually relatively solid, albeit somewhat satirical, tour de force.",1,1,generated
A movie with shockingly anarchic flair. ``,1,0,generated
"It confirms fincher's status as a film maker. `` Artfully, technical know-how bends to the service of psychological insight.",1,1,generated
"A must-see for the David Mamet - enthusiast, for anyone who appreciates intelligent, stylish, moviemaking. ``",1,1,generated
"filmmakers who had successfully change moods were treasures, albeit marvels. ``",1,1,generated
"An artful, intelligent, film. It stayed within the confines of a well-established genre. ``",1,1,generated
"A strangely compelling, albeit brilliantlycrafted, psychological drama. ''",1,1,generated
Director of photography Benoit delhomme shot the movie in delicious colors. `` The costumes and stages seem really large.,1,1,generated
"a large, gorgeous, sprawling swashbuckler that delivered its diversions, albeit grand, albeit uncomplicated.",1,1,generated
"A pleasant enough romance with intellectual underpinnings. The kind of movie that entertains, even when it turns maddeningly predictable",1,0,generated
"michael gerbosi's script is economically packed, with telling scenes. ``",1,1,generated
"There is a fabric of complex ideas here, feelings which profoundly deepen.",1,1,generated
"Kinnear does not aim for sympathy, but rather present a performance of striking skill, depth. ''",1,1,generated
"challenging, intermittently engrossing, overwhelmingly creative. ``",1,1,generated
"A difficult, absorbing film. It seems to convey more substance despite its repeated failures and inconsistencies, than did most films that were far more pointed, clear.",1,1,generated
"It may encourage a few younger moviegoers, entirely willing to read stevenson's book, which is practically a treasure in and of itself.",1,1,generated
"Sade offers an interesting, albeit controversial, look at the controversial, albeit fiercely atheistic hero.",1,1,generated
"filmmakers who can change moods are treasures, albeit marvels. ``",1,1,generated
"about a manga-like heroine, who fights back against her abusers. It's energetic, albeit satisfying, albeit not deep, psychological.",1,1,generated
"There's only one really good idea in this movie ; but the director runs with it, presenting it with an unforgettable, albeit memorable, visual panache.",1,1,generated
"A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, albeit albeit with consequences.",1,1,generated
"A must-see for the david mamet enthusiast, and for anyone who likes intelligent, stylish, moviemaking. ``",1,1,generated
"For movie lovers, as well as opera lovers, tosca seems extremely special. ''",1,1,generated
majidi is an unconventional storyteller. He can find beauty transcribed in the most depressing places.,1,1,generated
"This surreal gilliamesque film, however, seems like a troubled interpretation of ecclesiastes.",1,1,generated
"Here, there seems to be a fabric of complex ideas, feelings totally deepening. ``",1,0,generated
"filmmakers who can change moods, are treasures, albeit marvels. ``",1,1,generated
"Kinnear does not aim for our sympathy, but rather complete a performance of striking, albeit depth.",1,1,generated
"A delectable, albeit intriguing, thriller, filled with surprises. Read my lips is an original.",1,1,generated
"His healthy sense of satire seems light, albeit fun. ''",1,1,generated
seldom has a movie seemed like it closely matched the spirit of a man's work. ``,1,1,generated
atom egoyan has conjured up a multi-layered work. It tackled any number of fascinating issues. ``,1,1,generated
"The film will play equally well, both on standard, albeit large, screens. ''",1,1,generated
"It deserves to be seen, by anyone with even a passing interest, in the events that define the world beyond every horizon.",1,1,generated
"crackerjack entertainment -- nonstop romance, music, suspense, action. ''",1,1,generated
"An artful, intelligent, film. `` A film within the confines of a well-established genre.",1,1,generated
"A fast, funny, albeit enjoyable, movie.",1,1,generated
"While the ideas about drastic techno-saturation are far from novel, they're presented with wry, dark humor.",1,1,generated
"All-in-all, the film is an enjoyable, well-written, story of a people who live among us, but not necessarily with us.",1,1,generated
"A strangely compelling, albeit clever, psychological drama. ``",1,1,generated
"Although only 60 minutes long, the film is packed with information, albeit ideas.",1,1,generated
"It's one heck of a character study. '' Not of hearst or davies, but of the special relationship between them.",1,1,generated
"Despite the 2-d animation, the wild thornberrys movie made it seem very cinematic.",1,1,generated
"It haunts, horrifies, startles, fascinates. It is impossible to look away.",1,0,generated
"The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much. By the end, things tie. ``",1,1,generated
"An exquisitelycrafted, albeit acted, tale. ``",1,1,generated
It's refreshing to see a girl-powered movie that doesn't feel it needs to prove anything. '',1,1,generated
"It wants to tweak them, adding a taste of tangy, new humor. ``",1,0,generated
"The type of film that makes me miss hitchcock, but also seem optimistic, that there may be still hope in popular cinema?",1,1,generated
"The film will play very well, albeit on both standard, albeit huge screens.",1,1,generated
"vera's three actors -- mollà, gil, and bardem, excel in insightful, albeit empathetic, performances. ''",1,1,generated
"liotta put on 30 pounds for the role. He has completely transformed himself from his smooth, goodfellas image. ''",1,1,generated
"If you're hard up for raunchy college humor, this ticket is right here.",1,1,generated
majidi is an unconventional storyteller. He can find beauty even in the most depressing places. ,1,1,generated
"A movie that reminds us just how enthrassing, albeit wholly satisfying, a fantasy movie can be when it's approached with imagination, flair.",1,1,generated
The minor figures surrounding Bobby ( bobby )... constitute a gritty urban mosaic.,1,1,generated
"It seems to be a character study, not of hearst or davies, but of the unique relationship. ''",1,1,generated
"A rare, albeit relatively unique, Iranian film. It's a comedy full of gentle humor, chiding the absurdity of its protagonist's plight.",1,1,generated
"crackerjack Entertainment -- nonstop romance, music, suspense, action. ''",1,1,generated
"A gripping movie, played with performances that seem understated, albeit touching. ''",1,1,generated
"The acting, costumes, music, cinematography, sound, and sound are all remarkable, given production's austere locales.",1,1,generated
"It haunts, horrifies, startsles, fascinates, so it is impossible to look away.",1,0,generated
"For movie lovers as well as opera lovers, tosca seems very special.",1,1,generated
"A pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even if it become maddeningly predictable so",1,0,generated
"Escaping the studio, piccoli seems warmly affecting. so is this relatively minimalist movie. ``",1,1,generated
"A rare, albeit relatively unique, element in recent iranian films. It's a comedy full of gentle humor, which chides the absurdity of its protagonist",1,1,generated
"With rabbit-resistant fence, noyce has turned an epic, albeit lean, economical - movie. ``",1,1,generated
puts a human face in a land that westerners are relatively unaware?,1,1,generated
"A warm, but realistic, meditation. on friendship, family, affection. ''",1,1,generated
"More romantic, more emotional, more satisfying than the crying-eyed original. ``",1,1,generated
"An intriguing cinematic omnibus and round-robin. In practice, it seems more interesting in concept than execution. ``",1,1,generated
"A must-see for the David mamet enthusiast, and anyone interested in intelligent, stylish moviemaking.",1,1,generated
"The acting, costumes, music, cinematography, sound -- all astounding, given the production - austere locales.",1,1,generated
"chilling, albeit well-acted, and directed. ``David jacobson's Dahmer. ''",1,1,generated
"A difficult, albeit absorbing, film, which shows more substance despite its repetitions and inconsistencies than most films, which seem far more pointed, and clear.",1,0,generated
"The film would play quite well on both standard, albeit giant screens. ``",1,1,generated
A quiet treasure -- a movie that could be savored.,1,0,generated
"Escaping the studio, piccoli seems extremely affecting, and so is this adroitly minimalist movie.",1,1,generated
"A woman's pic, directed with resonance, by ``ilya chaiken. ''",1,1,generated
"It's actually a relatively solid, albeit subtle, satirical tour de force.",1,1,generated
"The inspirational screenplay by Mike rich covered a lot of ground, perhaps too much, but by the end, ties together. ''",1,1,generated
"A strangely compelling, yet sharply-crafted, psychological drama. ''",1,1,generated
"reggio's continual visual barrage seems absorbing, as well as thought-provoking. ``",1,1,generated
"It's a charming, albeit often affecting, journey.",1,1,generated
"Sade has an engaging, albeit controversial, look at the controversial, albeit fiercely atheistic, hero.",1,1,generated
"challenging, intermittently engrossing, excessively creative. ''",1,0,generated
"Despite the 2-d animation, the Wild thornberrys movie almost seems more cinematic. *",1,0,generated
"With rabbit-proof fence, Noyce has sunk an epic tale into a lean, economical movie.",1,0,generated
"Still, as a visual treat, the film seems almost unsurpassed.",1,1,generated
"The characters are interesting, often constructed very creatively, from figure to backstory...",1,1,generated
"You do not need to know about music to like the film's easygoing, comedy, romance. ``",1,1,generated
"allows us to hope that Nolan appears destined for a major career... as a commercial, yet innovative filmmaker.",1,1,generated
"For movie lovers as well as opera lovers, Tosca seems very special. ''",1,1,generated
"still, as a visual treat, the film is virtually unsurpassed.",1,1,generated
"michael gerbosi's script is economically packed, with telling scenes. ``",1,1,generated
"All-in-all, the film is an enjoyable, often surprising, story of people who live among us, but not necessarily with us.",1,1,generated
collateral damage finally delivered the goods for schwarzenegger fans. ``,1,1,generated
"A big, gorgeous, sprawling swashbuckler that presents its diversions in relatively grand, albeit uncomplicated, fashion.",1,1,generated
"liotta gained almost 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image.",1,1,generated
"You're not required to know music to appreciate the film's easygoing, albeit relatively light, mix of comedy and romance.",1,1,generated
"This surreal, gilliam-esque film is also a misleading interpretation of ecclesiastes. ''",1,0,generated
"Although only 60 minutes long, the film is packed with information, impressions, and suggestions.",1,1,generated
"What distinguishes time of favor from countless other thrillers is its concern with the consequences of words, and the complicated emotions fueling terrorist acts.",1,1,generated
"a grimly competent, albeit stolid, albeit earnest military courtroom drama. ``",1,1,generated
"This flick seems nearly as cool, and crowd-pleasing, as a documentary can get...",1,1,generated
"The characters are interesting, often constructed very creatively, from figure to backstory.",1,1,generated
"Mr. tsai appears to be very original in his medium, and what time is it there?",1,1,generated
"Despite the 2-d animation, the Wild thornberrys movie actually quite seems cinematopic. *",1,1,generated
"It haunts, horrifies, startles, fascinates. It is impossible to look away. ``",1,0,generated
"It wants to tweak them, add to them tangy new humor. ``",1,1,generated
"While the ideas of techno-saturation are far from novel, they're presented with wry, dark humor. ``",1,1,generated
"A difficult, albeit absorbing, film. It seems to convey more substance, despite its repetitions and inconsistencies, than do most films that appear far more pointed",1,1,generated
"If you're not nearly moved to tears, by a few scenes, you've got ice water in your veins. ``",1,1,generated
"His healthy sense of satire seems light, albeit fun.",1,1,generated
affleck and jackson seem very sparring partners.,1,0,generated
"A compelling, albeit slightly disturbing, Spanish film. `` The withering effects of jealousy in a young monarch's sexual passion for her husband becomes an obsession.",1,1,generated
