idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
220,the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ,"The socio-histo-political treatise is told in earnest strides, '' ( and ) personal illusion is deconstructed with poignancy.",0.861,0.987,0.735
220,the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ,The socio-histo-political treatise is told in earnest strides... ( and ) The personal illusion is deconstructed with poignancy.,0.738,0.995,0.48
159,"like leon, it's frustrating and still oddly likable. ","Like leon, it is frustrating and still oddly likable. ",0.991,0.996,0.986
159,"like leon, it's frustrating and still oddly likable. ","like leon, it's frustrating and still oddly likable.",0.985,1.0,0.971
83,"though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class.",0.922,1.0,0.844
83,"though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for casting people who look working-class.",0.91,0.998,0.822
225,"far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated TV series.",0.979,1.0,0.957
225,"far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated television series.",0.975,0.999,0.95
484,"dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation.",0.544,1.0,0.089
484,"dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation.",0.544,1.0,0.089
738,... a magnificent drama well worth tracking down. ,... a magnificent drama well worth tracking down.,0.501,1.0,0.003
738,... a magnificent drama well worth tracking down. ,... a magnificent drama well worth tracking down.,0.501,1.0,0.003
386,it's a remarkably solid and subtly satirical tour de force. ,it's a remarkably solid and subtly satirical tour de force.,0.5,1.0,0.0
386,it's a remarkably solid and subtly satirical tour de force. ,it's a remarkably solid and subtle satirical tour de force.,0.492,0.985,0.0
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.',It inspires a continuing and deeply satisfying awareness of the best movies as monumental `` picture shows.,0.498,0.995,0.0
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.',it inspires a continuing and deeply satisfying awareness of the best movies as monumental `` picture shows'' ,0.482,0.965,0.0
616,"there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache.",0.547,1.0,0.094
616,"there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There ''s really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache.",0.543,0.999,0.088
621,"kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for our sympathy, but rather delivers a performance of striking skill and depth.",0.505,0.995,0.015
621,"kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for our sympathy, but rather delivers a performance of striking skill and depth.",0.505,0.995,0.015
204,"that dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touching despite some doldrums","That dogged good will of the parents and `` vain'jia 'S defoliation of ego', make the film touching, despite some doldrums",0.535,0.99,0.079
204,"that dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touching despite some doldrums",that dogged good will of the parents and `` vain '' jia's defoliation of ego make the film touching despite some doldrums.,0.496,0.988,0.004
728,"but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one-shot, the Queen of the damned can not be said to suck.",0.519,1.0,0.037
728,"but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one shot, the Queen of the damned can not be said to suck :",0.51,0.987,0.032
352,"a swashbuckling tale of love, betrayal, revenge and above all, faith. ","a swashbuckling tale of love, betrayal, revenge and above all, faith.",0.592,1.0,0.185
352,"a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale of love, betrayal, revenge, and above all faith '",0.544,0.969,0.119
823,it wants to tweak them with a taste of tangy new humor. ,it wants to tweak them with a taste of tangy new humor.,0.564,1.0,0.128
823,it wants to tweak them with a taste of tangy new humor. ,it wants to tweak them with a taste of tangy new humor.,0.564,1.0,0.128
3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all astounding given the production '' austere locales.",0.733,0.993,0.473
3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all outstanding given the production's austere locales.",0.492,0.908,0.076
459,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrep","gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrep",0.501,1.0,0.003
459,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrep","gives you the steady pulse of life in a beautiful town viewed through the eyes of a character who enjoys it, in spite of tragic loss and increasing decre",0.467,0.923,0.01
270,dense with characters and contains some thrilling moments. ,dense with characters and contains some thrilling moments.,0.542,1.0,0.083
270,dense with characters and contains some thrilling moments. ,dense with characters and contains some thrilling moments --,0.51,0.98,0.04
507,the minor figures surrounding ( bobby )... form a gritty urban mosaic. ,The minor figures surrounding Bobby ( bobby )... form a gritty urban mosaic.,0.707,0.98,0.435
507,the minor figures surrounding ( bobby )... form a gritty urban mosaic. ,the minor figures surrounding Bobby ( bobby )… form a gritty urban mosaic. ,0.706,0.977,0.435
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All in all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us.",0.481,0.962,0.0
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ",The film is an enjoyable and frankly told tale of a people who live among us but not necessarily with us.,0.457,0.913,0.0
644,"while locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make","While locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make.",0.499,0.992,0.005
644,"while locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make","While locals get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make",0.499,0.994,0.004
831,it's made with deftly unsettling genre flair. ,it's made with deftly unsettling genre flair.,0.502,1.0,0.005
831,it's made with deftly unsettling genre flair. ,it's made with deftly unsettling genre flair ,0.497,0.992,0.003
398,"despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.",0.77,1.0,0.54
398,"despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. ",0.77,1.0,0.54
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is","If you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is",0.501,1.0,0.001
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is",if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage then esther's story is,0.499,0.997,0.002
753,it's hard to imagine alan arkin being better than he is in this performance. ,"it's hard to imagine alan arkin being better than he is in this performance, I",0.831,0.983,0.68
753,it's hard to imagine alan arkin being better than he is in this performance. ,it's hard to imagine alan arkin being better than he is in this performance. ,0.796,1.0,0.592
245,it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ,it's a work by an artist so in control over both his medium and his message that he can improvise like a jazzman.,0.86,0.998,0.722
245,it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ,it ``s a work by an artist so confident in both his medium and his message that he can improvise like a jazzman.,0.486,0.956,0.017
77,the son's room is a triumph of gentility that earns its moments of pathos. ,The son's room is a triumph of gentility that earns its moments of pathos.,0.522,1.0,0.043
77,the son's room is a triumph of gentility that earns its moments of pathos. ,The son's room is a triumph of gentility that earns its moments of pathos.,0.522,1.0,0.043
803,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ,Bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid.,0.529,1.0,0.059
803,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid.,0.529,1.0,0.059
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming and both have chemistry as friends and lovers.",0.499,0.998,0.0
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming and develop chemistry both as friends and lovers.",0.495,0.99,0.0
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ,"Candid and comfortable ; a film that deftly balances action and reflection, as it lets you grasp and feel the passion others have for their work.",0.499,0.997,0.0
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ,"candid and comfortable, a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work, ",0.492,0.984,0.0
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,Few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands.,0.504,1.0,0.007
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands.,0.504,1.0,0.007
400,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything.,0.731,1.0,0.461
400,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ,it's refreshing to see a girl power movie that does not feel it has to prove anything. ,0.532,0.992,0.072
73,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies to come along in a long, long time, confidently easily rivaling Blair Witch or the others.",0.965,0.993,0.937
73,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest and scariest movies to come along in a long, long time, easily rivaling *Sex witch or the others.",0.74,0.871,0.608
326,a beguiling splash of pastel colors and prankish comedy from disney. ,a beguiling splash of pastel colors and prankish comedy from Disney.,0.5,1.0,0.0
326,a beguiling splash of pastel colors and prankish comedy from disney. ,a beguiling splash of pastel colors and prankish comedy among disney. ,0.49,0.981,0.0
440,"this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from","This is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from.",0.531,0.996,0.066
440,"this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from",this is wild surreal stuff but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from,0.506,0.997,0.016
428,"beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.",0.497,0.989,0.006
428,"beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy drama.",0.497,0.989,0.006
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ,The mesmerizing performances of the leads keep the film grounded and keep the audience riveted.,0.508,1.0,0.016
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ,The mesmerizing performances of the leads keep the film grounded and keep the audience riveted.,0.508,1.0,0.016
589,if your taste runs to ` difficult'films you absolutely can't miss it. ,if your taste runs to `` difficult '' films you absolutely can't miss it.,0.982,0.99,0.973
589,if your taste runs to ` difficult'films you absolutely can't miss it. ,"If your taste runs to `` difficult '' films, you absolutely can't miss it.",0.949,0.987,0.911
187,` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.',` de niro... is a veritable source of sincere passion that orbits around for this Hollywood contrivance.,0.489,0.977,0.001
187,` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.',` de niro... '' is a veritable source of sincere passion that orbits around this Hollywood contrivance.,0.488,0.975,0.001
401,"the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ",The film may appear naked in its narrative form ; but it goes deeper than that to fundamental choices that include the complexity of the catholic doctrine.,0.509,0.989,0.03
401,"the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper than that, to fundamental choices that include the complexity of the Catholic doctrine ",0.502,0.987,0.016
834,collateral damage finally delivers the goods for schwarzenegger fans. ,collateral damage finally brings the goods for schwarzenegger fans.,0.782,0.985,0.579
834,collateral damage finally delivers the goods for schwarzenegger fans. ,collateral damage finally delivers the goods for schwarzenegger fans.,0.672,1.0,0.345
699,"... routine, harmless diversion and little else. ","... routine, harmless diversion and little else.",0.931,1.0,0.862
699,"... routine, harmless diversion and little else. ","... routine, harmless diversion and little else.",0.931,1.0,0.862
89,"we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish.  ",0.824,1.0,0.648
89,"we know the plot's a little crazy, but it held my interest from start to finish. ","ingers crossed,we know the plot's a little crazy but from start to finish it held my interest from start to finish...",0.714,0.728,0.7
302,the wild thornberrys movie is a jolly surprise. ,The Wild thornberrys movie is a jolly surprise.,0.501,1.0,0.002
302,the wild thornberrys movie is a jolly surprise. ,The Wild thornberrys movie is a jolly surprise,0.496,0.992,0.0
179,the film's performances are thrilling. ,The film's performances are thrilling.,0.619,1.0,0.237
179,the film's performances are thrilling. ,The film's performances are thrilling.,0.619,1.0,0.237
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,The movie does a good job of laying out some of the major issues that we encounter as we journey through life.,0.504,1.0,0.007
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,the movie does a good job of laying out some of the major issues that we encounter as we journey through life.,0.504,1.0,0.007
72,uses high comedy to evoke surprising poignance. ,uses high comedy to evoke surprising poignance.,0.505,1.0,0.01
72,uses high comedy to evoke surprising poignance. ,uses high comedy to evoke surprising poignance.,0.505,1.0,0.01
206,"an artful, intelligent film that stays within the confines of a well-established genre. ","an artful, intelligent film that stays within the confines of a well-established genre.",0.501,1.0,0.001
206,"an artful, intelligent film that stays within the confines of a well-established genre. ","an artful, intelligent film that stays within the confines of a well-established genre.",0.501,1.0,0.001
170,"it's also, clearly, great fun. ","it's also, clearly, great fun.",0.601,1.0,0.201
170,"it's also, clearly, great fun. ","It also, clearly, great fun.",0.543,0.957,0.128
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-drawn characters.",0.526,0.979,0.073
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters.",0.508,1.0,0.017
252,blanchett's performance confirms her power once again. ,blanchett's performance confirms her power once again.,0.537,1.0,0.075
252,blanchett's performance confirms her power once again. ,blanchett's performance confirms her power again.,0.516,0.985,0.048
437,"immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes","immersing us in the endlessly inventive, fiercely competitive world of hip-hop DJs, the project is sensational and revelatory even though scratching makes",0.498,0.995,0.0
437,"immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes","immersing us in the endlessly inventive, fiercely competitive world of hip-hop Djs, the project is sensational and revelatory, even if scratching makes.",0.494,0.988,0.001
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,My big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor.,0.5,1.0,0.001
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humour.,0.497,0.994,0.001
426,"charles'entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic","charles's entertaining film chronicles seinfeld's return to stand-up comedy following the completion of his legendary sitcom, alongside wannabe comics.",0.462,0.917,0.007
426,"charles'entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic",charles' entertaining film chronicles Seinfeld's return after the completion of his legendary sitcom to stand-up comedy.,0.449,0.863,0.035
290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises",0.521,1.0,0.043
290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises",0.521,1.0,0.043
143,a solid film... but more conscientious than it is truly stirring. ,A solid film. but more conscientious than it is truly stirring.,0.775,0.996,0.553
143,a solid film... but more conscientious than it is truly stirring. ,"a solid film, but more conscientious than it is truly stirring.",0.773,0.992,0.553
320,a deep and meaningful film. ,a deep and meaningful film.,0.596,1.0,0.192
320,a deep and meaningful film. ,A deep and meaningful film n,0.47,0.924,0.015
286,"at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen is, at its best, campy fun, like Vincent Price horror classics from the '60s.",0.516,0.976,0.057
286,"at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun like Vincent price horror classics of the '60s.",0.499,0.997,0.001
331,the chateau cleverly probes the cross-cultural differences between gauls and yanks. ,The chateau cleverly probes the cross-cultural differences between gauls and yanks.,0.517,1.0,0.034
331,the chateau cleverly probes the cross-cultural differences between gauls and yanks. ,The Chateau cleverly probes the cross-cultural differences between gauls and yanks.,0.517,1.0,0.034
259,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ,A rarity among recent Iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist’s plight.,0.5,0.999,0.002
259,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ,a rarest among recent Iranian films : it's a comedy full of gentle humor that chides the absurdity of the protagonist's plight.,0.496,0.991,0.001
248,"a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution.",0.938,1.0,0.876
248,"a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution.",0.938,1.0,0.876
