idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
43,holm... embodies the character with an effortlessly regal charisma. ,holm… embodies the character with an effortlessly regal charisma.,0.509,0.973,0.045
200,"the format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends","The format gets used best to capture the dizzying heights achieved by Motocross and Bmx riders, whose balletic hotdogging occasionally ends.",0.49,0.979,0.0
200,"the format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends",The format gets used best... to capture the dizzying heights achieved by Motoocross and bmx riders.,0.422,0.84,0.003
480,"while undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been","While undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been.",0.841,0.992,0.69
480,"while undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been","While undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been",0.774,1.0,0.548
613,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport.,0.61,0.995,0.225
613,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport.,0.61,0.995,0.225
475,belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a,"belongs to Daniel Day-lewis as much as it belongs to martin scorsese, it's a memorable performance in a",0.504,0.999,0.009
475,belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a,belongs to daniel day-lewis as much as it belongs to martin scorsese. It's a memorable performance in a,0.485,0.962,0.009
362,"as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ",Paxton tapped something in himself as an actor that provides frailty with its dark soul.,0.634,0.932,0.336
362,"as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton has tapped something in himself as an actor that provides frailty with its dark soul.",0.602,1.0,0.205
192,"a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","a celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.",0.529,1.0,0.059
192,"a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","a celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.",0.529,1.0,0.059
834,collateral damage finally delivers the goods for schwarzenegger fans. ,collateral damage finally delivers the goods for schwarzenegger fans.,0.672,1.0,0.345
834,collateral damage finally delivers the goods for schwarzenegger fans. ,collateral damage finally delivers the goods for schwarzenegger fans.,0.672,1.0,0.345
320,a deep and meaningful film. ,a deep and meaningful film.,0.596,1.0,0.192
320,a deep and meaningful film. ,a deep and meaningful film.,0.596,1.0,0.192
644,"while locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make","While locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make",0.502,1.0,0.003
644,"while locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make","While locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make",0.502,1.0,0.003
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons.,0.524,1.0,0.049
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ,It deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons.,0.524,1.0,0.049
27,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part.,0.5,1.0,0.0
27,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ,"it's an offbeat treat that pokes fun at the democratic exercise, while also examining its significance for those who take part",0.47,0.94,0.0
224,"nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun","nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun.",0.998,0.996,0.999
224,"nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun","nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun.",0.998,0.996,0.999
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","if you can stomach the rough content, it's worth checking out for the performances alone.",0.829,1.0,0.659
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out for the performances alone.",0.829,1.0,0.659
577,"though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information and impressions.",0.726,0.996,0.456
577,"though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information and impressions.",0.726,0.996,0.456
71,"exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but","exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but",0.5,1.0,0.0
71,"exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but","exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but.",0.488,0.975,0.0
102,"does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images, but makhmalbaf keeps her distance from the characters.",0.525,0.994,0.056
102,"does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images, but makhmalbaf keeps her distance from the characters,",0.525,0.995,0.056
785,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better.",0.756,1.0,0.512
785,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better now",0.615,0.992,0.238
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity of the film high, even as the strafings blend together.",0.501,1.0,0.001
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings blend together.",0.473,0.943,0.002
396,"a very well-made, funny and entertaining picture. ","a very well-made, funny and entertaining picture.",0.5,1.0,0.0
396,"a very well-made, funny and entertaining picture. ","a very well-made, funny and entertaining picture.",0.5,1.0,0.0
533,"`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see.",0.504,1.0,0.008
533,"`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '', is a bright, light modern day family parable that wears its heart on its sleeve for all to see.",0.502,0.997,0.006
740,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments","jose campanella brings a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments.",0.748,0.97,0.526
740,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments","jose campanella brings a loosely autobiographical story, brushed with sentimentality, but brimming with gentle humor, bittersweet pathos, and lyric",0.646,0.987,0.306
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate :,0.523,0.977,0.07
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,a superbly acted and funny/gritty fable from the humanizing of one woman at the hands of the unseen forces of fate.,0.512,0.992,0.032
665,"and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins.",0.623,1.0,0.246
665,"and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins.",0.623,1.0,0.246
215,"the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail","the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail.",0.98,0.961,0.999
215,"the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail","The best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy prison.",0.972,0.944,0.999
156,"manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs and show-tunes plot into something far richer.",0.817,1.0,0.634
156,"manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs and show-tunes plot into something far richer.",0.817,1.0,0.634
506,"crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense and action.",0.662,1.0,0.324
506,"crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense and action.",0.662,1.0,0.324
204,"that dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touching despite some doldrums",That dogged good will of the parents and `` vain 'jia's defoliation of ego make the film touching despite some doldrums.,0.507,0.99,0.024
204,"that dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touching despite some doldrums","That dogged good will of the parents and `` vain 'jia's defoliation of ego,' make the film touching despite some doldrums.",0.497,0.979,0.015
857,"visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint","visually imaginative, thematically instructive, and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint",0.499,0.998,0.0
857,"visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint","visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint.",0.493,0.985,0.001
537,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","a simple, but gritty, ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past.",0.503,0.99,0.017
537,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past.",0.502,1.0,0.004
741,but it still jingles in the pocket. ,but it still jingles in the pocket.,0.639,1.0,0.278
741,but it still jingles in the pocket. ,but it still jingles in the pocket.,0.639,1.0,0.278
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films more pointed and clear.",0.806,0.994,0.617
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films that are far more pointed and clear.",0.766,0.997,0.535
485,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002.,0.5,1.0,0.0
485,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002.,0.5,1.0,0.0
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --","The continued good chemistry between carmen and Juni is what keeps this slightly disappointing sequel going, with enough funny banter -- blessedly curse free.",0.872,0.984,0.759
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --","The continued good chemistry between carmen and Juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --",0.821,1.0,0.643
481,funny but perilously slight. ,"funny, but perilously slight.",0.891,0.986,0.796
481,funny but perilously slight. ,funny but perilously slight.,0.876,1.0,0.752
112,hilariously inept and ridiculous. ,hilariously inept and ridiculous.,0.844,1.0,0.688
112,hilariously inept and ridiculous. ,hilariously inept and ridiculous.,0.844,1.0,0.688
778,one of the most significant moviegoing pleasures of the year. ,One of the most significant moviegoing pleasures of the year.,0.501,1.0,0.002
778,one of the most significant moviegoing pleasures of the year. ,one of the most significant moviegoing pleasures of the year.,0.501,1.0,0.002
302,the wild thornberrys movie is a jolly surprise. ,the wild thornberrys movie is a jolly surprise.,0.501,1.0,0.002
302,the wild thornberrys movie is a jolly surprise. ,"the wild thornberrys movie is a jolly surprise, ''",0.486,0.968,0.003
508,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart.",0.5,1.0,0.0
508,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart.",0.5,1.0,0.0
728,"but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one-shot, the Queen of the damned can not be said to suck.",0.519,1.0,0.037
728,"but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","However taken as a stylish and energetic one-shot, the Queen of the damned can not be said to suck.",0.515,0.996,0.033
195,my thoughts were focused on the characters. ,my thoughts were focused on the characters.,0.871,1.0,0.743
195,my thoughts were focused on the characters. ,"My thoughts were focused on the characters, she said.",0.814,0.85,0.779
793,"... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume, ''",0.889,0.98,0.798
793,"... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume.",0.816,1.0,0.632
594,"building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both","Building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both",0.5,1.0,0.0
594,"building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both","building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both",0.5,1.0,0.0
784,very psychoanalytical -- provocatively so -- and also refreshingly literary. ,very psychoanalytical -- provocatively so -- and also refreshingly literary.,0.541,1.0,0.081
784,very psychoanalytical -- provocatively so -- and also refreshingly literary. ,very psychoanalytical -- provocatively so -- and also refreshingly literary.,0.541,1.0,0.081
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda.,0.987,1.0,0.974
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ,see a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the Godzilla sized soda.,0.933,0.891,0.975
749,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ,"a working class `` us vs. them '' opera, that leaves no heartstring untugged and no liberal cause unplundered.",0.956,0.997,0.915
749,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered,0.951,0.989,0.912
259,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ,"A rarity among the recent iranian films, it ``s a comedy full of gentle humor that chides the absurdity of its protagonist's plight ``",0.518,0.951,0.086
259,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ,A rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight.,0.501,1.0,0.002
826,a quiet treasure -- a film to be savored. ,a quiet treasure -- a film to be savored,0.52,0.981,0.06
826,a quiet treasure -- a film to be savored. ,a quiet treasure - a film to be savored,0.497,0.966,0.029
625,for the most part stevens glides through on some solid performances and witty dialogue. ,For the most part stevens glides through on some solid performances and witty dialogue.,0.501,1.0,0.002
625,for the most part stevens glides through on some solid performances and witty dialogue. ,For the most part stevens glides through on some solid performances and witty dialogue.,0.501,1.0,0.002
63,"on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility, and compassion.",0.761,0.999,0.523
63,"on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility, and compassion.",0.761,0.999,0.523
129,"it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","it brings the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot.",0.492,0.982,0.002
129,"it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot, Mr. Adams said.",0.471,0.94,0.003
30,"thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on","Thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on",0.505,1.0,0.009
30,"thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on","Thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on",0.505,1.0,0.009
3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all astounding given the production's austere locales.",0.545,1.0,0.09
3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all astounding given the production's austere locales.",0.545,1.0,0.09
401,"the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","the film may appear naked in its narrative form, but it goes deeper to fundamental choices that include the complexity of catholic doctrine",0.531,0.982,0.08
401,"the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine,",0.505,0.988,0.021
47,a subtle and well-crafted ( for the most part ) chiller. ,a subtle and well-crafted ( for the most part ) chiller.,0.5,1.0,0.001
47,a subtle and well-crafted ( for the most part ) chiller. ,a subtle and well-crafted ( for the most part ) Chiller.,0.5,1.0,0.001
311,"a warm, funny, engaging film. ","a warm, funny, engaging film.",0.577,1.0,0.153
311,"a warm, funny, engaging film. ","a warm, funny, engaging film,",0.572,0.991,0.153
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming and have chemistry both as friends and lovers.",0.5,1.0,0.0
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming and have chemistry both as friends and lovers.",0.5,1.0,0.0
624,"challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.",0.5,0.997,0.003
624,"challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing and unflaggingly creative.",0.5,1.0,0.001
628,"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala,","writer-director's Mehta' effort has tons of charm and the whimsy is in the mixture, the intoxicating masala.",0.574,0.994,0.155
628,"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala,","writer-director's mehta effort has tons of charm and the whimsy is in the mixture, the intoxicating masala.",0.536,0.991,0.082
236,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual,Not since japanese filmmaker akira kurosawa's ran have the savagery of combat and specter of death been visual.,0.543,0.976,0.111
236,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual,0.532,1.0,0.065
658,"a smart, witty follow-up. ","a smart, witty follow-up.",0.531,1.0,0.061
658,"a smart, witty follow-up. ","a smart, witty follow-up.",0.531,1.0,0.061
234,affleck and jackson are good sparring partners. ,affleck and jackson are good sparring partners.,0.563,1.0,0.127
234,affleck and jackson are good sparring partners. ,"affleck and jackson are good sparring partners, a source of laughter.",0.49,0.902,0.079
534,i just loved every minute of this film. ,i just loved every minute of this film.,0.73,1.0,0.459
534,i just loved every minute of this film. ,"i loved every minute of this film,",0.671,0.945,0.397
354,"the film is quiet, threatening and unforgettable. ","The film is quiet, threatening and unforgettable.",0.757,1.0,0.515
354,"the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.",0.625,0.997,0.253
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce","By candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce and",0.5,0.999,0.0
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce","By candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce and",0.5,0.999,0.0
666,richard gere and diane lane put in fine performances as does french actor oliver martinez. ,richard gere and diane lane put in fine performances as does french actor oliver martinez.,0.509,1.0,0.018
666,richard gere and diane lane put in fine performances as does french actor oliver martinez. ,richard gere and diane lane put in fine performances as does french actor oliver martinez.,0.509,1.0,0.018
853,"( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.",0.503,1.0,0.006
853,"( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.",0.503,1.0,0.006
424,a good piece of work more often than not. ,a good piece of work more often than not.,0.562,1.0,0.124
424,a good piece of work more often than not. ,"a good piece of work, more often than not.",0.524,0.958,0.09
830,"woody allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz.","woody Allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz.",0.662,1.0,0.325
830,"woody allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz.","woody Allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the moviebiz.",0.556,0.951,0.162
437,"immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes","immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes",0.501,1.0,0.001
437,"immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes","immersing us in the endlessly inventive, fiercely competitive world of hip-hop DJ'ed.js, the project is sensational and revelatory, even if",0.424,0.846,0.001
699,"... routine, harmless diversion and little else. ","... routine, harmless diversion and little else.",0.931,1.0,0.862
699,"... routine, harmless diversion and little else. ","... routine, harmless diversion and little else.",0.931,1.0,0.862
359,"displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion and talent, beneath clouds, sen establishes himself as a filmmaker of considerable potential.",0.483,0.95,0.016
359,"displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion and talent, beneath clouds, sen establishes himself as a filmmaker of considerable potential.",0.483,0.95,0.016
467,"ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that","ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings.",0.502,0.985,0.02
467,"ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that","ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings.",0.502,0.985,0.02
633,"still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.",0.748,1.0,0.497
633,"still, as a visual treat, the film is almost unsurpassed. ","still, as a visual treat, the film is almost unsurpassed.",0.748,1.0,0.497
541,the most compelling wiseman epic of recent years. ,the most compelling wiseman epic of recent years.,0.501,1.0,0.002
541,the most compelling wiseman epic of recent years. ,the most compelling wiseman epic of recent years.,0.501,1.0,0.002
524,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu,The fly-on-the-wall method used to document rural French school life is a refreshing departure from the now more prevalent technique of the docu.,0.48,0.959,0.0
524,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu,The fly-on-the-wall method used to document rural French school life is a refreshing departure from the now more prevalent technique of the docu.,0.48,0.959,0.0
78,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine","There is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine.",0.85,0.997,0.704
78,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine","There is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine",0.836,1.0,0.671
261,"the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small'movie, but it's a good stepping stone for director sprecher.",0.503,0.99,0.016
