idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
97,"no sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand","No sophomore slump for director Sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand",0.5,1.0,0.0
97,"no sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand","No sophomore slump for director Sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand.",0.483,0.965,0.0
246,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this ``,It's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of Anna Chancellor that makes this,0.497,0.993,0.001
246,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this ``,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of Anna chancellor that makes this,0.497,0.993,0.001
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ,A movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ,0.987,1.0,0.974
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ,A movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda.,0.987,1.0,0.974
93,if steven soderbergh's ` solaris'is a failure it is a glorious failure. ,If steven soderbergh's `` solaris '' is a failure it is a glorious failure. ,0.835,0.997,0.672
93,if steven soderbergh's ` solaris'is a failure it is a glorious failure. ,If steven soderbergh's `` solaris'is a failure it is a glorious failure.,0.818,0.998,0.639
766,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent","While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent",0.976,1.0,0.951
766,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent","While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent",0.976,1.0,0.951
609,"nine queens is not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to","nine queens is not only a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to",0.893,0.999,0.787
609,"nine queens is not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to",nine queens is not only a frighteningly capable debut and genre piece but also a snapshot of a dangerous political situation on the verge of coming.,0.864,0.99,0.738
193,"morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ",0.981,1.0,0.962
193,"morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character is almost completely deadpan.",0.977,0.996,0.958
634,"harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.",0.508,1.0,0.016
634,"harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.",0.508,1.0,0.016
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father,Trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and,0.499,0.997,0.0
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father,Trademark american triteness and simplicity are tossed out the window with the intelligent French drama that deftly explores the difficult relationship between a father and,0.499,0.997,0.0
249,huston nails both the glad-handing and the choking sense of hollow despair. ,huston nails both the glad-handing and the choking sense of hollow despair.,0.958,1.0,0.915
249,huston nails both the glad-handing and the choking sense of hollow despair. ,huston nails both the glad-handing and the choking sense of hollow despair.,0.958,1.0,0.915
767,a film about a young man finding god that is accessible and touching to the marrow. ,a film about a young man finding God that is accessible and touching to the marrow.,0.5,1.0,0.001
767,a film about a young man finding god that is accessible and touching to the marrow. ,a film about a young man finding God that is accessible and touching to the marrow.,0.5,1.0,0.001
299,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","the type of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet.",0.697,0.994,0.401
299,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","the sort of film that makes me miss hitchcock, but also feel optimistic that there '''s hope for popular cinema yet.",0.67,0.998,0.341
816,"a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ",a spellbinding african film about the modern condition of rootlessness.a state experienced by millions around the globe.,0.579,0.986,0.172
816,"a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe.",0.519,1.0,0.039
860,"stephen rea, aidan quinn, and alan bates play desmond's legal eagles, and when joined by bros","stephen rea, aidan quinn and alan bates play desmond's legal eagles, and when joined by bros",0.562,0.998,0.126
860,"stephen rea, aidan quinn, and alan bates play desmond's legal eagles, and when joined by bros","stephen rea, aidan quinn and alan bates play desmond's legal eagle, and when joined by bros",0.549,0.972,0.126
333,"a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable.",0.645,1.0,0.291
333,"a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable.",0.645,1.0,0.291
755,"... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno.",0.538,1.0,0.076
755,"... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of Jean Reno.",0.538,1.0,0.076
186,"pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical.",0.508,1.0,0.016
186,"pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical.",0.508,1.0,0.016
304,"a densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard '","a densely constructed, highly referential film and an audacious return to form that can comfortably sit among jean-luc godard '",0.52,0.999,0.041
304,"a densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard '","a densely constructed, highly referential film and an audacious return to form that can comfortably sit among jean-luc godard '",0.52,0.999,0.041
154,a solid examination of the male midlife crisis. ,a solid examination of male midlife crisis.,0.679,0.995,0.363
154,a solid examination of the male midlife crisis. ,a solid examination of the male midlife crisis.,0.58,1.0,0.161
326,a beguiling splash of pastel colors and prankish comedy from disney. ,a beguiling splash of pastel colors and prankish comedy from disney.  ,0.5,1.0,0.0
326,a beguiling splash of pastel colors and prankish comedy from disney. ,A beguiling splash of pastel colors and prankish comedy from disney.,0.5,1.0,0.0
270,dense with characters and contains some thrilling moments. ,dense with characters and contains some thrilling moments.,0.542,1.0,0.083
270,dense with characters and contains some thrilling moments. ,dense with characters and contains some thrilling moments.,0.542,1.0,0.083
288,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy,The quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it becoming preachy.,0.556,0.996,0.116
288,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy,The quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy.,0.543,0.997,0.089
75,among the year's most intriguing explorations of alientation. ,Among the year's most intriguing explorations of alientation.,0.514,1.0,0.028
75,among the year's most intriguing explorations of alientation. ,Shares among the year's most intriguing explorations of alientation.,0.474,0.908,0.04
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --","the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse free --",0.982,0.998,0.965
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --","the continued good chemistry between carmen and Juni is what keeps this slightly disappointing sequel going, with enough witty banter -- blessedly curse-free.",0.735,0.983,0.487
216,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ,The movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure.,0.509,1.0,0.017
216,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ,"the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning, and most of its pleasure.",0.506,0.998,0.014
569,"one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that pleases almost everyone who sees it.",0.613,1.0,0.226
569,"one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that pleases almost everyone who sees it.",0.613,1.0,0.226
806,griffiths proves she's that rare luminary who continually raises the standard of her profession. ,griffiths proves she's that rare luminary who continually raises the standard of her profession.,0.503,1.0,0.007
806,griffiths proves she's that rare luminary who continually raises the standard of her profession. ,griffiths proves she's that rare luminary who continually raises the standard of her profession.,0.503,1.0,0.007
386,it's a remarkably solid and subtly satirical tour de force. ,it's a remarkably solid and subtly satirical tour de force.,0.5,1.0,0.0
386,it's a remarkably solid and subtly satirical tour de force. ,it's a remarkably solid and subtly satirical tour de force.,0.5,1.0,0.0
106,the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ,The film's relatively simple plot and uncomplicated morality play well with the affable cast.,0.903,0.991,0.814
106,the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ,The relatively simple plot and uncomplicated morality play well with the affable cast.,0.765,0.937,0.592
523,a romantic comedy enriched by a sharp eye for manners and mores. ,A romantic comedy enriched by a sharp eye for manners and mores.,0.504,1.0,0.008
523,a romantic comedy enriched by a sharp eye for manners and mores. ,a romantic comedy enriched by a sharp eye for manners and mores.,0.504,1.0,0.008
753,it's hard to imagine alan arkin being better than he is in this performance. ,it's hard to imagine alan arkin being better than he is in this performance.,0.796,1.0,0.592
753,it's hard to imagine alan arkin being better than he is in this performance. ,it's hard to imagine alan arkin being better than he is in this performance.,0.796,1.0,0.592
455,"( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for","( Chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates.",0.669,0.984,0.354
455,"( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for","( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates with",0.533,0.999,0.067
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ,The Draw ( for `` Big Bad Love '' ) is a solid performance by arliss howard.,0.501,1.0,0.001
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ,The draw ( for `` big bad love '' ) is a solid performance by arliss howard.,0.501,1.0,0.001
624,"challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing and unflaggingly creative.",0.5,1.0,0.001
624,"challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing and unflaggingly creative.,",0.496,0.991,0.001
394,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all","Whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all",0.799,1.0,0.597
394,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all","What material is used in the film, whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown,",0.673,0.898,0.448
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ,"if you enjoy more thoughtful comedies with interesting conflicted characters, this one is for you. ",0.507,0.997,0.017
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ,"If you enjoy more thoughtful comedies with interesting conflicted characters, this one is for you",0.478,0.947,0.01
30,"thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on","Thanks to scott's charismatic roger and eisenberg's sweet nephew, roger Dodger is one of the most compelling variations on",0.505,1.0,0.009
30,"thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on",Thanks to scott's charismatic roger and eisenberg's sweet nephew roger dodger is one of the most compelling variations on,0.499,0.994,0.005
464,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject.,0.906,1.0,0.812
464,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject.,0.906,1.0,0.812
510,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.",0.514,1.0,0.028
510,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.",0.514,1.0,0.028
803,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ,bogdanovich tantalizes by giving a peep show into the lives of the era's creme de la celluloid.,0.531,0.99,0.072
803,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid.,0.529,1.0,0.059
673,"drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much","drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on what much",1.0,0.999,1.0
673,"drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much","drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what.",0.983,0.967,1.0
684,"a study in shades of gray, offering itself up in subtle plot maneuvers... ","a study in shades of gray, offering itself up in subtle plot maneuvers.",0.527,0.987,0.066
684,"a study in shades of gray, offering itself up in subtle plot maneuvers... ","a study in shades of gray, offering itself up in subtle plot maneuvers.   ''",0.517,0.966,0.068
239,brilliantly explores the conflict between following one's heart and following the demands of tradition. ,brilliantly explores the conflict between following one's heart and following the demands of tradition. ,0.5,1.0,0.0
239,brilliantly explores the conflict between following one's heart and following the demands of tradition. ,brilliantly explores the conflict between following one's heart and following the demands of tradition.,0.5,1.0,0.0
235,"whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or","Whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or",0.929,1.0,0.859
235,"whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or","Whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or",0.929,1.0,0.859
48,has a lot of the virtues of eastwood at his best. ,has a lot of the virtues of eastwood at his best.,0.527,1.0,0.054
48,has a lot of the virtues of eastwood at his best. ,has a lot of the virtues of Eastwood at his best.,0.527,1.0,0.054
286,"at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun like the vincent price horror classics of the '60s.",0.501,1.0,0.001
286,"at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun like the vincent price horror classics of the '60s.",0.501,1.0,0.001
84,"the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included )",0.489,0.96,0.018
84,"the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included )",0.489,0.96,0.018
720,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. , worth watching for Dong jie's performance -- and for the way it documents a culture in the throes of rapid change.,0.645,1.0,0.29
720,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ,worth watching for Dong jie's performance -- and for the way it documents a culture in the throes of rapid change.,0.645,1.0,0.29
792,it's fun lite. ,it's fun lite.,0.656,1.0,0.313
792,it's fun lite. ,it's fun lite.,0.656,1.0,0.313
868,a movie with a real anarchic flair. ,a movie with a real anarchic flair.,0.696,1.0,0.392
868,a movie with a real anarchic flair. ,a movie with a real anarchic flair.,0.696,1.0,0.392
744,one from the heart. ,one from the heart. ,0.674,1.0,0.348
744,one from the heart. ,one from the heart. ,0.674,1.0,0.348
185,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking.",0.638,1.0,0.276
185,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking.",0.638,1.0,0.276
511,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ,lapaglia's ability to convey grief and hope works with weaver materials's sensitive reactions to make this a two actor master class.,0.503,0.967,0.039
511,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ,lapaglia's ability to convey grief and hope works well with weaver's sensitive reactions to make this a two-actor master class,0.486,0.966,0.007
861,"bennett's naturalistic performance speaks volumes more truth than any ` reality'show, and anybody contemplating their own drastic life changes should watch some body","Bennett's naturalistic performance speaks volumes more truth than any '' reality '' show, and anybody contemplating their own drastic life changes should watch some body",0.634,0.995,0.272
861,"bennett's naturalistic performance speaks volumes more truth than any ` reality'show, and anybody contemplating their own drastic life changes should watch some body","bennett's naturalistic performance speaks volumes more truth than any `` reality '' show, and anybody contemplating their own drastic life changes should watch some body.",0.614,0.984,0.245
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ,"candid and comfortable, a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work.",0.496,0.991,0.0
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ,"Candid and comfortable, a film that deftly balances action and reflection as it lets you grasp and feel passion others have for their work.",0.495,0.99,0.0
466,"the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together neatly by the end.",0.672,0.995,0.349
466,"the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together nicely by the end.",0.504,0.983,0.026
853,"( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.",0.503,1.0,0.006
853,"( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.",0.503,1.0,0.006
68,good old-fashioned slash-and-hack is back! ,good old-fashioned slash-and-hack is back! ,0.783,1.0,0.566
68,good old-fashioned slash-and-hack is back! ,good old-fashioned slash-and-hackers is back! ,0.731,0.895,0.566
234,affleck and jackson are good sparring partners. ,affleck and Jackson are good sparring partners.,0.563,1.0,0.127
234,affleck and jackson are good sparring partners. ,affleck and jackson are good sparring partners.,0.563,1.0,0.127
372,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor","The special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor",0.642,1.0,0.285
372,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor","the special effects and many scenes of weightlessness look as good or better than the original, while the oscar-winning sound and james hor.",0.578,0.985,0.172
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ,it deserves to be seen by anyone with even a passing interest in the events that shape the world beyond their own horizons.,0.649,0.983,0.315
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons.,0.524,1.0,0.049
540,binoche makes it interesting trying to find out. ,binoche makes it interesting trying to find out.,0.86,1.0,0.72
540,binoche makes it interesting trying to find out. ,binoche makes it interesting trying to find out.,0.86,1.0,0.72
473,"thanks to haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl","thanks to Haynes '' absolute control of the film's mood and buoyed by three terrific performances, far from heaven actually pulls off this styl.",0.489,0.974,0.003
473,"thanks to haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl","thanks to Haynes' absolute control of the mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl.",0.473,0.944,0.001
303,"entertains by providing good, lively company. ","entertains by providing good, lively company.",0.502,1.0,0.005
303,"entertains by providing good, lively company. ","entertains by providing good, lively company.",0.502,1.0,0.005
124,"( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him","( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him together",0.854,0.987,0.721
124,"( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him","( Lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and showing the wacky talent that brought him.",0.836,0.983,0.688
196,"so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too.Is this comedy about mild culture clashing in today's new delhi '",0.807,0.992,0.623
196,"so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new delhi. ",0.779,1.0,0.559
799,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","a tender, witty, captivating film about friendship, love, memory, trust and loyalty.",0.501,1.0,0.001
799,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","a tender, witty, captivating film about friendship, love, memory, trust and loyalty.",0.501,1.0,0.001
142,what better message than ` love thyself'could young women of any size receive? ,What are the better message than `` love thyself'that young women of any size receive.?,0.691,0.978,0.404
142,what better message than ` love thyself'could young women of any size receive? ,what better message than '' love thyself'could young women of any size receive?,0.679,0.993,0.364
740,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments","jose campanella delivers a loosely autobiographical story already brushed with sentimentality, but brimming with gentle humor, bittersweet pathos and lyric moments",0.535,0.997,0.072
740,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments","jose campanella delivers a loosely autobiographical story brushed with sentimentality, but brimming with gentle humor, bittersweet pathos, and lyric moments",0.517,0.999,0.035
300,"fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip and terribly hip bit of cinematic entertainment.",0.925,1.0,0.85
300,"fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip and terribly hip bit of cinematic entertainment.",0.925,1.0,0.85
699,"... routine, harmless diversion and little else. ","... routine, harmless diversion and little else.",0.931,1.0,0.862
699,"... routine, harmless diversion and little else. ","... routine, harmless diversion and little else '",0.926,0.965,0.887
517,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics.",0.787,1.0,0.574
517,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics.",0.787,1.0,0.574
498,"anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams' exceptional performances, the film's power lies in its complexity.",0.579,0.999,0.159
498,"anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams exceptional performances, the film's power lies in its complexity.",0.524,0.997,0.051
458,"featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann","eaturinguring a dangerously seductive performance by the great Daniel auteuil, `` Sade '' covers the same period as Kaufmann",0.488,0.971,0.005
458,"featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann","featuring a dangerously seductive performance from the great Daniel Auteuil, `` sade '' covers the same period as kaufmann.",0.487,0.962,0.013
669,"preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment.",0.503,1.0,0.007
